flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
2118189083714201,1,1753970815427643,1753970815427643,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2119758972827835,2,1753970815428008,1753970815455794,0,1,1,0,231,121,0,195,103,0,91,51,0,0,0,27786,115.5,97.5,45.5
2119999836596978,1,1753970815428064,1753970815428064,0,1,0,0,104,104,0,86,86,0,46,46,0,0,0,0,104.0,86.0,46.0
2120056771173487,5,1753970815428078,1753970815913353,0,2,3,0,859,334,0,769,316,0,629,288,0,0,0,485275,171.8,153.8,125.8
2121160911808981,1,1753970815428335,1753970815428335,0,1,0,0,544,544,0,526,526,0,498,498,0,0,0,0,544.0,526.0,498.0
2121741163832947,1,1753970815428470,1753970815428470,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2122127223716089,2,1753970815428560,1753970815431495,0,1,1,0,255,157,0,219,139,0,163,111,0,0,0,2935,127.5,109.5,81.5
2122193633667243,2,1753970815428575,1753970815431409,0,1,1,0,255,157,0,219,139,0,163,111,0,0,0,2834,127.5,109.5,81.5
2122199851826618,1,1753970815428577,1753970815428577,0,1,0,0,98,98,0,80,80,0,52,52,0,0,0,0,98.0,80.0,52.0
2122249264567825,1,1753970815428588,1753970815428588,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2122252789667301,1,1753970815428589,1753970815428589,0,1,0,0,98,98,0,80,80,0,52,52,0,0,0,0,98.0,80.0,52.0
2122256215171107,14,1753970815428590,1753970815669787,0,7,7,0,4737,1470,0,4485,1452,0,3757,1400,0,0,0,241197,338.35714285714283,320.35714285714283,268.35714285714283
2122576849888466,2,1753970815428664,1753970815432180,0,1,1,0,332,240,0,296,222,0,240,194,0,0,0,3516,166.0,148.0,120.0
2125617661456624,1,1753970815429372,1753970815429372,0,1,0,0,1246,1246,0,1228,1228,0,1200,1200,0,0,0,0,1246.0,1228.0,1200.0
2126833240750727,1,1753970815429655,1753970815429655,0,1,0,0,64,64,0,41,41,0,1,1,0,0,0,0,64.0,41.0,1.0
2127767199531536,1,1753970815429873,1753970815429873,0,1,0,0,97,97,0,79,79,0,51,51,0,0,0,0,97.0,79.0,51.0
2128302467031844,4,1753970815429998,1753970815531231,0,3,1,0,2241,1518,0,2163,1500,0,2003,1460,0,0,0,101233,560.25,540.75,500.75
2128363011514392,2,1753970815430012,1753970815476852,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,46840,84.5,63.5,23.5
2129257404504172,2,1753970815430220,1753970815436281,0,1,1,0,252,156,0,216,138,0,160,110,0,0,0,6061,126.0,108.0,80.0
2131464178628740,2,1753970815430734,1753970815437466,0,1,1,0,279,170,0,243,152,0,187,124,0,0,0,6732,139.5,121.5,93.5
2131639285040243,7,1753970815430774,1753970815468848,0,5,2,0,2357,950,0,2219,932,0,1927,892,0,0,0,38074,336.7142857142857,317.0,275.2857142857143
2131796993665060,1,1753970815430811,1753970815430811,0,1,0,0,94,94,0,76,76,0,36,36,0,0,0,0,94.0,76.0,36.0
2131912709342352,2,1753970815430838,1753970815434083,0,1,1,0,632,543,0,596,525,0,540,497,0,0,0,3245,316.0,298.0,270.0
2133005421020349,2,1753970815431093,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,634844,59.0,50.0,0.0
2133877090110533,2,1753970815431295,1753970815493163,0,2,0,0,173,109,0,131,91,0,51,51,0,0,0,61868,86.5,65.5,25.5
2135346543273660,2,1753970815431638,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,634299,59.0,50.0,0.0
2137675837535812,1,1753970815432180,1753970815432180,0,1,0,0,277,277,0,259,259,0,231,231,0,0,0,0,277.0,259.0,231.0
2138433530138450,2,1753970815432356,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,633581,59.0,50.0,0.0
2138734187157236,2,1753970815432426,1753970816065937,0,2,0,0,110,110,0,92,92,0,0,0,0,0,0,633511,55.0,46.0,0.0
2139249971764334,202,1753970815432546,1753970815636587,0,69,133,0,181038,1298,0,177402,1280,0,171746,1252,0,0,0,204041,896.2277227722773,878.2277227722773,850.2277227722773
2143235733822644,1,1753970815433474,1753970815433474,0,1,0,0,181,181,0,163,163,0,135,135,0,0,0,0,181.0,163.0,135.0
2145223936114044,4,1753970815433937,1753970815942152,0,2,2,0,327,87,0,255,69,0,143,41,0,0,0,508215,81.75,63.75,35.75
2145494455162807,1,1753970815434000,1753970815434000,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2146838436756647,2,1753970815434313,1753970815494022,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,59709,84.5,63.5,23.5
2149296390874946,2,1753970815434886,1753970815442014,0,1,1,0,246,167,0,210,149,0,154,121,0,0,0,7128,123.0,105.0,77.0
2149953253814589,4,1753970815435038,1753970816037908,0,1,3,0,1351,790,0,1273,772,0,1113,732,0,0,0,602870,337.75,318.25,278.25
2150463913533688,6,1753970815435157,1753970815682974,0,4,2,0,3372,1518,0,3252,1500,0,3000,1460,0,0,0,247817,562.0,542.0,500.0
2151573991230590,3,1753970815435416,1753970815474827,0,2,1,0,388,234,0,334,216,0,250,188,0,0,0,39411,129.33333333333334,111.33333333333333,83.33333333333333
2152419654721815,2,1753970815435613,1753970815491401,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,55788,64.0,40.0,0.0
2152866933723933,2,1753970815435717,1753970815463500,0,2,0,0,163,99,0,121,81,0,41,41,0,0,0,27783,81.5,60.5,20.5
2152870197162937,9,1753970815435718,1753970815868436,0,5,4,0,5060,1438,0,4880,1420,0,4508,1380,0,0,0,432718,562.2222222222222,542.2222222222222,500.8888888888889
2155054205294226,1,1753970815436226,1753970815436226,0,1,0,0,211,211,0,193,193,0,165,165,0,0,0,0,211.0,193.0,165.0
2155970062492175,2,1753970815436439,1753970815436496,0,2,0,0,179,97,0,143,79,0,63,39,0,0,0,57,89.5,71.5,31.5
2157810944279581,2,1753970815436868,1753970815590942,0,2,0,0,181,111,0,145,93,0,41,41,0,0,0,154074,90.5,72.5,20.5
2158858260737942,16,1753970815437112,1753970816065937,0,9,7,0,6997,1518,0,6715,1500,0,6051,1420,0,0,0,628825,437.3125,419.6875,378.1875
2159424563579210,8,1753970815437244,1753970816065937,0,4,4,0,2572,1558,0,2464,1540,0,2056,1448,0,0,0,628693,321.5,308.0,257.0
2160049968886439,2,1753970815437389,1753970815492506,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,55117,84.5,63.5,23.5
2164730701544594,13,1753970815438479,1753970815643582,0,6,7,0,3341,1498,0,3077,1480,0,2545,1440,0,0,0,205103,257.0,236.69230769230768,195.76923076923077
2170678286180070,2,1753970815439864,1753970815449803,0,1,1,0,184,94,0,148,76,0,68,36,0,0,0,9939,92.0,74.0,34.0
2170931323540231,2,1753970815439923,1753970815442557,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,2634,64.0,40.0,0.0
2174710818337497,1,1753970815440803,1753970815440803,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2177328744060085,2,1753970815441412,1753970815445614,0,1,1,0,533,469,0,491,451,0,411,411,0,0,0,4202,266.5,245.5,205.5
2178703742018995,2,1753970815441732,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,624205,59.0,50.0,0.0
2178825480727843,2,1753970815441761,1753970815454393,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,12632,67.0,46.5,0.5
2178971261074665,2,1753970815441795,1753970815449803,0,1,1,0,170,87,0,134,69,0,54,29,0,0,0,8008,85.0,67.0,27.0
2179587736429879,15,1753970815441938,1753970815537150,0,4,11,0,11210,1518,0,10910,1500,0,10298,1460,0,0,0,95212,747.3333333333334,727.3333333333334,686.5333333333333
2179589178515402,96,1753970815441939,1753970816035647,0,47,49,0,60424,1518,0,58510,1500,0,54658,1460,0,0,0,593708,629.4166666666666,609.4791666666666,569.3541666666666
2181256546918439,2,1753970815442327,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,623610,59.0,50.0,0.0
2181316551659819,2,1753970815442341,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,623596,59.0,50.0,0.0
2181446889184112,1,1753970815442371,1753970815442371,0,1,0,0,64,64,0,32,32,0,4,4,0,0,0,0,64.0,32.0,4.0
2181641296611881,10,1753970815442416,1753970815622947,0,8,2,0,1391,478,0,1175,460,0,763,420,0,0,0,180531,139.1,117.5,76.3
2182010033332047,1,1753970815442502,1753970815442502,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2182243723106299,1,1753970815442557,1753970815442557,0,1,0,0,116,116,0,98,98,0,70,70,0,0,0,0,116.0,98.0,70.0
2184968271669376,1,1753970815443191,1753970815443191,0,1,0,0,102,102,0,84,84,0,56,56,0,0,0,0,102.0,84.0,56.0
2185463519258377,2,1753970815443306,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,622631,59.0,50.0,0.0
2185768200944153,4,1753970815443377,1753970815579856,0,1,3,0,1277,1019,0,1205,1001,0,1093,973,0,0,0,136479,319.25,301.25,273.25
2186171543406881,12,1753970815443471,1753970816065937,0,7,5,0,4140,1558,0,3930,1540,0,3426,1460,0,0,0,622466,345.0,327.5,285.5
2186552307692017,2,1753970815443560,1753970815973056,0,2,0,0,268,134,0,232,116,0,176,88,0,0,0,529496,134.0,116.0,88.0
2187163145996219,2,1753970815443702,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,622235,59.0,50.0,0.0
2187388331505541,1,1753970815443755,1753970815443755,0,1,0,0,64,64,0,41,41,0,1,1,0,0,0,0,64.0,41.0,1.0
2190938956134354,3,1753970815444581,1753970815448712,0,2,1,0,192,64,0,120,40,0,0,0,0,0,0,4131,64.0,40.0,0.0
2191362190669331,1,1753970815444680,1753970815444680,0,1,0,0,102,102,0,84,84,0,56,56,0,0,0,0,102.0,84.0,56.0
2192148949102402,15,1753970815444863,1753970815903840,0,10,5,0,1810,522,0,1510,504,0,898,464,0,0,0,458977,120.66666666666667,100.66666666666667,59.86666666666667
2193247652272062,2,1753970815445119,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,620818,59.0,50.0,0.0
2194033538294902,1,1753970815445302,1753970815445302,0,1,0,0,136,136,0,118,118,0,90,90,0,0,0,0,136.0,118.0,90.0
2194057213825922,1,1753970815445307,1753970815445307,0,1,0,0,915,915,0,897,897,0,857,857,0,0,0,0,915.0,897.0,857.0
2194237913340028,9,1753970815445349,1753970815521610,0,5,4,0,5784,1296,0,5622,1278,0,5370,1250,0,0,0,76261,642.6666666666666,624.6666666666666,596.6666666666666
2194590810698133,1,1753970815445431,1753970815445431,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2195116311548724,1,1753970815445554,1753970815445554,0,1,0,0,141,141,0,123,123,0,95,95,0,0,0,0,141.0,123.0,95.0
2195378834717694,1,1753970815445615,1753970815445615,0,1,0,0,136,136,0,118,118,0,90,90,0,0,0,0,136.0,118.0,90.0
2196468763031241,17,1753970815445869,1753970816064720,0,9,8,0,2550,631,0,2202,595,0,1522,515,0,0,0,618851,150.0,129.52941176470588,89.52941176470588
2197256918726914,1,1753970815446052,1753970815446052,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2198204431381060,2,1753970815446273,1753970815494846,0,2,0,0,327,249,0,291,231,0,235,203,0,0,0,48573,163.5,145.5,117.5
2200564155262311,11,1753970815446822,1753970816065937,0,8,3,0,1819,633,0,1633,615,0,1077,523,0,1,0,619115,165.36363636363637,148.45454545454547,97.9090909090909
2200566169766693,2,1753970815446823,1753970815448127,0,1,1,0,287,175,0,251,157,0,171,117,0,0,0,1304,143.5,125.5,85.5
2205399066500822,158,1753970815447948,1753970815968485,0,120,38,0,171885,1470,0,168807,1452,0,162487,1412,0,0,0,520537,1087.879746835443,1068.3987341772151,1028.3987341772151
2206668621117202,1,1753970815448244,1753970815448244,0,1,0,0,78,78,0,60,60,0,0,0,0,0,0,0,78.0,60.0,0.0
2207469878545053,6,1753970815448430,1753970815584223,0,5,1,0,2419,1143,0,2305,1125,0,2065,1085,0,0,0,135793,403.1666666666667,384.1666666666667,344.1666666666667
2207959077908682,2,1753970815448544,1753970815706510,0,2,0,0,177,107,0,141,89,0,37,37,0,0,0,257966,88.5,70.5,18.5
2208134860569294,1,1753970815448585,1753970815448585,0,1,0,0,96,96,0,78,78,0,50,50,0,0,0,0,96.0,78.0,50.0
2208673923569433,26,1753970815448710,1753970816065937,0,15,11,0,7161,1558,0,6687,1540,0,5623,1460,0,1,0,617227,275.4230769230769,257.1923076923077,216.26923076923077
2208928840962579,4,1753970815448770,1753970815469734,0,3,1,0,289,97,0,199,79,0,39,39,0,0,0,20964,72.25,49.75,9.75
2210168174734507,2,1753970815449058,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,616879,59.0,50.0,0.0
2210171892762115,2,1753970815449059,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,616878,59.0,50.0,0.0
2211470364254808,2,1753970815449362,1753970815470087,0,2,0,0,1364,893,0,1328,875,0,1272,847,0,0,0,20725,682.0,664.0,636.0
2211672148984209,25,1753970815449409,1753970815993364,0,9,16,0,20440,1296,0,19990,1278,0,19290,1250,0,0,0,543955,817.6,799.6,771.6
2211944192468247,1,1753970815449472,1753970815449472,0,1,0,0,92,92,0,74,74,0,46,46,0,0,0,0,92.0,74.0,46.0
2213762920080468,1,1753970815449895,1753970815449895,0,1,0,0,97,97,0,79,79,0,39,39,0,0,0,0,97.0,79.0,39.0
2214405182593483,2,1753970815450045,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,615892,59.0,50.0,0.0
2216517638749759,11,1753970815450537,1753970815893705,0,3,8,0,5569,1296,0,5371,1278,0,5063,1250,0,0,0,443168,506.27272727272725,488.27272727272725,460.27272727272725
2216963567756980,1,1753970815450641,1753970815450641,0,1,0,0,333,333,0,315,315,0,263,263,0,0,0,0,333.0,315.0,263.0
2217078821863381,2,1753970815450667,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,615270,59.0,50.0,0.0
2217565842479568,11,1753970815450781,1753970815601786,0,6,5,0,8801,1498,0,8579,1480,0,8127,1440,0,0,0,151005,800.0909090909091,779.9090909090909,738.8181818181819
2217947085077864,2,1753970815450870,1753970815453813,0,1,1,0,262,139,0,226,121,0,170,93,0,0,0,2943,131.0,113.0,85.0
2218739908228790,2,1753970815451054,1753970815453884,0,1,1,0,274,151,0,238,133,0,182,105,0,0,0,2830,137.0,119.0,91.0
2218778445813254,1,1753970815451063,1753970815451063,0,1,0,0,555,555,0,537,537,0,509,509,0,0,0,0,555.0,537.0,509.0
2219308153790187,23,1753970815451186,1753970816065937,0,13,10,0,10729,1558,0,10351,1540,0,9159,1448,0,0,0,614751,466.4782608695652,450.04347826086956,398.2173913043478
2219524894078109,1,1753970815451237,1753970815451237,0,1,0,0,123,123,0,105,105,0,77,77,0,0,0,0,123.0,105.0,77.0
2220099734944058,2,1753970815451371,1753970815454554,0,1,1,0,274,151,0,238,133,0,182,105,0,0,0,3183,137.0,119.0,91.0
2220322931542271,9,1753970815451423,1753970815547819,0,5,4,0,1360,306,0,1198,288,0,946,260,0,0,0,96396,151.11111111111111,133.11111111111111,105.11111111111111
2220892334988598,1,1753970815451555,1753970815451555,0,1,0,0,124,124,0,106,106,0,78,78,0,0,0,0,124.0,106.0,78.0
2221706912466129,2,1753970815451745,1753970815454719,0,1,1,0,276,152,0,240,134,0,184,106,0,0,0,2974,138.0,120.0,92.0
2222966635205896,2,1753970815452038,1753970816065937,0,2,0,0,104,104,0,80,80,0,0,0,0,0,0,613899,52.0,40.0,0.0
2224513033615998,9,1753970815452398,1753970815520449,0,4,5,0,4569,1518,0,4407,1500,0,3939,1448,0,0,0,68051,507.6666666666667,489.6666666666667,437.6666666666667
2225152330855020,1,1753970815452547,1753970815452547,0,1,0,0,259,259,0,241,241,0,213,213,0,0,0,0,259.0,241.0,213.0
2225312314175467,19,1753970815452584,1753970816065937,0,13,6,0,7550,1498,0,7226,1480,0,6238,1388,0,1,0,613353,397.36842105263156,380.3157894736842,328.3157894736842
2225315347181519,2,1753970815452585,1753970815465916,0,1,1,0,335,233,0,299,215,0,219,175,0,0,0,13331,167.5,149.5,109.5
2225846520509274,14,1753970815452709,1753970816065937,0,7,7,0,6556,1558,0,6322,1540,0,5594,1448,0,1,0,613228,468.2857142857143,451.57142857142856,399.57142857142856
2226685793138498,2,1753970815452904,1753970815480169,0,2,0,0,171,101,0,135,83,0,31,31,0,0,0,27265,85.5,67.5,15.5
2230030395862614,2,1753970815453683,1753970816065937,0,2,0,0,110,110,0,92,92,0,0,0,0,1,0,612254,55.0,46.0,0.0
2232332214638236,2,1753970815454219,1753970815503602,0,1,1,0,979,915,0,937,897,0,857,857,0,0,0,49383,489.5,468.5,428.5
2232550136623790,1,1753970815454270,1753970815454270,0,1,0,0,539,539,0,521,521,0,493,493,0,0,0,0,539.0,521.0,493.0
2234475304843352,11,1753970815454718,1753970815863167,0,5,6,0,5120,1296,0,4922,1278,0,4614,1250,0,0,0,408449,465.45454545454544,447.45454545454544,419.45454545454544
2237278751741716,2,1753970815455371,1753970815500147,0,2,0,0,142,72,0,106,54,0,50,26,0,0,0,44776,71.0,53.0,25.0
2237336455023176,18,1753970815455384,1753970816065937,0,9,9,0,4501,1510,0,4213,1492,0,3273,1400,0,1,0,610553,250.05555555555554,234.05555555555554,181.83333333333334
2242566798118888,1,1753970815456602,1753970815456602,0,1,0,0,75,75,0,57,57,0,29,29,0,0,0,0,75.0,57.0,29.0
2243850694063635,1,1753970815456901,1753970815456901,0,1,0,0,96,96,0,78,78,0,50,50,0,0,0,0,96.0,78.0,50.0
2243964891084657,1,1753970815456927,1753970815456927,0,1,0,0,195,195,0,177,177,0,149,149,0,0,0,0,195.0,177.0,149.0
2248132841291830,2,1753970815457898,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,608039,59.0,50.0,0.0
2248133306567832,2,1753970815457898,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,608039,59.0,50.0,0.0
2248898807396333,20,1753970815458076,1753970815707573,0,12,8,0,13004,1518,0,12608,1500,0,11808,1460,0,0,0,249497,650.2,630.4,590.4
2249846420966563,1,1753970815458297,1753970815458297,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2250446191087338,1,1753970815458436,1753970815458436,0,1,0,0,95,95,0,77,77,0,49,49,0,0,0,0,95.0,77.0,49.0
2251170655955785,2,1753970815458605,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,607332,59.0,50.0,0.0
2251176117821080,2,1753970815458606,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,607331,59.0,50.0,0.0
2251212199128206,1,1753970815458615,1753970815458615,0,1,0,0,114,114,0,96,96,0,68,68,0,0,0,0,114.0,96.0,68.0
1973579851018523,2,1753970815459509,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,606428,59.0,50.0,0.0
1973582229918604,2,1753970815459510,1753970816065937,0,2,0,0,104,104,0,80,80,0,0,0,0,0,0,606427,52.0,40.0,0.0
1973719324862379,2,1753970815459542,1753970816065937,0,2,0,0,100,100,0,80,80,0,0,0,0,0,0,606395,50.0,40.0,0.0
1973725494744747,1,1753970815459543,1753970815459543,0,1,0,0,134,134,0,116,116,0,88,88,0,0,0,0,134.0,116.0,88.0
1973839252247898,2,1753970815459570,1753970815485912,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,26342,67.0,46.5,0.5
1973956425180578,14,1753970815459597,1753970815525824,0,7,7,0,6631,1298,0,6379,1280,0,5987,1252,0,0,0,66227,473.64285714285717,455.64285714285717,427.64285714285717
1975641017604068,1,1753970815459989,1753970815459989,0,1,0,0,139,139,0,121,121,0,93,93,0,0,0,0,139.0,121.0,93.0
1976958221060002,4,1753970815460296,1753970815546953,0,1,3,0,2398,1518,0,2320,1500,0,2160,1460,0,0,0,86657,599.5,580.0,540.0
1977071450670176,4,1753970815460322,1753970815516836,0,2,2,0,567,261,0,483,243,0,323,203,0,0,0,56514,141.75,120.75,80.75
1977483658911637,2,1753970815460418,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,605519,59.0,50.0,0.0
1977620834455786,2,1753970815460450,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,605487,59.0,50.0,0.0
1978613587362695,2,1753970815460681,1753970815465150,0,1,1,0,431,351,0,395,333,0,339,305,0,0,0,4469,215.5,197.5,169.5
1978739036812621,1,1753970815460711,1753970815460711,0,1,0,0,80,80,0,62,62,0,34,34,0,0,0,0,80.0,62.0,34.0
1979525405470262,2,1753970815460894,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,605043,59.0,50.0,0.0
1980754422327652,8,1753970815461180,1753970815587925,0,2,6,0,1617,734,0,1473,716,0,1057,664,0,0,0,126745,202.125,184.125,132.125
1981569387633751,1,1753970815461370,1753970815461370,0,1,0,0,643,643,0,625,625,0,585,585,0,0,0,0,643.0,625.0,585.0
1983222807721254,1,1753970815461755,1753970815461755,0,1,0,0,89,89,0,71,71,0,43,43,0,0,0,0,89.0,71.0,43.0
1983637510454534,3,1753970815461851,1753970815492596,0,2,1,0,1025,872,0,965,854,0,845,814,0,0,0,30745,341.6666666666667,321.6666666666667,281.6666666666667
1985361356898765,2,1753970815462252,1753970815467712,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,5460,67.0,46.5,0.5
1989152673490626,728,1753970815463135,1753970815779410,0,351,377,0,483947,1298,0,470843,1280,0,450459,1252,0,0,0,316275,664.7623626373627,646.7623626373627,618.7623626373627
1991782206091336,3,1753970815463747,1753970815627335,0,2,1,0,656,496,0,602,478,0,518,450,0,0,0,163588,218.66666666666666,200.66666666666666,172.66666666666666
1992140906797419,1,1753970815463831,1753970815463831,0,1,0,0,81,81,0,63,63,0,35,35,0,0,0,0,81.0,63.0,35.0
1992322186000187,15,1753970815463873,1753970816065937,0,8,7,0,5048,1558,0,4814,1540,0,4042,1448,0,1,0,602064,336.53333333333336,320.93333333333334,269.46666666666664
1994519979958302,10,1753970815464385,1753970815722320,0,7,3,0,2868,587,0,2688,569,0,2160,517,0,0,0,257935,286.8,268.8,216.0
1995229163337955,16,1753970815464550,1753970816065937,0,8,8,0,8932,1510,0,8656,1492,0,7832,1400,0,1,0,601387,558.25,541.0,489.5
1995649633349731,9,1753970815464648,1753970815623101,0,6,3,0,8635,1518,0,8473,1500,0,8221,1472,0,0,0,158453,959.4444444444445,941.4444444444445,913.4444444444445
1995713696170823,2,1753970815464663,1753970815468703,0,1,1,0,257,157,0,221,139,0,165,111,0,0,0,4040,128.5,110.5,82.5
1996045525590443,1,1753970815464740,1753970815464740,0,1,0,0,99,99,0,81,81,0,41,41,0,0,0,0,99.0,81.0,41.0
1997495997395518,9,1753970815465078,1753970815565793,0,5,4,0,4226,1518,0,4046,1500,0,3686,1460,0,0,0,100715,469.55555555555554,449.55555555555554,409.55555555555554
1999766341103052,1,1753970815465606,1753970815465606,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2000466405765075,28,1753970815465769,1753970815569321,0,14,14,0,19825,1518,0,19261,1500,0,18141,1460,0,0,0,103552,708.0357142857143,687.8928571428571,647.8928571428571
2000635967406837,1,1753970815465809,1753970815465809,0,1,0,0,105,105,0,87,87,0,47,47,0,0,0,0,105.0,87.0,47.0
2001611948610648,3,1753970815466036,1753970815487749,0,2,1,0,198,70,0,133,52,0,1,1,0,0,0,21713,66.0,44.333333333333336,0.3333333333333333
2002082198861738,2,1753970815466146,1753970816065937,0,2,0,0,100,100,0,80,80,0,0,0,0,0,0,599791,50.0,40.0,0.0
2002280814360033,21,1753970815466192,1753970816065937,0,10,11,0,6208,1558,0,5794,1540,0,4942,1460,0,0,0,599745,295.6190476190476,275.9047619047619,235.33333333333334
2002690202280659,1,1753970815466287,1753970815466287,0,1,0,0,103,103,0,85,85,0,45,45,0,0,0,0,103.0,85.0,45.0
2005268203797848,2,1753970815466887,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,599050,59.0,50.0,0.0
2006218997069183,2,1753970815467109,1753970815556295,0,1,1,0,285,154,0,249,136,0,169,96,0,0,0,89186,142.5,124.5,84.5
2006285024880346,2,1753970815467124,1753970815605481,0,2,0,0,195,131,0,153,113,0,73,73,0,0,0,138357,97.5,76.5,36.5
2007657120539776,15,1753970815467444,1753970815709355,0,5,10,0,5743,1518,0,5431,1500,0,4819,1460,0,0,0,241911,382.8666666666667,362.06666666666666,321.26666666666665
2007748357001852,2,1753970815467465,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,598472,59.0,50.0,0.0
2008634187705575,2,1753970815467671,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,598266,59.0,50.0,0.0
2009629098441336,5,1753970815467903,1753970815754262,0,3,2,0,350,70,0,260,52,0,0,0,0,0,0,286359,70.0,52.0,0.0
2011634960937194,27,1753970815468370,1753970815998683,0,13,14,0,11503,1396,0,11017,1378,0,10261,1350,0,1,0,530313,426.037037037037,408.037037037037,380.037037037037
2011845158312342,1,1753970815468419,1753970815468419,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2011901788763284,4,1753970815468432,1753970816029125,0,2,2,0,542,310,0,458,292,0,298,252,0,0,0,560693,135.5,114.5,74.5
2012713166512777,2,1753970815468621,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,597316,59.0,50.0,0.0
2014470848625631,2,1753970815469030,1753970815480980,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,11950,67.0,46.5,0.5
2015020280904151,1,1753970815469158,1753970815469158,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2015531610466504,1,1753970815469277,1753970815469277,0,1,0,0,64,64,0,33,33,0,5,5,0,0,0,0,64.0,33.0,5.0
2017348965143282,3,1753970815469700,1753970815470461,0,2,1,0,1307,1147,0,1247,1129,0,1127,1089,0,0,0,761,435.6666666666667,415.6666666666667,375.6666666666667
2017421702820531,3,1753970815469717,1753970815558055,0,1,2,0,288,111,0,234,93,0,78,41,0,0,0,88338,96.0,78.0,26.0
2019763412294091,2,1753970815470262,1753970815662169,0,1,1,0,374,310,0,332,292,0,252,252,0,0,0,191907,187.0,166.0,126.0
2019996551295125,13,1753970815470317,1753970816065937,0,7,6,0,5210,1558,0,5012,1540,0,4344,1448,0,0,0,595620,400.7692307692308,385.53846153846155,334.15384615384613
2020608632729171,3,1753970815470459,1753970815482512,0,2,1,0,192,64,0,120,40,0,0,0,0,0,0,12053,64.0,40.0,0.0
2023097832565030,3,1753970815471039,1753970815474326,0,1,2,0,254,97,0,198,79,0,78,39,0,0,0,3287,84.66666666666667,66.0,26.0
