threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.556,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.557,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.558,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.559,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.56,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.561,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.562,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5630000000000001,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5640000000000001,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5650000000000001,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5660000000000001,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5670000000000001,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5680000000000001,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5690000000000001,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.5700000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.5710000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.5720000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.5730000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.5740000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.5750000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.5760000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.5770000000000001,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.578,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.579,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.58,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.581,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.582,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.583,0.9981505222672916,0.998951082292362,0.9968598344276335,0.9979043627357592,0.9981246470440128,0.99815031856183,0.999967952778688,0.9999538223870164
0.584,0.9981295054748744,0.9989510322795976,0.9968122561613855,0.9978804982019956,0.9981033267184961,0.9981292947335441,0.999967952778688,0.9999538223870164
0.585,0.9981295054748744,0.9989510322795976,0.9968122561613855,0.9978804982019956,0.9981033267184961,0.9981292947335441,0.999967952778688,0.9999538223870164
0.586,0.9981295054748744,0.9989510322795976,0.9968122561613855,0.9978804982019956,0.9981033267184961,0.9981292947335441,0.999967952778688,0.9999538223870164
0.587,0.9981295054748744,0.9989510322795976,0.9968122561613855,0.9978804982019956,0.9981033267184961,0.9981292947335441,0.999967952778688,0.9999538223870164
0.588,0.9981295054748744,0.9989510322795976,0.9968122561613855,0.9978804982019956,0.9981033267184961,0.9981292947335441,0.999967952778688,0.9999538223870164
0.589,0.9981295054748744,0.9989510322795976,0.9968122561613855,0.9978804982019956,0.9981033267184961,0.9981292947335441,0.999967952778688,0.9999538223870164
0.59,0.9981295054748744,0.9989510322795976,0.9968122561613855,0.9978804982019956,0.9981033267184961,0.9981292947335441,0.999967952778688,0.9999538223870164
0.591,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.592,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.593,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.594,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.595,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.596,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.597,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.598,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.599,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.6,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.601,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.602,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.603,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.604,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.605,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.606,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.607,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.608,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.609,0.9981084886824573,0.9989509822620637,0.9967646778951375,0.9978566325315551,0.9980820061777613,0.9981082707974248,0.999967952778688,0.9999538223870164
0.61,0.9981295054748744,0.9989986171379525,0.9967646778951375,0.997880397246898,0.9981033077201711,0.9981292852863066,0.999967952778688,0.9999538223870164
0.611,0.9981295054748744,0.9989986171379525,0.9967646778951375,0.997880397246898,0.9981033077201711,0.9981292852863066,0.999967952778688,0.9999538223870164
0.612,0.9981295054748744,0.9989986171379525,0.9967646778951375,0.997880397246898,0.9981033077201711,0.9981292852863066,0.999967952778688,0.9999538223870164
0.613,0.9981295054748744,0.9989986171379525,0.9967646778951375,0.997880397246898,0.9981033077201711,0.9981292852863066,0.999967952778688,0.9999538223870164
0.614,0.9981295054748744,0.9989986171379525,0.9967646778951375,0.997880397246898,0.9981033077201711,0.9981292852863066,0.999967952778688,0.9999538223870164
0.615,0.9981295054748744,0.9989986171379525,0.9967646778951375,0.997880397246898,0.9981033077201711,0.9981292852863066,0.999967952778688,0.9999538223870164
0.616,0.9981295054748744,0.9989986171379525,0.9967646778951375,0.997880397246898,0.9981033077201711,0.9981292852863066,0.999967952778688,0.9999538223870164
0.617,0.9981505222672916,0.9990462565569862,0.9967646778951375,0.9979041630942174,0.9981246094742912,0.9981502998796528,0.999967952778688,0.9999538223870164
0.618,0.9981505222672916,0.9990462565569862,0.9967646778951375,0.9979041630942174,0.9981246094742912,0.9981502998796528,0.999967952778688,0.9999538223870164
0.619,0.9981505222672916,0.9990462565569862,0.9967646778951375,0.9979041630942174,0.9981246094742912,0.9981502998796528,0.999967952778688,0.9999538223870164
0.62,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.621,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.622,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.623,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.624,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.625,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.626,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.627,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.628,0.9981295054748744,0.9990462110734895,0.9967170996288895,0.9978802962821826,0.998103288714669,0.9981292758321767,0.999967952778688,0.9999538223870164
0.629,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.63,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.631,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.632,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.633,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.634,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.635,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.636,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.637,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.638,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.999967952778688,0.9999538223870164
0.639,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.64,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.641,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.642,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.643,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.644,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.645,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.646,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.647,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.648,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.649,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.65,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.651,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.652,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.653,0.9981295054748744,0.9990938140888063,0.9966695213626415,0.997880195307848,0.9981032697019898,0.9981292663711544,0.999967952778688,0.9999538223870164
0.654,0.9981505222672916,0.9991414671372698,0.9966695213626415,0.9979039634146342,0.998124571876184,0.998150281170215,0.999967952778688,0.9999538223870164
0.655,0.9981505222672916,0.9991414671372698,0.9966695213626415,0.9979039634146342,0.998124571876184,0.998150281170215,0.999967952778688,0.9999538223870164
0.656,0.9981505222672916,0.9991414671372698,0.9966695213626415,0.9979039634146342,0.998124571876184,0.998150281170215,0.999967952778688,0.9999538223870164
0.657,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.658,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.659,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.66,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.661,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.662,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.663,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.664,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.665,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.666,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.667,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.668,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.669,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.67,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.671,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.672,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.673,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.674,0.9981715390597087,0.9991891247316956,0.9966695213626415,0.9979277326536932,0.9981458742623098,0.9981712960739527,0.999967952778688,0.9999538223870164
0.675,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.999967952778688,0.9999538223870164
0.676,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.999967952778688,0.9999538223870164
0.677,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.999967952778688,0.9999538223870164
0.678,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.999967952778688,0.9999538223870164
0.679,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.999967952778688,0.9999538223870164
0.68,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.999967952778688,0.9999538223870164
0.681,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.999967952778688,0.9999538223870164
0.682,0.9981715390597087,0.9992367504651052,0.9966219430963935,0.9979276339296348,0.9981458556628486,0.9981712868120608,0.999967952778688,0.9999538223870164
0.683,0.9981715390597087,0.9992367504651052,0.9966219430963935,0.9979276339296348,0.9981458556628486,0.9981712868120608,0.999967952778688,0.9999538223870164
0.684,0.9981715390597087,0.9992367504651052,0.9966219430963935,0.9979276339296348,0.9981458556628486,0.9981712868120608,0.999967952778688,0.9999538223870164
0.685,0.9981925558521259,0.9992844194256273,0.9966219430963935,0.9979514054311577,0.9981671584712857,0.9981923019236619,0.999967952778688,0.9999538223870164
0.686,0.9981925558521259,0.9992844194256273,0.9966219430963935,0.9979514054311577,0.9981671584712857,0.9981923019236619,0.999967952778688,0.9999538223870164
0.687,0.9981925558521259,0.9992844194256273,0.9966219430963935,0.9979514054311577,0.9981671584712857,0.9981923019236619,0.999967952778688,0.9999538223870164
0.6880000000000001,0.9981925558521259,0.9992844194256273,0.9966219430963935,0.9979514054311577,0.9981671584712857,0.9981923019236619,0.999967952778688,0.9999538223870164
0.6890000000000001,0.9981925558521259,0.9992844194256273,0.9966219430963935,0.9979514054311577,0.9981671584712857,0.9981923019236619,0.999967952778688,0.9999538223870164
0.6900000000000001,0.9981715390597087,0.9992843852869615,0.9965743648301456,0.9979275351961695,0.9981458370563703,0.9981712775434305,0.999967952778688,0.9999538223870164
0.6910000000000001,0.9981715390597087,0.9992843852869615,0.9965743648301456,0.9979275351961695,0.9981458370563703,0.9981712775434305,0.999967952778688,0.9999538223870164
0.6920000000000001,0.9981715390597087,0.9992843852869615,0.9965743648301456,0.9979275351961695,0.9981458370563703,0.9981712775434305,0.999967952778688,0.9999538223870164
0.6930000000000001,0.9981715390597087,0.9992843852869615,0.9965743648301456,0.9979275351961695,0.9981458370563703,0.9981712775434305,0.999967952778688,0.9999538223870164
0.6940000000000001,0.9981715390597087,0.9992843852869615,0.9965743648301456,0.9979275351961695,0.9981458370563703,0.9981712775434305,0.999967952778688,0.9999538223870164
0.6950000000000001,0.9981715390597087,0.9992843852869615,0.9965743648301456,0.9979275351961695,0.9981458370563703,0.9981712775434305,0.999967952778688,0.9999538223870164
0.6960000000000001,0.9981715390597087,0.9992843852869615,0.9965743648301456,0.9979275351961695,0.9981458370563703,0.9981712775434305,0.999967952778688,0.9999538223870164
0.6970000000000001,0.9981925558521259,0.9993320610687023,0.9965743648301456,0.9979513078279099,0.9981671400752065,0.9981922927582366,0.999967952778688,0.9999538223870164
0.6980000000000001,0.9981925558521259,0.9993320610687023,0.9965743648301456,0.9979513078279099,0.9981671400752065,0.9981922927582366,0.999967952778688,0.9999538223870164
0.6990000000000001,0.9981925558521259,0.9993320610687023,0.9965743648301456,0.9979513078279099,0.9981671400752065,0.9981922927582366,0.999967952778688,0.9999538223870164
0.7000000000000001,0.9981925558521259,0.9993320610687023,0.9965743648301456,0.9979513078279099,0.9981671400752065,0.9981922927582366,0.999967952778688,0.9999538223870164
0.7010000000000001,0.9981925558521259,0.9993320610687023,0.9965743648301456,0.9979513078279099,0.9981671400752065,0.9981922927582366,0.999967952778688,0.9999538223870164
0.7020000000000001,0.9981715390597087,0.9993320291998664,0.9965267865638976,0.9979274364532958,0.9981458184428743,0.9981712682680611,0.999967952778688,0.9999538223870164
0.7030000000000001,0.9981715390597087,0.9993320291998664,0.9965267865638976,0.9979274364532958,0.9981458184428743,0.9981712682680611,0.999967952778688,0.9999538223870164
0.7040000000000001,0.9981715390597087,0.9993320291998664,0.9965267865638976,0.9979274364532958,0.9981458184428743,0.9981712682680611,0.999967952778688,0.9999538223870164
0.705,0.9981505222672916,0.9993319973279893,0.9964792082976497,0.9979035639412998,0.9981244965947991,0.9981502436695484,0.999967952778688,0.9999538223870164
0.706,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.999967952778688,0.9999538223870164
0.707,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.999967952778688,0.9999538223870164
0.708,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.709,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.71,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.711,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.712,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.713,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.714,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.715,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.716,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.717,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.718,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.999967952778688,0.9999538223870164
0.719,0.9981715390597087,0.9994273443092341,0.9964316300314017,0.9979272389393181,0.9981457811948278,0.9981712496971039,0.999967952778688,0.9999538223870164
0.72,0.9981715390597087,0.9994273443092341,0.9964316300314017,0.9979272389393181,0.9981457811948278,0.9981712496971039,0.999967952778688,0.9999538223870164
0.721,0.9981505222672916,0.9994273169800515,0.9963840517651537,0.9979033641475269,0.9981244589115149,0.9981502248783151,0.999967952778688,0.9999538223870164
0.722,0.9981505222672916,0.9994273169800515,0.9963840517651537,0.9979033641475269,0.9981244589115149,0.9981502248783151,0.999967952778688,0.9999538223870164
0.723,0.9981505222672916,0.9994273169800515,0.9963840517651537,0.9979033641475269,0.9981244589115149,0.9981502248783151,0.999967952778688,0.9999538223870164
0.724,0.9981505222672916,0.9994273169800515,0.9963840517651537,0.9979033641475269,0.9981244589115149,0.9981502248783151,0.999967952778688,0.9999538223870164
0.725,0.9981505222672916,0.9994273169800515,0.9963840517651537,0.9979033641475269,0.9981244589115149,0.9981502248783151,0.999967952778688,0.9999538223870164
0.726,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.999967952778688,0.9999538223870164
0.727,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.999967952778688,0.9999538223870164
0.728,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.999967952778688,0.9999538223870164
0.729,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.999967952778688,0.9999538223870164
0.73,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.999967952778688,0.9999538223870164
0.731,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.999967952778688,0.9999538223870164
0.732,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.999967952778688,0.9999538223870164
0.733,0.9980874718900401,0.9994272349768507,0.9962413169664097,0.9978317329457457,0.9980604907655429,0.9980871497704142,0.999967952778688,0.9999538223870164
0.734,0.9980874718900401,0.9994272349768507,0.9962413169664097,0.9978317329457457,0.9980604907655429,0.9980871497704142,0.999967952778688,0.9999538223870164
0.735,0.9980874718900401,0.9994272349768507,0.9962413169664097,0.9978317329457457,0.9980604907655429,0.9980871497704142,0.999967952778688,0.9999538223870164
0.736,0.9980874718900401,0.9994272349768507,0.9962413169664097,0.9978317329457457,0.9980604907655429,0.9980871497704142,0.999967952778688,0.9999538223870164
0.737,0.998066455097623,0.9994272076372315,0.9961937387001618,0.9978078536027449,0.9980391676180059,0.9980661245170754,0.999967952778688,0.9999538223870164
0.738,0.9980454383052059,0.9994271802950021,0.9961461604339138,0.9977839731217385,0.9980178442542615,0.9980450991549537,0.999967952778688,0.9999538223870164
0.739,0.9980454383052059,0.9994271802950021,0.9961461604339138,0.9977839731217385,0.9980178442542615,0.9980450991549537,0.999967952778688,0.9999538223870164
0.74,0.9980244215127887,0.9994271529501623,0.9960985821676658,0.997760091502645,0.997996520674249,0.9980240736839913,0.999967952778688,0.9999538223870164
