row_index,flow_id,y_true,prob_label1,y_pred
317017,1729490652127613,0,1.2064921591868703e-07,0
453346,535178443770858,0,4.079105499119795e-07,0
70281,1016619110417349,1,0.9999953304790201,1
79886,583117943961826,0,4.761874460502349e-06,0
185587,1313104465940190,0,1.0469974080070887e-05,0
106593,1995588017456716,1,0.9999999705378781,1
12025,954542864393418,1,0.9602271650754088,1
296222,1439522339443013,0,9.520566142731249e-08,0
425765,303088604027018,0,9.586351061508265e-08,0
458940,108812048642921,0,3.1225957631129066e-07,0
274917,2156885977539535,1,0.9999999570837989,1
72132,803403746665720,0,2.8590840661643522e-06,0
323839,1580587531006963,0,5.319688557695481e-08,0
446198,127601778181841,0,2.983286555544392e-07,0
293949,246477542327657,0,3.93378984491888e-07,0
318778,1220910173526815,0,1.0396185347510808e-07,0
331963,669779730142780,0,2.4883694291508476e-07,0
401357,1624807497003199,0,9.677322537114149e-06,0
390038,2195883859329657,0,6.047422976418129e-08,0
282191,1387604567836887,1,0.9999995835617592,1
428126,375952414886967,0,1.884404013139614e-07,0
37222,1547524860871206,0,3.560323152304494e-07,0
367869,1170535777067128,0,2.0131755331303497e-07,0
396093,270551942219726,0,1.2308660352786555e-06,0
306886,2045943635793171,0,0.04499009541302414,0
470920,78854181217001,0,8.559875428244588e-08,0
257508,506451819422356,1,0.9999999722378049,1
69742,1732269485181691,0,8.111839200058661e-06,0
209269,836573005544896,1,0.9999997930601727,1
115925,1296801870707009,1,0.9999999802956462,1
106028,127600972113458,1,0.9999999707122811,1
132900,2066813952950899,1,0.9999999656764201,1
453867,937990063245762,0,6.598253241828377e-05,0
390691,44086592183223,0,0.0012124023835890108,0
188554,1852812843556211,1,0.9999999076336755,1
10288,1240338031437610,0,2.034356095854202e-07,0
410130,308122967617329,0,2.1695770786973833e-07,0
391021,1552736200555690,0,9.992561915174438e-08,0
154137,1070193269302080,1,0.9999999652866404,1
326999,2165605787324461,0,0.0038514754449228993,0
178540,646974416853961,1,0.9999998549705772,1
468523,2249924916615973,1,0.999999553834323,1
267949,2231642946134886,0,2.0138908514086907e-07,0
326776,281705528794815,0,5.713285371889718e-08,0
332448,1818644763028620,0,0.0003518517378796881,0
80450,1834736453139479,0,2.1126742075499432e-07,0
140104,340074351369628,1,0.9999999568851478,1
181034,961926367221084,1,0.9999997970175075,1
274233,2235512626887633,0,1.770346256600605e-07,0
273759,1273852192769707,0,1.973352417897745e-07,0
439788,641408774675235,0,1.8892604846709396e-07,0
415660,557608982291225,0,1.5191621546436253e-07,0
97148,1820804123202487,1,0.9999999665541235,1
377396,216258237170532,0,1.487826016700927e-07,0
409797,1926392223090432,0,4.602233908987758e-07,0
318001,978179022699372,0,1.7479420363773967e-07,0
219189,1939942613357052,1,0.9999999676929593,1
147146,444953304455816,1,0.99999996713217,1
134279,1940735405681972,1,0.9999999590071801,1
66431,563975241113080,0,1.1382765860321251e-07,0
38716,1705827125836927,0,2.2379689111877475e-07,0
310067,2044078257362890,0,4.5723757155797316e-08,0
31980,995518900027023,1,0.999998176577048,1
290790,36897126009421,0,1.797235638979381e-07,0
445856,1064619691575503,0,5.4047519535979074e-08,0
451049,702699424447368,0,6.071232890091954e-08,0
161853,1416575637346578,1,0.9999999652055652,1
458293,1716610101647505,0,1.442506072840293e-07,0
204553,277086687861255,1,0.9999999733867417,1
174598,337707234474515,1,0.9999999689122067,1
425716,1727151764265980,0,7.560566020318999e-05,0
375113,1818899859046517,0,2.0496705455337838e-05,0
255221,2013665503491113,1,0.9999998436481738,1
447652,1761147736180387,1,0.9999995309630731,1
210156,1292278566395003,1,0.9999999714525479,1
185882,304280777972476,0,6.630565292728438e-05,0
330407,101628210620633,1,0.999999768428847,1
303609,1388673001756172,0,6.474587362151044e-08,0
415828,2122386090881986,0,9.789193825061652e-08,0
234514,518857075907391,1,0.9999999715205493,1
202212,727860993257810,1,0.9999999598646622,1
182475,1026372243600190,1,0.9999999685990874,1
33023,403361354648818,0,2.4703365799739424e-05,0
364916,820257481268375,0,2.5563414047157326e-07,0
191384,1720898145840053,1,0.9999999605479386,1
89884,1340237064593866,1,0.9999999644989267,1
65927,911730868613800,1,0.999886018374418,1
15557,1886482149624810,0,1.5184435923390375e-07,0
98835,2005719067659929,1,0.9999999690457614,1
327632,1311231770246921,0,7.51609196878625e-08,0
424146,2245458142966691,0,1.062413371608471e-07,0
21562,1514347328445298,0,1.1547149729901031e-07,0
438534,1802973715984122,1,0.9999997468648926,1
106523,598800259217252,1,0.999999966447777,1
391856,574496012920557,0,0.00030647475831027427,0
276703,474982037099400,1,0.9999999442535945,1
423934,374393074423934,0,1.2512928043874286e-06,0
457743,628233357325759,0,9.22472575037678e-05,0
464039,2161700035198567,0,6.179764043330324e-05,0
20698,109383748241003,0,1.2518131191180474e-07,0
121952,1182838305748410,1,0.9999999648570131,1
330699,987198039562948,1,0.9999994814969986,1
411946,405726980489002,0,2.1999397316818935e-05,0
353277,1856769360636516,0,5.937373702110065e-08,0
465337,1784879951058181,0,2.775284213795439e-07,0
159773,1558656382012823,1,0.9999999301509335,1
400449,519679114609246,0,0.00014497059248625417,0
245664,2028676645782927,0,1.126677953146605e-07,0
222144,2176629108266568,1,0.9999998028189157,1
201964,485057048059265,1,0.99999996654152,1
235292,180092563222065,1,0.9999999639334751,1
232828,500002492575662,1,0.9999997906203343,1
434079,90358248915607,0,1.6494646004690546e-07,0
125506,1684169710431020,1,0.9999999650508477,1
173503,107637859629686,1,0.999999968720391,1
430933,563059332738895,0,3.985656278357798e-07,0
383040,764758478797080,0,1.8385312476216016e-07,0
8364,1369472645086190,1,0.9999846432098553,1
70168,1808704242706769,0,1.2800748768036668e-07,0
467923,801051831778145,0,0.0002652304211064447,0
231226,472637220921389,1,0.9999999701595679,1
181048,801460371658348,1,0.9999999626254942,1
209626,408667874338003,1,0.9999998002947593,1
414667,2072198035209644,0,4.899101609464239e-05,0
193003,1674093523797896,1,0.9999999709281473,1
348197,1981689714637767,0,0.00038927521636118696,0
86178,866015201598559,0,0.00022896373440949334,0
329094,645877298854630,0,1.3413025757104868e-07,0
435292,2096257153399674,0,2.6128473659965475e-07,0
444910,1130962225846427,0,1.5509433986224797e-07,0
226698,445065131613998,1,0.999999947960611,1
63100,1726701350935803,0,2.6294179888502887e-06,0
435702,2014058064018599,1,0.9999995079994146,1
84073,854096664704807,0,1.852261033832045e-07,0
345689,1290797184951657,0,5.20355595628862e-08,0
471176,243775189108311,0,1.1939585822562338e-07,0
355071,1892595461025521,0,1.122891896609033e-07,0
44061,2114946649808295,0,3.0660400707638427e-06,0
426848,1882029499618383,0,6.484621028459368e-08,0
277582,538452975518991,1,0.9999995410391359,1
286382,407578744365362,0,1.5971680787828797e-07,0
98984,2171276678280405,1,0.9999999698308442,1
17187,917653735062761,0,6.584162478895034e-07,0
252750,1466969274773762,1,0.9999997775490239,1
408883,1737595739923267,1,0.9999997817137604,1
91518,1261068998278346,1,0.999999775616801,1
213478,1378709414369558,1,0.9999999655201702,1
253670,1756710466911962,1,0.9999999688449758,1
238944,566148441607018,1,0.9999999260889362,1
160012,1919375828290531,1,0.9999995571845322,1
286126,1566695055870219,1,0.9999998568334515,1
241724,650903505162505,0,7.012827120605631e-08,0
85049,52622161720010,0,4.801354457293043e-05,0
200560,2174273196691785,1,0.9999999642448199,1
409227,1394982639442422,0,0.00018831454519218212,0
362471,1891376326044021,0,6.437306337800949e-08,0
442043,1047472182379184,0,8.849801182024074e-05,0
331850,1029227078224105,0,8.174108501309463e-08,0
397299,2175310489029893,0,1.4394528969822006e-07,0
268923,409007869022358,0,1.8433715858138132e-07,0
242815,1370466272657891,1,0.9999999601499656,1
391240,1874977946009677,0,4.029896190586842e-05,0
472784,1920606522384145,1,0.9452393897530947,1
129679,577046712222009,0,9.635774451931205e-07,0
75167,1068152094029051,1,0.9999998963190838,1
247333,1326710447303193,1,0.9999999760692876,1
444111,2174754802172686,1,0.9999993719438766,1
214820,1351476544544443,1,0.9999999527576682,1
120299,1078624367287660,1,0.9999999726811094,1
379600,1606461235790053,0,1.1579582987347668e-07,0
134011,1747083923507946,1,0.9999999683981965,1
205260,19116007860156,1,0.9999999682085045,1
113943,703006726313615,1,0.9999999736358736,1
474661,842434836147139,0,1.6038334160473256e-07,0
3230,68006637948066,0,8.49048536405621e-08,0
284383,285303417648885,0,6.14533470236892e-08,0
408149,401856828477456,0,2.1092996299790568e-07,0
470162,1106079467907105,0,1.5544408341442642e-07,0
77830,234211125455322,0,2.216259448240987e-05,0
107703,560312166932129,1,0.9999999646334014,1
185394,1197716362066747,1,0.9999999698070989,1
397496,972277768747893,0,1.2745183447918406e-07,0
51165,1445265025281685,0,1.612115485196749e-07,0
54785,224343787430296,0,1.401839466937053e-07,0
469036,1388729058828295,0,1.5069089370019406e-07,0
162541,1971151308362057,1,0.9999999674264377,1
64599,756349308374802,0,1.874407717051735e-07,0
206013,188983670676198,1,0.9999998005487736,1
212477,1057863375833516,1,0.999999968934492,1
351780,73590251352075,1,0.9999997386461706,1
299401,1470963950293098,0,1.8848982511780152e-07,0
7087,1861462268941776,0,3.253385322208132e-07,0
437571,2080552900685194,0,8.414562933705802e-08,0
435373,67134677828548,0,1.0524978257266259e-07,0
76085,646476803061974,0,1.4197037498637765e-07,0
20934,544564165935106,0,1.4332963749152036e-07,0
313968,1306665860422115,0,0.002401062556534473,0
232933,367558152950395,1,0.9999999655619035,1
419074,482470779994263,0,9.958313323548304e-08,0
416672,621646803675024,0,2.0546574728510214e-07,0
239914,1073067579544283,1,0.9999999653346588,1
191842,1719488499285928,1,0.9999999734283374,1
465294,1308133556161313,1,0.9999996893937065,1
407187,307918741540850,0,1.6315584570214098e-07,0
356132,710334250820310,0,2.9030996622021125e-07,0
100256,2130959752093848,1,0.9999999711035097,1
135818,1084531246983,1,0.9999999641227402,1
398730,469882946564786,0,0.0032975643894718487,0
232742,281133363819683,1,0.9999999638070391,1
231940,557858068365680,1,0.9999999616059169,1
297069,721813894615973,1,0.9999996689862324,1
53777,2147335247725376,0,2.1952577415538883e-07,0
339051,618311995267879,0,1.0802712340301935e-07,0
110665,516617280676879,0,0.00027682383543246696,0
417629,2182248588542710,1,0.01286384599702092,0
80584,1491461074613730,0,2.2445254961183938e-07,0
294165,669907386249640,0,0.00014173699408498265,0
224782,1748719192655020,1,0.9999999660346144,1
285873,1323615595543859,0,1.105928502404496e-07,0
27821,1175361761175790,0,1.1545490357984807e-07,0
352914,1859840630467491,0,1.5258428654436422e-07,0
362093,1445333573484565,0,7.583907728045112e-08,0
437705,1821036282744516,0,1.1275867995389073e-07,0
272094,494953753634992,1,0.9999999638763362,1
260221,1048120215199526,0,3.1575662080467377e-07,0
396701,1588278899952558,0,2.2556055604712163e-07,0
204833,890933708171092,0,1.0875199184160277e-06,0
469856,2003125534964416,0,2.0534179987879562e-07,0
321815,516372702188820,0,8.473117316141241e-08,0
111393,415983270146856,1,0.9999999623154511,1
310014,1653736752912135,0,2.2683834496391363e-07,0
308553,1438893773872545,0,1.787664965105564e-07,0
35455,1303614260673104,0,2.4720842671332446e-07,0
130521,1733213440149111,1,0.999999956638605,1
41297,655737472692045,0,1.610656779619126e-07,0
335071,1118541518721713,1,0.9999994535892746,1
35041,869896825488719,1,0.9998694863375192,1
142524,219834905085598,1,0.9999999624076131,1
151842,715933998629938,1,0.9999999556518451,1
168113,1810465425862502,1,0.9999999486904185,1
460895,619180784276427,0,0.0027946931375867723,0
242138,1291627095553467,1,0.9999999692661038,1
459837,1962969971239974,0,1.8337666200741922e-07,0
400629,1568723879006841,0,3.612835055100088e-05,0
437653,1576827326124528,0,6.106652699394609e-08,0
101736,2034447521773584,0,1.0469974080070887e-05,0
153513,1147570420256438,1,0.9999999637473176,1
450302,1372923056990792,0,2.1776116722567823e-07,0
130392,2238184172451371,1,0.9999999598111654,1
205195,200425166045546,1,0.999999967127083,1
442089,1048192933592231,0,9.44255832582855e-05,0
266282,1312710217471417,0,2.531580514635224e-07,0
286971,23478779671119,0,1.9906173207295195e-07,0
104778,549121306366657,1,0.9999999759340518,1
173545,525299375750570,1,0.9999999652091177,1
353377,959061347187496,0,1.9337739136573617e-05,0
152762,937203380277239,1,0.9999999749868345,1
258325,254040816630838,1,0.9999999660983752,1
137074,1984178264801577,1,0.999999962133347,1
115380,712595547339881,1,0.9999999606295777,1
114141,395865697645621,1,0.9999999654311725,1
260669,466063600828633,0,7.188577931369935e-08,0
16009,479828490083038,0,1.4346869362819973e-07,0
369765,993320901333192,0,8.499491277681028e-08,0
96388,1987311828106071,1,0.999999942561794,1
397250,1474806800561169,1,0.06888772814940841,0
13847,933129927435366,0,2.674044050901244e-07,0
315909,1941609685857538,0,1.23136466484025e-07,0
213715,1131691649510679,1,0.9999999552817045,1
241840,788769148321067,1,0.9999999687602449,1
315936,413626668375964,0,1.6841162978853324e-07,0
196596,2195772390528038,1,0.9999999760976627,1
292983,1445886463038770,0,8.595975106304079e-08,0
386350,889723438074847,0,2.0220999273054125e-07,0
35892,1477158718934533,0,0.0034976930790105542,0
31228,1770390236694390,0,1.517424266793523e-07,0
137537,1825478831466143,1,0.9999999725014551,1
441857,285394472007996,0,2.0361302061353432e-07,0
437709,1367368375571221,0,2.94879577501222e-07,0
427572,725547658633786,0,2.70642449682999e-07,0
63220,2214919697430075,0,2.445059316371039e-06,0
156537,1632322029152091,1,0.9999999723346885,1
110289,652470487496345,1,0.9999999377214049,1
279240,1890120877900928,1,0.9999999442302325,1
361316,1097548146061929,0,1.1626551578279129e-07,0
229211,248662482462793,1,0.9999999674835354,1
109737,6992395517558,0,8.494380115470489e-06,0
72713,238408034228504,0,8.486291282287684e-06,0
138684,5477452396275,1,0.9999999616985652,1
186967,1216350386692016,1,0.9999999696809345,1
222446,1417788021268628,1,0.999999958315128,1
149300,674820369286627,1,0.9999999280339645,1
473990,1029428844591999,0,2.0356524890916073e-07,0
154814,59811118650158,0,1.2168705939152496e-07,0
275218,1328805616542023,1,0.9999999559497751,1
223082,1410855105938194,1,0.9999999628880107,1
259354,1117629831051402,0,0.023702339776415334,0
53460,1520613268574250,0,2.5444321951059487e-07,0
174771,524950366774535,1,0.9999999735488148,1
408777,281860383301554,0,3.786426392504882e-05,0
4650,1274222627179681,0,1.6142037220303006e-07,0
438393,198732441333069,0,0.00026517473293301145,0
457900,1096471500888308,1,0.9999999469261548,1
207028,486131559409006,1,0.9999999564056677,1
463227,1515610452467879,0,1.739701333736367e-07,0
199943,473489305511678,1,0.9999999493466788,1
308207,744897049056277,0,1.9368729660886006e-07,0
219434,1912945325501630,1,0.9999999589002421,1
224028,1734566380171001,1,0.9999999781559452,1
340430,893468082120760,0,8.126587855495623e-08,0
22066,2033176118097934,0,5.3190250225058844e-05,0
304532,262162141511231,0,1.0621981026329304e-06,0
387709,1466982931882322,0,8.935305633818465e-08,0
215195,854392822729102,1,0.9999999712257311,1
210968,341483385539797,1,0.9999999747270927,1
70564,438003367622966,0,4.325147019895261e-07,0
160851,1399414838959239,1,0.9999997484189624,1
248433,1567880533418918,1,0.9999999629568821,1
363514,1020208441018536,1,0.9999997627113432,1
147899,354469616858106,1,0.9999999699110267,1
350405,1877407995745770,0,4.563543383190319e-08,0
250757,1483622794593243,1,0.9999999651721722,1
65481,1235669089205537,0,1.7109286114828827e-07,0
413583,904876354219191,0,0.0001580852562381738,0
150056,1171932275388602,1,0.9999999615515766,1
69780,1700494577500471,0,1.8906834004828855e-07,0
194897,1934674513570295,1,0.9999998416404003,1
419572,2046868818877385,0,0.313117884096306,1
436738,1954602607921092,0,1.1243832565903743e-07,0
33021,80702237737876,1,0.9999993076350331,1
209481,483178674915233,1,0.9999999628416747,1
115180,1159098328224971,0,1.0469974080070887e-05,0
440511,939540097980467,0,5.063503535892895e-06,0
78391,1959467931794731,0,6.939435144158858e-08,0
124342,1843867639176397,1,0.999999923180081,1
23993,1007954960754250,0,1.210807695904559e-07,0
347750,1479777794224670,0,1.8909668943660668e-07,0
283308,2079073005140005,0,1.2941832806957767e-07,0
140711,299483599273349,1,0.9999999646970349,1
262285,812669759883442,0,1.586158929681346e-07,0
471590,1080563520427762,0,7.63404991415817e-05,0
137719,1924280386364444,1,0.9999999757823185,1
86510,1691609414014486,0,2.1231773849891917e-07,0
388630,1824420966197377,0,2.0780711168858782e-07,0
251660,1525691019119543,1,0.9999999529436883,1
421244,2229457206520503,0,1.2126307520914588e-07,0
245667,1556570304474063,1,0.9999999574491327,1
421325,349325985959611,0,3.764158470655493e-07,0
30129,2082399902209934,0,8.833866878479721e-08,0
319527,1842991433948419,0,7.580976416344397e-08,0
398884,886960178146266,0,1.1685468936791653e-06,0
122204,1590490758110459,1,0.9999999618606358,1
352362,1077174417111448,0,6.808314477382302e-08,0
231821,447480454038513,1,0.9999999406527917,1
153912,1832042214446915,1,0.9999999576216072,1
399655,1676624300632048,0,2.556025868413108e-07,0
160314,1370305661204361,1,0.9999997896812911,1
464353,927143051110489,1,0.9999995847766355,1
329537,1946645404844385,0,2.1079127084788215e-07,0
460928,1690685535303434,0,0.0002511396790091878,0
221003,1694803948241181,1,0.9999999681993662,1
469206,967276241036624,0,2.6787898885084663e-07,0
183769,1000298905775826,1,0.9999999543509209,1
136427,11192994356961,1,0.9999999590340204,1
354075,628860346694536,0,8.203722770144071e-08,0
99461,1993907450133039,1,0.9999999637382191,1
431140,1850692031353166,0,5.7465150245596807e-05,0
427887,431284931234123,0,2.3522729059796938e-07,0
53862,1382068915080639,0,2.275763711857661e-07,0
24082,1520254689991840,0,1.2186325930952508e-07,0
120566,1031818399662214,1,0.9999999719297111,1
312857,307694451005877,0,7.716499407135875e-08,0
221215,1594025525947897,1,0.9999999751852116,1
86683,721738090775627,0,4.62767025077071e-05,0
66221,1632739366417576,0,1.8137670935410395e-07,0
133920,1991443296567814,1,0.9999999710636776,1
47241,2186586821384083,0,1.9767023428890306e-07,0
110395,566431924701763,1,0.9999999609880896,1
412161,1855539172742019,0,3.304606342050957e-05,0
279477,386819082661329,0,2.614730902947234e-07,0
54423,429630235360139,0,1.487826016700927e-07,0
226861,1758378963460393,1,0.9999999724560081,1
10314,1675523518918385,0,2.171621613978054e-07,0
450104,141046652685268,0,1.1091413147537063e-07,0
396367,1281552145291354,0,8.039820672160368e-08,0
156884,1483309950500781,1,0.9999999666536734,1
95621,1734792845870245,1,0.9999999719744049,1
272340,1766186268157488,0,1.1902506530671658e-07,0
104789,498211337181167,1,0.9999999666565527,1
445052,1516576781193706,1,0.999999586044494,1
342399,1495299202605018,1,0.9999993514334754,1
239444,1124632300342436,1,0.9999999647254597,1
387176,1001678310149377,0,1.366541505497083e-05,0
122507,1176918140729469,1,0.999999966809265,1
290344,158723490125353,0,1.3919781661055754e-07,0
186241,1284232359066056,0,0.0001989319350250379,0
109360,454890030219578,1,0.9999999573873135,1
232812,504014027025560,1,0.9999999239481563,1
91713,1665978616582878,1,0.9999999664837802,1
111213,314676032282440,1,0.9999999344473695,1
335210,1509125362215980,1,0.9999997284971447,1
273452,1835387577005971,1,0.9999999432405694,1
91094,1798655087719537,1,0.9999999442009755,1
370293,1473588219167134,0,1.228008314434204e-07,0
61367,338782609672803,0,2.994407537222701e-07,0
149074,1247500440760485,1,0.9999999709873097,1
98843,1791148141711356,1,0.9999999707646776,1
295214,52376479614228,0,6.63917472466738e-05,0
454780,582812160739557,1,0.9999998618665356,1
390728,173706330115148,0,9.292670033705894e-08,0
112292,646131135499074,1,0.9999999764495858,1
50915,397234787407705,0,5.066316826618395e-07,0
373078,481192369370441,0,4.223800822578733e-07,0
448679,858095637514113,1,0.9999995405750614,1
364205,761561079856170,0,1.2416501749097122e-07,0
159471,1871031301096475,1,0.9999999716147435,1
397202,1876513511585268,1,0.9999994192247494,1
180669,715550803672561,1,0.9999999722376157,1
369369,300269430093743,0,1.8032162059747945e-07,0
124850,2251768500750609,0,9.454764004195297e-08,0
216853,1734259994724706,1,0.9999999650414749,1
137211,2227057136329830,1,0.9999999656643809,1
104925,1976361894034481,0,1.2448405584776034e-07,0
140718,405216130039477,1,0.9999999669497217,1
366251,2194979659056771,0,2.9126181186515253e-05,0
414576,123635040091097,0,8.437229515789712e-07,0
82738,693619700896537,1,0.9999991891405433,1
295853,1611153882690961,0,1.1749388642738117e-07,0
419553,1153886752326488,0,1.1275867995389073e-07,0
200988,132789144776751,1,0.9999999625139021,1
456992,49793095337006,0,1.646266833917268e-07,0
161963,1649766337652420,1,0.9999999707875777,1
351839,700317064159218,1,0.9999993496441744,1
372490,751023951620921,0,9.015926590774086e-08,0
232672,395988002335065,1,0.9999999752664459,1
376399,539742490808539,0,0.0012268848243379934,0
18558,934148943239848,0,2.39851450783614e-07,0
280267,578874169045434,0,4.0005113781089816e-05,0
413557,2240163203603740,0,2.9713803508005212e-06,0
437880,2008510230572413,0,1.4973971086999302e-07,0
367262,1120345832587294,0,2.0203148648528882e-07,0
153758,1508761977730713,1,0.9999999667874668,1
85487,2073231676439164,0,2.5654509959377874e-07,0
203618,539592543083739,1,0.9999999516114232,1
39482,1089861349123190,0,1.7347727976727436e-07,0
377663,1880790556850910,0,9.09486709065319e-06,0
388440,1970702713016977,0,3.733813005988356e-07,0
435883,603636841996921,1,0.9999999336185459,1
386506,1918151318817420,0,1.9197722690849834e-07,0
318329,649980208703419,0,2.6319854420157066e-05,0
469047,502383528356550,0,1.8380847740715459e-07,0
361842,1081132830878243,0,2.854444272221652e-07,0
356299,1597392667348085,0,1.6869740673910807e-07,0
256573,540002917829996,0,5.273360837267717e-06,0
255755,1728733325185702,1,0.9999998162449366,1
340096,981502238158141,0,1.784433737956674e-07,0
215870,724566574500266,1,0.9999999669761619,1
315876,1266126819031999,0,1.469650468076916e-07,0
40715,545712703154039,0,2.5734509472871124e-07,0
377315,193281060428398,0,2.3088250769424374e-07,0
284166,2217847567187139,0,1.9946681508169073e-05,0
449991,1166861430245417,1,0.999999466501508,1
35411,829920381397502,1,0.9999997621159122,1
91478,1315918063728484,1,0.999999969781342,1
461519,443661141092771,0,4.6403776833418504e-05,0
264362,546203246735260,0,3.493499010247651e-05,0
342301,530494508307239,0,1.5194496929869902e-07,0
56356,74805502178502,0,1.0552980499588073e-07,0
360903,2038312641204425,0,7.685288567878315e-08,0
412555,312752977069713,0,1.568366951307807e-07,0
25457,295817896763772,0,1.4084248400172662e-07,0
72925,707153823948404,0,7.608490266370852e-06,0
210095,1216573053171857,1,0.9999999682614377,1
12030,748279495783778,0,0.007926442022048449,0
417399,462288856020553,0,2.036854609211492e-05,0
183048,1151100395008381,1,0.9999999403358013,1
136883,139927428873658,1,0.99999996268829,1
121463,2228242945287410,0,2.279896015455272e-05,0
451050,957806061026573,0,5.710878296295335e-08,0
228919,2000487189017007,1,0.9999999485845379,1
446517,384183713272589,0,2.3753826203720234e-07,0
215690,1293315512708525,1,0.9999996738370016,1
215744,1308866547660535,1,0.9999999614184633,1
33369,876191454847933,0,1.863614271643009e-07,0
294249,1943011047512810,0,3.0956537122708856e-07,0
296752,1956392028895416,0,2.220168289280213e-05,0
443660,1931841833929457,0,1.1675495973063539e-07,0
268979,592378926763124,0,6.185005274660726e-07,0
230614,2104838279648573,1,0.9999999534779941,1
313687,1464249142728996,1,0.31906029851786777,1
86663,824343871447495,0,1.3419140737087876e-07,0
222139,2057552808800,1,0.9999999717206044,1
438995,1095090444613333,0,0.00028801537435240365,0
191834,1562269650576873,1,0.9999999721614924,1
391000,1197914466346397,0,9.728782459539598e-08,0
168753,2004973379459831,1,0.9999999531916479,1
459075,342743066490123,0,1.3645862790303677e-07,0
462367,1531965134376875,1,0.9999997685474405,1
174747,234718921277792,1,0.9999999634582997,1
222915,1595856976031230,1,0.9999998077885731,1
122266,1551860277770953,1,0.9999999607932595,1
271295,1578372999252897,1,0.9999997857313201,1
8232,244503734759659,0,1.4698703702200644e-07,0
343391,1769536614967862,0,2.217649222826529e-07,0
152731,935067801636071,1,0.9999999357176547,1
124453,1464376674016902,0,2.3660301868735078e-07,0
56217,2042044283699599,0,1.2183998404069062e-07,0
304097,1806766897101681,0,5.6397418548155473e-05,0
365982,1030862164066252,0,2.8716018267010154e-07,0
162619,362980450937062,0,1.8674680927846372e-07,0
244693,1184717867843114,1,0.999999969764162,1
286412,622127992923112,0,7.844546980672434e-08,0
465881,807711649768408,0,1.5715160898766552e-07,0
343457,940047995180278,1,0.9999976110151167,1
78648,844998462505167,0,2.815759321940332e-07,0
7416,1712397915797627,0,5.746223979525082e-08,0
102696,457874203147477,1,0.9999999591040406,1
84295,860684728154363,0,1.0894615512140423e-07,0
241566,566518817692904,1,0.9999999770770717,1
11505,1707411995560853,0,1.0831291211151047e-07,0
33394,1237138138613388,0,2.3435294518247943e-05,0
322715,388557973674668,1,0.9999845922022246,1
141470,452836537433607,1,0.9999999620914485,1
457145,1127578819926369,0,1.195453914818429e-07,0
405137,1267145326441538,0,1.738117243519337e-06,0
383258,206894832100658,0,7.529244152742408e-08,0
60652,1632076336613038,0,0.00015086086939876303,0
186484,1465508717415833,1,0.9999997909610461,1
455044,469893602228173,0,8.657988637857102e-08,0
133204,2038024531453773,1,0.9999999732938338,1
105292,136206271194781,1,0.9999999740235066,1
105112,483088833837015,1,0.9999999687360771,1
451137,1718579368620335,0,4.576588967820016e-08,0
92146,1457774949976076,1,0.9999999759504573,1
173557,339535170319681,1,0.9999998385045709,1
133597,1999012473478968,1,0.9999999663235217,1
380248,2166068978199082,0,0.0002650547664454061,0
147584,519726729306059,1,0.9999999665029087,1
55737,1208602167348941,0,6.199970144056684e-08,0
332620,1263849702654794,1,0.006175770567911699,0
373111,1597657956552065,1,0.9999978116992682,1
329340,1507801780674122,0,2.6018247900998735e-07,0
89422,913268116040862,1,0.9999999752036091,1
364480,1286859332642373,0,1.943448026799214e-07,0
127075,1255337895488127,1,0.9999999554922125,1
449160,208349581629585,0,6.253661681538073e-08,0
26557,119267387844330,0,9.088778429473873e-08,0
49228,1090376695494916,1,0.999999769572421,1
84195,1130391360436090,0,4.977381625031981e-05,0
143122,118026351974022,1,0.9999999614870828,1
21000,291975000868477,0,1.2706984191384282e-07,0
72932,734026030474360,0,7.608490266370852e-06,0
159282,1642622174986025,1,0.9999999602794258,1
370434,1559409865586646,0,1.2494461460838484e-07,0
195751,1921086699183163,1,0.9999999419390431,1
142783,702160044061511,1,0.999999969224533,1
324169,1234713402431035,0,0.0004913090476042617,0
190961,1734424621657901,1,0.9999999593005636,1
127848,283006899163570,0,1.688104878269249e-07,0
371853,1327841617688694,0,2.474843340535837e-07,0
29784,1625817479947716,0,2.1003719346271756e-07,0
428980,1748551885775848,0,5.412320416035789e-07,0
128687,1512229851025010,1,0.9999999738269438,1
340646,42953741180147,0,1.968326125602514e-07,0
377801,1312891927643077,0,2.2981694185728533e-07,0
196577,96018569972828,1,0.9999999663518511,1
449365,579211485594540,1,0.9999967488554584,1
72177,385688215556784,0,5.312466954331151e-06,0
264118,667469777499184,0,5.338191124837709e-07,0
425912,196297688844798,0,2.1395427311209874e-07,0
351204,1471879579509277,0,1.498820458863276e-07,0
371158,1137304263075517,0,2.1770393891543884e-07,0
253579,2050973717722555,1,0.9999999672240938,1
329161,1894018607919745,0,1.6218979704716706e-07,0
231067,170782127230790,1,0.9999999525107726,1
443550,837730055403426,0,1.453034789053242e-07,0
318720,1720574325735851,0,3.754586138047541e-07,0
83926,1939196039626255,1,0.9999996938137987,1
14432,388570773184171,0,6.530237654197934e-08,0
129210,160086331561155,0,9.909293657584567e-05,0
41301,2127317721106202,0,8.67831669578694e-08,0
169373,2019748009040525,1,0.9999999604006291,1
56046,2070951314784787,0,2.1201906073744326e-07,0
264228,1210032507526065,0,1.5351839633189757e-07,0
395834,2238504083697772,0,1.2881006737900905e-07,0
