threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.55,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.551,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.552,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.553,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.554,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.555,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.556,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.557,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.558,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.559,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.56,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.561,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.562,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5630000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5640000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5650000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5660000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5670000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5680000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5690000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5700000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5710000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5720000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5730000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5740000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5750000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5760000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.5770000000000001,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.578,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.579,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.58,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.581,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.582,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.583,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.584,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.585,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.586,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.587,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.588,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.589,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.59,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.591,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.592,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.593,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.594,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.595,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.596,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.597,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.598,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.599,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.601,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.602,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.603,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.604,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.605,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.606,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.607,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.608,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.609,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.61,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.611,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.612,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.613,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.614,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.615,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.616,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.617,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.618,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.619,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.62,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.621,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.622,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.623,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.624,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.625,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.626,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.627,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.628,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.629,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.63,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.631,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.632,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.633,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.634,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.635,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.636,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.637,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.638,0.9997625737010802,0.9999208453714331,0.9998417032727849,0.9998753991569597,0.999884513501805,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.639,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.64,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.641,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.642,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.643,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.644,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.645,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.646,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.647,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.648,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.649,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.65,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.651,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.652,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.653,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.654,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.655,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.656,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.657,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.658,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.659,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.66,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.661,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.662,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.663,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.664,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.665,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.666,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.667,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.668,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.669,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.67,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.671,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.672,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.673,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.674,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.675,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.676,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.677,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.678,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.679,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.68,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.681,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.682,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.683,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.684,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.685,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.686,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.687,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6880000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6890000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6900000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6910000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6920000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6930000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6940000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6950000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6960000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6970000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6980000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.6990000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.7000000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.7010000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.7020000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.7030000000000001,0.9997625643055006,0.9998812680571496,0.9998219126580525,0.9998598228707001,0.9998700771423921,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.7040000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.705,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.706,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.707,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.708,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.709,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.71,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.711,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.712,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.713,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.714,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.715,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.716,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.717,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.718,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.719,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.72,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.721,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.722,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.723,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.724,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.725,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.726,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.727,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.728,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.729,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.73,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
