row_index,original_label,y_true,prob_label1,y_pred
530472,BENIGN,0,6.563087279532084e-10,0
584934,BENIGN,0,1.0086524367058427e-09,0
223601,DoS Hulk,1,0.9999998921762147,1
671911,BENIGN,0,1.54296918015865e-09,0
554903,BENIGN,0,4.440147254116733e-09,0
384421,BENIGN,0,4.044880977647772e-09,0
74149,DoS Slowhttptest,1,0.999999358640837,1
691744,BENIGN,0,9.193768150677689e-10,0
398672,BENIGN,0,3.9608149659182087e-10,0
539681,BENIGN,0,9.881998046842877e-10,0
89166,DoS Hulk,1,0.9999999761440189,1
136966,BENIGN,0,1.9749589391773468e-09,0
58322,BENIGN,0,1.0381579226498099e-08,0
448516,BENIGN,0,3.5431839585345177e-10,0
384557,BENIGN,0,6.632978250225984e-09,0
26662,BENIGN,0,1.2869982228858362e-09,0
218286,DoS Hulk,1,0.9999999993334912,1
215719,DoS Hulk,1,0.9999999992069277,1
465255,BENIGN,0,7.142049925555596e-10,0
239585,DoS Hulk,1,0.9999999928849079,1
108657,DoS Hulk,1,0.9999999993428157,1
275418,DoS Hulk,1,0.9999999990672952,1
97877,DoS Hulk,1,0.9999999906154496,1
398312,BENIGN,0,2.2612786584592554e-09,0
107951,DoS Hulk,1,0.9999999928849079,1
614840,BENIGN,0,9.659332340595652e-10,0
81850,DoS Hulk,1,0.9999999948887424,1
113152,DoS Hulk,1,0.9999999993292845,1
292733,DoS Hulk,1,0.9999999993687008,1
509588,BENIGN,0,1.7779272018552583e-08,0
366785,BENIGN,0,7.705430502006478e-10,0
139715,DoS Hulk,1,0.9999999994155317,1
600195,BENIGN,0,1.1388990511320219e-09,0
118586,BENIGN,0,4.691436554089302e-09,0
140718,DoS Hulk,1,0.9999999906154496,1
479699,BENIGN,0,1.6623195092493166e-09,0
298051,DoS Hulk,1,0.9999999993320425,1
64815,BENIGN,0,3.433079114891315e-10,0
211428,DoS Hulk,1,0.9999999992760187,1
286863,DoS Hulk,1,0.9999999994155317,1
389153,BENIGN,0,4.358910707293388e-10,0
399177,BENIGN,0,4.706484078024902e-10,0
421816,BENIGN,0,2.0871413111482607e-08,0
491361,BENIGN,0,3.0465033635290443e-09,0
423380,BENIGN,0,3.281799567294803e-07,0
138906,DoS Hulk,1,0.9999999991970958,1
409896,BENIGN,0,7.960172530113861e-10,0
689833,BENIGN,0,4.1845669390848795e-09,0
396253,BENIGN,0,7.710750632452599e-10,0
437331,BENIGN,0,5.8555986291288464e-08,0
470894,BENIGN,0,5.297742557898773e-10,0
529187,BENIGN,0,2.8166928159703246e-09,0
558797,BENIGN,0,4.193297174086631e-09,0
127881,DoS Hulk,1,0.9999976983242822,1
234075,DoS Hulk,1,0.9999998275451423,1
567401,BENIGN,0,9.659332340595652e-10,0
47881,BENIGN,0,4.976925321538639e-10,0
558800,BENIGN,0,6.425344375054986e-08,0
680236,BENIGN,0,4.8177418633371893e-08,0
129863,DoS Hulk,1,0.9999999928849079,1
548241,BENIGN,0,9.330312655230277e-10,0
174857,BENIGN,0,1.283641522299181e-09,0
4591,BENIGN,0,4.065238329743922e-08,0
108003,DoS Hulk,1,0.9999999937148651,1
66021,BENIGN,0,2.5135231515918164e-09,0
512914,BENIGN,0,7.044651286436576e-10,0
52821,BENIGN,0,4.039433327695935e-09,0
632617,BENIGN,0,5.389334298191126e-10,0
217997,DoS Hulk,1,0.9999999993428157,1
90808,DoS Hulk,1,0.9999999923744599,1
116634,DoS Hulk,1,0.9999999928849079,1
653241,BENIGN,0,6.698677799853108e-10,0
86839,DoS Hulk,1,0.9999999990274218,1
313902,DoS Hulk,1,0.9778695560781518,1
395373,BENIGN,0,2.7691752719008093e-09,0
26470,BENIGN,0,3.944169439689036e-09,0
541431,BENIGN,0,2.728519357333395e-09,0
175924,DoS Hulk,1,0.9999999906154496,1
248076,DoS Hulk,1,0.9999999928849079,1
468761,BENIGN,0,3.885538557908593e-08,0
252960,DoS Hulk,1,0.9999999963979134,1
521773,BENIGN,0,2.208660003359084e-09,0
498564,BENIGN,0,2.3042386677726904e-09,0
685782,BENIGN,0,6.115472299322426e-10,0
315752,DoS Hulk,1,0.9999999951384331,1
388552,BENIGN,0,1.5289169903421264e-09,0
521141,BENIGN,0,8.861210158473937e-10,0
347978,BENIGN,0,7.343774802348143e-08,0
32958,BENIGN,0,6.44699611749422e-10,0
547444,BENIGN,0,4.962991275304287e-09,0
661673,BENIGN,0,6.332586096094307e-10,0
302401,DoS Hulk,1,0.9999999991309956,1
450193,BENIGN,0,1.133019676370638e-09,0
644013,BENIGN,0,6.717529604562113e-10,0
49805,BENIGN,0,2.6799662716337907e-08,0
455011,BENIGN,0,1.530184013483324e-08,0
142747,DoS Hulk,1,0.9999999995108835,1
244413,DoS Hulk,1,0.9999999995135203,1
12775,BENIGN,0,7.071390302727448e-09,0
646757,BENIGN,0,1.011483706220064e-09,0
284884,DoS Hulk,1,0.999968493368814,1
684799,BENIGN,0,6.563087279532084e-10,0
874,BENIGN,0,1.546016560713663e-09,0
249695,DoS Hulk,1,0.999999999382746,1
390085,BENIGN,0,1.7946561160474442e-09,0
469824,BENIGN,0,1.649187204527789e-08,0
43593,BENIGN,0,9.496735527201747e-10,0
307993,DoS Hulk,1,0.9999999986156201,1
110882,DoS Hulk,1,0.9999999993661717,1
229110,DoS Hulk,1,0.9999999993857256,1
242979,DoS Hulk,1,0.9999999993997382,1
666735,BENIGN,0,6.062863248789208e-10,0
363815,BENIGN,0,1.3868752419897428e-09,0
316943,DoS Hulk,1,0.9999998242517683,1
270050,DoS Hulk,1,0.9999999928849079,1
599195,BENIGN,0,2.2039351547011138e-09,0
477515,BENIGN,0,2.2728406045475346e-09,0
184643,DoS Hulk,1,0.9999999952000376,1
499955,BENIGN,0,8.741927602369386e-09,0
140413,DoS Hulk,1,0.9999999994909443,1
614017,BENIGN,0,1.0803313456267992e-08,0
460834,BENIGN,0,7.846576339249733e-10,0
53958,BENIGN,0,3.571353880072152e-10,0
302692,DoS Hulk,1,0.9999999806996654,1
452246,BENIGN,0,2.4998005144342994e-09,0
26424,BENIGN,0,3.3501907228359915e-09,0
105094,DoS Hulk,1,0.999999999386399,1
126643,DoS Hulk,1,0.9999999903762063,1
197427,DoS Hulk,1,0.9999999994437403,1
208522,DoS Hulk,1,0.9999999827171816,1
520703,BENIGN,0,4.832726743303071e-10,0
249261,DoS Hulk,1,0.9999998275451423,1
533768,BENIGN,0,1.3525522970627296e-09,0
48234,BENIGN,0,3.9328278637672525e-10,0
236413,DoS Hulk,1,0.9999999957405548,1
299236,DoS Hulk,1,0.999999999391362,1
54721,DoS slowloris,1,0.9999999908066531,1
646933,BENIGN,0,1.54296918015865e-09,0
221253,DoS Hulk,1,0.9999999906154496,1
667480,BENIGN,0,1.879560881961391e-08,0
629045,BENIGN,0,3.760382145137642e-09,0
192633,DoS Hulk,1,0.9999999928849079,1
259141,DoS Hulk,1,0.999999999395633,1
99645,DoS Hulk,1,0.9999999959249888,1
25283,BENIGN,0,8.357624578563021e-10,0
118160,DoS Hulk,1,0.999999994578233,1
266339,DoS Hulk,1,0.9999999906154496,1
509547,BENIGN,0,4.0849500231677867e-10,0
221829,DoS Hulk,1,0.9999320565101739,1
283454,DoS Hulk,1,0.999999999395633,1
575573,BENIGN,0,2.6180115406661343e-09,0
618790,BENIGN,0,4.193297174086631e-09,0
403227,BENIGN,0,6.924579421183657e-10,0
455318,BENIGN,0,8.306555758200616e-10,0
399018,BENIGN,0,7.470128204243717e-10,0
288155,DoS Hulk,1,0.9999999959473862,1
560041,BENIGN,0,1.7161914698421104e-09,0
220345,DoS Hulk,1,0.999999999338018,1
25563,BENIGN,0,6.680278836348824e-10,0
554368,DoS GoldenEye,1,0.999999939623695,1
29673,BENIGN,0,8.609480736511189e-10,0
536548,BENIGN,0,5.101209203261714e-10,0
144537,DoS Hulk,1,0.9999999943704032,1
645731,BENIGN,0,5.96891896294089e-10,0
25051,BENIGN,0,2.8915241337124703e-10,0
373756,BENIGN,0,4.207929301461231e-09,0
165079,DoS Hulk,1,0.9999999994985613,1
17006,BENIGN,0,3.0348364784473417e-10,0
627105,BENIGN,0,2.046275395053807e-09,0
20224,BENIGN,0,3.6287475693918794e-10,0
181304,DoS Hulk,1,0.999999999433959,1
448441,BENIGN,0,3.849925873463838e-09,0
687911,BENIGN,0,7.63205170996347e-09,0
591630,BENIGN,0,8.655194667981465e-10,0
21672,BENIGN,0,4.664121972855587e-10,0
53440,BENIGN,0,3.0927645721746345e-08,0
455809,BENIGN,0,7.089213570150156e-10,0
167227,DoS Hulk,1,0.9999999991221389,1
114308,DoS Hulk,1,0.9999999991450115,1
226687,DoS Hulk,1,0.9999999994121302,1
260674,DoS Hulk,1,0.9999999984574031,1
509425,BENIGN,0,5.369224013838286e-10,0
597194,BENIGN,0,1.388531055516991e-09,0
156253,DoS Hulk,1,0.9999999994526696,1
262275,BENIGN,0,4.9599663804068646e-08,0
357485,BENIGN,0,6.115472299322426e-10,0
299008,DoS Hulk,1,0.9999999971158646,1
372100,BENIGN,0,4.384559752394143e-08,0
12282,BENIGN,0,7.791418148368909e-10,0
219603,DoS Hulk,1,0.9999999975826943,1
26122,BENIGN,0,7.126147185207709e-07,0
497253,BENIGN,0,2.2999112182765003e-08,0
101730,DoS Hulk,1,0.9999999974652696,1
110492,DoS Hulk,1,0.9999999964150652,1
455197,BENIGN,0,9.179104948836466e-09,0
64728,BENIGN,0,4.358910707293388e-10,0
168680,DoS Hulk,1,0.9999999989864696,1
517404,BENIGN,0,6.521955783459992e-10,0
160759,DoS Hulk,1,0.9999999990002675,1
354638,BENIGN,0,6.680278836348824e-10,0
45922,BENIGN,0,8.48884140415881e-10,0
345160,BENIGN,0,5.214914204495904e-09,0
520313,BENIGN,0,5.379091659170638e-10,0
663881,DoS GoldenEye,1,0.999999978131481,1
314830,BENIGN,0,1.0590915170799017e-08,0
284048,DoS Hulk,1,0.9999999991545214,1
502356,BENIGN,0,3.9608149659182087e-10,0
361790,BENIGN,0,4.2327627766821134e-10,0
319004,BENIGN,0,2.8130062263894316e-10,0
102770,DoS Hulk,1,0.9999999952988725,1
133765,DoS Hulk,1,0.9999999990790154,1
59083,BENIGN,0,6.212221476911919e-10,0
513223,BENIGN,0,2.759965888109562e-08,0
636288,BENIGN,0,9.333995552753391e-10,0
621941,BENIGN,0,1.1388990511320219e-09,0
545567,BENIGN,0,2.163543587198767e-08,0
248944,DoS Hulk,1,0.9999999993320425,1
310192,BENIGN,0,2.0016674694478295e-09,0
613485,BENIGN,0,6.541492228493873e-10,0
177435,BENIGN,0,4.976925321538639e-10,0
317295,DoS Hulk,1,0.9999999970242368,1
381146,BENIGN,0,1.197197212925287e-09,0
187517,DoS Hulk,1,0.9999999993767266,1
531497,BENIGN,0,5.253879572008802e-10,0
622631,BENIGN,0,6.022285399828191e-10,0
462679,BENIGN,0,2.7781827136972578e-09,0
493030,BENIGN,0,5.369664692790215e-10,0
100094,DoS Hulk,1,0.9999999937665989,1
312489,BENIGN,0,6.44699611749422e-10,0
607744,BENIGN,0,4.358910707293388e-10,0
559862,BENIGN,0,2.003959002951321e-09,0
469702,BENIGN,0,9.309933909351077e-10,0
688687,BENIGN,0,5.297742557898773e-10,0
504380,BENIGN,0,3.7113717330101947e-10,0
557699,BENIGN,0,6.617856511485314e-10,0
125055,DoS Hulk,1,0.999999999016056,1
488997,BENIGN,0,1.4476887049894972e-09,0
363634,BENIGN,0,6.820116635463309e-09,0
22813,BENIGN,0,9.165099028531668e-10,0
131567,DoS Hulk,1,0.9999999992139152,1
275595,DoS Hulk,1,0.9999999993728275,1
367261,BENIGN,0,5.646434011240021e-10,0
275938,DoS Hulk,1,0.9999999928849079,1
102568,DoS Hulk,1,0.9999999875666169,1
497181,BENIGN,0,1.2498616193282135e-08,0
597445,BENIGN,0,1.0497104784127826e-09,0
283557,DoS Hulk,1,0.9999999987240809,1
79385,DoS Hulk,1,0.9999999854012664,1
599302,BENIGN,0,1.475728672566038e-09,0
176708,DoS Hulk,1,0.9999999993580986,1
296132,DoS Hulk,1,0.9999999903762063,1
573673,BENIGN,0,1.2695748298061999e-09,0
469909,BENIGN,0,1.1088062455379957e-08,0
83721,DoS Hulk,1,0.9999999960294645,1
480727,BENIGN,0,2.5460337306137724e-08,0
50877,DoS slowloris,1,0.9999999898204058,1
244088,DoS Hulk,1,0.9999999992718327,1
197346,DoS Hulk,1,0.9999999993139019,1
470957,BENIGN,0,5.732832657986476e-09,0
503404,BENIGN,0,6.781177987673759e-10,0
575705,DoS GoldenEye,1,0.999999816761554,1
316075,BENIGN,0,1.2412525895120571e-09,0
5912,BENIGN,0,4.00670453531924e-09,0
139348,DoS Hulk,1,0.999999999338018,1
620710,BENIGN,0,4.802783980258381e-09,0
51423,BENIGN,0,3.006554395542037e-09,0
416090,BENIGN,0,1.2453037551293124e-09,0
568549,BENIGN,0,5.297742557898773e-10,0
82669,DoS Hulk,1,0.9999999969426747,1
491295,BENIGN,0,7.540057539133352e-09,0
566702,BENIGN,0,1.7174794912589142e-09,0
523314,BENIGN,0,6.717529604562113e-10,0
182409,DoS Hulk,1,0.9999999994667623,1
36922,BENIGN,0,3.420007878872369e-10,0
500840,BENIGN,0,1.8774204537003185e-09,0
35756,BENIGN,0,2.472372935809363e-09,0
80906,DoS Hulk,1,0.9999999934930821,1
227557,DoS Hulk,1,0.9999999854012664,1
126748,DoS Hulk,1,0.9999999991995447,1
639241,BENIGN,0,1.0191675422995074e-09,0
116282,DoS Hulk,1,0.9999999990560868,1
258,BENIGN,0,1.1714815548716122e-09,0
21136,BENIGN,0,1.2937198847961103e-09,0
623286,BENIGN,0,2.0829200967969756e-09,0
390797,BENIGN,0,1.1339582337463424e-09,0
525774,BENIGN,0,1.6835498656294623e-09,0
154369,DoS Hulk,1,0.9999999928849079,1
502557,BENIGN,0,1.7376566378064156e-09,0
543940,BENIGN,0,6.617856511485314e-10,0
477917,BENIGN,0,6.680278836348824e-10,0
389204,BENIGN,0,6.144060184245516e-10,0
332569,DoS GoldenEye,1,0.999999971494638,1
285174,BENIGN,0,3.585128109617761e-09,0
139696,DoS Hulk,1,0.9999999994234721,1
306677,DoS Hulk,1,0.9999999854012664,1
102866,DoS Hulk,1,0.9999999988363937,1
422677,BENIGN,0,5.6884217915360244e-08,0
611918,BENIGN,0,4.866406549056992e-10,0
114361,DoS Hulk,1,0.999999997602584,1
419981,BENIGN,0,4.358910707293388e-10,0
383386,BENIGN,0,1.8102538185763739e-09,0
634586,BENIGN,0,5.433972874579925e-10,0
623083,BENIGN,0,6.044462803972538e-10,0
216433,DoS Hulk,1,0.9999999928849079,1
257351,DoS Hulk,1,0.9999999989827606,1
254141,DoS Hulk,1,0.9999999994744906,1
367498,BENIGN,0,4.14425981878651e-10,0
587922,BENIGN,0,2.189785235776514e-10,0
585431,BENIGN,0,5.422408838158377e-10,0
652034,BENIGN,0,1.919178194671357e-09,0
416690,BENIGN,0,2.4313420810116875e-08,0
88146,DoS Hulk,1,0.9999999947681839,1
292566,DoS Hulk,1,0.9999992073581473,1
428031,BENIGN,0,8.283283834174886e-09,0
636447,BENIGN,0,8.48884140415881e-10,0
147448,DoS Hulk,1,0.9999999994333091,1
550141,BENIGN,0,6.717529604562113e-10,0
408868,BENIGN,0,4.576229704048743e-10,0
279018,DoS Hulk,1,0.999998062842381,1
584091,BENIGN,0,1.0445918130987513e-09,0
473652,BENIGN,0,4.095372461974018e-08,0
93746,DoS Hulk,1,0.9999999904495783,1
568096,BENIGN,0,1.1498542361595032e-09,0
499705,BENIGN,0,4.729201321549559e-09,0
94602,DoS Hulk,1,0.9999999935595463,1
120708,DoS Hulk,1,0.9999999990330577,1
56012,BENIGN,0,4.1389567531673357e-07,0
317955,DoS Hulk,1,0.9999929079005252,1
182596,DoS Hulk,1,0.9999999989651827,1
542133,BENIGN,0,6.221125454735263e-10,0
208589,DoS Hulk,1,0.9999999928849079,1
536038,BENIGN,0,5.931900298751994e-10,0
527538,BENIGN,0,2.8166928159703246e-09,0
462345,BENIGN,0,6.563087279532084e-10,0
435236,BENIGN,0,1.881216565480355e-09,0
46145,BENIGN,0,9.502449214974263e-10,0
518705,BENIGN,0,3.4913980811379915e-10,0
294572,DoS Hulk,1,0.9999999991997583,1
623793,BENIGN,0,1.4986436336823394e-09,0
236570,BENIGN,0,1.4238082901323883e-08,0
371516,BENIGN,0,3.833281284603994e-10,0
186428,DoS Hulk,1,0.9999999993684516,1
515962,BENIGN,0,5.884432455533326e-10,0
212826,DoS Hulk,1,0.9999999991975344,1
661057,BENIGN,0,4.4838134142031035e-10,0
552477,BENIGN,0,2.3138189926341964e-09,0
647675,BENIGN,0,1.0939300474404625e-09,0
610381,BENIGN,0,3.806585266891766e-10,0
472344,BENIGN,0,4.2246910830857447e-10,0
234984,DoS Hulk,1,0.9999999935595463,1
499489,BENIGN,0,7.192326970203792e-10,0
167031,DoS Hulk,1,0.9999999993320425,1
605753,BENIGN,0,8.526886950759196e-10,0
627867,BENIGN,0,9.309933909351077e-10,0
42032,DoS slowloris,1,0.9999994216730562,1
487863,BENIGN,0,9.750209291323785e-09,0
560579,BENIGN,0,2.0808620335278096e-08,0
561840,DoS GoldenEye,1,0.99999990044482,1
160375,DoS Hulk,1,0.999999999382746,1
492430,BENIGN,0,3.9608149659182087e-10,0
102903,DoS Hulk,1,0.9999999992825308,1
199589,DoS Hulk,1,0.9999999991995447,1
391683,BENIGN,0,4.358910707293388e-10,0
286683,DoS Hulk,1,0.9999999991309956,1
495731,BENIGN,0,6.771090902531545e-10,0
252190,BENIGN,0,1.346135957123176e-08,0
213312,DoS Hulk,1,0.9999999994874553,1
180671,DoS Hulk,1,0.9999999944424043,1
116697,DoS Hulk,1,0.9999999992188071,1
250827,DoS Hulk,1,0.9999999903762063,1
442049,BENIGN,0,1.6057432659738466e-09,0
245847,DoS Hulk,1,0.9999999992739721,1
599892,BENIGN,0,1.0368446076515056e-09,0
278686,DoS Hulk,1,0.99999999897098,1
100471,DoS Hulk,1,0.9999999939495365,1
314735,BENIGN,0,6.905768017795266e-10,0
210156,BENIGN,0,6.081944979927211e-10,0
614034,BENIGN,0,4.2078076132262834e-10,0
116137,DoS Hulk,1,0.9999999991873474,1
214545,DoS Hulk,1,0.9999999993114803,1
685253,BENIGN,0,5.458503807209762e-10,0
225136,DoS Hulk,1,0.9999999827171816,1
380560,BENIGN,0,4.027112358910705e-09,0
377205,BENIGN,0,2.922573700480494e-10,0
602232,BENIGN,0,4.7379136580932846e-09,0
41550,DoS slowloris,1,0.9999997129903166,1
558143,BENIGN,0,2.951508166394211e-10,0
42425,BENIGN,0,1.0184410647101622e-08,0
210205,DoS Hulk,1,0.9999999992686082,1
417569,BENIGN,0,6.724056034308819e-10,0
289722,DoS Hulk,1,0.9999999903762063,1
603861,BENIGN,0,6.717529604562113e-10,0
353316,BENIGN,0,5.707960546945957e-10,0
239015,DoS Hulk,1,0.9999999995147191,1
48194,BENIGN,0,1.0735676232045689e-08,0
193382,DoS Hulk,1,0.9999999986820951,1
162076,DoS Hulk,1,0.9999999992130277,1
102265,DoS Hulk,1,0.9999999975588316,1
176523,DoS Hulk,1,0.9999999992773567,1
438740,BENIGN,0,1.6718428445807235e-09,0
409924,BENIGN,0,9.753299754033552e-10,0
631507,BENIGN,0,7.015041969277139e-10,0
600930,BENIGN,0,1.8660023901566656e-08,0
276681,DoS Hulk,1,0.9999999994155317,1
411952,BENIGN,0,1.2278557694788778e-09,0
162230,BENIGN,0,2.180010068658949e-07,0
39876,BENIGN,0,0.0004384680552521534,0
577937,BENIGN,0,4.2322952564297804e-10,0
415836,BENIGN,0,3.7113717330101947e-10,0
511132,BENIGN,0,3.0348364784473417e-10,0
382763,BENIGN,0,8.289971369923462e-10,0
263400,DoS Hulk,1,0.9999998921762147,1
527474,BENIGN,0,6.717529604562113e-10,0
4347,BENIGN,0,5.999036881112627e-09,0
30171,BENIGN,0,8.635487131944548e-09,0
645389,BENIGN,0,7.04513307747274e-10,0
73003,DoS Slowhttptest,1,0.9999996571895348,1
361708,BENIGN,0,5.368884942986541e-09,0
542280,BENIGN,0,1.4297939266872662e-09,0
201337,DoS Hulk,1,0.9999999990790154,1
48618,BENIGN,0,1.2932394039697032e-09,0
657537,BENIGN,0,7.234307819146426e-10,0
521741,BENIGN,0,4.9122340149631296e-09,0
481707,BENIGN,0,5.555230746039969e-10,0
194342,DoS Hulk,1,0.9999999995318276,1
69133,DoS slowloris,1,0.9999996066363703,1
117318,DoS Hulk,1,0.9999999994287203,1
607662,BENIGN,0,6.105273064014299e-10,0
267529,DoS Hulk,1,0.9999999984574031,1
667824,BENIGN,0,1.313181292878375e-09,0
664129,BENIGN,0,4.5200926416560043e-10,0
292636,BENIGN,0,1.8183466948485764e-09,0
541901,BENIGN,0,1.1698789925433498e-09,0
254680,BENIGN,0,1.1984299319096358e-09,0
475393,BENIGN,0,6.44699611749422e-10,0
679357,BENIGN,0,1.6040231161340257e-09,0
535129,BENIGN,0,1.2466030853413694e-09,0
430226,BENIGN,0,1.0810856061417266e-07,0
467798,BENIGN,0,1.0472915740153836e-09,0
369087,BENIGN,0,4.4838134142031035e-10,0
91112,DoS Hulk,1,0.9999999947844138,1
602638,BENIGN,0,2.9204942979349457e-08,0
238380,DoS Hulk,1,0.9999999994909443,1
531836,BENIGN,0,5.1661162110145935e-09,0
451574,BENIGN,0,7.676297555912501e-10,0
597984,BENIGN,0,6.207280498721224e-10,0
382149,BENIGN,0,6.332586096094307e-10,0
95480,DoS Hulk,1,0.9999999991321653,1
322991,DoS Hulk,1,0.9999999819711877,1
49402,BENIGN,0,6.113988347157441e-10,0
156079,DoS Hulk,1,0.9999999993492015,1
93553,DoS Hulk,1,0.9999999994951327,1
121044,DoS Hulk,1,0.9999999903762063,1
617938,BENIGN,0,5.353553102993894e-09,0
323370,BENIGN,0,2.405190194818798e-09,0
231665,DoS Hulk,1,0.9999999994066331,1
111496,DoS Hulk,1,0.9999999928849079,1
666683,BENIGN,0,5.297742557898773e-10,0
36372,DoS slowloris,1,0.9999997240608072,1
595893,BENIGN,0,1.1816415180066726e-09,0
129537,DoS Hulk,1,0.9999999993816371,1
125341,DoS Hulk,1,0.9999999993749249,1
653721,BENIGN,0,1.0472915740153836e-09,0
145604,DoS Hulk,1,0.9999999993100626,1
411612,BENIGN,0,2.6821047546123256e-08,0
80726,DoS Hulk,1,0.9999999987771773,1
239554,DoS Hulk,1,0.9999999928849079,1
75860,DoS Hulk,1,0.9999999951242566,1
57644,BENIGN,0,3.507461160306187e-10,0
311018,BENIGN,0,4.686028091298448e-10,0
112061,DoS Hulk,1,0.9999999993816371,1
80761,DoS Hulk,1,0.9999999992133046,1
86430,DoS Hulk,1,0.9999999975826943,1
540113,BENIGN,0,8.861210158473937e-10,0
691311,BENIGN,0,6.1714147228033505e-09,0
489146,BENIGN,0,6.563087279532084e-10,0
544852,BENIGN,0,6.617856511485314e-10,0
422246,BENIGN,0,8.740795086808251e-08,0
496641,BENIGN,0,3.0450169856216953e-09,0
233270,DoS Hulk,1,0.999999999348441,1
306959,BENIGN,0,1.498429300728233e-08,0
72076,DoS Slowhttptest,1,0.999999793839511,1
164793,DoS Hulk,1,0.9999999827171816,1
218115,DoS Hulk,1,0.9999999993857256,1
511413,BENIGN,0,6.788684592655681e-10,0
571450,BENIGN,0,7.317755081143199e-10,0
115086,DoS Hulk,1,0.9999999903762063,1
682558,BENIGN,0,2.143173261477401e-09,0
426160,BENIGN,0,7.334199312519007e-10,0
558215,BENIGN,0,5.422408838158377e-10,0
670423,BENIGN,0,5.422408838158377e-10,0
526603,BENIGN,0,5.481193905871685e-10,0
683398,BENIGN,0,8.280528985567922e-10,0
323046,DoS Hulk,1,0.9999999950554745,1
655269,BENIGN,0,6.454385165845119e-10,0
415224,BENIGN,0,2.3375815087343165e-09,0
189957,DoS Hulk,1,0.9999999903762063,1
644679,BENIGN,0,6.861041695567879e-10,0
120689,DoS Hulk,1,0.9999999994400379,1
234395,DoS Hulk,1,0.9999999993684516,1
94880,DoS Hulk,1,0.9999999934212518,1
564502,BENIGN,0,3.131375396405881e-09,0
263365,DoS Hulk,1,0.9999999928849079,1
544729,BENIGN,0,5.884432455533326e-10,0
423999,BENIGN,0,4.3592220190041735e-09,0
434265,BENIGN,0,1.4648424117409946e-09,0
297913,DoS Hulk,1,0.9999999992970787,1
217207,DoS Hulk,1,0.9999999980951422,1
136360,DoS Hulk,1,0.9999999986025279,1
630883,BENIGN,0,8.072343581259225e-09,0
662897,BENIGN,0,6.563087279532084e-10,0
150257,DoS Hulk,1,0.9999999992587536,1
320003,BENIGN,0,4.764084897469977e-10,0
58940,BENIGN,0,1.7757081046182526e-09,0
7021,BENIGN,0,6.44699611749422e-10,0
554324,BENIGN,0,6.563087279532084e-10,0
601733,BENIGN,0,5.422408838158377e-10,0
300169,DoS Hulk,1,0.9999999935595463,1
67928,BENIGN,0,1.0291735685512368e-07,0
468573,BENIGN,0,4.8989273725997e-09,0
575444,BENIGN,0,5.650393080557865e-10,0
449350,BENIGN,0,2.5350756705376164e-09,0
67286,BENIGN,0,3.907165059331557e-09,0
669963,BENIGN,0,4.835811864261416e-10,0
165723,DoS Hulk,1,0.9999999992765918,1
66202,BENIGN,0,1.1474979800442413e-09,0
625629,BENIGN,0,1.1521045808879283e-09,0
139334,DoS Hulk,1,0.9999999993767266,1
514151,BENIGN,0,3.78947169716387e-09,0
615377,BENIGN,0,6.717529604562113e-10,0
650466,BENIGN,0,9.333995552753391e-10,0
433476,BENIGN,0,4.709779031158141e-10,0
372591,BENIGN,0,1.0847944553007915e-08,0
194286,DoS Hulk,1,0.9999999995182649,1
315058,BENIGN,0,3.9608149659182087e-10,0
351813,BENIGN,0,2.3725057933257192e-07,0
323116,DoS Hulk,1,0.9999999966471838,1
118020,DoS Hulk,1,0.9999999994249582,1
516381,BENIGN,0,8.980020973813463e-10,0
230923,DoS Hulk,1,0.9999976983242822,1
285540,DoS Hulk,1,0.9999999964150652,1
526867,BENIGN,0,1.0037320539245434e-09,0
625361,BENIGN,0,4.193297174086631e-09,0
311752,BENIGN,0,6.137206818856014e-10,0
461452,BENIGN,0,4.995514037302472e-09,0
74347,DoS Slowhttptest,1,0.9999462762279084,1
509687,BENIGN,0,5.390680571932118e-08,0
189921,DoS Hulk,1,0.9999998921762147,1
255430,DoS Hulk,1,0.9999999989990751,1
483923,BENIGN,0,1.157346608283354e-09,0
627145,BENIGN,0,1.4593382888523157e-09,0
439643,BENIGN,0,6.048237458035024e-10,0
239897,DoS Hulk,1,0.9999999992411353,1
163961,DoS Hulk,1,0.9999999989374437,1
545961,BENIGN,0,6.115472299322426e-10,0
327173,DoS Hulk,1,0.9999999851198635,1
218518,DoS Hulk,1,0.9999999995088293,1
152651,DoS Hulk,1,0.9999999987475257,1
142255,DoS Hulk,1,0.9999320565101739,1
485709,BENIGN,0,1.3665060562301972e-09,0
582100,BENIGN,0,8.184100682040825e-10,0
215430,DoS Hulk,1,0.9999999989827606,1
425837,BENIGN,0,1.0000679606081184e-08,0
499990,BENIGN,0,1.1486049246260507e-09,0
178066,DoS Hulk,1,0.999999999016056,1
11831,BENIGN,0,6.44699611749422e-10,0
287121,DoS Hulk,1,0.9999999994447955,1
90085,DoS Hulk,1,0.999999998977358,1
279210,DoS Hulk,1,0.999999999338018,1
193713,DoS Hulk,1,0.9999999995837394,1
566050,BENIGN,0,6.037519156940433e-10,0
654714,BENIGN,0,4.305682531391446e-10,0
308037,DoS Hulk,1,0.9999999806152345,1
40843,BENIGN,0,1.8941570945460323e-08,0
298604,DoS Hulk,1,0.9999999993460273,1
597076,BENIGN,0,9.881749845782476e-10,0
166970,DoS Hulk,1,0.9999999992197885,1
