threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.558,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.559,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.56,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.561,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.562,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.5630000000000001,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.5640000000000001,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.5650000000000001,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.5660000000000001,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.5670000000000001,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.5680000000000001,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.5690000000000001,0.9981715390597087,0.998998712630525,0.9968598344276335,0.9979281274558834,0.9981459485899906,0.9981713330541385,0.9999478381858347,0.999830656621677
0.5700000000000001,0.9981505222672916,0.9989986648865153,0.9968122561613855,0.9979042629197428,0.9981246282626999,0.9981503092241487,0.9999478381858347,0.999830656621677
0.5710000000000001,0.9981505222672916,0.9989986648865153,0.9968122561613855,0.9979042629197428,0.9981246282626999,0.9981503092241487,0.9999478381858347,0.999830656621677
0.5720000000000001,0.9981505222672916,0.9989986648865153,0.9968122561613855,0.9979042629197428,0.9981246282626999,0.9981503092241487,0.9999478381858347,0.999830656621677
0.5730000000000001,0.9981505222672916,0.9989986648865153,0.9968122561613855,0.9979042629197428,0.9981246282626999,0.9981503092241487,0.9999478381858347,0.999830656621677
0.5740000000000001,0.9981505222672916,0.9989986648865153,0.9968122561613855,0.9979042629197428,0.9981246282626999,0.9981503092241487,0.9999478381858347,0.999830656621677
0.5750000000000001,0.9981505222672916,0.9989986648865153,0.9968122561613855,0.9979042629197428,0.9981246282626999,0.9981503092241487,0.9999478381858347,0.999830656621677
0.5760000000000001,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.5770000000000001,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.578,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.579,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.58,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.581,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.582,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.583,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.584,0.9981715390597087,0.9990463020361452,0.9968122561613855,0.9979280287694396,0.9981459300185942,0.9981713238191985,0.9999478381858347,0.999830656621677
0.585,0.9981925558521259,0.9990939437291368,0.9968122561613855,0.997951795751167,0.9981672319862391,0.9981923385187516,0.9999478381858347,0.999830656621677
0.586,0.9981925558521259,0.9990939437291368,0.9968122561613855,0.997951795751167,0.9981672319862391,0.9981923385187516,0.9999478381858347,0.999830656621677
0.587,0.9981715390597087,0.999093900519815,0.9967646778951375,0.9979279300735943,0.9981459114401822,0.9981713145775213,0.9999478381858347,0.999830656621677
0.588,0.9981715390597087,0.999093900519815,0.9967646778951375,0.9979279300735943,0.9981459114401822,0.9981713145775213,0.9999478381858347,0.999830656621677
0.589,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.59,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.591,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.592,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.593,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.594,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.595,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.596,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.597,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.598,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.599,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.6,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.601,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.602,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.603,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.604,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.605,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.606,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.607,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.608,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.609,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.61,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.611,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.612,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.613,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.614,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.615,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.616,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.617,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.618,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.619,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.62,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.621,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.622,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.623,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.624,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.625,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.626,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.627,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.628,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.629,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.63,0.9981505222672916,0.9990938573063716,0.9967170996288895,0.9979040632591817,0.9981245906787859,0.9981502905283416,0.9999478381858347,0.999830656621677
0.631,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.632,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.633,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.634,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.635,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.636,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.637,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.638,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.639,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.64,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.641,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.642,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.643,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.644,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.645,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.646,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.647,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.648,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.649,0.9981715390597087,0.9991415080841322,0.9967170996288895,0.9979278313683458,0.9981458928547542,0.9981713053291059,0.9999478381858347,0.999830656621677
0.65,0.9981505222672916,0.9991414671372698,0.9966695213626415,0.9979039634146342,0.998124571876184,0.998150281170215,0.9999478381858347,0.999830656621677
0.651,0.9981505222672916,0.9991414671372698,0.9966695213626415,0.9979039634146342,0.998124571876184,0.998150281170215,0.9999478381858347,0.999830656621677
0.652,0.9981295054748744,0.9991414261865013,0.9966219430963935,0.997880094323893,0.998103250682133,0.998129256903239,0.9999478381858347,0.999830656621677
0.653,0.9981295054748744,0.9991414261865013,0.9966219430963935,0.997880094323893,0.998103250682133,0.998129256903239,0.9999478381858347,0.999830656621677
0.654,0.9981295054748744,0.9991414261865013,0.9966219430963935,0.997880094323893,0.998103250682133,0.998129256903239,0.9999478381858347,0.999830656621677
0.655,0.9981295054748744,0.9991414261865013,0.9966219430963935,0.997880094323893,0.998103250682133,0.998129256903239,0.9999478381858347,0.999830656621677
0.656,0.9981295054748744,0.9991414261865013,0.9966219430963935,0.997880094323893,0.998103250682133,0.998129256903239,0.9999478381858347,0.999830656621677
0.657,0.9981295054748744,0.9991414261865013,0.9966219430963935,0.997880094323893,0.998103250682133,0.998129256903239,0.9999478381858347,0.999830656621677
0.658,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.9999478381858347,0.999830656621677
0.659,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.9999478381858347,0.999830656621677
0.66,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.9999478381858347,0.999830656621677
0.661,0.9981505222672916,0.9991890860522801,0.9966219430963935,0.9979038635605736,0.9981245530664846,0.9981502718052726,0.9999478381858347,0.999830656621677
0.662,0.9981295054748744,0.9991890473691742,0.9965743648301456,0.9978799933303161,0.9981032316550981,0.9981292474284302,0.9999478381858347,0.999830656621677
0.663,0.9981295054748744,0.9991890473691742,0.9965743648301456,0.9978799933303161,0.9981032316550981,0.9981292474284302,0.9999478381858347,0.999830656621677
0.664,0.9981295054748744,0.9991890473691742,0.9965743648301456,0.9978799933303161,0.9981032316550981,0.9981292474284302,0.9999478381858347,0.999830656621677
0.665,0.9981295054748744,0.9991890473691742,0.9965743648301456,0.9978799933303161,0.9981032316550981,0.9981292474284302,0.9999478381858347,0.999830656621677
0.666,0.9981295054748744,0.9991890473691742,0.9965743648301456,0.9978799933303161,0.9981032316550981,0.9981292474284302,0.9999478381858347,0.999830656621677
0.667,0.9981295054748744,0.9991890473691742,0.9965743648301456,0.9978799933303161,0.9981032316550981,0.9981292474284302,0.9999478381858347,0.999830656621677
0.668,0.9981295054748744,0.9991890473691742,0.9965743648301456,0.9978799933303161,0.9981032316550981,0.9981292474284302,0.9999478381858347,0.999830656621677
0.669,0.9981084886824573,0.9991890086823776,0.9965267865638976,0.9978561219628395,0.9980819100280897,0.998108222943367,0.9999478381858347,0.999830656621677
0.67,0.9981295054748744,0.9992366776394256,0.9965267865638976,0.9978798923271159,0.9981032126208846,0.9981292379467279,0.9999478381858347,0.999830656621677
0.671,0.9981295054748744,0.9992366776394256,0.9965267865638976,0.9978798923271159,0.9981032126208846,0.9981292379467279,0.9999478381858347,0.999830656621677
0.672,0.9981084886824573,0.999236641221374,0.9964792082976497,0.9978560198199057,0.9980818907763789,0.9981082133516431,0.9999478381858347,0.999830656621677
0.673,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.674,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.675,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.676,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.677,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.678,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.679,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.68,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.681,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.682,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.683,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.684,0.9981295054748744,0.9992843169998569,0.9964792082976497,0.9978797913142912,0.9981031935794922,0.9981292284581316,0.9999478381858347,0.999830656621677
0.685,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.686,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.687,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6880000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6890000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6900000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6910000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6920000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6930000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6940000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6950000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6960000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6970000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6980000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.6990000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.7000000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.7010000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.7020000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.7030000000000001,0.9981084886824573,0.9992842828514171,0.9964316300314017,0.9978559176672385,0.9980818715174082,0.9981082037529474,0.9999478381858347,0.999830656621677
0.7040000000000001,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.705,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.706,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.707,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.708,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.709,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.71,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.711,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.712,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.713,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.714,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.715,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.716,0.9981295054748744,0.9993319654530706,0.9964316300314017,0.9978796902918404,0.9981031745309203,0.998129218962641,0.9999478381858347,0.999830656621677
0.717,0.9981084886824573,0.9993319335751097,0.9963840517651537,0.9978558155048364,0.9980818522511773,0.9981081941472799,0.9999478381858347,0.999830656621677
0.718,0.9981084886824573,0.9993319335751097,0.9963840517651537,0.9978558155048364,0.9980818522511773,0.9981081941472799,0.9999478381858347,0.999830656621677
0.719,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999478381858347,0.999830656621677
0.72,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999478381858347,0.999830656621677
0.721,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999478381858347,0.999830656621677
0.722,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999478381858347,0.999830656621677
0.723,0.9981505222672916,0.9994273169800515,0.9963840517651537,0.9979033641475269,0.9981244589115149,0.9981502248783151,0.9999478381858347,0.999830656621677
0.724,0.9981715390597087,0.9994750155109053,0.9963840517651537,0.9979271401682114,0.9981457625602765,0.9981712404015156,0.9999478381858347,0.999830656621677
0.725,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.726,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.727,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.728,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.729,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.73,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.731,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.732,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.733,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.734,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.735,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.736,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.737,0.9981505222672916,0.9994749904543719,0.9963364734989058,0.9979032642363593,0.9981244400592234,0.998150215472472,0.9999478381858347,0.999830656621677
0.738,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.739,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.74,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.741,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
