row_index,flow_id,y_true,prob_label1,y_pred
377995,1913666025313689,0,1.4653489779343443e-07,0
201874,482098439027775,1,0.9999999769206899,1
112081,565883120193870,1,0.9999999794901311,1
80248,6592593978233,0,1.810958695902263e-07,0
403073,1274375397615470,1,0.999997115878698,1
350053,453722610477235,0,1.5926774490582272e-07,0
88176,1364432836534629,1,0.9999999805676235,1
24647,1173156948036919,0,2.069124319954275e-07,0
233323,153995752718965,1,0.9999999638774859,1
31027,1513578148771774,0,6.274736419435318e-05,0
125211,1869518855905555,1,0.9999999833608193,1
403528,2174213234907118,1,0.9999992873917496,1
242636,571133814342368,1,0.9999999798503276,1
352522,1355833747132605,1,0.9999982988721804,1
282432,690001088984401,0,4.961563766011736e-07,0
101864,426436242647219,1,0.9999999812017316,1
377777,618112238073662,0,7.26232173885531e-07,0
57066,1876234112791659,0,7.50928302667787e-08,0
260523,282385435225143,0,3.0749205208520674e-07,0
176113,375366158677946,1,0.9999999862874029,1
31509,2076997521608790,0,1.1401118620871211e-07,0
260619,623611705988003,0,7.964313775333784e-07,0
8505,2215365291418642,0,4.486531841276024e-07,0
42950,272886126783772,1,0.9999995960144268,1
347796,1617536058756617,0,3.996079774983371e-07,0
145454,422388201428318,1,0.999999706993212,1
250730,1687472353311756,1,0.9999999839427305,1
98232,1709266431357398,1,0.9999999753441206,1
331150,1111401321051454,1,0.9999996737904508,1
215721,1393741490298306,1,0.9999999786766409,1
356960,1931265095378487,0,8.032742168771562e-05,0
442022,117317863784127,0,9.940851845397333e-08,0
215765,1392098846358393,1,0.9999999720493463,1
342672,852410548835017,0,6.85573320325368e-05,0
119448,848268090851302,1,0.9999999836065634,1
384272,706150081246992,0,3.6237319466330465e-07,0
258050,496043818035351,1,0.999999981552084,1
296133,1301335079587927,0,1.1799557401509386e-07,0
194260,1651739247510628,1,0.999999980438543,1
137476,2163906725840040,1,0.9999999831887357,1
420885,1932709773167697,0,9.933531328381784e-08,0
175013,822483496281992,1,0.9999997415090767,1
73593,430357483967603,1,0.9999996792744962,1
143462,808628053227002,1,0.9999999824707647,1
323447,1398041628696573,0,1.7269514889062863e-07,0
446763,1634330433097699,0,1.9059479004843965e-06,0
273145,1104031376721683,1,0.9999997622494122,1
91452,1261110572020956,1,0.9999999706446083,1
296290,1569196985461647,0,1.2595956388997225e-07,0
456344,417662290444531,0,1.5070986033657672e-07,0
153346,952570790328404,1,0.9999999755714656,1
203479,1996065273835096,1,0.9999999838406384,1
319879,602039777935301,0,1.7146322087218256e-05,0
66412,1265605619252266,0,1.3038927174855493e-07,0
343390,906223353145724,0,0.00037948097320290056,0
272183,435105086011770,1,0.9999999753024605,1
136357,43899536396545,1,0.9999999812264008,1
350982,2052978092479463,0,1.1107154041981488e-07,0
423406,1841868249303125,0,1.1404742797016666e-07,0
231815,47189535145301,1,0.9999999654292461,1
315984,602744063765976,0,9.929312937170218e-08,0
182815,1207597949967766,1,0.9999999798811776,1
261517,626933454167746,0,1.2238066014728976e-06,0
278851,1540683681498426,0,1.4419043693420684e-07,0
449742,154148950209982,1,0.9999994860544342,1
259585,2156818546086111,0,1.4205243434412238e-06,0
82490,454063611404780,0,5.231544919929553e-05,0
295999,2041778339295109,0,9.528333628347457e-08,0
410728,1405664607543566,0,8.371556324060174e-07,0
181139,852599850474935,1,0.9999999807885952,1
253610,2065592507722372,1,0.9999999849900651,1
219074,1880904516139534,1,0.9999999752737596,1
291835,2036515087230556,0,1.982093701177099e-07,0
172948,250649568012275,1,0.9999999826021438,1
23527,493855747455687,0,1.3598407905943038e-07,0
229200,71282493465629,1,0.9999999802963183,1
315153,983717455875300,1,0.9998620045610833,1
96177,1348327443068662,1,0.9999999735760929,1
361002,474472771581455,0,1.8243505500453183e-07,0
437747,1496122922482297,0,3.841674906317595e-07,0
88539,1215033603244473,1,0.9999999853189159,1
297448,1620429348980125,0,1.5618598743771706e-07,0
128100,1761495891672064,1,0.9999999838930145,1
352508,187981021314552,0,6.064761984858522e-07,0
370294,1410838538306354,0,2.3467691877014792e-07,0
279033,540019456155709,0,1.7067554524098037e-07,0
431265,2029513398131401,0,1.211479845127609e-07,0
122931,1162721888884236,1,0.9999999784600768,1
337021,698479287912103,0,1.9242012246260206e-07,0
306515,1305035537993378,1,0.9999998439206045,1
833,937254550948787,0,1.2885270874835885e-07,0
134229,1609086435804877,1,0.9999999781785724,1
470113,1748033120582247,0,2.4754103920887416e-06,0
456499,1274735469609009,0,9.840807078784245e-06,0
473441,668274071392751,0,1.9799288229146045e-07,0
353851,598476772541408,0,0.0001795668687659048,0
305010,66797364232995,0,6.3812974590269776e-06,0
403883,1096826129911062,0,1.5239148846274596e-05,0
171628,1976070583495637,1,0.9999999896546888,1
119051,1642256256422687,1,0.9999999641798212,1
17048,645577286582642,0,1.8911811209806187e-07,0
332684,101016734877035,1,0.9999908733668615,1
404644,1186914105369838,0,2.84373082057014e-05,0
52227,1817071111636500,0,5.842909464779927e-06,0
328208,1485927691815418,0,0.0006579862370554028,0
3936,672186425682039,1,0.9999996422126906,1
473514,68425324582809,0,4.0489261570996584e-07,0
250516,1520648372477381,1,0.9999999805498624,1
140091,2073438158265576,1,0.9999999785228804,1
441523,1310612497102276,0,2.1601620107414757e-05,0
143966,835618069941437,1,0.9999999787068385,1
461427,1549693069312908,0,1.8982972300044075e-07,0
58046,897234244851276,1,0.9999998469234569,1
45876,2045425431148581,0,2.2531261520311058e-05,0
270678,1199616999865897,1,0.9999995855927782,1
467909,1938683091285763,0,0.019997977310335965,0
193856,1630361294157453,1,0.9999997368410871,1
22825,107024610577932,0,2.830093867800247e-07,0
240754,730656073365395,1,0.9999999845179179,1
164288,1980318635919554,1,0.9999999808114112,1
299237,18294305815409,1,0.9999996651166443,1
32598,1641212045457062,0,2.3061723824751763e-07,0
382143,1056414589580824,0,1.869189322076585e-07,0
451701,925629564106214,0,1.612779513441915e-07,0
69956,357179331933204,0,2.2267920690734293e-05,0
137363,1917667648173336,1,0.9999999677457444,1
436522,4318949809563,0,1.5346798711674357e-07,0
114972,709248015710308,1,0.9999999788016956,1
224825,1950593537761553,1,0.9999999769382611,1
473014,1631164057333929,0,1.8632153443142564e-07,0
246336,1262729785573579,1,0.9999999799584252,1
406560,1861625436687685,0,2.2889760724042283e-07,0
110152,1035186780969643,1,0.9999999819467501,1
369526,334199639327935,0,7.364489125582156e-08,0
2247,1633020956118533,0,1.1531795843442302e-07,0
181428,629677046449436,1,0.9999999841742699,1
243644,1122770692570919,1,0.9999999801518193,1
261825,1812235330100459,1,0.9999992361892557,1
404931,1281752385338546,0,3.2966600561357767e-07,0
110168,1137906949912774,0,9.698410118614276e-05,0
242690,1080760272327108,1,0.9999999800882,1
61625,803353568628673,0,0.00016905103802412614,0
229867,2056483894824947,1,0.999999984261376,1
181570,804735045817767,1,0.99999998231077,1
44735,673595247837353,0,2.2323652176290606e-05,0
332531,672504572938830,1,0.9999998720852915,1
335005,2104567553682369,0,1.4394228164744294e-07,0
363546,1238087454813425,1,0.9999996871851179,1
14252,559141227794699,0,3.836810299317061e-05,0
268264,1556677087429232,0,1.6176679842063835e-05,0
397125,857545886750762,0,2.6674411710984686e-07,0
250968,1784789395383808,1,0.999999974678841,1
229966,2158769192273164,1,0.9999999790104965,1
317332,1520265053765131,0,1.861722058692061e-07,0
364797,50217270901802,0,1.338060650093679e-07,0
10301,731181580122109,1,0.999991477914286,1
386382,488575947826228,0,0.0001667971194388046,0
152801,674096072250531,1,0.9999999845289289,1
243896,1056843741698643,1,0.9999999742825456,1
137594,2095653943348840,1,0.9999999831195355,1
173778,290504430276384,1,0.9999999781700777,1
38339,1757364595841042,0,7.501160549121628e-06,0
150737,1324511461966349,1,0.9999999812619519,1
172806,2017638275532545,1,0.9999998210730991,1
10985,824931770331533,1,0.9999998833697054,1
213798,1611453475206361,0,9.558794107417374e-06,0
404871,1635251943318204,0,3.297023770435514e-05,0
160890,1332018701977188,1,0.9999999816061081,1
122366,1101471054764823,1,0.99999998056396,1
192839,1555826088769075,1,0.9999999821460398,1
120123,1006024200233671,1,0.9999997408327673,1
98257,2117372432205567,1,0.9999999557381489,1
427373,1072513920552927,0,1.0464085754556302e-06,0
302239,541460855697223,0,1.2787112467000845e-07,0
342293,380459736238058,0,2.720740031459027e-07,0
14815,2225253941646415,0,2.840452469536442e-07,0
449705,830437553225092,0,0.00020916692264422035,0
32941,807861317105912,0,1.3002396655144408e-07,0
37729,1864780538884580,0,7.08445532745318e-08,0
262099,527739331457924,0,6.53375084362552e-07,0
116592,645475439057507,1,0.9999999807914418,1
309018,1137275011956668,0,3.766147117142637e-07,0
334310,206871410405456,0,2.317261756006437e-07,0
156367,1810890667508541,1,0.9999999793146461,1
103244,96642083463566,1,0.9999999828918217,1
39229,877976466072989,0,2.1042165686820816e-07,0
406304,43406990782068,0,0.00015918649723176972,0
208135,693211033256298,1,0.9999999805391656,1
70656,1457517352105579,0,3.385305983925589e-05,0
423148,1935586421422396,0,7.059710001838853e-06,0
388227,1322739495453781,0,9.929312937170218e-08,0
194823,2073691744326230,1,0.9999999832446068,1
88759,896132469743320,1,0.9999999803033831,1
434960,963057848380569,0,2.101836487639889e-07,0
92103,1179148816359185,1,0.9999999838063209,1
345521,2003148631844690,0,0.0010780635915802824,0
39902,1364214412472363,1,0.9999997716032405,1
170829,212324914276856,1,0.9999999776471732,1
433377,1051300770116885,1,0.9999997751125549,1
327668,1162404881735247,0,1.1074588899736532e-06,0
128645,1753255605100041,1,0.9999999796656391,1
94702,1256154647154249,1,0.9999999867059735,1
267866,2143217475513410,0,9.277431637573826e-05,0
432525,1185808348492865,0,9.229100507088684e-08,0
351299,1094265763362048,0,1.863837747889443e-07,0
41735,1742468538813630,0,7.234069690964527e-06,0
319394,1507954185282136,0,7.425611361586308e-08,0
198369,2223401332930315,1,0.99999998203302,1
30919,1423484555005702,1,0.9873523029797284,1
366566,559656492426883,0,1.6964667022533263e-07,0
2307,1599478380442926,0,4.643713809483762e-07,0
396276,950577911130509,0,1.7204298645068514e-07,0
33385,1063838077629709,1,0.9997477326208822,1
49278,1498244843605637,0,8.37980544240785e-05,0
196093,159636644115568,1,0.9999999825108091,1
137745,158170634823694,1,0.9999999817913438,1
305818,1460867620593662,0,2.8869240709671607e-05,0
188642,1591222983476513,1,0.9999999656779576,1
426063,526402992494160,0,1.6402840115585302e-07,0
109059,543196864283324,1,0.9999997907695277,1
307055,1304250151781952,0,9.940851845397333e-08,0
278224,543784632010982,0,3.8158540341189986e-07,0
455841,1926384014522300,0,2.8418316514069353e-05,0
283749,1745296830815749,1,0.9999999740218575,1
309477,307823490593482,1,0.999999797303956,1
223114,1534037169488701,1,0.9999999791384677,1
44675,969871512304608,0,4.789943267171451e-06,0
99912,105128853455781,1,0.9999997023443545,1
237365,1689849001117577,0,1.0708643721502681e-07,0
273900,510224621806716,0,4.5973604422331315e-07,0
152632,913253220238644,1,0.9999999845058389,1
213922,1159087781603556,1,0.9999999813916324,1
178857,980587268260300,1,0.9999999812100765,1
246685,1284553441484868,1,0.9999999729705978,1
352372,84243049770011,0,4.596696887455832e-05,0
17145,762110747848249,0,1.0097704402261551e-07,0
215338,991130694810629,1,0.9999999786266405,1
380159,898225994257535,0,2.036852668575126e-07,0
285008,959282979432027,0,1.387533008850468e-07,0
109927,1125460112561317,1,0.9999999726535115,1
422559,237191083209134,0,4.5043681152805805e-07,0
278833,1658358450020533,1,0.9999997675391102,1
378244,705684749245863,0,3.5033837320295447e-07,0
462901,778477283233611,1,0.9999466265650134,1
461379,2096979734026091,0,8.759353449276606e-08,0
422988,1403977386706205,0,2.0010167526141135e-07,0
283840,1815786636588307,1,0.9999999747490034,1
146338,1111765926971309,1,0.9999999820219111,1
412936,667096355953311,0,3.270409006871735e-05,0
359138,2136255448988548,0,2.7777835863084437e-07,0
9533,1937984655612800,0,0.001779440952818026,0
219880,1291689445415085,1,0.9999999852538708,1
355124,905794375822754,0,9.940851845397333e-08,0
192889,1642354415730035,1,0.9999999771376521,1
315176,1284095531571062,0,2.434799474819465e-05,0
149121,852425614357747,1,0.9999999842686826,1
178473,400414374859225,1,0.9999999729220975,1
181654,908417567382580,1,0.999999978980842,1
145888,1021867097018571,1,0.9999999834652751,1
53386,1843607172263814,0,9.52317947274231e-08,0
93920,2173541786521751,1,0.9999999837431341,1
179994,603137995586387,1,0.9999999756446448,1
238009,759013079713851,1,0.9999999844600902,1
263139,748257299556785,0,1.300868113743007e-07,0
346332,733214867515475,0,1.5123720822388701e-07,0
355256,493510918157219,0,1.711121141227919e-07,0
139185,24396028887398,1,0.9999999832453951,1
342066,1201433665994149,0,7.38719610322829e-08,0
345617,544836824294520,0,1.7550632956434257e-07,0
369653,924916025645988,0,1.453750058686108e-07,0
248323,1117115949067063,1,0.9999999762090132,1
303090,960929134956669,1,0.9999997257965824,1
227599,417048690478813,1,0.9999999815136674,1
25355,950855726341388,0,0.010641630466307088,0
327435,1933940828735297,0,2.8809280749573137e-05,0
250124,1588076685800368,1,0.999999976883524,1
254500,2074280319167024,1,0.9999999792027521,1
317797,1701907227856872,0,2.4900008410194275e-07,0
459540,1396096555591716,1,0.9999966156399498,1
225701,1990157305301631,1,0.9999998429186485,1
430929,1519395401365727,1,0.9999999651805879,1
463025,23484312702276,1,0.9999998441177808,1
121642,1527382470263187,1,0.9999999728750636,1
140424,93104626616986,1,0.999999984595948,1
44976,1879703848063699,0,9.225590297219358e-06,0
465945,32427832506110,1,0.9999967577873626,1
75364,233543784941812,0,1.565406171486767e-05,0
78728,433987498589020,0,4.2410813528837155e-06,0
141657,593721923902599,1,0.9999999851098458,1
7022,1933818389166762,1,0.9999997014352221,1
242788,1260659372374902,1,0.9999998451361529,1
1041,816615305235297,1,0.9999996757951347,1
294914,1943221751843719,0,3.034187788381028e-07,0
85929,1290550419622193,0,1.1701706446263967e-07,0
419555,145530296323464,1,0.9999991166883127,1
201254,259808218519725,1,0.9999999622618435,1
165084,2218045016353133,1,0.9999999761100752,1
435029,123700949090930,0,1.934607935840033e-07,0
467189,1904917821785210,1,0.9999997519125643,1
26117,364325204862654,1,0.9999994423220785,1
262138,872994928450933,0,2.1126230660318482e-07,0
417668,1004656671261640,0,0.0004224417503433548,0
252496,1973180809989741,1,0.9999999716963223,1
306906,987521289710198,0,2.0417709244201404e-07,0
338415,1559253556206496,0,5.008901826542634e-07,0
25075,1234156742362359,0,0.018752221005775407,0
372734,1007228213968851,0,1.611365655586595e-07,0
435272,1545232658942521,0,8.192084496958051e-08,0
17633,537333596615974,0,2.938306048825843e-05,0
113104,738303424252169,1,0.9999999575549108,1
279863,166516945015305,1,0.999999959027532,1
125628,1270130161714399,1,0.9999999834371793,1
331474,96116956696520,0,1.7004636257507775e-07,0
154613,1341001366356974,1,0.9999999840583067,1
276747,223195735629736,1,0.9999999690389981,1
115120,897073821641690,1,0.9999999629226608,1
212970,1036026562363625,1,0.999999981677694,1
408234,855642381640231,0,2.414230774458739e-07,0
255173,65570871054114,1,0.9999999770332281,1
67287,1231573330737733,0,2.3603354130408034e-06,0
105921,270686960800487,1,0.999999984212365,1
28872,800638480676540,0,1.5743341369692682e-07,0
414948,1572611837330862,1,0.9999999677937316,1
299890,1865127022953825,1,0.9999997046188878,1
442657,2238403103679823,0,1.5786968608182012e-07,0
182520,982183931788788,1,0.9999999858754254,1
328412,1056939478569700,0,4.0603026948984594e-07,0
176237,599196010973006,1,0.9999999802517752,1
220059,1662628217949744,1,0.9999999779844535,1
61299,1591149749191455,0,2.2366368572171067e-07,0
50188,1400235173834956,0,8.105318675151561e-07,0
154320,1674010993171907,1,0.9999999740061434,1
25729,1646424684952257,0,1.7493609665233925e-07,0
165251,14919767934653,1,0.9999996672991659,1
320707,2067239194001452,0,3.785043113503036e-06,0
407086,1300786710075925,0,3.401651252299661e-05,0
360732,1471233985498370,0,1.8047122809335987e-07,0
204096,233133253776051,1,0.9999999849428969,1
86601,625882042594295,0,1.71653765522783e-07,0
149839,613312520478993,1,0.9999999776304523,1
49434,73169765755570,0,0.06223934995544024,0
108146,146816930875172,1,0.9999999773285094,1
17032,2061451541969493,0,8.416918525733363e-08,0
121678,1613299581028313,1,0.9999999817610893,1
115173,985998667286330,1,0.9999999852651396,1
475583,1767552251391999,0,2.097216326443221e-07,0
166033,1783265276710763,1,0.9999999816161437,1
285592,998063808270901,0,0.00030609695449503526,0
30626,2113581600078886,0,1.278563495001087e-07,0
393610,1116077883675872,0,0.00018160837249985427,0
141451,82937903111168,1,0.999999976721326,1
99548,253498143463413,1,0.999999982387929,1
193559,2239157545911721,1,0.999999984140387,1
419496,2041491519460584,0,0.00016471338012411904,0
255137,2071506988698092,1,0.9999999841229197,1
433762,2220621052265889,0,1.880246842081464e-07,0
308338,1399503687607111,0,2.0773858337333877e-07,0
135326,1983490256595692,1,0.999999853537095,1
302061,739514305484166,0,1.315976618784593e-07,0
70546,1793090465701973,0,2.5970148073124963e-07,0
114757,836767831855110,1,0.9999999769189839,1
375885,1923764490406995,0,5.871709482846014e-05,0
117398,806339871599526,1,0.9999999752924155,1
385011,408518996951811,0,2.9172550677830865e-07,0
11992,1769233612126580,1,0.999999959346061,1
409188,1113456106903607,1,0.9999997180453679,1
219203,1875205801350804,1,0.999999980063653,1
322059,1481635651829585,0,4.0191763985608726e-05,0
234770,282522608824110,1,0.9999999816061559,1
421411,373658126482465,0,7.472516339464153e-05,0
294428,180382550896177,0,2.479382886219156e-07,0
102222,550182149985557,1,0.9999999803675353,1
293851,1773595445316455,0,2.86278257630544e-07,0
243967,1099173966031663,1,0.999999983404541,1
258096,10203195843466,1,0.999999978069066,1
47526,400307757476918,1,0.5477647141429629,1
79903,320468252842820,0,8.485878641582445e-07,0
360350,167675759899624,0,8.20804743941173e-05,0
364423,1046629497594406,1,0.9999997111870021,1
362488,109309641684971,0,2.7576588397023244e-07,0
140349,168335855205130,1,0.999999976620579,1
11999,1426576195374020,1,0.9999963737166193,1
430677,70358720150803,0,1.5466676628726044e-07,0
167996,2155684737496637,1,0.9999999812790311,1
24566,1358975649128887,0,2.0111217244879604e-07,0
147866,716950650859086,1,0.9999999800628117,1
71381,1423755359061452,1,0.9999999462158113,1
411464,1670166185739244,0,2.184371918983695e-05,0
246839,1478001293147141,1,0.9999999749489767,1
73036,746479109526748,0,6.097640525075634e-06,0
4718,1516800770972232,1,0.999999717972559,1
36632,604733571852809,1,0.9999995904431443,1
17819,403161667237146,0,1.0761363971127768e-07,0
434632,2246155502265775,0,2.2851072316593386e-05,0
247803,1833605332383680,1,0.9999999741291983,1
6124,149865936170040,0,1.1425053147910038e-07,0
374004,2106117145736683,0,1.0247061786070404e-07,0
371788,167152724523764,1,0.999999682122725,1
317439,879292226755612,0,2.7304848040481935e-06,0
156410,1287551395417621,1,0.9999999875612132,1
398906,291223783331567,0,3.9248079435771244e-07,0
83176,805845906495997,1,0.9999996472121934,1
26303,1485698738663186,0,3.389767806369031e-07,0
291532,878507596948167,0,0.00012394610132281168,0
15910,277104655592539,0,9.29244173010386e-08,0
249058,1634211089754029,1,0.9999999815597903,1
396681,2033917830739281,0,3.842092847354545e-07,0
223024,1614699827903057,1,0.9999999823915137,1
280683,1516538634880537,1,0.9999996821193413,1
88076,1825947650159474,0,3.3916840308715235e-07,0
247453,1600257645381606,1,0.9999999840071434,1
246323,1290856175953980,1,0.9999999814874349,1
285796,265798206191351,0,8.548997525286072e-07,0
378555,2134237302045058,0,7.309519460873856e-07,0
325939,1040109552638982,1,0.9999999791408594,1
217045,958415892604641,1,0.9999998183485127,1
145547,566633012471996,1,0.9999999830521523,1
311005,1379232813954684,0,1.5389426389668974e-07,0
445954,1483223530370856,0,7.320429765264861e-06,0
404265,184403079264413,0,6.930255135600715e-05,0
402086,714314481895643,0,5.42371574650267e-05,0
151284,1181277178699713,1,0.9999997767674343,1
83889,1391062972706495,0,3.964061655468017e-07,0
246309,1472242138867378,1,0.9999999752319697,1
191728,1755560604595516,1,0.999999984034331,1
449463,1604608982519469,0,2.371083208986035e-05,0
464159,890155300318030,0,1.3267191539043933e-07,0
380625,1811772713266152,0,1.9078525503179804e-07,0
128436,1695463497904400,1,0.9999999822405573,1
386594,44183123943720,0,1.5604447807568563e-07,0
386867,893843696512391,0,1.9094312492525844e-07,0
80103,945972284136254,0,2.10193879778002e-06,0
411215,1990227280647616,0,1.0470485146222798e-07,0
308788,2015126126609948,0,4.491400129003114e-07,0
270301,1691461971331229,0,9.76810911723266e-08,0
108984,405065768467044,1,0.9999999693133059,1
436164,1440786279949542,0,6.380484895744181e-06,0
128159,1739772872918482,1,0.9999999776311194,1
366538,1067687865769577,0,8.065566216373165e-08,0
339952,2251631447368610,0,1.677340041908247e-07,0
132775,129046558369813,1,0.9999999809475816,1
212347,821028069423742,1,0.999999978206604,1
277401,1557724553235603,1,0.9999999806353158,1
94764,1687815206871004,1,0.9999999739578334,1
451801,1682339432084147,0,2.3834738100943186e-07,0
369649,490872442442939,0,1.0004848493130971e-07,0
409831,1918634836944753,0,2.1229121632732492e-07,0
354520,358237285057870,0,1.4812391318731466e-06,0
171827,2210027856741391,1,0.9999999873716979,1
229502,1927126314073227,1,0.9999997022377877,1
145643,797334516739773,1,0.9999999823620241,1
168744,403653787851129,1,0.9999999588427199,1
277427,602214596559264,1,0.9999999634955066,1
260570,290682154530653,0,5.73589470684823e-07,0
122700,921382056383505,1,0.9999999768626032,1
8702,649993757153797,0,1.057879466914322e-07,0
116335,577878985206212,1,0.999999979804151,1
433817,1190727356933196,0,2.505539171043191e-07,0
49093,644833509559721,0,9.476469888153794e-08,0
9243,929630221792920,0,3.685542626206452e-07,0
363387,189517874808577,0,1.845560180855859e-07,0
9851,911271435148355,0,1.6684595940331873e-06,0
457793,1715830326828647,1,0.9999994387248019,1
210315,1229827103638110,1,0.9999999759508854,1
83617,1426128567216998,1,0.9999838312620281,1
28282,2231226954188802,0,1.5872225034927897e-05,0
354027,1039174433631907,0,2.7009383422149424e-07,0
425232,298401289187049,1,0.9999944109192093,1
123601,1328284035984362,1,0.9999999804851166,1
20579,1064153096179935,0,1.1217330125242123e-07,0
445432,418459840073360,0,1.6505202928554877e-07,0
326258,935154741964456,0,6.535082387933155e-07,0
289239,697981754740769,0,6.0970415017203194e-05,0
258570,737925276136407,1,0.9999999829885454,1
329375,2099876486418653,0,2.4036844402614446e-07,0
256668,106670744396633,1,0.9999997739576558,1
392011,28157129871704,0,1.3286377209868626e-07,0
260397,1429038841447414,0,2.7728233213931764e-07,0
27712,968227494008986,0,1.8220641546002715e-07,0
441379,1462806355418772,0,7.440730964749956e-08,0
63812,123027254607996,0,1.994854330903099e-07,0
68155,1733980304945130,0,5.040684414930518e-06,0
382070,1638167043437867,0,0.00012579626139900188,0
314449,1159567605173127,0,2.209662663756989e-06,0
360276,1246971001683546,1,0.999999738194688,1
24430,1592683780040401,0,2.848051804059027e-07,0
371151,1988589753932562,0,1.0868136654482114e-07,0
134829,1918530225354293,1,0.9999999736625522,1
37620,1681115135302814,0,2.215247315678774e-06,0
41356,1703522320185887,0,2.61483210194025e-07,0
16637,296982275735949,0,1.6824746746361094e-05,0
185306,646517231277795,1,0.9999997576196279,1
389837,1041976207150467,0,1.7708293486923812e-07,0
28655,79653206606479,0,1.362460638077432e-07,0
306813,1153269260349299,0,1.0834514895472417e-06,0
262168,213661795156616,0,1.122892260602862e-07,0
360392,1125199620399400,0,5.676539140166777e-05,0
287000,946565143298751,0,7.364891136267655e-08,0
407299,734721894298293,1,0.9999996113107287,1
432349,1184552010056879,0,8.220061116979858e-08,0
35604,1321158753752343,0,1.0784811223136218e-06,0
366615,207059005896714,0,9.341548105773916e-08,0
149378,1114283939685486,1,0.9999999815513566,1
154105,1863703504681467,1,0.9999999758603254,1
99037,2125072647139736,1,0.999999969950452,1
161473,1602228838615847,1,0.999999984069498,1
253436,1930892062706192,1,0.9999999799372059,1
163636,1634056302326861,1,0.9999999733890006,1
226211,225514802452197,1,0.9999999839892928,1
205317,302257257302123,1,0.9999999803901053,1
254045,1786255254130851,1,0.9999999828050002,1
307735,1852266757617668,0,1.2835532966172383e-07,0
274740,352953032854137,1,0.9999999765129653,1
244356,1294029893917792,1,0.999999985531008,1
430820,1796650554602406,0,9.741806067900652e-05,0
471318,648022782985796,0,2.136061561897924e-05,0
71489,986312927671230,1,0.9999999460350619,1
277033,918548194389267,1,0.999999984402173,1
318622,1286762331677436,0,4.47378798948838e-06,0
408277,2029786657884633,0,6.269217217693256e-07,0
472286,1509984404497763,0,1.8449489696693503e-05,0
105169,785478530048571,1,0.9999999806081618,1
7266,1875541518762893,0,2.1073956924644687e-07,0
391815,1933626238718097,0,6.347778496165399e-06,0
139583,2053092153022107,1,0.999999979937531,1
458781,1578669859040089,0,1.4157604124581993e-07,0
467260,573517567890456,0,9.908164389665169e-08,0
205214,150394329077276,1,0.9999999814123463,1
466166,1328991409690386,1,0.9999974278342512,1
140785,513253458776215,1,0.999999981423284,1
328293,94395882801305,0,2.3224253356543393e-07,0
442888,2002965690896808,0,4.775243049943426e-07,0
182619,1278845308292511,1,0.9999999816205699,1
160905,1502368723421334,1,0.99999998133286,1
212515,859240045679373,1,0.9999999826335496,1
231065,307765074137445,1,0.999999969390776,1
359547,1883003936390929,0,1.219746645542126e-07,0
11980,1421132079152058,1,0.06074249678169959,0
435847,1577084562922109,0,1.145241204065536e-05,0
268711,671197216253843,0,2.934176704621977e-07,0
145191,36042461475319,1,0.9999999772356744,1
213079,607964301431710,1,0.9999999839838611,1
185838,1867659078442813,1,0.999999978085778,1
296063,1360937747012204,0,1.4182274385537165e-07,0
120006,1068684948607759,1,0.999999835488218,1
109034,397045836948803,1,0.9999999814427732,1
388456,2188381625142871,1,0.9999987363442034,1
269952,160606119579715,0,2.550914609994565e-05,0
382166,1310941913678528,0,2.0571916898858514e-07,0
310608,735379016795512,0,9.437356873977706e-08,0
192031,1281244707034902,1,0.9999999765743536,1
401370,1054966477565896,0,0.0014093293466758436,0
427515,44534595548650,0,3.971191462045245e-07,0
320042,693264814197363,1,0.9999892296174434,1
385389,1225202693197523,0,1.617124822016522e-07,0
170492,784021577279483,1,0.9999995948291206,1
93027,1907979251004840,1,0.9999999739980527,1
249589,1516417088581705,1,0.9999999868394405,1
96475,2037141939131943,1,0.9999999850242083,1
159313,1812556798139121,1,0.9999999773323859,1
373202,2022935889492932,0,7.648905637935219e-07,0
139973,13870780649237,1,0.9999999775110558,1
248777,1149359304655614,1,0.9999999832914511,1
441761,1575304470598366,1,0.9999996236913423,1
319584,1893388620256024,0,3.665749157278389e-07,0
114867,565557043437432,1,0.9999999834023241,1
135946,1786865575772218,1,0.9999999822509785,1
472032,1285074478861621,0,0.0022574558365360876,0
97942,1970434987233214,1,0.9999999790466454,1
31660,1608183503605507,1,0.9986284479509728,1
40528,971793457720496,0,7.1058069708236534e-06,0
226650,155264485378374,1,0.9999999810190879,1
337042,667197590265331,0,1.0269602263559004e-07,0
359370,417755734107296,0,8.968084529819287e-08,0
448631,454606893189881,0,3.0700430162750236e-05,0
46861,1572106847715198,0,1.0446392977709278e-07,0
131054,1989061305236936,1,0.9999999786522606,1
455187,1278128419383621,0,8.687510589885737e-08,0
44421,1297753559253177,0,8.680282629125712e-07,0
422626,1362220860913165,0,1.5065809858564023e-06,0
467112,2161502469333181,1,0.9999995624600215,1
77255,1573619501726888,0,3.935562693465505e-07,0
24784,1722629178170257,0,1.0255971113796438e-07,0
284102,1147009869490844,0,1.1144204461324099e-07,0
396393,149344048175429,0,2.2095891967997257e-07,0
210993,870522100204624,1,0.99999998096232,1
434764,444786571064188,0,5.957445948031851e-07,0
101733,2044149337417544,0,9.558794107417374e-06,0
421441,1495570874685629,0,0.17932807032680345,0
