row_index,original_label,y_true,prob_label1,y_pred
5984,BENIGN,0,0.0,0
4446,BENIGN,0,0.0,0
17988,BENIGN,0,0.0,0
11243,DoS Hulk,1,1.0,1
7454,BENIGN,0,0.0,0
4495,DoS Hulk,1,1.0,1
2723,BENIGN,0,0.0,0
14371,DoS Hulk,1,1.0,1
14897,BENIGN,0,0.0,0
3916,DoS Hulk,1,1.0,1
12458,DoS Hulk,1,1.0,1
5732,DoS Hulk,1,1.0,1
10475,BENIGN,0,0.0,0
14955,DoS Hulk,1,1.0,1
6768,DoS Hulk,1,1.0,1
17274,DoS Hulk,1,1.0,1
7488,BENIGN,0,0.0,0
13411,BENIGN,0,0.0,0
15539,BENIGN,0,0.0,0
2638,DoS Hulk,1,1.0,1
16494,DoS Hulk,1,1.0,1
3725,BENIGN,0,0.0,0
1997,DoS Hulk,1,1.0,1
17657,BENIGN,0,0.0,0
17690,BENIGN,0,0.0,0
11891,DoS Hulk,1,1.0,1
12221,BENIGN,0,0.0,0
18496,BENIGN,0,0.1,0
17886,BENIGN,0,0.0,0
12642,BENIGN,0,0.0,0
17604,BENIGN,0,0.0,0
15195,BENIGN,0,0.0,0
7100,BENIGN,0,0.0,0
19738,BENIGN,0,0.0,0
3776,BENIGN,0,0.0,0
17320,BENIGN,0,0.0,0
4219,DoS Hulk,1,1.0,1
821,DoS Hulk,1,1.0,1
19121,DoS Hulk,1,1.0,1
11482,BENIGN,0,0.0,0
13833,BENIGN,0,0.0,0
16748,BENIGN,0,0.1,0
11672,DoS Hulk,1,1.0,1
16372,DoS Hulk,1,1.0,1
7427,BENIGN,0,0.0,0
8291,DoS Hulk,1,1.0,1
6334,DoS Hulk,1,1.0,1
14210,DoS Hulk,1,1.0,1
6480,BENIGN,0,0.0,0
11879,BENIGN,0,0.06,0
2017,BENIGN,0,0.0,0
13001,BENIGN,0,0.0,0
8814,BENIGN,0,0.0,0
17651,DoS Hulk,1,1.0,1
11239,DoS Hulk,1,1.0,1
15114,BENIGN,0,0.0,0
10383,BENIGN,0,0.0,0
5119,BENIGN,0,0.0,0
18624,BENIGN,0,0.0,0
14335,BENIGN,0,0.0,0
17849,BENIGN,0,0.0,0
7138,BENIGN,0,0.0,0
15456,BENIGN,0,0.0,0
15844,BENIGN,0,0.0,0
7972,BENIGN,0,0.0,0
7451,BENIGN,0,0.0,0
4188,DoS Hulk,1,1.0,1
5227,DoS Hulk,1,1.0,1
18331,BENIGN,0,0.0,0
3553,DoS Hulk,1,1.0,1
18381,DoS Hulk,1,1.0,1
58,BENIGN,0,0.0,0
5346,BENIGN,0,0.0,0
15232,BENIGN,0,0.0,0
16105,DoS Hulk,1,1.0,1
2374,DoS Hulk,1,1.0,1
10531,BENIGN,0,0.0,0
6773,BENIGN,0,0.0,0
14463,BENIGN,0,0.0,0
10236,DoS Hulk,1,1.0,1
18337,DoS Hulk,1,1.0,1
3026,BENIGN,0,0.0,0
6973,BENIGN,0,0.0,0
10987,BENIGN,0,0.0,0
11198,DoS Hulk,1,1.0,1
18242,BENIGN,0,0.0,0
11394,DoS Hulk,1,1.0,1
6711,DoS Hulk,1,1.0,1
5442,BENIGN,0,0.0,0
16132,DoS Hulk,1,1.0,1
6957,BENIGN,0,0.0,0
10725,DoS Hulk,1,1.0,1
1183,DoS Hulk,1,1.0,1
1207,BENIGN,0,0.0,0
19437,DoS Hulk,1,1.0,1
10207,DoS Hulk,1,1.0,1
7319,DoS Hulk,1,1.0,1
12018,DoS Hulk,1,1.0,1
19553,BENIGN,0,0.0,0
5290,DoS Hulk,1,1.0,1
2897,DoS Hulk,1,1.0,1
19755,BENIGN,0,0.0,0
14416,BENIGN,0,0.0,0
11,BENIGN,0,0.0,0
17464,DoS Hulk,1,1.0,1
13039,BENIGN,0,0.0,0
15288,BENIGN,0,0.0,0
15342,BENIGN,0,0.0,0
13763,BENIGN,0,0.0,0
17827,BENIGN,0,0.0,0
8158,BENIGN,0,0.0,0
10900,BENIGN,0,0.0,0
13538,BENIGN,0,0.0,0
14461,BENIGN,0,0.0,0
15682,DoS Hulk,1,1.0,1
3491,BENIGN,0,0.0,0
2613,BENIGN,0,0.0,0
18664,DoS Hulk,1,1.0,1
8705,DoS Hulk,1,1.0,1
10241,BENIGN,0,0.0,0
18291,BENIGN,0,0.0,0
10920,BENIGN,0,0.0,0
2275,DoS Hulk,1,1.0,1
14917,DoS Hulk,1,1.0,1
12434,BENIGN,0,0.0,0
1767,BENIGN,0,0.0,0
1374,BENIGN,0,0.0,0
4808,BENIGN,0,0.04,0
8287,BENIGN,0,0.0,0
9668,BENIGN,0,0.0,0
13917,DoS Hulk,1,1.0,1
5103,BENIGN,0,0.0,0
18391,BENIGN,0,0.0,0
11226,DoS Hulk,1,1.0,1
6595,DoS Hulk,1,1.0,1
14301,DoS Hulk,1,1.0,1
13374,DoS Hulk,1,1.0,1
7714,BENIGN,0,0.0,0
6243,BENIGN,0,0.0,0
1141,BENIGN,0,0.0,0
17904,BENIGN,0,0.0,0
19467,DoS Hulk,1,1.0,1
12402,DoS Hulk,1,1.0,1
3361,BENIGN,0,0.2,0
6010,BENIGN,0,0.02,0
15203,BENIGN,0,0.0,0
16911,BENIGN,0,0.0,0
17631,BENIGN,0,0.0,0
2242,BENIGN,0,0.0,0
2499,BENIGN,0,0.0,0
6285,BENIGN,0,0.02,0
5522,BENIGN,0,0.0,0
1590,BENIGN,0,0.0,0
16928,BENIGN,0,0.0,0
13287,BENIGN,0,0.0,0
18886,DoS Hulk,1,1.0,1
9214,BENIGN,0,0.0,0
16134,BENIGN,0,0.0,0
19498,BENIGN,0,0.0,0
10429,DoS Hulk,1,1.0,1
9503,BENIGN,0,0.0,0
4820,BENIGN,0,0.0,0
17042,BENIGN,0,0.0,0
7839,BENIGN,0,0.0,0
16306,BENIGN,0,0.0,0
9713,BENIGN,0,0.0,0
14698,BENIGN,0,0.0,0
17414,BENIGN,0,0.0,0
12136,DoS Hulk,1,1.0,1
3240,BENIGN,0,0.0,0
15736,DoS Hulk,1,1.0,1
11761,BENIGN,0,0.0,0
4672,DoS Hulk,1,1.0,1
1370,BENIGN,0,0.0,0
10466,DoS Hulk,1,1.0,1
7958,BENIGN,0,0.0,0
1399,DoS Hulk,1,1.0,1
9172,DoS Hulk,1,1.0,1
15818,DoS Hulk,1,0.98,1
12579,DoS Hulk,1,1.0,1
8254,BENIGN,0,0.0,0
5242,DoS Hulk,1,1.0,1
1816,BENIGN,0,0.0,0
8091,BENIGN,0,0.0,0
11408,BENIGN,0,0.0,0
5839,DoS Hulk,1,1.0,1
7258,BENIGN,0,0.0,0
557,DoS Hulk,1,1.0,1
3446,BENIGN,0,0.0,0
1901,BENIGN,0,0.0,0
9994,BENIGN,0,0.0,0
17937,BENIGN,0,0.0,0
7787,DoS Hulk,1,1.0,1
16613,BENIGN,0,0.0,0
8864,BENIGN,0,0.0,0
8987,DoS GoldenEye,1,1.0,1
17450,BENIGN,0,0.02,0
19226,BENIGN,0,0.0,0
3402,DoS Hulk,1,1.0,1
17846,BENIGN,0,0.0,0
6736,BENIGN,0,0.0,0
11241,BENIGN,0,0.0,0
1430,BENIGN,0,0.0,0
18018,BENIGN,0,0.0,0
17589,BENIGN,0,0.0,0
19083,BENIGN,0,0.0,0
12663,DoS Hulk,1,1.0,1
14167,BENIGN,0,0.0,0
3140,BENIGN,0,0.0,0
7487,BENIGN,0,0.0,0
2927,DoS Hulk,1,1.0,1
13328,BENIGN,0,0.02,0
408,BENIGN,0,0.0,0
16095,BENIGN,0,0.0,0
888,DoS Hulk,1,1.0,1
3547,BENIGN,0,0.0,0
10818,BENIGN,0,0.0,0
17346,BENIGN,0,0.0,0
14229,BENIGN,0,0.0,0
15043,DoS Hulk,1,1.0,1
17979,DoS Slowhttptest,1,0.86,1
6233,BENIGN,0,0.0,0
16848,DoS Hulk,1,1.0,1
17446,BENIGN,0,0.0,0
18221,BENIGN,0,0.0,0
492,BENIGN,0,0.0,0
14940,BENIGN,0,0.0,0
5721,DoS Hulk,1,1.0,1
8991,DoS Hulk,1,1.0,1
18915,DoS Hulk,1,1.0,1
7033,BENIGN,0,0.0,0
8719,BENIGN,0,0.0,0
7236,DoS Hulk,1,1.0,1
5641,DoS Hulk,1,1.0,1
10942,DoS Hulk,1,1.0,1
13592,BENIGN,0,0.06,0
2875,DoS Hulk,1,1.0,1
276,BENIGN,0,0.0,0
3634,BENIGN,0,0.0,0
14654,BENIGN,0,0.0,0
12364,BENIGN,0,0.0,0
4804,BENIGN,0,0.0,0
12988,BENIGN,0,0.0,0
10695,BENIGN,0,0.0,0
741,BENIGN,0,0.0,0
17938,BENIGN,0,0.0,0
7610,DoS Hulk,1,1.0,1
19234,DoS Hulk,1,1.0,1
6961,BENIGN,0,0.0,0
12121,BENIGN,0,0.0,0
15504,DoS Hulk,1,1.0,1
6057,DoS Hulk,1,1.0,1
18813,BENIGN,0,0.0,0
19791,DoS Hulk,1,1.0,1
4728,BENIGN,0,0.0,0
5102,BENIGN,0,0.0,0
12117,BENIGN,0,0.0,0
2873,BENIGN,0,0.0,0
2422,DoS Hulk,1,0.98,1
9277,DoS Hulk,1,1.0,1
6793,BENIGN,0,0.0,0
14825,BENIGN,0,0.0,0
9749,BENIGN,0,0.0,0
18769,BENIGN,0,0.0,0
15814,BENIGN,0,0.0,0
18176,DoS Hulk,1,1.0,1
14954,BENIGN,0,0.28,0
17544,DoS Hulk,1,1.0,1
16540,DoS GoldenEye,1,1.0,1
8500,DoS Hulk,1,1.0,1
4654,BENIGN,0,0.0,0
746,BENIGN,0,0.0,0
500,BENIGN,0,0.0,0
1382,DoS Hulk,1,1.0,1
18708,BENIGN,0,0.04,0
13368,BENIGN,0,0.0,0
10722,BENIGN,0,0.0,0
10962,DoS GoldenEye,1,0.9,1
8355,DoS Hulk,1,1.0,1
8399,BENIGN,0,0.0,0
11068,BENIGN,0,0.0,0
13439,BENIGN,0,0.0,0
11707,BENIGN,0,0.04,0
9497,DoS Hulk,1,1.0,1
9847,DoS Hulk,1,1.0,1
9125,BENIGN,0,0.0,0
5855,DoS Hulk,1,1.0,1
18707,DoS Hulk,1,1.0,1
19582,BENIGN,0,0.0,0
15850,BENIGN,0,0.0,0
18016,BENIGN,0,0.0,0
6936,BENIGN,0,0.0,0
17388,DoS Hulk,1,1.0,1
19072,BENIGN,0,0.0,0
15465,BENIGN,0,0.0,0
18797,DoS Hulk,1,1.0,1
1346,DoS Hulk,1,0.86,1
18198,BENIGN,0,0.0,0
8289,BENIGN,0,0.0,0
2845,BENIGN,0,0.0,0
17100,BENIGN,0,0.0,0
6039,BENIGN,0,0.0,0
9968,DoS Hulk,1,1.0,1
5643,BENIGN,0,0.02,0
13535,BENIGN,0,0.0,0
11468,DoS Hulk,1,1.0,1
8199,BENIGN,0,0.0,0
11575,BENIGN,0,0.0,0
11627,BENIGN,0,0.0,0
2421,DoS Hulk,1,1.0,1
10230,DoS Hulk,1,1.0,1
9469,DoS Hulk,1,1.0,1
13466,BENIGN,0,0.0,0
8757,BENIGN,0,0.0,0
7393,BENIGN,0,0.0,0
8003,BENIGN,0,0.0,0
3229,BENIGN,0,0.0,0
16000,BENIGN,0,0.0,0
17811,BENIGN,0,0.0,0
13540,BENIGN,0,0.0,0
7452,DoS Hulk,1,1.0,1
3536,BENIGN,0,0.0,0
1270,BENIGN,0,0.0,0
3238,BENIGN,0,0.0,0
4094,DoS Hulk,1,1.0,1
13165,DoS Hulk,1,1.0,1
18317,BENIGN,0,0.0,0
4250,DoS Hulk,1,1.0,1
3913,BENIGN,0,0.0,0
1122,BENIGN,0,0.0,0
9184,BENIGN,0,0.0,0
7021,BENIGN,0,0.0,0
13303,BENIGN,0,0.0,0
11503,DoS Hulk,1,1.0,1
17576,BENIGN,0,0.0,0
6801,DoS Hulk,1,1.0,1
4870,DoS GoldenEye,1,1.0,1
205,DoS Hulk,1,1.0,1
10376,DoS Hulk,1,0.96,1
14341,BENIGN,0,0.0,0
4009,BENIGN,0,0.0,0
1726,BENIGN,0,0.0,0
10985,BENIGN,0,0.0,0
10426,DoS Hulk,1,1.0,1
12930,BENIGN,0,0.0,0
18012,BENIGN,0,0.0,0
1030,BENIGN,0,0.0,0
7166,DoS Hulk,1,1.0,1
12428,BENIGN,0,0.0,0
2468,BENIGN,0,0.0,0
19741,DoS Hulk,1,1.0,1
5330,BENIGN,0,0.0,0
14105,BENIGN,0,0.0,0
9629,BENIGN,0,0.0,0
6976,BENIGN,0,0.0,0
17314,DoS Hulk,1,1.0,1
354,BENIGN,0,0.0,0
7547,BENIGN,0,0.0,0
10293,DoS Hulk,1,1.0,1
3126,BENIGN,0,0.0,0
10986,BENIGN,0,0.0,0
7424,DoS Hulk,1,1.0,1
16601,DoS Hulk,1,1.0,1
11984,BENIGN,0,0.0,0
2886,DoS Hulk,1,1.0,1
2254,BENIGN,0,0.0,0
18486,BENIGN,0,0.0,0
6445,BENIGN,0,0.0,0
6339,DoS Hulk,1,0.98,1
9124,DoS Hulk,1,1.0,1
11655,DoS Hulk,1,1.0,1
191,BENIGN,0,0.0,0
1768,BENIGN,0,0.0,0
215,BENIGN,0,0.02,0
11431,BENIGN,0,0.0,0
9542,BENIGN,0,0.0,0
2053,BENIGN,0,0.0,0
9145,BENIGN,0,0.0,0
9991,DoS Hulk,1,1.0,1
3818,BENIGN,0,0.0,0
965,BENIGN,0,0.0,0
17975,BENIGN,0,0.0,0
8296,DoS Hulk,1,1.0,1
11853,DoS Hulk,1,1.0,1
10225,BENIGN,0,0.0,0
66,BENIGN,0,0.0,0
19246,DoS Hulk,1,1.0,1
13803,DoS Hulk,1,1.0,1
4486,DoS Hulk,1,1.0,1
13218,DoS Hulk,1,1.0,1
8832,BENIGN,0,0.0,0
15731,DoS Hulk,1,1.0,1
17782,DoS Hulk,1,1.0,1
8983,BENIGN,0,0.0,0
17540,BENIGN,0,0.0,0
14265,BENIGN,0,0.0,0
6235,BENIGN,0,0.0,0
2924,BENIGN,0,0.0,0
2814,DoS Hulk,1,1.0,1
4843,BENIGN,0,0.0,0
16187,DoS Hulk,1,1.0,1
17940,BENIGN,0,0.02,0
1561,BENIGN,0,0.0,0
19251,DoS Hulk,1,1.0,1
6901,BENIGN,0,0.0,0
7886,DoS Hulk,1,1.0,1
14628,DoS Hulk,1,1.0,1
13367,BENIGN,0,0.0,0
1853,DoS Hulk,1,1.0,1
8652,BENIGN,0,0.0,0
12962,DoS Hulk,1,1.0,1
275,BENIGN,0,0.0,0
18191,DoS Hulk,1,0.98,1
15313,DoS GoldenEye,1,1.0,1
5440,DoS Hulk,1,1.0,1
2644,DoS slowloris,1,1.0,1
8584,BENIGN,0,0.0,0
11035,BENIGN,0,0.0,0
15225,BENIGN,0,0.0,0
15518,BENIGN,0,0.02,0
15656,DoS Hulk,1,1.0,1
17059,DoS GoldenEye,1,1.0,1
18798,BENIGN,0,0.0,0
13438,DoS Hulk,1,1.0,1
9841,DoS Hulk,1,1.0,1
8044,BENIGN,0,0.0,0
5420,BENIGN,0,0.0,0
4847,BENIGN,0,0.0,0
6666,BENIGN,0,0.0,0
2840,BENIGN,0,0.0,0
11855,DoS Hulk,1,1.0,1
5109,BENIGN,0,0.0,0
14147,DoS Hulk,1,0.46,1
10715,DoS Hulk,1,1.0,1
15265,DoS Hulk,1,1.0,1
12887,BENIGN,0,0.0,0
309,BENIGN,0,0.0,0
10067,BENIGN,0,0.0,0
8786,BENIGN,0,0.0,0
15724,BENIGN,0,0.0,0
12133,DoS Slowhttptest,1,1.0,1
15113,DoS Hulk,1,1.0,1
13574,DoS Hulk,1,1.0,1
8838,BENIGN,0,0.0,0
9832,BENIGN,0,0.0,0
15812,BENIGN,0,0.0,0
13534,BENIGN,0,0.16,0
246,DoS Hulk,1,1.0,1
4646,BENIGN,0,0.0,0
8631,BENIGN,0,0.0,0
8857,DoS Hulk,1,1.0,1
7462,BENIGN,0,0.0,0
100,DoS Hulk,1,1.0,1
356,BENIGN,0,0.0,0
11682,DoS Hulk,1,1.0,1
14502,BENIGN,0,0.0,0
19827,BENIGN,0,0.0,0
12555,BENIGN,0,0.0,0
7604,BENIGN,0,0.0,0
6185,DoS Hulk,1,0.96,1
17760,BENIGN,0,0.0,0
10425,BENIGN,0,0.02,0
8102,BENIGN,0,0.0,0
12073,BENIGN,0,0.0,0
10963,DoS GoldenEye,1,1.0,1
18495,DoS slowloris,1,1.0,1
12671,BENIGN,0,0.0,0
11942,DoS Hulk,1,1.0,1
12815,BENIGN,0,0.0,0
19202,BENIGN,0,0.0,0
16309,BENIGN,0,0.02,0
19585,BENIGN,0,0.0,0
5694,DoS Hulk,1,1.0,1
7590,BENIGN,0,0.0,0
3747,DoS Hulk,1,1.0,1
6064,BENIGN,0,0.0,0
5176,BENIGN,0,0.02,0
12769,BENIGN,0,0.0,0
6350,DoS Hulk,1,0.94,1
4353,DoS Hulk,1,1.0,1
18470,BENIGN,0,0.0,0
8416,DoS Hulk,1,0.82,1
7576,BENIGN,0,0.0,0
10854,BENIGN,0,0.0,0
6612,DoS Hulk,1,1.0,1
17951,BENIGN,0,0.0,0
10201,BENIGN,0,0.0,0
4839,DoS Hulk,1,1.0,1
10053,BENIGN,0,0.0,0
18526,BENIGN,0,0.0,0
17640,DoS Hulk,1,1.0,1
7062,DoS Hulk,1,1.0,1
10554,BENIGN,0,0.0,0
11998,DoS Hulk,1,1.0,1
19485,DoS Hulk,1,1.0,1
6635,BENIGN,0,0.0,0
10652,BENIGN,0,0.0,0
8209,DoS Hulk,1,1.0,1
3495,DoS Hulk,1,1.0,1
7662,BENIGN,0,0.0,0
3994,BENIGN,0,0.0,0
7446,DoS Hulk,1,1.0,1
1111,DoS Hulk,1,1.0,1
10346,DoS Slowhttptest,1,1.0,1
5173,DoS Hulk,1,1.0,1
2170,DoS Hulk,1,1.0,1
1397,BENIGN,0,0.0,0
14475,DoS Hulk,1,1.0,1
5988,DoS Hulk,1,1.0,1
10423,BENIGN,0,0.0,0
2001,DoS Hulk,1,1.0,1
450,BENIGN,0,0.0,0
18313,BENIGN,0,0.0,0
13415,DoS Hulk,1,1.0,1
12866,DoS GoldenEye,1,1.0,1
6434,DoS Hulk,1,1.0,1
2465,DoS Hulk,1,1.0,1
2065,DoS GoldenEye,1,1.0,1
44,DoS Hulk,1,1.0,1
19006,DoS Hulk,1,1.0,1
18468,DoS Hulk,1,1.0,1
744,BENIGN,0,0.0,0
14875,DoS GoldenEye,1,0.98,1
1559,BENIGN,0,0.0,0
4975,BENIGN,0,0.0,0
17730,DoS Hulk,1,1.0,1
14594,DoS Hulk,1,1.0,1
11008,BENIGN,0,0.0,0
9360,BENIGN,0,0.0,0
6624,BENIGN,0,0.0,0
10335,DoS Hulk,1,1.0,1
11329,BENIGN,0,0.0,0
3145,BENIGN,0,0.0,0
5350,BENIGN,0,0.0,0
18690,BENIGN,0,0.0,0
10634,BENIGN,0,0.0,0
18858,BENIGN,0,0.0,0
16815,BENIGN,0,0.0,0
8655,DoS Hulk,1,1.0,1
10615,BENIGN,0,0.0,0
12698,DoS Slowhttptest,1,1.0,1
375,BENIGN,0,0.0,0
6161,DoS Hulk,1,1.0,1
9107,DoS Hulk,1,1.0,1
11147,DoS Hulk,1,1.0,1
5911,DoS Hulk,1,1.0,1
12793,BENIGN,0,0.0,0
5561,BENIGN,0,0.0,0
11810,BENIGN,0,0.0,0
16057,BENIGN,0,0.0,0
4123,BENIGN,0,0.0,0
707,BENIGN,0,0.0,0
13963,DoS Hulk,1,1.0,1
14253,DoS Hulk,1,1.0,1
19130,BENIGN,0,0.0,0
901,DoS GoldenEye,1,1.0,1
14382,BENIGN,0,0.0,0
9441,BENIGN,0,0.0,0
7140,DoS GoldenEye,1,1.0,1
9152,BENIGN,0,0.0,0
12164,BENIGN,0,0.0,0
192,BENIGN,0,0.0,0
7203,BENIGN,0,0.0,0
301,BENIGN,0,0.02,0
9480,BENIGN,0,0.0,0
4078,BENIGN,0,0.0,0
7067,DoS slowloris,1,0.86,1
4354,BENIGN,0,0.0,0
8328,BENIGN,0,0.0,0
10595,BENIGN,0,0.12,0
19355,DoS Hulk,1,1.0,1
2914,DoS Hulk,1,1.0,1
10776,BENIGN,0,0.04,0
9552,DoS Hulk,1,1.0,1
14008,BENIGN,0,0.0,0
3325,DoS Hulk,1,1.0,1
8644,BENIGN,0,0.0,0
18516,BENIGN,0,0.0,0
3647,DoS Hulk,1,1.0,1
13733,BENIGN,0,0.0,0
2958,BENIGN,0,0.04,0
8750,DoS Hulk,1,1.0,1
749,BENIGN,0,0.0,0
9866,DoS Hulk,1,1.0,1
11589,BENIGN,0,0.0,0
5813,BENIGN,0,0.0,0
7413,DoS Hulk,1,1.0,1
12574,BENIGN,0,0.0,0
776,DoS Hulk,1,1.0,1
582,BENIGN,0,0.0,0
10847,BENIGN,0,0.0,0
17805,BENIGN,0,0.0,0
11138,BENIGN,0,0.0,0
9117,DoS Hulk,1,1.0,1
6183,BENIGN,0,0.0,0
3497,DoS Hulk,1,1.0,1
14746,BENIGN,0,0.0,0
13474,BENIGN,0,0.0,0
8897,DoS Hulk,1,1.0,1
9998,BENIGN,0,0.06,0
11854,BENIGN,0,0.0,0
6802,BENIGN,0,0.0,0
14615,DoS Hulk,1,1.0,1
13245,BENIGN,0,0.0,0
10956,DoS Hulk,1,1.0,1
4756,DoS Slowhttptest,1,1.0,1
10228,DoS Hulk,1,1.0,1
17950,BENIGN,0,0.0,0
17421,BENIGN,0,0.0,0
19800,BENIGN,0,0.0,0
13497,DoS Hulk,1,1.0,1
16912,DoS Hulk,1,1.0,1
17310,DoS Hulk,1,1.0,1
2782,DoS Hulk,1,1.0,1
8124,BENIGN,0,0.0,0
17161,DoS Hulk,1,1.0,1
11846,BENIGN,0,0.0,0
11036,BENIGN,0,0.0,0
1123,DoS Hulk,1,1.0,1
10659,BENIGN,0,0.0,0
14638,BENIGN,0,0.0,0
11767,BENIGN,0,0.0,0
16053,BENIGN,0,0.0,0
4019,BENIGN,0,0.0,0
13732,BENIGN,0,0.0,0
10672,BENIGN,0,0.0,0
10082,DoS Hulk,1,1.0,1
18273,BENIGN,0,0.0,0
9571,DoS GoldenEye,1,1.0,1
3698,BENIGN,0,0.0,0
4623,DoS Hulk,1,1.0,1
18368,BENIGN,0,0.04,0
16844,DoS Hulk,1,1.0,1
17912,DoS GoldenEye,1,1.0,1
15779,BENIGN,0,0.0,0
13121,BENIGN,0,0.0,0
4952,BENIGN,0,0.0,0
4535,DoS Hulk,1,1.0,1
11545,BENIGN,0,0.0,0
13002,DoS Hulk,1,1.0,1
13465,BENIGN,0,0.0,0
9431,BENIGN,0,0.0,0
4184,BENIGN,0,0.0,0
14699,BENIGN,0,0.0,0
5487,DoS Hulk,1,1.0,1
9815,BENIGN,0,0.0,0
11117,BENIGN,0,0.0,0
1349,DoS Hulk,1,1.0,1
2779,DoS Hulk,1,1.0,1
534,BENIGN,0,0.0,0
7577,DoS Hulk,1,1.0,1
12607,BENIGN,0,0.0,0
8067,BENIGN,0,0.0,0
12192,DoS Hulk,1,1.0,1
15602,BENIGN,0,0.1,0
1458,BENIGN,0,0.0,0
19733,DoS Slowhttptest,1,1.0,1
14283,BENIGN,0,0.0,0
12619,DoS Hulk,1,1.0,1
4922,BENIGN,0,0.0,0
13132,DoS Hulk,1,1.0,1
17726,DoS Hulk,1,1.0,1
17825,BENIGN,0,0.0,0
4376,BENIGN,0,0.0,0
4621,BENIGN,0,0.0,0
2248,BENIGN,0,0.0,0
12902,DoS GoldenEye,1,1.0,1
8397,BENIGN,0,0.0,0
16413,BENIGN,0,0.0,0
10280,BENIGN,0,0.0,0
15943,BENIGN,0,0.0,0
3301,BENIGN,0,0.0,0
8419,DoS Hulk,1,1.0,1
10771,BENIGN,0,0.0,0
11373,BENIGN,0,0.0,0
13427,DoS Hulk,1,1.0,1
1244,DoS Hulk,1,1.0,1
15985,DoS Hulk,1,1.0,1
10414,DoS Hulk,1,1.0,1
18843,BENIGN,0,0.0,0
5040,BENIGN,0,0.0,0
1106,BENIGN,0,0.0,0
389,BENIGN,0,0.0,0
16206,BENIGN,0,0.0,0
14972,BENIGN,0,0.0,0
16663,DoS Slowhttptest,1,1.0,1
2437,BENIGN,0,0.0,0
12331,BENIGN,0,0.0,0
574,BENIGN,0,0.0,0
15770,DoS Hulk,1,1.0,1
4643,DoS Hulk,1,1.0,1
5462,BENIGN,0,0.0,0
14580,BENIGN,0,0.0,0
9321,BENIGN,0,0.0,0
6293,DoS Hulk,1,1.0,1
14780,BENIGN,0,0.0,0
18968,BENIGN,0,0.0,0
10890,BENIGN,0,0.0,0
1542,BENIGN,0,0.0,0
178,BENIGN,0,0.0,0
724,BENIGN,0,0.0,0
9193,DoS Hulk,1,1.0,1
93,DoS Hulk,1,1.0,1
15141,BENIGN,0,0.2,0
4055,BENIGN,0,0.0,0
13942,BENIGN,0,0.0,0
2073,BENIGN,0,0.0,0
10167,BENIGN,0,0.08,0
8105,BENIGN,0,0.0,0
5600,DoS Hulk,1,1.0,1
2182,BENIGN,0,0.0,0
160,BENIGN,0,0.0,0
3490,BENIGN,0,0.0,0
8373,DoS Hulk,1,1.0,1
4874,BENIGN,0,0.0,0
1371,DoS Hulk,1,1.0,1
5446,BENIGN,0,0.0,0
6026,DoS Hulk,1,1.0,1
1690,BENIGN,0,0.0,0
15125,DoS Hulk,1,1.0,1
15094,DoS Hulk,1,1.0,1
13390,BENIGN,0,0.0,0
17142,BENIGN,0,0.0,0
1000,BENIGN,0,0.0,0
5213,DoS Hulk,1,1.0,1
6260,DoS Hulk,1,1.0,1
5577,DoS Hulk,1,1.0,1
6944,DoS Hulk,1,1.0,1
2088,DoS Hulk,1,1.0,1
16969,DoS Hulk,1,1.0,1
15119,DoS Hulk,1,1.0,1
2504,BENIGN,0,0.0,0
1913,BENIGN,0,0.0,0
1367,DoS Hulk,1,1.0,1
10023,BENIGN,0,0.0,0
6140,DoS Hulk,1,1.0,1
2392,BENIGN,0,0.0,0
9437,BENIGN,0,0.0,0
6306,BENIGN,0,0.0,0
8764,DoS Hulk,1,1.0,1
19543,DoS Slowhttptest,1,0.98,1
15666,BENIGN,0,0.0,0
2823,BENIGN,0,0.0,0
14211,BENIGN,0,0.0,0
6653,BENIGN,0,0.0,0
6907,DoS Hulk,1,1.0,1
10164,BENIGN,0,0.0,0
10749,BENIGN,0,0.0,0
3177,DoS GoldenEye,1,1.0,1
18455,BENIGN,0,0.0,0
17620,DoS Hulk,1,1.0,1
10641,DoS Hulk,1,1.0,1
18691,BENIGN,0,0.0,0
18783,DoS Hulk,1,1.0,1
2516,BENIGN,0,0.0,0
303,DoS Hulk,1,1.0,1
3827,BENIGN,0,0.02,0
10224,DoS Hulk,1,1.0,1
3986,BENIGN,0,0.0,0
18039,DoS Hulk,1,1.0,1
6565,BENIGN,0,0.0,0
5687,BENIGN,0,0.0,0
18527,DoS GoldenEye,1,1.0,1
4608,BENIGN,0,0.0,0
1033,DoS slowloris,1,1.0,1
1167,BENIGN,0,0.0,0
216,BENIGN,0,0.0,0
5854,BENIGN,0,0.0,0
7293,DoS Hulk,1,1.0,1
14279,BENIGN,0,0.0,0
16567,DoS GoldenEye,1,0.88,1
4436,DoS Hulk,1,1.0,1
848,DoS Hulk,1,1.0,1
14115,DoS Hulk,1,1.0,1
4725,BENIGN,0,0.0,0
14291,DoS Hulk,1,1.0,1
5344,BENIGN,0,0.0,0
7328,DoS Hulk,1,1.0,1
8576,BENIGN,0,0.0,0
896,BENIGN,0,0.0,0
8888,DoS Hulk,1,1.0,1
3341,BENIGN,0,0.0,0
10568,BENIGN,0,0.0,0
8412,DoS Hulk,1,1.0,1
772,BENIGN,0,0.04,0
19368,BENIGN,0,0.0,0
