row_index,original_label,y_true,prob_label1,y_pred
14132,BENIGN,0,1.8768806627231576e-05,0
15585,BENIGN,0,0.004690940970741836,0
14023,BENIGN,0,1.4552019413602308e-19,0
10481,DoS Hulk,1,0.9999944398427145,1
17637,DoS Hulk,1,0.9951977308076544,1
2505,BENIGN,0,0.2993559026042281,0
19047,BENIGN,0,0.00808957621463162,0
1592,BENIGN,0,0.0001281442614262549,0
7627,BENIGN,0,0.003250941092989123,0
7242,BENIGN,0,8.880239119491023e-05,0
17060,BENIGN,0,4.040671485881964e-05,0
13095,BENIGN,0,0.001319772916818048,0
2533,BENIGN,0,0.0013290742618892453,0
11894,BENIGN,0,7.971766167415285e-08,0
10533,BENIGN,0,9.195451632917664e-08,0
10518,BENIGN,0,1.6180188801401274e-08,0
285,DoS Hulk,1,0.9984846126350952,1
13075,BENIGN,0,0.0008039890336650445,0
8202,BENIGN,0,1.5179085132931968e-06,0
10891,DoS Hulk,1,0.9999996807887033,1
3927,BENIGN,0,0.0009195526115631715,0
2906,BENIGN,0,0.000663570194382589,0
19032,DoS Hulk,1,0.9998717601566998,1
19891,DoS Hulk,1,0.9999135033106837,1
2078,DoS GoldenEye,1,0.8988620950496172,1
13628,BENIGN,0,0.003525785394558344,0
6187,BENIGN,0,2.1989447652029424e-05,0
1132,DoS Hulk,1,0.9516534056861669,1
553,DoS Hulk,1,0.9515673871036023,1
17339,DoS Hulk,1,0.9806213849072635,1
14043,BENIGN,0,0.16159976672783863,0
11906,BENIGN,0,0.00037136371725209505,0
9742,BENIGN,0,2.5800377002267766e-05,0
17008,DoS Hulk,1,0.8206591283011462,1
17892,BENIGN,0,3.1238049131793503e-06,0
12522,DoS Hulk,1,0.9642410935195104,1
3218,BENIGN,0,1.1481770063614553e-05,0
8805,BENIGN,0,0.00043986334705410114,0
2270,BENIGN,0,0.000189522374653054,0
4693,DoS Hulk,1,0.9999499450673195,1
3741,DoS Hulk,1,0.9758851708435516,1
15366,DoS Hulk,1,0.9999729283356795,1
19275,BENIGN,0,0.0004531586266477444,0
5623,BENIGN,0,0.000408036499683294,0
12110,BENIGN,0,0.0036646685849141833,0
4857,BENIGN,0,0.0007445940265395645,0
1081,DoS Hulk,1,0.9999963437615654,1
12673,BENIGN,0,2.970395139739002e-05,0
18819,BENIGN,0,0.023516969112515617,0
5060,BENIGN,0,3.594759956606008e-07,0
16177,BENIGN,0,2.445295469004497e-05,0
17855,BENIGN,0,0.0071403102903606274,0
16838,BENIGN,0,0.0010127176266202021,0
13050,DoS Hulk,1,0.9535511197533477,1
7425,BENIGN,0,7.933430920891087e-82,0
10321,DoS Hulk,1,0.9999956361568012,1
18753,BENIGN,0,0.0003187294857539601,0
4640,BENIGN,0,1.7524470398590822e-06,0
12630,DoS Hulk,1,0.999998841009038,1
3531,BENIGN,0,0.003871571232201755,0
7583,BENIGN,0,0.0018188082198353198,0
3637,DoS Hulk,1,0.964176627971991,1
13875,DoS Hulk,1,0.9971813347318915,1
13897,DoS Hulk,1,0.9992268704497629,1
19996,BENIGN,0,0.05043979907525107,0
2005,BENIGN,0,8.194526341269287e-06,0
2085,BENIGN,0,0.00026037083594558424,0
5182,DoS slowloris,1,0.852440381154355,1
14027,BENIGN,0,9.28905308231613e-05,0
2583,BENIGN,0,2.1950627326632598e-05,0
12558,BENIGN,0,0.00034279421402805125,0
6088,BENIGN,0,5.516567876415238e-07,0
2652,BENIGN,0,0.007263373280132584,0
18137,DoS Hulk,1,0.9999941005181484,1
15376,BENIGN,0,0.012567284863229274,0
2683,DoS Hulk,1,0.273132933937652,0
2636,BENIGN,0,5.287194430827666e-06,0
9192,DoS Hulk,1,0.8849421256489898,1
14548,BENIGN,0,8.431534738388087e-06,0
15340,BENIGN,0,0.16491835372821156,0
261,BENIGN,0,1.3375674881519403e-06,0
16846,BENIGN,0,0.015265974755465341,0
18919,DoS Hulk,1,0.9999841025197699,1
5645,BENIGN,0,2.8931489221063845e-06,0
2324,BENIGN,0,0.020375182029607187,0
19424,BENIGN,0,0.054177969441926016,0
2266,DoS Hulk,1,0.964176627971991,1
12008,DoS Hulk,1,0.9999719416524299,1
8245,BENIGN,0,0.00035060975363775397,0
19407,BENIGN,0,1.8527928305675037e-12,0
1984,DoS Hulk,1,0.9515673871036023,1
11498,BENIGN,0,0.3076126825914081,0
5710,BENIGN,0,0.00013329474160016843,0
3340,BENIGN,0,0.004693645930274788,0
7703,DoS Hulk,1,0.9999377364140961,1
13408,DoS Hulk,1,0.8849381478585147,1
19167,DoS GoldenEye,1,0.9982477148448103,1
10638,BENIGN,0,0.024124747705631455,0
5001,BENIGN,0,1.2981495698108349e-11,0
4781,BENIGN,0,4.4728843111507435e-07,0
14519,BENIGN,0,0.00693948348700687,0
14310,DoS Hulk,1,0.9998318710125291,1
14384,BENIGN,0,5.776752547334559e-06,0
14254,BENIGN,0,0.00026109340626283344,0
11370,DoS Hulk,1,0.9642410935195104,1
14689,BENIGN,0,0.0006265063012673654,0
5113,BENIGN,0,0.008248388406146718,0
17561,DoS Hulk,1,0.9998057984198939,1
7337,BENIGN,0,1.1556948919987764e-05,0
12021,BENIGN,0,5.064141260453099e-05,0
6919,BENIGN,0,9.120804589798821e-06,0
18260,DoS Hulk,1,0.8847411667023719,1
15708,BENIGN,0,0.009971418190619875,0
17176,BENIGN,0,9.164480108782699e-06,0
3085,DoS Hulk,1,0.9516534056861669,1
11247,BENIGN,0,1.4655071646320886e-08,0
9510,BENIGN,0,5.0336863572200653e-11,0
6370,BENIGN,0,2.737517464848555e-07,0
8096,BENIGN,0,6.233534857160537e-05,0
696,BENIGN,0,0.007117654037253754,0
15299,DoS Hulk,1,0.9940391005744771,1
7832,BENIGN,0,0.0018245549604148702,0
16504,DoS Hulk,1,0.9999278941602662,1
5676,DoS Hulk,1,0.9999806166254733,1
15813,DoS slowloris,1,0.85248956819381,1
611,DoS Hulk,1,0.9999897577472084,1
18778,BENIGN,0,6.531048884038544e-06,0
2370,BENIGN,0,9.313815945647679e-08,0
3724,BENIGN,0,0.00037195860141655987,0
13968,DoS Hulk,1,0.9999726369617952,1
14068,BENIGN,0,0.003324854247870455,0
7175,BENIGN,0,2.615620817915091e-06,0
12588,BENIGN,0,0.000356931142961009,0
10524,BENIGN,0,5.705656746560688e-05,0
15216,BENIGN,0,0.13239094465061219,0
3763,DoS Hulk,1,0.9999532244879363,1
5477,BENIGN,0,0.004215262234878005,0
10881,DoS Hulk,1,0.9999089959593388,1
3560,BENIGN,0,0.0033139551925647995,0
15951,BENIGN,0,8.944936811411892e-05,0
9936,BENIGN,0,0.0005242138490354334,0
15936,BENIGN,0,5.561345060253075e-05,0
3180,DoS GoldenEye,1,0.999998337125658,1
13490,DoS Hulk,1,0.9999248497239007,1
18295,BENIGN,0,2.6811105288643435e-06,0
1301,BENIGN,0,8.942990628927319e-07,0
18618,DoS Hulk,1,0.9999813351912128,1
9432,BENIGN,0,0.06784871044749485,0
8966,BENIGN,0,0.0001337854620296078,0
10096,DoS Hulk,1,0.9999775413215176,1
14924,BENIGN,0,0.0001253156115300125,0
11179,DoS Hulk,1,0.9421855362715296,1
3166,BENIGN,0,0.7569020658267223,0
12023,BENIGN,0,0.0021322905361990416,0
3726,DoS Hulk,1,0.9642410935195104,1
804,DoS Hulk,1,0.9999889988759079,1
17275,DoS GoldenEye,1,0.8679282728419117,1
10479,DoS Slowhttptest,1,0.999999999898832,1
8568,BENIGN,0,0.027806272587703004,0
8974,DoS Hulk,1,0.9999769920981906,1
11859,DoS Hulk,1,0.964176627971991,1
7506,BENIGN,0,0.0043532584714738275,0
1355,BENIGN,0,0.00026829509878995337,0
16955,BENIGN,0,0.0004520582305510027,0
18445,BENIGN,0,1.8286845648758055e-06,0
6450,BENIGN,0,0.0001354971391311087,0
1629,BENIGN,0,0.0016096932954514122,0
2789,DoS Hulk,1,0.964176627971991,1
13416,DoS Hulk,1,0.9516534056861669,1
862,DoS Hulk,1,0.6613422061842761,0
17242,BENIGN,0,0.002163186514759541,0
3014,BENIGN,0,0.0001314453754309003,0
10031,BENIGN,0,0.003379128279082295,0
14017,DoS Hulk,1,0.9963991265601885,1
4028,BENIGN,0,9.368187795091703e-05,0
12821,BENIGN,0,2.468857349137285e-05,0
7726,DoS Hulk,1,0.9805858549072911,1
8515,DoS Hulk,1,0.9642410935195104,1
2206,BENIGN,0,7.573696027996817e-12,0
11839,BENIGN,0,4.718820338812382e-06,0
8579,BENIGN,0,2.027890907080782e-05,0
15874,DoS Hulk,1,0.9999944240963596,1
3766,BENIGN,0,0.00014622104095060985,0
18193,BENIGN,0,1.1214161729780289e-05,0
19905,DoS Hulk,1,0.9999844856287925,1
16418,DoS Hulk,1,0.964176627971991,1
16020,BENIGN,0,9.001859872909834e-08,0
7906,DoS Hulk,1,0.9923574480245207,1
1966,DoS Hulk,1,0.9999872687071343,1
19555,BENIGN,0,0.0016374487031940584,0
10209,DoS Hulk,1,0.9976262758931671,1
19920,BENIGN,0,3.9492411667744036e-05,0
8153,BENIGN,0,2.771969834378897e-05,0
10874,DoS Hulk,1,0.8922854843850077,1
15026,BENIGN,0,0.0011836676068266775,0
1817,BENIGN,0,9.76103028617447e-05,0
15744,DoS slowloris,1,0.9854434200439747,1
3485,BENIGN,0,4.6199254713381574e-08,0
8008,DoS Hulk,1,0.9999993693281256,1
4541,DoS Hulk,1,0.9999993936111591,1
8467,DoS Hulk,1,0.999999105558542,1
6292,BENIGN,0,0.00016357991375899036,0
3273,BENIGN,0,9.785525626996225e-05,0
6769,BENIGN,0,0.6660762093559369,0
18907,DoS Hulk,1,0.9999454941933851,1
86,BENIGN,0,0.00206818828561983,0
5126,BENIGN,0,2.6508730905645327e-08,0
6630,BENIGN,0,8.789914855152706e-05,0
15911,BENIGN,0,0.008789609783907314,0
11118,BENIGN,0,0.0023403019882188604,0
15237,BENIGN,0,1.1333280425811615e-06,0
14485,BENIGN,0,0.0006718047066259236,0
4697,BENIGN,0,0.00020348188892291207,0
4727,BENIGN,0,0.004666767762857854,0
19131,BENIGN,0,0.007100284192555072,0
4144,BENIGN,0,0.0027485632152658293,0
2555,BENIGN,0,1.1114856142479136e-09,0
1781,BENIGN,0,0.002004807311937987,0
17510,DoS Hulk,1,0.9999875298604533,1
18485,BENIGN,0,0.0006545555506405899,0
6461,DoS Hulk,1,0.999967993410539,1
13934,DoS Hulk,1,0.9916738982268339,1
10824,BENIGN,0,1.999563799877263e-06,0
5913,BENIGN,0,0.013397906283676772,0
8809,DoS Hulk,1,0.9999850104312269,1
14558,BENIGN,0,0.013383209909589893,0
14557,DoS Hulk,1,0.9999753395019203,1
10216,DoS Hulk,1,0.9999992776011101,1
14963,BENIGN,0,0.16623922041970074,0
11168,DoS Hulk,1,0.9999898924870853,1
9715,BENIGN,0,0.02628459521370994,0
3673,BENIGN,0,0.00032689010210560954,0
2223,BENIGN,0,0.039207230336074865,0
11121,BENIGN,0,0.03414981036177669,0
13989,DoS Hulk,1,0.9999999844186556,1
10409,BENIGN,0,9.754746382032402e-05,0
6366,BENIGN,0,0.07767334951768765,0
11278,BENIGN,0,0.11857894131495583,0
7411,BENIGN,0,4.655404860476217e-28,0
8963,BENIGN,0,0.00036385756886083375,0
9945,DoS GoldenEye,1,0.9999797683797959,1
5179,BENIGN,0,1.802581292375976e-05,0
19846,BENIGN,0,0.00832841533654423,0
1039,DoS Hulk,1,0.9999849724128849,1
9128,DoS Hulk,1,0.9999564954907689,1
3157,BENIGN,0,2.199911981253956e-05,0
16804,BENIGN,0,0.0002938624062602342,0
8627,DoS Hulk,1,0.9970132326129332,1
14731,BENIGN,0,0.003012627957775365,0
15991,BENIGN,0,0.20928264872062408,0
1178,BENIGN,0,0.6660762093559369,0
9388,DoS Hulk,1,0.9999835060967913,1
1455,BENIGN,0,0.00010502513987601372,0
369,BENIGN,0,0.016012846131301668,0
14238,BENIGN,0,1.0723805621179438e-05,0
5925,DoS Hulk,1,0.9999986780819556,1
7402,BENIGN,0,3.629120358877286e-05,0
16343,BENIGN,0,0.0003457233697818755,0
4606,BENIGN,0,0.051644665518341265,0
15,BENIGN,0,7.756340924023891e-05,0
971,BENIGN,0,0.14585354011289545,0
2772,DoS slowloris,1,0.9854069948168652,1
692,DoS Hulk,1,0.964176627971991,1
11604,BENIGN,0,0.0001056400322111174,0
14768,DoS Hulk,1,0.998122011665364,1
3062,BENIGN,0,6.508335426816641e-05,0
4867,BENIGN,0,1.622599105611651e-05,0
3108,BENIGN,0,0.16646401075795997,0
8333,BENIGN,0,5.682100336862986e-06,0
5239,BENIGN,0,1.1353774423008212e-05,0
9963,BENIGN,0,0.0684520385465304,0
9303,BENIGN,0,0.01444930001488819,0
8511,DoS GoldenEye,1,0.8530645381751955,1
5661,BENIGN,0,0.010897347751956795,0
10307,BENIGN,0,1.1528488345295329e-07,0
11427,BENIGN,0,0.0023318466515133045,0
10496,BENIGN,0,2.9352713821247586e-08,0
4841,BENIGN,0,0.010440301502208016,0
12045,BENIGN,0,0.003336788540977827,0
19646,BENIGN,0,1.351969813698364e-24,0
14487,BENIGN,0,0.0014096096726294975,0
828,BENIGN,0,0.23571435184233036,0
11978,BENIGN,0,5.031076810861851e-05,0
3588,BENIGN,0,0.879260855504969,1
2762,BENIGN,0,0.0003203225645647765,0
11357,BENIGN,0,0.0016179836274424553,0
10982,BENIGN,0,0.0004911162211354987,0
3870,DoS Hulk,1,0.9942332953050605,1
5224,BENIGN,0,0.05431372387664983,0
15118,DoS Hulk,1,0.9515673871036023,1
2313,BENIGN,0,0.00012597897207354815,0
4507,BENIGN,0,0.005127494018279658,0
19046,BENIGN,0,0.009016942807706563,0
10809,BENIGN,0,5.914329977092415e-09,0
14316,BENIGN,0,3.542947108803533e-08,0
17883,BENIGN,0,6.114320086317262e-05,0
15326,BENIGN,0,1.3510224806138736e-05,0
805,DoS Hulk,1,0.9998571264310967,1
3773,DoS Hulk,1,0.9999965732491729,1
615,DoS Hulk,1,0.9999866569233136,1
17668,DoS Hulk,1,0.9516534056861669,1
18233,DoS Hulk,1,0.999970937563485,1
18946,DoS Hulk,1,0.964176627971991,1
8706,BENIGN,0,2.8506838615978412e-06,0
2960,BENIGN,0,0.0022073293817958628,0
12562,BENIGN,0,0.0001435340742445483,0
6046,BENIGN,0,0.004592899586389711,0
16155,BENIGN,0,0.002091927067333049,0
15189,DoS Hulk,1,0.9999142050060639,1
13826,DoS Hulk,1,0.8863216568800663,1
3774,BENIGN,0,0.016988202604500357,0
3869,DoS Slowhttptest,1,0.5983603361646249,0
7878,BENIGN,0,4.4498339205822295e-07,0
9425,BENIGN,0,0.0004297562977153219,0
18461,BENIGN,0,0.0014546121698572477,0
18412,BENIGN,0,0.004856478775857894,0
10788,BENIGN,0,1.0429146209304012e-06,0
4828,DoS Hulk,1,0.9999947848440502,1
18897,BENIGN,0,0.0001546519201801745,0
15231,DoS Hulk,1,0.8844644115527702,1
7807,BENIGN,0,4.034488530958146e-05,0
19984,DoS Hulk,1,0.9999999839825353,1
15436,DoS Hulk,1,0.999934364599576,1
4308,BENIGN,0,1.6537548112310904e-05,0
18324,BENIGN,0,2.7313101720379276e-05,0
13567,BENIGN,0,0.06737338911181784,0
9509,DoS Hulk,1,0.999987648921561,1
3780,BENIGN,0,0.5880692699950053,0
17263,BENIGN,0,3.5132961775380848e-06,0
3722,DoS Hulk,1,0.9999969869101581,1
10676,DoS Hulk,1,0.9414143130928022,1
2866,BENIGN,0,0.00424898718739936,0
10433,BENIGN,0,0.0001106097358022943,0
11841,BENIGN,0,0.0004173458088183262,0
9140,BENIGN,0,0.8928744133848726,1
2946,DoS Hulk,1,0.9642410935195104,1
2159,BENIGN,0,0.05025461723914462,0
18196,BENIGN,0,0.0019950089125637008,0
5118,BENIGN,0,1.845430189194815e-05,0
19138,BENIGN,0,0.0005384150303356821,0
9071,BENIGN,0,0.00029807947010948354,0
16158,BENIGN,0,0.021764418148407252,0
12842,DoS Hulk,1,0.9999996397397012,1
18520,DoS Hulk,1,0.9999999979687448,1
2983,BENIGN,0,4.6081547066305276e-05,0
1791,BENIGN,0,1.3416921968075789e-06,0
7540,BENIGN,0,7.210682688280761e-07,0
6765,DoS Hulk,1,0.9999985863193585,1
6487,BENIGN,0,7.197801228232946e-07,0
7965,DoS Hulk,1,0.9970187901237931,1
15941,BENIGN,0,2.7216660807458904e-05,0
7564,DoS GoldenEye,1,0.9995135468617149,1
5682,DoS Slowhttptest,1,0.9241445135172918,1
10774,BENIGN,0,3.132345615171181e-06,0
4040,BENIGN,0,9.299835691285076e-05,0
18661,BENIGN,0,4.101598673518413e-06,0
13504,DoS Hulk,1,0.8849360221314218,1
194,BENIGN,0,0.0006586034848547083,0
3483,BENIGN,0,1.967841216524007e-05,0
2235,BENIGN,0,0.004930491154041863,0
6172,DoS Hulk,1,0.9998876623850862,1
5083,DoS Hulk,1,0.9999996526063734,1
16340,DoS Hulk,1,0.9999786568481079,1
16786,DoS Hulk,1,0.999985589193447,1
6954,BENIGN,0,1.8748410138921466e-05,0
7284,DoS Hulk,1,0.9961794803880627,1
17707,BENIGN,0,5.734612719635963e-07,0
14674,DoS Hulk,1,0.9999826257923765,1
2231,DoS Hulk,1,0.9999471471599214,1
18739,DoS Hulk,1,0.9998049376765178,1
12444,DoS Hulk,1,0.9998345711753359,1
10724,DoS Hulk,1,0.9999837882068202,1
19536,BENIGN,0,0.012604345345243195,0
13269,BENIGN,0,0.00014166783168362314,0
11342,BENIGN,0,6.728185804134301e-08,0
11513,DoS Hulk,1,0.9999808380616138,1
9056,BENIGN,0,1.2446397603391354e-06,0
17519,BENIGN,0,0.005321505452998308,0
5373,DoS Hulk,1,0.9979417412064199,1
15120,BENIGN,0,3.521862955545784e-25,0
19823,BENIGN,0,0.14741122182164054,0
1637,DoS Hulk,1,0.9999896242841428,1
10898,DoS Hulk,1,0.942083697573952,1
8220,DoS Hulk,1,0.9999986208620946,1
19166,BENIGN,0,8.41665195606164e-08,0
464,BENIGN,0,3.86397506494192e-05,0
7847,BENIGN,0,0.011983718490799534,0
3469,DoS Hulk,1,0.9516534056861669,1
1010,DoS Hulk,1,0.7172162171574634,0
13085,BENIGN,0,0.7835047271163192,1
911,DoS Hulk,1,0.27325199844520986,0
15890,BENIGN,0,0.05063607827131395,0
7094,BENIGN,0,0.011816232805688281,0
4854,DoS Hulk,1,0.999999655689005,1
1092,DoS Hulk,1,0.9999901626411902,1
156,DoS Hulk,1,0.9998726873753885,1
11459,DoS Hulk,1,0.9999999997089679,1
15335,BENIGN,0,0.010702896009803098,0
17698,DoS Hulk,1,0.9999944345277113,1
13905,DoS Hulk,1,0.9642410935195104,1
10062,BENIGN,0,6.91905035220425e-05,0
18205,BENIGN,0,0.0011428070494033191,0
11652,BENIGN,0,0.00018292806420365615,0
293,BENIGN,0,4.532230107259457e-06,0
6615,DoS Hulk,1,0.9999996556902482,1
12890,BENIGN,0,1.862007850972572e-05,0
9346,BENIGN,0,0.0014818315400902263,0
13650,BENIGN,0,7.672222991515605e-06,0
5720,BENIGN,0,6.088239748092874e-09,0
15973,DoS Hulk,1,0.9999963444551614,1
14454,BENIGN,0,0.0008882946460654043,0
171,DoS Hulk,1,0.9999745414874989,1
6409,BENIGN,0,2.054067350220273e-05,0
1886,BENIGN,0,6.271690143126003e-05,0
10097,BENIGN,0,0.037162711296631346,0
8357,DoS Hulk,1,0.9999948880274268,1
19955,BENIGN,0,9.929348962443843e-05,0
9746,BENIGN,0,9.986009016234299e-05,0
2554,BENIGN,0,4.655449121866379e-05,0
4391,BENIGN,0,3.292853719913703e-06,0
19830,BENIGN,0,3.026598932282007e-07,0
9106,DoS slowloris,1,0.9948803884406999,1
6634,DoS Hulk,1,0.9999989586270441,1
15858,DoS Hulk,1,0.9999998863887971,1
417,BENIGN,0,2.5289992787380613e-08,0
468,DoS Hulk,1,0.9999922264557494,1
14520,BENIGN,0,0.14124542738214838,0
68,DoS Hulk,1,0.9988702718514513,1
1129,DoS GoldenEye,1,0.9973280900839799,1
15707,DoS Hulk,1,0.8919512066272476,1
19434,BENIGN,0,1.5281720779319678e-05,0
5425,BENIGN,0,2.775874668531946e-06,0
18261,DoS Hulk,1,0.9999500956200463,1
5053,BENIGN,0,0.5948532637685934,0
7089,BENIGN,0,0.04887871769921011,0
11282,BENIGN,0,0.0003316750948649315,0
11923,BENIGN,0,4.11919522633448e-05,0
19235,DoS Hulk,1,0.9999895351989031,1
11539,BENIGN,0,0.0007801472905269443,0
9098,BENIGN,0,0.0019611150269989923,0
4702,BENIGN,0,0.0001595212430247171,0
5617,BENIGN,0,1.4300530705291213e-05,0
9116,BENIGN,0,7.69046527150351e-06,0
9488,BENIGN,0,0.8809756753407929,1
15349,DoS Hulk,1,0.9999855390602761,1
13154,DoS Hulk,1,0.8863288653496302,1
14435,BENIGN,0,8.53428445555054e-07,0
15148,BENIGN,0,0.0047070742172361435,0
13155,DoS Hulk,1,0.9999999999916926,1
771,BENIGN,0,4.93603421510032e-06,0
14704,BENIGN,0,0.0003598285719881612,0
9603,BENIGN,0,0.10432791486968064,0
9937,BENIGN,0,2.665844617071082e-05,0
13407,BENIGN,0,5.5625571564594e-07,0
9379,DoS Hulk,1,0.9997598529943629,1
13950,BENIGN,0,0.04365348520252704,0
7664,BENIGN,0,5.1799277010907244e-05,0
14798,BENIGN,0,8.864014760735638e-05,0
9217,BENIGN,0,0.00036280258387320837,0
16200,DoS Hulk,1,0.999996469930949,1
12078,DoS Hulk,1,0.9999998237590224,1
1170,BENIGN,0,0.00040118073864998125,0
9579,BENIGN,0,6.328524379207916e-05,0
10402,BENIGN,0,0.5948532637685934,0
13475,DoS Hulk,1,0.999986155337403,1
1105,BENIGN,0,0.0010112030207406167,0
9856,BENIGN,0,0.02600067592978349,0
15558,DoS Hulk,1,0.9999307376436637,1
12641,DoS Slowhttptest,1,0.6078329666500477,0
4574,BENIGN,0,0.010877296803108075,0
2551,BENIGN,0,0.007467061770701746,0
7201,DoS Slowhttptest,1,0.9765245685332692,1
19881,BENIGN,0,0.12927410736434708,0
18740,DoS Hulk,1,0.9999233711137158,1
7709,BENIGN,0,1.9364706517040974e-05,0
8564,DoS Hulk,1,0.9642410935195104,1
6909,BENIGN,0,0.00048802056941181965,0
19375,DoS Hulk,1,0.9999812705635133,1
8393,DoS Hulk,1,0.9997537877722389,1
14080,BENIGN,0,1.5760680800368987e-06,0
2884,BENIGN,0,0.0012838654335343776,0
8238,BENIGN,0,0.00420773200445366,0
5644,BENIGN,0,0.0017881625369134538,0
7336,BENIGN,0,1.7863730196241553e-08,0
2601,BENIGN,0,4.779888236494015e-05,0
16927,DoS Hulk,1,0.9642410935195104,1
16646,BENIGN,0,0.0005160874125893701,0
10516,DoS Hulk,1,0.9959276284169771,1
12937,BENIGN,0,0.003152661141092706,0
5739,BENIGN,0,0.16681489284161324,0
6832,BENIGN,0,0.011442026977705126,0
14216,BENIGN,0,0.0009085476075999438,0
12514,BENIGN,0,0.0013620208744302505,0
7367,DoS slowloris,1,0.9945870093813027,1
12515,DoS Hulk,1,0.9999925109524568,1
17554,BENIGN,0,0.0001624855184787085,0
9,BENIGN,0,0.0005276801172996846,0
8628,BENIGN,0,0.0017932843481456473,0
5145,DoS Hulk,1,0.9999832993536826,1
12918,BENIGN,0,0.8794164605289295,1
1061,BENIGN,0,0.0034536851225706435,0
6552,BENIGN,0,5.989500362165848e-07,0
12084,DoS Hulk,1,0.9999139077434036,1
3679,BENIGN,0,7.356629902303996e-05,0
8440,BENIGN,0,1.797294062232576e-05,0
2899,BENIGN,0,0.010063405657269603,0
14138,BENIGN,0,0.0006098977454179436,0
14754,BENIGN,0,0.0058759291685905116,0
7593,DoS Hulk,1,0.9999422451747642,1
16056,BENIGN,0,4.5619129651662326e-09,0
11019,DoS Hulk,1,0.9999994636684656,1
5964,BENIGN,0,0.0013462035349649524,0
967,BENIGN,0,9.138755201753033e-06,0
11183,BENIGN,0,0.1308830179614085,0
12920,BENIGN,0,0.0004147583631934211,0
12059,DoS Hulk,1,0.9999999820511228,1
8745,DoS Hulk,1,0.9642410935195104,1
4859,BENIGN,0,0.000224394852868235,0
2691,DoS Hulk,1,0.9999861506197837,1
7448,DoS Hulk,1,0.964176627971991,1
13420,BENIGN,0,0.0009153439530772132,0
17276,DoS Hulk,1,0.9999916172579904,1
4513,BENIGN,0,0.009937548735620551,0
6498,BENIGN,0,3.7177298960617414e-07,0
12209,BENIGN,0,6.327252171448936e-05,0
10055,BENIGN,0,0.00031217226814358865,0
4155,DoS Hulk,1,0.8922854843850077,1
5804,BENIGN,0,0.11231213881288252,0
10817,BENIGN,0,0.005697007988596534,0
4557,DoS Hulk,1,0.9642410935195104,1
3152,DoS Hulk,1,0.9994435094317702,1
9092,BENIGN,0,0.026375710015482595,0
16704,BENIGN,0,0.00010246436914957559,0
14907,BENIGN,0,4.961208308951312e-06,0
1064,DoS Hulk,1,0.9417709604193868,1
11465,DoS Slowhttptest,1,0.9238476927371227,1
14140,BENIGN,0,0.007178010690636678,0
8430,BENIGN,0,0.00017843986053141565,0
5602,BENIGN,0,8.169013722592364e-06,0
2372,DoS Hulk,1,0.9806213849072635,1
15541,BENIGN,0,0.17913446870225785,0
3857,BENIGN,0,2.0131529764818484e-05,0
10312,DoS GoldenEye,1,0.9982164797361687,1
1498,DoS Hulk,1,0.9982300600584858,1
6176,BENIGN,0,4.283486618718761e-06,0
9311,BENIGN,0,0.8227001439203766,1
5635,DoS Hulk,1,0.9999920763418102,1
11608,BENIGN,0,0.0004539274091219391,0
10939,BENIGN,0,0.01121152559877975,0
3453,DoS GoldenEye,1,0.9997736097811163,1
7041,DoS Hulk,1,0.3240583775509405,0
5568,BENIGN,0,0.004327523676627966,0
14086,BENIGN,0,1.0080156895036544e-14,0
12124,BENIGN,0,3.3828822758026634e-05,0
13430,BENIGN,0,0.005637128328366195,0
10408,BENIGN,0,0.05155956505584749,0
7785,DoS Hulk,1,0.9996757933765203,1
14861,BENIGN,0,0.33973292003812744,0
19674,DoS Hulk,1,0.9998189475237562,1
9326,BENIGN,0,0.0016897883862629734,0
684,BENIGN,0,0.0003124108891041045,0
13137,BENIGN,0,0.0006652701517568073,0
673,DoS GoldenEye,1,0.9934530271853195,1
12620,DoS Hulk,1,0.9999956545821699,1
12072,BENIGN,0,0.17884975338875195,0
7316,BENIGN,0,0.00025053143258495236,0
1613,BENIGN,0,0.07659684976257469,0
2528,DoS Hulk,1,0.9999812353163001,1
12576,DoS Hulk,1,0.8849281494327547,1
7674,DoS Hulk,1,0.9999999405091913,1
12503,DoS Hulk,1,0.9999999860130682,1
11505,BENIGN,0,0.0006666462095246402,0
2202,DoS Hulk,1,0.9999975774895992,1
17417,BENIGN,0,0.0038576247665410806,0
17944,DoS Hulk,1,0.9999684430287252,1
17725,DoS Hulk,1,0.964176627971991,1
6598,BENIGN,0,0.006894151702510035,0
15791,BENIGN,0,0.0001558226826503662,0
12407,DoS Hulk,1,0.9999920478262224,1
11547,BENIGN,0,0.010585147426166473,0
16653,BENIGN,0,0.0007254470746422202,0
5984,BENIGN,0,6.389791103793654e-60,0
4446,BENIGN,0,5.803571848086464e-05,0
17988,BENIGN,0,4.307971360423893e-06,0
11243,DoS Hulk,1,0.9999279216217999,1
7454,BENIGN,0,8.881034436303562e-07,0
4495,DoS Hulk,1,0.9999997444631765,1
2723,BENIGN,0,0.00024387233027230274,0
14371,DoS Hulk,1,0.9999781790756297,1
14897,BENIGN,0,5.491958482474407e-09,0
3916,DoS Hulk,1,0.9999991425821642,1
12458,DoS Hulk,1,0.9970132326129332,1
5732,DoS Hulk,1,0.8847381256151612,1
10475,BENIGN,0,0.0005394885958121733,0
14955,DoS Hulk,1,0.9806213849072635,1
