flow_id,label,prob_label_1,pred
1229057970385324,0,1.4784932318434585e-05,0
1229147066613838,0,1.4790291970712133e-05,0
1229391972847117,0,2.7301408408675343e-05,0
1229395207161754,0,1.5637388059985824e-05,0
1229402102696825,0,1.8595888832351193e-05,0
1230184342292641,0,1.5910729416646063e-05,0
1230222379147964,0,1.6890007827896625e-05,0
1230223737677008,0,1.5101601093192585e-05,0
1231421096988410,0,1.5225356037262827e-05,0
1231492337396228,0,1.5218823136819992e-05,0
1231681122793413,0,1.4939051652618218e-05,0
1231812630916451,0,1.544221413496416e-05,0
1233937351053354,0,1.5891908333287574e-05,0
1233943886558342,0,1.5961686585796997e-05,0
1234262878887970,0,1.587606493558269e-05,0
1235399445334616,0,1.5902900486253202e-05,0
1235511420330944,0,1.443591736460803e-05,0
1236501650485185,0,1.6203057384700514e-05,0
1236567271954405,0,0.9999631643295288,1
1236662924352345,0,1.6196723663597368e-05,0
1237429364927109,0,1.5067019376147073e-05,0
1238519573777683,0,1.550263914396055e-05,0
1238523258806618,1,0.9994950294494629,1
1240914507122159,0,1.6410849639214575e-05,0
1241376639520394,0,1.5643683582311496e-05,0
1241798007532165,0,1.4866936908219941e-05,0
1242675642722760,0,1.633826832403429e-05,0
1242774993460610,0,1.5850075214984827e-05,0
1243599155369978,0,1.5536457794951275e-05,0
1244377341184859,0,1.5492278180317953e-05,0
1245632621050736,0,1.5859601262491196e-05,0
1245677222883132,0,1.6088131815195084e-05,0
1245679128549081,0,1.6850173778948374e-05,0
1245802017949629,0,1.6404559573857114e-05,0
1245802708469276,0,1.5855486708460376e-05,0
1246622080597091,0,1.56713358592242e-05,0
1249347288338652,0,1.622276977286674e-05,0
1249772792492265,0,1.5994875866454095e-05,0
1251637678151971,0,1.5903189705568366e-05,0
1254202795808542,0,1.4706296497024596e-05,0
1255554321169561,0,1.5586736481054686e-05,0
1255554461590161,0,1.48072549563949e-05,0
1255559208727650,0,1.5452702427865006e-05,0
1255669406005770,0,1.5964669728418812e-05,0
1258922838931656,0,1.568993684486486e-05,0
1260608505457678,0,1.6048350516939536e-05,0
1261682699310373,0,0.9913103580474854,1
1263898138669460,0,1.539942059025634e-05,0
1264896861956339,0,1.6306203178828582e-05,0
1265015179094996,0,1.603349664947018e-05,0
1266226230588705,0,1.611306652193889e-05,0
1266383186888387,0,1.606458317837678e-05,0
1266437195936782,0,1.5943491234793328e-05,0
1267520476501148,0,1.5517163774347864e-05,0
1269967575713241,0,1.5606861779815517e-05,0
1272026965703185,0,1.515700660092989e-05,0
1272512399473429,0,1.5457271729246713e-05,0
1272660101784846,0,1.5809646356501617e-05,0
1273230033936116,0,1.5898032870609313e-05,0
1274575836015830,0,0.004035727120935917,0
1274580672884158,0,1.5970897948136553e-05,0
1275653852597585,0,1.5553059711237438e-05,0
1275909530500098,0,1.542052450531628e-05,0
1276071928870583,0,1.5768857338116504e-05,0
1276877594399341,0,1.5829651601961814e-05,0
1277130422656037,0,1.575323949509766e-05,0
1277490047706097,0,1.627165693207644e-05,0
1278117726864253,0,1.6250844055321068e-05,0
1279007747666037,0,1.6449474060209468e-05,0
1279381291004080,0,1.5896941476967186e-05,0
1279778488893476,0,1.6591582607361488e-05,0
1280523279822957,0,1.590579813637305e-05,0
1280714542717686,0,1.6684118236298673e-05,0
1282020338298598,0,1.5249071111611556e-05,0
1282184486338398,0,1.6099551430670545e-05,0
1282620621903151,0,1.4794270100537688e-05,0
1283510311230321,0,1.4618287423218135e-05,0
1283816650257756,0,1.6139796571223997e-05,0
1283974155255272,0,0.001400100882165134,0
1284112722883451,0,1.542976315249689e-05,0
1284112770602649,0,1.6180172679014504e-05,0
1285451668313674,0,1.691986653895583e-05,0
1285981331028125,0,1.61524694703985e-05,0
1286165166912338,0,1.611770858289674e-05,0
1287209734972878,0,1.628654354135506e-05,0
1288094398490240,0,1.6557518392801285e-05,0
1288150091511767,0,1.5957957657519728e-05,0
1288241091174663,0,1.6643116396153346e-05,0
1288241806132368,0,1.6988451534416527e-05,0
1289150691230204,0,1.706802322587464e-05,0
1289309360845661,0,1.5817140592844225e-05,0
1289321249762721,0,1.6183907064259984e-05,0
1289984635372462,0,1.698608866718132e-05,0
1290698375669599,0,1.580539537826553e-05,0
1290828437651541,0,1.536037598270923e-05,0
1291078899311534,0,1.596296533534769e-05,0
1293904479173375,1,0.99996018409729,1
1295145847697887,0,1.5156197150645312e-05,0
1295449129052494,0,1.5640043784515e-05,0
1295454113405448,0,1.610286744835321e-05,0
1299131885351205,0,1.536084346298594e-05,0
1299478221102188,0,1.5005273780843709e-05,0
1300132235793117,0,1.566894570714794e-05,0
1300465121735187,1,0.9999842643737793,1
1302055875721361,0,1.5216878637147602e-05,0
1302208681564429,0,1.586993494129274e-05,0
1302367561838511,1,0.9999209642410278,1
1302699321517360,0,1.5861416613915935e-05,0
1302702510400599,0,1.4991999705671333e-05,0
1303169675736491,0,1.4974024452385493e-05,0
1303202516003511,0,1.609479295439087e-05,0
1303208442735581,0,1.6686330127413385e-05,0
1304251449849158,0,1.537696698505897e-05,0
1304327938935779,0,1.5187116332526784e-05,0
1304366170869638,0,1.5955187336658128e-05,0
1304367071907307,0,1.601551048224792e-05,0
1304555915327087,0,1.5463316231034696e-05,0
1304556905813813,0,1.5840705600567162e-05,0
1304558021965646,0,1.6067126125562936e-05,0
1304644598158605,0,1.5967258150340058e-05,0
1304945198567849,0,1.4942870620870963e-05,0
1306862975963107,0,1.651724051043857e-05,0
1307612042291806,0,1.4768331311643124e-05,0
1307683402881017,0,1.410754157404881e-05,0
1308014396063230,0,1.540567791380454e-05,0
1309109558919750,0,1.5238545529427938e-05,0
1309792446971165,0,1.5288969734683633e-05,0
1309821341520219,0,1.494486514275195e-05,0
1310479803310354,1,0.9999489784240723,1
1310568817422297,0,1.5723100659670308e-05,0
1310664440752705,0,1.5758017980260774e-05,0
1311036904409306,0,1.438002163922647e-05,0
1311604415345825,0,1.5120277566893492e-05,0
1311665338493257,0,1.5212757716653869e-05,0
1311668593753847,0,0.9961018562316895,1
1311735113014744,0,1.5057165910548065e-05,0
1311975223350967,0,1.5995363355614245e-05,0
1312960069735245,0,1.5906314729363658e-05,0
1314233199973294,0,1.525718835182488e-05,0
1314870472208880,0,1.5041493497847114e-05,0
1315293551298448,0,1.5225065908452962e-05,0
1316726533037431,0,2.183885226259008e-05,0
1317815575294820,0,1.561826684337575e-05,0
1317817640657831,0,1.5626594176865183e-05,0
1318390717226081,0,1.5822526620468125e-05,0
1319912616977921,0,1.6163732652785257e-05,0
1319913725756224,0,1.5688427083659917e-05,0
1319917288605213,0,1.6705675079720095e-05,0
1319921190660754,0,1.5969513697200455e-05,0
1320216565917431,1,0.9999786615371704,1
1321686163474453,0,1.5633213479304686e-05,0
1322723622089305,0,1.5226750292640645e-05,0
1322850612482496,0,1.64062967087375e-05,0
1323000975072426,0,1.555374365125317e-05,0
1323781088930481,0,1.5781508409418166e-05,0
1323890829872125,0,1.630301630939357e-05,0
1324259120206961,0,1.5396175513160415e-05,0
1325728790232659,0,1.5838455510674976e-05,0
1326341547313132,0,1.569628329889383e-05,0
1326651744036932,0,1.6120044165290892e-05,0
1329604980848882,0,1.5705507394159213e-05,0
1330367028607223,0,1.4938766980776563e-05,0
1331948648024496,0,2.2565900508197956e-05,0
1332561893227666,0,1.5476889529963955e-05,0
1333232168431121,0,1.575140777276829e-05,0
1333892324733304,1,0.9999074935913086,1
1334720036689102,0,1.6287895050481893e-05,0
1335336112513025,0,1.5663508747820742e-05,0
1335338461971203,0,1.4343617294798605e-05,0
1335753216478615,0,1.5030337635835167e-05,0
1337154751840534,0,1.4982738321123179e-05,0
1337243463317859,0,1.4696510334033519e-05,0
1338281639118752,0,1.52762313518906e-05,0
1339532506817479,0,1.6008363672881387e-05,0
1339954516242457,0,1.530274130345788e-05,0
1340438372679199,0,1.579252966621425e-05,0
1340630223501845,0,1.5761024769744836e-05,0
1340834984248788,0,1.577764305693563e-05,0
1341791304347271,0,0.000348838628269732,0
1344439904853741,0,1.4921452930138912e-05,0
1346862169248679,0,1.5607143723173067e-05,0
1348150500501687,0,1.5518036889261566e-05,0
1348211928393514,0,1.448147577320924e-05,0
1348646899530103,0,1.550868728372734e-05,0
1348896116621923,0,1.4764262232347392e-05,0
1349028186452869,0,1.497491030022502e-05,0
1349028260386048,0,3.319732059026137e-05,0
1349098659796613,0,1.5162789168243762e-05,0
1350050252168366,0,1.627171877771616e-05,0
1350052100700975,0,0.9408135414123535,1
1350080787066693,0,1.527060885564424e-05,0
1350456132510919,0,1.5994020941434428e-05,0
1350782478877920,0,1.4746277884114534e-05,0
1350841136854362,0,1.503667499491712e-05,0
1351828372147155,0,1.6363217582693323e-05,0
1352758020304116,0,1.4751130947843194e-05,0
1352997465767233,0,1.5506733689107932e-05,0
1353003011735694,0,0.9987143278121948,1
1353006340735711,0,1.48022281791782e-05,0
1353297842982540,0,1.4873063264531083e-05,0
1354103093481554,0,1.597417394805234e-05,0
1354231238436173,0,1.5663703379686922e-05,0
1354656017253343,0,1.492593582952395e-05,0
1356018751271459,0,1.532584246888291e-05,0
1356269623135547,0,1.4894070773152635e-05,0
1356833937330999,0,1.575639544171281e-05,0
1357932232163670,0,1.558548683533445e-05,0
1358001915590922,0,1.5681291188229807e-05,0
1358514910976099,0,1.5028044799691997e-05,0
1358553440325080,0,1.4897195796947926e-05,0
1361639140916403,0,1.564604099257849e-05,0
1361739209200269,0,1.5545410860795528e-05,0
1362979557671818,0,1.5772151527926326e-05,0
1362984345622735,0,1.5458745110663585e-05,0
1363966572123737,1,0.9999794960021973,1
1364414249300773,0,1.5185248230409343e-05,0
1365041475746663,0,1.5660312783438712e-05,0
1368167073396919,0,1.5930510926409625e-05,0
1369611661396915,0,1.622652962396387e-05,0
1370648054944281,0,1.5731080566183664e-05,0
1371382617067638,0,1.5655847164453007e-05,0
1371553702477948,0,1.6364809198421426e-05,0
1371611120809522,0,1.6688270989106968e-05,0
1373070987053616,0,1.627801793802064e-05,0
1374435684175142,0,1.6496242096764036e-05,0
1374563852879029,0,1.6004669305402786e-05,0
1378555130556607,0,1.6103620509966277e-05,0
1378615083947766,0,1.6151036106748506e-05,0
1378737395240012,0,1.5358793461928144e-05,0
1380430789923573,0,1.58984876179602e-05,0
1380724137579369,0,1.5136884030653164e-05,0
1381390121984825,0,1.584356141393073e-05,0
1381681774030556,0,1.593508386577014e-05,0
1382869402300232,0,1.5547011571470648e-05,0
1385834986492523,0,1.5352658010669984e-05,0
1386282965389262,0,1.556865572638344e-05,0
1386289335184534,0,1.600576979399193e-05,0
1386412313707134,0,1.6061641872511245e-05,0
1388269377544305,0,1.6131640222738497e-05,0
1389497507317131,0,1.4714742064825259e-05,0
1390399999548386,0,1.5801746485522017e-05,0
1391284754689960,0,1.618471105757635e-05,0
1392800366967404,1,0.9999606609344482,1
1392837777490757,0,1.5634346709703095e-05,0
1393335682750357,0,1.5531451936112717e-05,0
1394384972149077,0,1.5150257240748033e-05,0
1396097884998699,0,1.47401051435736e-05,0
1397445128655081,0,1.5528577932855114e-05,0
1398680857621741,0,1.5949224689393304e-05,0
1399346659269906,0,0.00024134920386131853,0
1399601875198254,0,1.6234595022979192e-05,0
1399669471143717,0,1.6045565644162707e-05,0
1402373648139604,0,1.5578949387418106e-05,0
1402679088203706,0,1.6175914424820803e-05,0
1402680805254385,0,1.587512633705046e-05,0
1403634575677967,0,1.5867286492721178e-05,0
1406621563915435,0,1.5730331142549403e-05,0
1406679817681536,0,1.605079887667671e-05,0
1406681714908456,0,1.5684492609580047e-05,0
1406686249951894,0,1.5603007341269404e-05,0
1406825308022506,0,1.586182406754233e-05,0
1407076219952313,0,1.6218267774092965e-05,0
1126180603192358,0,1.5569590686936863e-05,0
1126548117165013,0,1.6205314750550315e-05,0
1127277712412282,1,0.9999607801437378,1
1127333053610334,0,1.574675115989521e-05,0
1127337768404929,0,1.6392596080549993e-05,0
1127726407649752,0,1.5918209101073444e-05,0
1127728536994680,0,1.6021591363823973e-05,0
1127971523516433,0,1.4015013221069239e-05,0
1128922644717292,0,1.6122719898703508e-05,0
1128996296141914,0,1.590020110597834e-05,0
1129349419277738,0,1.5392388377222233e-05,0
1131006041109536,0,1.4939222637622152e-05,0
1135341340137959,0,1.558969415782485e-05,0
1135343376383253,0,1.5598736354149878e-05,0
1135548724680742,0,1.5677493138355203e-05,0
1136228649358156,0,1.5801175322849303e-05,0
1137392094067625,0,1.570970198372379e-05,0
1137924524539390,0,1.5750010788906366e-05,0
1138249476587604,0,1.5338709999923594e-05,0
1138333496752491,0,1.5164582691795658e-05,0
1139416166772059,0,1.5985970094334334e-05,0
1139623999204469,0,1.4846081285213586e-05,0
1139696023318729,0,1.580150637892075e-05,0
1140069674514463,0,1.6177735233213753e-05,0
1140900791688414,0,1.612880987522658e-05,0
1140934688445123,0,1.5956420611473732e-05,0
1142703651224332,0,1.590898318681866e-05,0
1142776829825450,0,1.5744242773507722e-05,0
1143697929330876,0,1.5562138287350535e-05,0
1143891597299113,0,1.5119037016120274e-05,0
1143896666987494,0,1.563047044328414e-05,0
1143898176877619,0,1.6056892491178587e-05,0
1145208425110260,0,1.6408377632615156e-05,0
1146544522161976,0,1.5308609363273717e-05,0
1146595138467395,1,0.999971866607666,1
1146849618767249,0,1.5511290257563815e-05,0
1147769473216408,0,1.5697794879088178e-05,0
1147980039655295,0,1.592558874108363e-05,0
1148467036944087,0,1.6034719010349363e-05,0
1149607714075310,0,1.508560853835661e-05,0
1150000584270714,0,1.534839793748688e-05,0
1150037041794934,0,1.5710180377936922e-05,0
1150836501245603,0,1.5854338926146738e-05,0
1151241810738820,0,1.5052600247145165e-05,0
1151449502277163,0,1.614198299648706e-05,0
1152038424834264,0,1.5903675375739112e-05,0
1153483422865640,0,1.5337041986640543e-05,0
1153809225959546,0,1.5247558621922508e-05,0
1153858855461404,0,1.4938254025764763e-05,0
1154080913394688,0,1.593838351254817e-05,0
1154855413571670,0,1.4887325050949585e-05,0
1155124052777723,0,1.609242826816626e-05,0
1155164472661679,0,1.5577254089294e-05,0
1155584364686179,0,1.4805363207415212e-05,0
1158998460537403,0,2.3488333681598306e-05,0
1161045284923975,1,0.9999841451644897,1
1162783812805458,0,1.5697809431003407e-05,0
1165929911302161,0,1.6011264960980043e-05,0
1166479913627337,0,1.638336107134819e-05,0
1166612465178675,0,1.643666109885089e-05,0
1169248219880832,0,1.545022678328678e-05,0
1172497922391504,0,1.5735822671558708e-05,0
1173589088833139,0,1.5614990843459964e-05,0
1175514334297791,0,1.602453994564712e-05,0
1177573814629479,0,1.5047260603751056e-05,0
1178626978365332,0,1.5922369129839353e-05,0
1178631029142458,0,1.6121275621117093e-05,0
1178632314499209,0,1.5926074411254376e-05,0
1178731511591895,0,1.6318304915330373e-05,0
1178734184640254,0,5.656370194628835e-05,0
1178735769206175,0,1.510373294877354e-05,0
1181525678582640,0,1.6075035091489553e-05,0
1181554032030556,0,1.574922862346284e-05,0
1181604694724591,0,1.5897381672402844e-05,0
1181673971821738,0,1.5148610145843122e-05,0
1183627809408233,0,1.749397961248178e-05,0
1183714639895559,0,1.556166353111621e-05,0
1183864597816519,0,1.5551400792901404e-05,0
1184053563306492,1,0.9998828172683716,1
1184148659221720,0,1.5556324797216803e-05,0
1184920399121818,0,1.6114756363094784e-05,0
1184922587097047,0,1.5585903383907862e-05,0
1184967285695751,0,1.5184727089945227e-05,0
1185870027314086,0,1.5490077203139663e-05,0
1187986171847272,0,1.5463125237147324e-05,0
1188732701330035,0,1.5320041711675003e-05,0
1189213040845934,0,1.576156500959769e-05,0
1190067465627498,0,1.5962143152137287e-05,0
1190240126611038,0,1.5665658793295734e-05,0
1191008863780641,1,0.9999606609344482,1
1191407461347412,0,1.6237367162830196e-05,0
1191588552525239,0,1.6326679542544298e-05,0
1192821514907850,0,1.6092919395305216e-05,0
1194133000642252,0,1.6019115719245747e-05,0
1194203501800390,0,1.6290721760015003e-05,0
1194534563728997,0,1.5825378795852885e-05,0
1195046324836193,0,1.5499046639888547e-05,0
1195165571871607,0,1.590865031175781e-05,0
1197628126038636,0,1.6038895410019904e-05,0
1197787871271597,0,1.6910009435378015e-05,0
1200107393131206,1,0.9999425411224365,1
1200440958029019,0,1.4655278391728643e-05,0
1202648142669923,0,1.5695894035161473e-05,0
1204876436197406,0,1.591990985616576e-05,0
1205251450083514,0,1.6064122974057682e-05,0
1206890184630621,0,1.4982623724790756e-05,0
1207912130921330,0,1.5919364159344696e-05,0
1209566642623934,0,1.5215180610539392e-05,0
1209603608841737,0,1.5161748706304934e-05,0
1209666018381527,0,1.5396160961245187e-05,0
1211959723674571,0,1.5788855307619087e-05,0
1211960420503665,0,1.5852494470891543e-05,0
1211960590248337,0,1.5907315173535608e-05,0
1212187036313452,0,1.5759131201775745e-05,0
1212416952216104,0,1.5849802366574295e-05,0
1213883636639486,0,1.5969391824910417e-05,0
1216513297161425,0,1.5725740013294853e-05,0
1217063722098371,0,1.600144969415851e-05,0
1217372324511644,0,1.589854946359992e-05,0
1217408852791397,0,1.5973868357832544e-05,0
1218213612659994,0,1.581680953677278e-05,0
1218264396171340,0,1.5841505955904722e-05,0
1219311185984992,0,1.5537643776042387e-05,0
1219815387859968,0,1.5825893569854088e-05,0
1219846995639906,0,1.598296694282908e-05,0
1223573775614975,0,1.6370491721318103e-05,0
1224448439935519,0,1.4747121895197779e-05,0
1226045549379720,0,1.575663554831408e-05,0
1226052633223780,0,1.6316284018103033e-05,0
1227051891105566,0,1.57169397425605e-05,0
1229565148766123,0,1.560139935463667e-05,0
1229568454389355,0,1.6309873899444938e-05,0
1229571159550212,0,1.6238791431533173e-05,0
1229598371059553,0,1.4604061107093003e-05,0
1229604799836754,0,1.628724203328602e-05,0
1232253708145263,0,1.5708577848272398e-05,0
1234528807496480,0,1.6198175217141397e-05,0
1234780518292194,0,3.049955194001086e-05,0
1234829060539180,0,1.6090034478111193e-05,0
1234833175525985,0,1.5593559510307387e-05,0
1234836145200483,0,1.590652573213447e-05,0
1234898415824065,0,1.6080615750979632e-05,0
1235763616620755,0,1.6055973901529796e-05,0
1235849240541436,0,1.6135118130478077e-05,0
1235985955164049,0,1.5711289961473085e-05,0
1236221946183706,0,1.4522301171382423e-05,0
1236558925449468,0,1.4699594430567231e-05,0
1237727178297792,0,1.6324251191690564e-05,0
1238392097557051,0,1.5241946130117867e-05,0
1238397219359785,0,1.7774720618035644e-05,0
1239043890560210,0,1.573159170220606e-05,0
1239810744832874,0,1.631471241125837e-05,0
1240011790891809,0,2.6141062335227616e-05,0
1240359267329357,0,1.641060043766629e-05,0
1240835903605925,0,1.5628502296749502e-05,0
1241637771114622,0,1.650056947255507e-05,0
1242420722516185,0,1.5513687685597688e-05,0
1242593412739125,0,1.4679420928587206e-05,0
1242879881759325,0,1.6416548533015884e-05,0
1244709705729622,0,1.587653605383821e-05,0
1245249473242005,0,1.4989940609666519e-05,0
1246938898772779,0,1.5047289707581513e-05,0
1247601462480802,0,1.5797497326275334e-05,0
1247719006595264,0,1.5294686818378977e-05,0
1248326915848195,0,1.62546566571109e-05,0
1248757645533133,0,1.5724406694062054e-05,0
1248969419939765,0,1.5219316992443055e-05,0
1249465286592017,0,1.5032172996143345e-05,0
1249829862933371,0,1.5042928680486511e-05,0
1249961575668476,0,1.5847595932427794e-05,0
1250123740844588,0,1.552511275804136e-05,0
1250187235646674,0,1.5709627405158244e-05,0
1250250302265751,0,1.5773008271935396e-05,0
1250376270745440,0,1.5847203030716628e-05,0
1252547445141831,0,1.584823075972963e-05,0
1252629108339240,0,1.578096635057591e-05,0
1252843629816443,0,1.557202631374821e-05,0
1255781737810004,0,1.5938596334308386e-05,0
1255864257974416,0,1.596159563632682e-05,0
1255976494433318,0,1.5840403648326173e-05,0
1256201646908387,0,1.5494730178033933e-05,0
1257329444405219,0,1.540979246783536e-05,0
1257734919774263,0,1.5961473764036782e-05,0
1257801019735102,0,1.595206958882045e-05,0
1259068432817041,0,1.65533201652579e-05,0
1259861853199210,0,1.620620969333686e-05,0
1260430010601745,0,1.5442965377587825e-05,0
1260434821101319,0,1.5303252439480275e-05,0
1261974519659533,0,1.5268775314325467e-05,0
1263539933222023,0,1.4175268006511033e-05,0
1263943618027507,0,1.5285821064026095e-05,0
1264001742122280,0,1.539783443149645e-05,0
1264562589066042,0,1.5452260413439944e-05,0
1265346692204089,0,0.0004945421824231744,0
1265789225754148,0,1.5126767721085344e-05,0
1266338030638635,0,1.5586616427754052e-05,0
1267087268660293,0,1.615510154806543e-05,0
1267156107706577,0,1.6189032976399176e-05,0
1267304743994972,0,1.619996692170389e-05,0
1267483892686211,0,1.6257665265584365e-05,0
1267765037922114,0,1.5016296856629197e-05,0
1270855765466475,0,1.5740459275548346e-05,0
1271887694587991,0,1.829802931752056e-05,0
1272639503393289,0,1.605067700438667e-05,0
1273204815101199,0,1.523409900983097e-05,0
1273960773180713,0,1.6428230082965456e-05,0
1274345286520333,0,1.5899731806712225e-05,0
1275979625469878,0,1.547134161228314e-05,0
1276017311333547,0,1.627500751055777e-05,0
1276022169155902,0,1.4403573914023582e-05,0
1276327501714023,0,1.5026754226710182e-05,0
1279301845868853,0,3.2323998311767355e-05,0
1279304380749012,0,1.536893250886351e-05,0
1279847575889846,0,1.5412555512739345e-05,0
1280491252772466,0,1.581708056619391e-05,0
1280781961744319,0,5.670011887559667e-05,0
1280867508329080,1,0.9999793767929077,1
1280879228931724,0,1.5700265066698194e-05,0
1280968970032624,0,1.5876943507464603e-05,0
1281274371449563,0,1.6392814359278418e-05,0
1281566673370648,0,1.6056341337389313e-05,0
1281574055924988,0,1.779144258762244e-05,0
1281693112342490,0,1.5795298168086447e-05,0
1281738934648711,0,1.8557338989921845e-05,0
1281807889191190,0,1.535680166853126e-05,0
1281884112448564,0,1.8514703697292134e-05,0
1282044635467856,0,0.9998157620429993,1
1282532434347315,0,1.5706256817793474e-05,0
1283112364549136,0,1.4833601198915858e-05,0
1283526379353268,0,1.4378183550434187e-05,0
1284740604930747,0,1.7326256056549028e-05,0
1284825835051460,0,1.4993400327512063e-05,0
1285710299696669,0,1.4989040209911764e-05,0
1286158942558010,0,1.5150561011978425e-05,0
1286535187610544,0,1.5113789231691044e-05,0
1287119145693118,0,1.5683444871683605e-05,0
1287217811515023,0,1.577561124577187e-05,0
1287354389263232,0,1.7946545995073393e-05,0
1287420505481119,0,1.59664068632992e-05,0
1288119984102718,0,1.5141518815653399e-05,0
1289108145997763,0,1.597667323949281e-05,0
1289276503926716,0,1.6037962268455885e-05,0
1290147655039132,0,1.557063114887569e-05,0
1290290681891550,0,1.5539955711574294e-05,0
1290503189275206,0,0.00025738775730133057,0
1290632080266175,0,1.5488081771763973e-05,0
1292267323289189,0,1.6224115825025365e-05,0
1292273147735349,0,1.5887364497757517e-05,0
1292298620817406,0,1.595168942003511e-05,0
1292299550443993,0,1.5899033314781263e-05,0
1292306732560536,0,1.5253172932716552e-05,0
1292705987400258,0,1.5472109225811437e-05,0
1294871652786531,0,1.587921542522963e-05,0
1296659249904163,0,1.5636120224371552e-05,0
1296659250556229,0,1.5448340491275303e-05,0
1298516657799303,0,1.7025104170897976e-05,0
1298660116997144,0,1.6193109331652522e-05,0
1299045245225438,0,1.5998537492123432e-05,0
1299233040607676,0,1.500389953434933e-05,0
1299657854805674,0,1.547445572214201e-05,0
1300020831755435,0,1.6575657355133444e-05,0
1300731104090677,0,1.5771489415783435e-05,0
1300888665890450,0,1.555807284603361e-05,0
1301135962484780,0,1.4600205759052187e-05,0
1302689053707895,0,1.5439769413205795e-05,0
1303956382497929,0,1.6222058548009954e-05,0
1304713526722365,0,1.584383426234126e-05,0
1304928330241378,0,1.6393940313719213e-05,0
1304928650248567,0,1.6390284145018086e-05,0
1304928982789943,0,1.6371506717405282e-05,0
1305132257054643,0,1.6215159121202305e-05,0
1306479492122617,0,1.604095996299293e-05,0
1306485061247007,0,1.5374767826870084e-05,0
1306515267605271,0,1.5587153029628098e-05,0
1307033003202831,0,1.6086920368252322e-05,0
1307126837911588,0,1.6315598259097897e-05,0
1307433214122295,0,1.6101992514450103e-05,0
1309103760150492,0,1.5661476936656982e-05,0
1310353315132660,0,1.615454675629735e-05,0
1310491009956264,0,1.600202995177824e-05,0
1311160192763958,0,1.5718513168394566e-05,0
1311318076348834,0,1.5996583897504024e-05,0
1312341379006027,1,0.9999788999557495,1
1312342780327055,0,1.574675115989521e-05,0
1312955048388521,0,1.8065458789351396e-05,0
1313540266704799,0,1.5956420611473732e-05,0
1314767192281259,0,1.6238047464867122e-05,0
1315821097429318,0,1.58278999151662e-05,0
1315825204771734,0,1.6367588614230044e-05,0
1316075685880504,1,0.9999649524688721,1
1317509581910607,0,1.6114296158775687e-05,0
1317513273193544,0,1.556584902573377e-05,0
1317758810378077,0,1.4873403415549546e-05,0
1318138148802018,1,0.9999799728393555,1
1318990624634894,0,1.5443451047758572e-05,0
1318994191750349,0,1.6290534404106438e-05,0
1319291386182394,0,1.596777656232007e-05,0
1319912187499402,0,1.5452113075298257e-05,0
1319991607068909,0,1.6418427549069747e-05,0
1320943728198051,0,1.5816960512893274e-05,0
1321592620235669,1,0.9999613761901855,1
1322472970660266,0,1.5801882909727283e-05,0
1323009994961142,0,1.6114510799525306e-05,0
1323239091702366,0,1.5195939340628684e-05,0
1323241472642197,0,1.5544461348326877e-05,0
1323318264821547,0,1.588475970493164e-05,0
1325142856035060,0,1.6173724361578934e-05,0
1326165164707450,0,1.5901368897175416e-05,0
1327166441126956,0,1.587792758073192e-05,0
1327172334176385,0,1.619588874746114e-05,0
1328182512637493,0,1.653984327276703e-05,0
1329247360777989,0,1.608096863492392e-05,0
1329625725299528,0,1.6430423784186132e-05,0
1330263730710173,0,1.6332347513525747e-05,0
1330593872928605,0,1.5507059288211167e-05,0
1330645555520818,0,1.5860719940974377e-05,0
1330676776976035,0,1.5720012015663087e-05,0
1330681702195169,0,1.5693125533289276e-05,0
1330682617040701,0,1.571938264532946e-05,0
1330685178735622,0,1.5751527826068923e-05,0
1330797785119836,0,1.5297226127586327e-05,0
1331344684645021,0,1.5989751773304306e-05,0
1331404847039618,0,1.603421515028458e-05,0
1331406690794569,0,1.61444149853196e-05,0
1332416088304577,0,1.6266334569081664e-05,0
1332626189522013,0,1.6879090253496543e-05,0
1334170008024211,0,0.0006594182341359556,0
1335479374680510,0,0.00013244929141364992,0
1335674659041610,0,1.5834664736757986e-05,0
1336224582236401,0,1.4849480066914111e-05,0
1336577462863409,0,1.623532261874061e-05,0
1336849179403566,0,1.614496977708768e-05,0
1336851254466147,0,1.465332206862513e-05,0
1337629572410849,0,2.2836446078144945e-05,0
1338200187836512,1,0.9999799728393555,1
1338341191742249,0,1.535347655590158e-05,0
1338342759447277,0,0.001346447505056858,0
1338478915166696,0,1.5173000974755269e-05,0
1338694831520549,0,1.5272458767867647e-05,0
1340482662470773,1,0.9999755620956421,1
1341404810389717,0,1.5515728591708466e-05,0
1341653028214208,0,1.5808485841262154e-05,0
1343054387528288,0,1.5481111404369585e-05,0
1343056947775965,0,1.6141704691108316e-05,0
1343057907834193,0,1.6219166354858316e-05,0
1343091823857307,0,1.6244088328676298e-05,0
1343690710243243,0,1.568993684486486e-05,0
1344952101906955,0,1.5392783097922802e-05,0
1344955555957500,0,1.5619443729519844e-05,0
1344957319451428,1,0.9999775886535645,1
1344960452589221,0,1.603290183993522e-05,0
1346105189974765,0,1.5846191672608256e-05,0
1346281725238646,0,1.5935434930725023e-05,0
1346858343555465,0,1.5060727491800208e-05,0
1349891315084866,0,1.5835932572372258e-05,0
1350878647858988,0,1.4927117263141554e-05,0
1352106090035776,0,1.589918610989116e-05,0
1352379589881219,0,1.5484656614717096e-05,0
