flow_id,label,prob_label_1,pred
1799092054711601,0,0.9817412495613098,1
1799153578762438,0,1.5067163076309953e-05,0
1799384839852166,0,1.5984842320904136e-05,0
1799455480100627,0,1.546002931718249e-05,0
1799720130836165,0,1.5950183296808973e-05,0
1800150461740338,0,1.5845904272282496e-05,0
1800674612841544,0,1.4852454114588909e-05,0
1800844201811841,0,1.4417426427826285e-05,0
1802728873450961,0,1.5380663171526976e-05,0
1803392010250293,0,1.554111258883495e-05,0
1803650651083786,0,1.6312160369125195e-05,0
1805320634115591,0,1.5294890545192175e-05,0
1806049564265527,0,0.9999210834503174,1
1806050397369671,0,1.5931345842545852e-05,0
1806053207546233,0,1.6003998098312877e-05,0
1806054929774257,0,1.6174310076166876e-05,0
1806500304094843,0,1.591699583514128e-05,0
1807992141909244,0,1.647306817176286e-05,0
1810990580107787,0,1.564654849062208e-05,0
1812107494507752,0,1.6318475900334306e-05,0
1813054614091736,1,0.9999663829803467,1
1815439157938160,0,1.5561219697701745e-05,0
1817148848176859,0,1.643713221710641e-05,0
1818145586633871,0,0.9997565150260925,1
1818149500110776,0,1.6025167496991344e-05,0
1818513917702008,0,1.5157845155044924e-05,0
1818515753458558,0,1.4461767932516523e-05,0
1819629273107913,0,3.0402967240661383e-05,0
1820353568911089,0,1.55066154547967e-05,0
1821429922661418,0,1.487363078922499e-05,0
1821548000832708,0,1.5091839486558456e-05,0
1825739452741822,0,1.54032986756647e-05,0
1826610905394774,0,1.4715556062583346e-05,0
1826672536983562,0,1.534026159788482e-05,0
1827322951637662,0,1.5216240171866957e-05,0
1829328522518338,0,1.4923643902875483e-05,0
1829328752895527,0,1.5433295629918575e-05,0
1829736070654915,0,1.5140767573029734e-05,0
1829938419068005,0,1.4936515981389675e-05,0
1830335794177022,0,2.4078601200017147e-05,0
1830342685310957,0,1.5185248230409343e-05,0
1831714067404063,0,1.583534321980551e-05,0
1831767422395814,0,1.762456122378353e-05,0
1831937510024128,0,1.586568214406725e-05,0
1832501520598883,0,1.5636911484762095e-05,0
1836702712324466,0,1.581607102707494e-05,0
1838811123812351,0,1.5486693882849067e-05,0
1839073175477226,0,1.565011370985303e-05,0
1839914350253442,0,1.607944977877196e-05,0
1840998614097629,1,0.9999312162399292,1
1843059577818378,0,1.54725512402365e-05,0
1845947604730629,0,1.58589355123695e-05,0
1846079945806806,0,1.57248414325295e-05,0
1846772421085888,0,1.7136653696070425e-05,0
1846777510497828,0,1.5640998753951862e-05,0
1848772776562118,0,1.5199038898572326e-05,0
1849803018542851,0,1.5447383702849038e-05,0
1851396144740847,0,0.0028019396122545004,0
1851454858856980,0,1.577561124577187e-05,0
1851514513387183,0,1.5941908714012243e-05,0
1851578176033193,0,1.5954319678712636e-05,0
1854709029658832,0,1.54692170326598e-05,0
1855781974148927,0,1.573231020302046e-05,0
1857596385215223,0,1.5764331692480482e-05,0
1859706871702542,0,1.474266446166439e-05,0
1862051159629290,0,1.4936344996385742e-05,0
1862310936150393,0,1.6233154383371584e-05,0
1863497696449805,0,1.6619154848740436e-05,0
1863875590225063,0,1.6578518625465222e-05,0
1868059723489124,0,1.6096972103696316e-05,0
1868167136290964,0,1.6219753888435662e-05,0
1870469210032149,0,1.9080163838225417e-05,0
1871147238572240,0,1.6422998669440858e-05,0
1871382919527874,0,1.643034556764178e-05,0
1871546806671433,0,1.6424377463408746e-05,0
1873204795891512,0,1.60689032782102e-05,0
1873488630849422,0,0.9475428462028503,1
1873626768903637,0,7.553311297670007e-05,0
1874216112491126,0,1.6148604117915966e-05,0
1874957316656415,0,1.5585233995807357e-05,0
1875043555030431,0,1.6093134036054835e-05,0
1875047414930258,0,1.617517409613356e-05,0
1875143927332960,0,1.5516852727159858e-05,0
1876248440303513,0,1.6392736142734066e-05,0
1876809174601163,0,1.5826512026251294e-05,0
1879941624183568,0,1.6296688045258634e-05,0
1880849014806639,0,1.6144198525580578e-05,0
1880850306657683,0,1.4483105587714817e-05,0
1880940941499461,0,1.5612025890732184e-05,0
1881408686103306,0,1.530630288471002e-05,0
1881409652578793,0,1.563318437547423e-05,0
1881482742080406,0,1.595829235156998e-05,0
1881513554033793,0,1.539483855594881e-05,0
1881518730553411,0,1.5555255231447518e-05,0
1882362981993970,0,1.609021819604095e-05,0
1882431812797878,0,1.6184339983738028e-05,0
1882471500480325,0,1.6301351934089325e-05,0
1885370110696959,0,1.5906389307929203e-05,0
1885425607165033,0,1.6230585970333777e-05,0
1885941573636874,0,1.6440486433566548e-05,0
1889401785495818,1,1.6319050700985827e-05,0
1890175655504523,0,1.6156489436980337e-05,0
1890579431090040,0,1.782416620699223e-05,0
1891032826706267,0,1.6224146747845225e-05,0
1891613891132785,0,1.6302363292197697e-05,0
1891784661490644,0,1.6272864741040394e-05,0
1891949720267485,0,1.62156702572247e-05,0
1893005860221795,0,1.5484272807952948e-05,0
1897075137827400,1,0.9999687671661377,1
1903709165111447,0,1.6508518456248567e-05,0
1904136607261908,0,1.4947887393645942e-05,0
1904862356263321,0,1.582160621182993e-05,0
1906483844240693,0,1.5623198123648763e-05,0
1907293342922595,0,1.5412468201247975e-05,0
1907625834017943,0,1.5645533494534902e-05,0
1910002061729850,0,1.5291565432562493e-05,0
1910673059138798,0,1.5689174688304774e-05,0
1910834304620637,0,1.5821320630493574e-05,0
1910926242086894,0,1.5535242710029706e-05,0
1911097995153594,0,1.5193259059742559e-05,0
1911989101994603,0,1.597359550942201e-05,0
1917143041537929,0,1.533014074084349e-05,0
1917501803517532,0,1.4926405128790066e-05,0
1917836410138518,0,1.4937484593247063e-05,0
1918421593355469,0,1.5466650438611396e-05,0
1918556968877101,0,1.5673009329475462e-05,0
1918765870979657,0,1.5173102838161867e-05,0
1920394997089147,0,1.6242307538050227e-05,0
1921281301207487,0,1.591050204297062e-05,0
1922156942152691,0,1.455974233977031e-05,0
1922469909564571,0,1.538618016638793e-05,0
1922814140182191,0,1.5726611309219152e-05,0
1922890055271860,0,1.533005342935212e-05,0
1923228131579472,0,1.5671934306737967e-05,0
1923512468791560,0,1.5662164514651522e-05,0
1923776061544003,0,1.602174415893387e-05,0
1924099216264046,0,1.582817276357673e-05,0
1925842443240833,0,1.5842246284591965e-05,0
1926762525129231,0,1.5702677046647295e-05,0
1928304808828931,1,1.6398036677855998e-05,0
1929681404897762,0,1.585515565238893e-05,0
1929712382352542,0,1.578903538757004e-05,0
1929715170357670,0,1.6831896573421545e-05,0
1935004300552041,0,1.609841456229333e-05,0
1935786335888915,0,1.5581088518956676e-05,0
1938948920818420,0,1.560696546221152e-05,0
1939661324568479,0,1.4620127330999821e-05,0
1940370718092435,0,1.597111258888617e-05,0
1940599716790540,0,1.6058302207966335e-05,0
1940672514658419,0,1.6389909433200955e-05,0
1942584386444682,0,1.5312814866774715e-05,0
1945651921570179,0,1.579180570843164e-05,0
1945655559754343,0,1.5085968698258512e-05,0
1945725163064225,0,1.5232849364110734e-05,0
1947057990473075,0,1.552745197841432e-05,0
1947170993990766,0,1.5379666365333833e-05,0
1947777057384240,0,1.5262048691511154e-05,0
1947855698146020,0,1.558489202579949e-05,0
1947861811856445,0,1.5602499843225814e-05,0
1948058987446677,0,1.5610270565957762e-05,0
1949057381527212,0,1.50428713823203e-05,0
1949262743360438,0,1.5147902558965143e-05,0
1951226861151362,0,1.5480432921322063e-05,0
1954834534230416,1,2.1768486476503313e-05,0
1955729817326042,0,1.586972393852193e-05,0
1956361323810812,0,1.577910006744787e-05,0
1957706020527637,0,1.531392445031088e-05,0
1957709258849130,0,1.5269590221578255e-05,0
1959988159765349,0,1.5563000488327816e-05,0
1959989969242553,0,1.553220681671519e-05,0
1960645629700045,0,1.539102231618017e-05,0
1960930120115030,0,1.685134702711366e-05,0
1961823121540109,0,1.5578503735014237e-05,0
1962140230874367,0,1.5616211385349743e-05,0
1962217044185360,0,1.5441682990058325e-05,0
1963070152011303,0,1.5778439774294384e-05,0
1968021732040848,0,1.6316253095283173e-05,0
1969622169631505,0,1.5699697542004287e-05,0
1970099521374777,0,1.5806932424311526e-05,0
1690845822782593,0,1.438856816093903e-05,0
1693612705199247,0,1.5994388377293944e-05,0
1694465182992753,0,1.671601967245806e-05,0
1694646214293810,0,1.662013710301835e-05,0
1697538026839625,0,1.5012186850071885e-05,0
1697629976923677,0,1.5826512026251294e-05,0
1698206378602355,0,1.661478017922491e-05,0
1701574957875426,0,1.608259481145069e-05,0
1702087220838361,0,1.6299067283398472e-05,0
1702727148860566,0,1.6071371646830812e-05,0
1702733785898127,0,1.6427666196250357e-05,0
1703018512525846,0,1.6444861103082076e-05,0
1703659076614069,0,1.5792407793924212e-05,0
1703857645669856,0,1.6536783732590266e-05,0
1705993911312756,0,1.6261061318800785e-05,0
1708284574498358,1,0.9999862909317017,1
1710693144112247,0,1.6185822460101917e-05,0
1711942644077174,0,1.6251138731604442e-05,0
1712829346574459,0,1.6132040400407277e-05,0
1712833010451049,0,1.659381450735964e-05,0
1714729209053377,0,1.6414231140515767e-05,0
1714938204632431,0,1.5905858163023368e-05,0
1715033132871713,0,1.5987525330274366e-05,0
1715919937210707,0,1.5526740753557533e-05,0
1716930379413958,0,1.610059553058818e-05,0
1716931552549611,0,1.5964031263138168e-05,0
1717152947240453,0,1.5725740013294853e-05,0
1717902755404050,0,1.5526060451520607e-05,0
1719271569082627,0,1.561482531542424e-05,0
1719343984537111,0,1.5859057384659536e-05,0
1719344300729841,0,1.588733539392706e-05,0
1719746230029112,0,1.603644705028273e-05,0
1720167080372935,0,1.476030593039468e-05,0
1721206157532932,0,1.6150390365510248e-05,0
1721696083336031,0,1.5115807400434278e-05,0
1722871552395744,0,3.749615643755533e-05,0
1723582555376212,0,1.4476919204753358e-05,0
1725524726691443,0,1.5008135960670188e-05,0
1725950631308896,0,1.5225647075567394e-05,0
1726728547963923,0,1.4705146895721555e-05,0
1727999988479390,0,1.5161082956183236e-05,0
1729535134703058,0,1.5075644114403985e-05,0
1731251761968771,0,1.5331588656408712e-05,0
1732467694385677,0,1.5804987924639136e-05,0
1732711510492438,0,1.5622721548425034e-05,0
1732881772640393,0,1.5199474546534475e-05,0
1735457892893098,1,1.5900655853329226e-05,0
1739141263691107,0,1.4668869880551938e-05,0
1739469305263356,0,1.5162080671871081e-05,0
1740722228852127,1,0.9999735355377197,1
1741121974311834,0,1.581579817866441e-05,0
1742135724621091,1,0.9999805688858032,1
1742207965202833,0,1.555012568132952e-05,0
1742521056851482,0,1.5525260096183047e-05,0
1742630712619784,0,1.599954157427419e-05,0
1743143447353083,0,1.59856954269344e-05,0
1744706262258201,0,1.536818490421865e-05,0
1745617834375072,0,1.5777086446178146e-05,0
1746458453846409,0,1.5842821085243486e-05,0
1748297559478628,0,1.5315414202632383e-05,0
1750192613238238,0,1.4562964679498691e-05,0
1751811601323200,0,1.647677709115669e-05,0
1751873616685738,0,1.5921366866678e-05,0
1752622529234502,0,0.9992114305496216,1
1753445996958314,0,1.5502417227253318e-05,0
1754337970414226,0,1.5937774151097983e-05,0
1755502577840356,0,1.7549709809827618e-05,0
1755966378070511,0,1.6159508959390223e-05,0
1756290034861079,0,2.0344898075563833e-05,0
1758727207413000,0,1.4950853255868424e-05,0
1759145594882995,0,1.511413574917242e-05,0
1760332048535325,0,1.5541778338956647e-05,0
1762905697530086,0,1.5261670341715217e-05,0
1765735327754221,0,1.600699033588171e-05,0
1765885129936897,0,1.5646637621102855e-05,0
1766315224807266,0,1.702374174783472e-05,0
1767085958627029,0,1.6504331142641604e-05,0
1768270947472408,0,0.9998007416725159,1
1768272706457683,0,1.6180265447474085e-05,0
1773310569560471,0,1.5693649402237497e-05,0
1774225300195673,0,1.5946927305776626e-05,0
1775586131800014,0,1.5637835531379096e-05,0
1777046217243175,0,1.5465971955563873e-05,0
1778620272192184,0,1.5919211364234798e-05,0
1778620591699124,0,1.6250192857114598e-05,0
1778832755747718,0,1.6250069165835157e-05,0
1780771086310119,0,1.6119674910441972e-05,0
1781337796827712,0,1.603057717147749e-05,0
1782855083500865,0,1.5883546438999474e-05,0
1784821885266839,0,1.5983652701834217e-05,0
1786395684880355,0,1.6310745195369236e-05,0
1786791915563079,0,1.6185884305741638e-05,0
1789761523933776,0,1.5704697943874635e-05,0
1790517128444317,0,1.6008089005481452e-05,0
1793263203095685,0,1.607040576345753e-05,0
1793267553119495,0,1.6909896658034995e-05,0
1793388602412451,0,1.603141936357133e-05,0
1793971574028705,0,1.5604495274601504e-05,0
1795413829742717,0,1.6001251424313523e-05,0
1795413912238415,0,1.521156809758395e-05,0
1795418821627831,0,1.5904493920970708e-05,0
1795420110296176,0,1.5825697118998505e-05,0
1796551569726672,0,1.981903551495634e-05,0
1797019763225707,0,1.5785482901264913e-05,0
1797131170740017,0,1.5635152522008866e-05,0
1800654882223332,0,1.550513661641162e-05,0
1800730786672086,0,1.6387768482672982e-05,0
1801085927452895,0,0.9987499713897705,1
1802414934238010,0,1.619851536815986e-05,0
1802474065834161,0,1.6918284018174745e-05,0
1805938840924973,0,1.505627551523503e-05,0
1806258791258045,0,1.5631811038474552e-05,0
1810608925384131,0,1.495527340011904e-05,0
1810609974217186,0,1.5323650586651638e-05,0
1811089071730187,0,1.5487432392546907e-05,0
1811460147151606,0,1.4784593986405525e-05,0
1812436221987437,0,1.7623688108869828e-05,0
1812994017800729,0,1.5345265637733974e-05,0
1814543984514951,0,1.534052353235893e-05,0
1814663780187504,0,1.5975239875842817e-05,0
1814718752655311,0,1.534688999527134e-05,0
1816525229821404,0,1.4624059986090288e-05,0
1817009817966796,0,1.625014738237951e-05,0
1817072424616945,0,1.6320389477186836e-05,0
1817425261097332,0,1.5513212929363362e-05,0
1817706727924430,0,1.6376628991565667e-05,0
1818144433661846,0,1.6603422409389168e-05,0
1818145694806016,0,1.496568711445434e-05,0
1818261826126128,0,1.5896546756266616e-05,0
1818712884483326,0,1.649234036449343e-05,0
1818904823943916,0,1.6686997696524486e-05,0
1819942704963600,0,1.6267869796138257e-05,0
1820058861898413,0,1.635120679566171e-05,0
1820450339299262,0,1.5785752111696638e-05,0
1820455225231281,0,1.5658519259886816e-05,0
1820575328507031,0,1.623776915948838e-05,0
1821410622269799,0,0.0003532551636453718,0
1822140900619393,0,1.5221291505440604e-05,0
1822376355701524,0,1.6456675439258106e-05,0
1822756318155565,0,1.65172568813432e-05,0
1822896963357992,0,1.6501182471984066e-05,0
1824003731470880,0,1.6037716704886407e-05,0
1825330679411224,0,1.5715246263425797e-05,0
1826822783516011,0,1.646304917812813e-05,0
1826849245178601,0,1.6709132978576235e-05,0
1828495321079306,0,1.571746361150872e-05,0
1829026765375002,0,1.53915516420966e-05,0
1829675583803148,0,1.5474499377887696e-05,0
1830703857915324,0,1.622365198272746e-05,0
1830961558058664,0,1.6048519682954066e-05,0
1831002601881252,0,1.6522531950613484e-05,0
1831458846460370,0,1.6216134099522606e-05,0
1831459608556931,0,1.615784458408598e-05,0
1831699986007418,0,1.612884079804644e-05,0
1831841614011417,0,1.590400825079996e-05,0
1837826493456537,0,1.5854595403652638e-05,0
1838331088909817,0,1.5581103070871904e-05,0
1839594647219228,0,1.533344402560033e-05,0
1839601671913955,0,1.5637686374248005e-05,0
1841026311484636,0,1.5629873814759776e-05,0
1841090526515229,0,1.5873991287662648e-05,0
1843987510411450,0,1.88916819752194e-05,0
1844785996442262,0,1.4466569155047182e-05,0
1844970985910472,0,1.537501702841837e-05,0
1846036507969994,0,1.5986273865564726e-05,0
1846747125798966,0,1.5806028386577964e-05,0
1847464042359457,0,1.6073654478532262e-05,0
1847557632342976,0,1.533005342935212e-05,0
1849343650131387,0,1.5631663700332865e-05,0
1849532540561067,0,1.5109005289559718e-05,0
1850582134968255,0,1.5427554899360985e-05,0
1850826953340041,1,0.999953031539917,1
1852809772904827,0,1.5715215340605937e-05,0
1852962489222663,0,6.777993985451758e-05,0
1853774573120963,0,1.6013204003684223e-05,0
1855111261541359,0,1.6165644410648383e-05,0
1855959561523655,0,1.5477244232897647e-05,0
1856184217672232,0,1.6551171938772313e-05,0
1856293391537059,0,1.6303451047861017e-05,0
1857032958424235,0,1.6092673831735738e-05,0
1857321197929895,0,1.627191886655055e-05,0
1857500165156418,0,1.66276513482444e-05,0
1857624483598712,0,1.589472776686307e-05,0
1857624973689733,0,1.671340396569576e-05,0
1860295367013994,1,0.9999737739562988,1
1860298731542892,0,1.644083204155322e-05,0
1860301643179969,0,1.6203104678425007e-05,0
1860441634886464,0,1.5414731024065986e-05,0
1860476009578891,0,1.5043445273477118e-05,0
1861387393807925,0,1.5928642824292183e-05,0
1864036375837873,0,0.0003972152480855584,0
1869090558896108,0,1.5975027054082602e-05,0
1870020100815319,0,1.6002837583073415e-05,0
1870144866302146,0,1.6130932635860518e-05,0
1874292152972434,1,0.9999759197235107,1
1875021149490105,0,1.6223992133745924e-05,0
1876964839089901,0,0.9999420642852783,1
1877032406787931,1,0.9999819993972778,1
1877042600103850,0,3.1616425985703245e-05,0
1878496437035597,0,1.5592711861245334e-05,0
1878593379096369,0,1.5210146557365078e-05,0
1878623690304604,0,1.5942912796163e-05,0
1880797340516162,0,1.5597621313645504e-05,0
1881123283537244,0,1.5789126337040216e-05,0
1881728852015893,0,1.5515728591708466e-05,0
1881760048461457,0,1.632143357710447e-05,0
1881991247947538,0,1.618449459783733e-05,0
1883076906974472,0,1.4322239621833432e-05,0
1886054067989876,0,1.6091815268737264e-05,0
1886866871542808,0,1.576159593241755e-05,0
1891508715599551,0,1.6374020560760982e-05,0
1892883566750052,0,1.6041893104556948e-05,0
1894178025147176,0,1.5472727682208642e-05,0
1895218333213608,0,1.4978651961428113e-05,0
1896260991862005,0,1.5782863556523807e-05,0
1896752429210048,0,1.5229160453600343e-05,0
1896910014752166,0,1.5428011465701275e-05,0
1897129968330476,0,1.4765459127374925e-05,0
1897693748664722,0,1.557092764414847e-05,0
1898629465162049,0,1.5361634723376483e-05,0
1898917349591200,0,1.5805198927409947e-05,0
1899037831949764,0,1.5899049685685895e-05,0
1899659315161886,0,1.5621528291376308e-05,0
1902101069948940,0,1.5726714991615154e-05,0
1904469420717279,0,1.555991366331e-05,0
1906932981063375,0,1.5444216842297465e-05,0
1907328561362837,0,1.5821562556084245e-05,0
1907894098524277,0,1.5362133126473054e-05,0
1907901613000016,0,1.5682278899475932e-05,0
1908560822585255,0,1.5466090189875104e-05,0
1909800364571737,0,1.618464921193663e-05,0
1909808653740553,0,1.5242557310557459e-05,0
1910355761635590,0,1.5556546713924035e-05,0
1911851855986285,0,1.5991001419024542e-05,0
1912694830507906,0,1.6027855963329785e-05,0
1913135221779872,0,1.5582945707137696e-05,0
1914087642664645,0,1.58853035827633e-05,0
1914521152918382,0,1.435702961316565e-05,0
1914806603243622,0,1.529308246972505e-05,0
1915048396161061,0,1.5878791600698605e-05,0
1918883031753060,0,1.5596431694575585e-05,0
1919671874540633,0,1.6433385098935105e-05,0
1920464404444136,0,1.623284515517298e-05,0
1923932435769655,0,1.725884067127481e-05,0
1923933894495428,0,1.5245696886267979e-05,0
1925362571488276,1,0.9999744892120361,1
1926777018484506,0,1.628775498829782e-05,0
1930667969632756,0,1.6031204722821712e-05,0
1932216665287864,0,1.5397923561977223e-05,0
1933348504889628,0,1.5817427993169986e-05,0
1936585706549963,0,1.5973289919202216e-05,0
1936587159814494,0,1.596246329427231e-05,0
1939146544940977,0,1.5403415090986528e-05,0
1940498977114917,0,1.5283518223441206e-05,0
1941261467360981,0,1.5551519027212635e-05,0
1941583879105410,0,0.9849724173545837,1
1943584427287469,0,1.548814179841429e-05,0
1944865565743032,0,1.5629308109055273e-05,0
1944916109965145,0,1.6238078387686983e-05,0
1945980917475580,0,1.6165875422302634e-05,0
1947911890149363,0,1.57490030687768e-05,0
1948359753999710,0,1.539398726890795e-05,0
1948637183243589,0,1.6037885870900936e-05,0
1948888585937899,0,1.6205714928219095e-05,0
1949177660647194,0,1.55923862621421e-05,0
1949560612713686,0,1.4969484254834242e-05,0
1952071636311910,0,1.6057536413427442e-05,0
1952150912313639,0,1.6006562873371877e-05,0
1953556488532135,0,1.6268739273073152e-05,0
1954645128367217,1,2.2414886188926175e-05,0
1956794271071326,0,1.6094976672320627e-05,0
1956958845154880,0,1.583428638696205e-05,0
1957729509241029,1,0.9999634027481079,1
1961223291783055,0,1.601664007466752e-05,0
1962531196509962,0,1.6112267985590734e-05,0
1962670637918031,0,1.5826964954612777e-05,0
1962721352246529,0,1.6102561858133413e-05,0
1963461629759167,0,1.5816644008737057e-05,0
1964604314048074,0,1.5828836694709025e-05,0
1964981204395331,0,1.6028070604079403e-05,0
1965789460671256,0,1.6155825505848043e-05,0
1966135418117756,0,1.615165274415631e-05,0
1966433547856679,0,1.4916359759808984e-05,0
1966434500601470,0,0.9801360368728638,1
1967244236372205,0,1.64009616128169e-05,0
1967537532431283,0,1.5798568711034022e-05,0
1967538269782082,0,1.5808891475899145e-05,0
1967544316829421,0,1.5826421076781116e-05,0
1967614861477137,0,1.6042260540416464e-05,0
1969725566955366,0,1.6290472558466718e-05,0
1689086975447262,0,1.589575913385488e-05,0
1689213781292065,0,1.5225297829601914e-05,0
1689347890391853,0,1.6116047845571302e-05,0
1689624572710208,0,1.5072222595335916e-05,0
1690244211204955,0,1.6332347513525747e-05,0
1690313783041775,0,1.626942139409948e-05,0
1691601745737144,0,1.6160001905518584e-05,0
1691641005354947,0,1.68239221238764e-05,0
1691641172542260,0,1.7112402929342352e-05,0
1691643227788002,1,0.9999619722366333,1
1691947246724543,0,1.6487403627252206e-05,0
1692492262265136,0,1.5480403817491606e-05,0
1692661382689987,0,1.657426582823973e-05,0
1692860522962138,0,1.6441725165350363e-05,0
1692935036168086,0,1.5622690625605173e-05,0
1693506758857307,0,1.6110792785184458e-05,0
1693712802332211,0,1.6078683984233066e-05,0
1695985793747556,0,1.6081259673228487e-05,0
1697466703460693,0,1.5452968000317924e-05,0
1699388474989268,0,1.519414217909798e-05,0
1699523382701204,0,1.553479887661524e-05,0
1700879537431270,0,1.5485718904528767e-05,0
1703856128089531,0,1.5963818441377953e-05,0
1703913763596056,0,1.6039935871958733e-05,0
1703917965965642,0,1.6115587641252205e-05,0
1703918364670416,0,1.5637866454198956e-05,0
1704075314288301,0,1.6661348126945086e-05,0
1704476970407468,0,1.5733901818748564e-05,0
1704741686308589,0,1.5751902537886053e-05,0
1705185040537687,1,0.9999827146530151,1
1705858315297196,0,1.5995623471098952e-05,0
1706405459618420,0,1.617921589058824e-05,0
1707120468660716,0,1.5311296010622755e-05,0
1711773219796510,0,1.5735102351754904e-05,0
1712097737608536,0,1.6289199265884236e-05,0
1712103833456291,0,1.6022033378249034e-05,0
1712542171150924,0,1.5257595805451274e-05,0
1713488792911011,0,1.5778348824824207e-05,0
1716746272180249,0,1.6076122847152874e-05,0
1719793649319534,0,1.5815709048183635e-05,0
1721034379856762,0,1.54916870087618e-05,0
1721927516243275,0,1.5449137208634056e-05,0
1724849230745034,0,1.5907740817056037e-05,0
1726117399126356,0,1.6087471522041596e-05,0
1726270723644749,0,1.5891620932961814e-05,0
1726860693935761,0,1.544641054351814e-05,0
1728008913799710,0,1.5490755686187185e-05,0
1728647746959980,0,1.6125457477755845e-05,0
1729253605471808,0,1.6008731108740903e-05,0
1729446676624005,0,1.5370311302831396e-05,0
1732291702600664,0,1.5909818102954887e-05,0
1733163629897123,0,1.565329330333043e-05,0
1734771271271327,0,1.550528577354271e-05,0
1735739222339176,0,1.5729550796095282e-05,0
1738919118155412,0,1.5183654795691837e-05,0
1739818344263306,0,1.5756786524434574e-05,0
1741343603785613,0,1.6254021829809062e-05,0
1741461238887274,0,1.634571708564181e-05,0
1742285465609796,0,1.547553256386891e-05,0
1743055545780576,0,1.455893743695924e-05,0
1743112887482112,0,1.61927382578142e-05,0
1743116612519472,0,1.556250936118886e-05,0
1743117495176898,0,1.5851224816287868e-05,0
1744910961911618,0,1.525887637399137e-05,0
1744958069105337,0,1.5274541510734707e-05,0
1745767848640849,0,1.532033274997957e-05,0
1749830796012323,0,1.5275765690603293e-05,0
1750171896728793,0,1.5972011169651523e-05,0
1750647034479453,1,1.6187705114134587e-05,0
1751416988921225,0,1.528512075310573e-05,0
1752646565768149,0,1.6124595276778564e-05,0
1752721488453617,0,1.599074312252924e-05,0
1753782203753819,0,1.5822104614926502e-05,0
1754553470775779,0,1.5536961655016057e-05,0
1755346611458665,0,1.5332596376538277e-05,0
1755480787497713,0,1.522123329777969e-05,0
1755589811162226,0,1.4931502846593503e-05,0
1756299922349420,0,1.6431285985163413e-05,0
1756473455867963,0,1.5276931662810966e-05,0
1757834393466058,0,1.6436160876764916e-05,0
1758924662550650,0,1.5585992514388636e-05,0
1760271490359012,0,1.567809158586897e-05,0
1760869044726357,0,1.592874832567759e-05,0
1760969206574586,0,1.4754395124327857e-05,0
1761042342819368,0,1.574511406943202e-05,0
1761791159395807,0,1.5950061424518935e-05,0
1763700521205796,0,1.5605566659360193e-05,0
1763774690872782,0,1.5799667380633764e-05,0
1763857721634766,0,1.573615190864075e-05,0
1764712669539149,0,1.5276611520675942e-05,0
1765775728053350,0,1.5733090549474582e-05,0
1765917524159642,0,1.5823916328372434e-05,0
1766125380438328,0,1.5904159226920456e-05,0
1766289911892200,0,1.5992587577784434e-05,0
1766854431472112,0,1.557829455123283e-05,0
1767060000937742,0,1.4758898032596335e-05,0
1767318071279946,0,1.527295353298541e-05,0
1769378370467029,0,1.6139889339683577e-05,0
1769555963905422,0,1.5206970601866487e-05,0
1770289064448696,0,1.5980147509253584e-05,0
1774091366303913,0,1.583156881679315e-05,0
1775197987803250,0,1.535428236820735e-05,0
1775334288798282,0,1.6084602975752205e-05,0
1775707339188118,0,1.5869994967943057e-05,0
1778742839202526,0,1.5255791367962956e-05,0
1778998484635598,0,1.6091262295958586e-05,0
1783145389367990,0,1.6204974599531852e-05,0
1786905082054500,0,1.5550303942291066e-05,0
1788338627491127,0,1.4006942365085706e-05,0
1788585080155744,0,1.5967107174219564e-05,0
1788748195836978,0,1.5942259778967127e-05,0
1790216290099951,0,1.6036890883697197e-05,0
1791128295075618,0,1.6082793081295677e-05,0
1794864238329737,0,1.646019154577516e-05,0
1796696443163482,0,1.6075893654488027e-05,0
1798072842460906,0,1.637358400330413e-05,0
1800107248161827,0,1.62861542776227e-05,0
1800302622036257,0,1.5993990018614568e-05,0
1800350268753042,0,1.6631865946692415e-05,0
1802209806176057,0,1.6567311831749976e-05,0
1802603831911318,0,1.5756095308461227e-05,0
1803759874558833,0,1.5360903489636257e-05,0
1804852095913500,0,1.628453901503235e-05,0
1805009844485659,0,1.6208683518925682e-05,0
1805119878422967,0,1.603828241059091e-05,0
1805188645431285,0,1.612790219951421e-05,0
1806785870418981,0,1.5925863408483565e-05,0
1807436275152124,0,1.5793824786669575e-05,0
1808445426131992,0,1.6230585970333777e-05,0
1809793512622975,0,1.6965559552772902e-05,0
1810085806761505,0,1.624514152354095e-05,0
1811089246047959,0,1.5721452655270696e-05,0
1811288072929242,0,1.583937591931317e-05,0
1811610802572621,1,0.999977707862854,1
1813534707234477,0,1.64114771905588e-05,0
1815720843053072,0,1.6330915968865156e-05,0
1817019892119415,0,1.5860750863794237e-05,0
1817842486469493,0,1.6357927961507812e-05,0
1817848243268091,0,1.627924393687863e-05,0
1817909005094574,0,1.6120675354613923e-05,0
1818405145754949,0,1.55038960656384e-05,0
1820419173829056,0,1.6069270714069717e-05,0
1820546167148415,0,1.559574593557045e-05,0
1820962189011610,0,1.6079358829301782e-05,0
1821721204559687,0,1.5815330698387697e-05,0
1827618942417405,0,1.6261014025076292e-05,0
1829519736057593,0,1.6254440197371878e-05,0
1830202297646723,0,1.6459312973893248e-05,0
1831067872922425,0,1.662714385020081e-05,0
1831299917931932,0,1.673215774644632e-05,0
