flow_id,label,prob_label_1,pred
2224209454147330,0,1.4814204405411147e-05,0
2224263728180000,0,1.5486886695725843e-05,0
2225007841802060,0,1.516912379884161e-05,0
2225132580354048,0,1.4541757991537452e-05,0
2225357638679944,0,1.4549748811987229e-05,0
2225395856339914,0,1.5499608707614243e-05,0
2225957324714562,0,1.529318433313165e-05,0
2226413329578322,0,1.4843420103716198e-05,0
2227244639189436,0,1.4556771020579617e-05,0
2227244870812254,0,1.4563534023182001e-05,0
2227251674735914,0,1.4590434147976339e-05,0
2227285353637315,0,0.9999091625213623,1
2227635200059177,0,1.481200069974875e-05,0
2228292804065033,0,1.4996175195847172e-05,0
2232451700075828,0,1.5170917322393507e-05,0
2233029982683148,0,1.602816155354958e-05,0
2234452140349566,0,1.7024407497956418e-05,0
2234506376241774,0,1.5900217476882972e-05,0
2237938440060822,0,1.5978044757503085e-05,0
2240954659514208,0,2.5773098968784325e-05,0
2244329777968633,0,1.4824549907643814e-05,0
2244336815979285,0,1.4882768482493702e-05,0
2244414540941983,0,1.5254714526236057e-05,0
2244727784049728,0,1.5018587873782963e-05,0
2244926033423706,0,1.532490750832949e-05,0
2247578356821911,0,1.4682416804134846e-05,0
2248218296550000,0,0.9998888969421387,1
2248692324641829,0,1.4496231415250804e-05,0
2249086055531171,0,1.5503273971262388e-05,0
2249092843904711,0,1.5024676940811332e-05,0
2249120166228523,0,1.4819375792285427e-05,0
2250243444474681,0,1.5527926734648645e-05,0
2250512593652478,0,1.4756167729501612e-05,0
2251343338077817,0,1.551161585666705e-05,0
1970928472495984,0,1.4694113815494347e-05,0
1972180795211791,0,1.5602232451783493e-05,0
1972951079894671,0,1.4634133549407125e-05,0
1974226181408159,0,1.4796640243730508e-05,0
1974414178845235,0,1.5011113646323793e-05,0
1977099776251937,0,1.4531888155033812e-05,0
1978219626228154,0,1.5221508874674328e-05,0
1978220847373125,0,1.608402089914307e-05,0
1979725146392792,0,1.4701304280606564e-05,0
1979968918152693,0,1.469149356125854e-05,0
1980030446980040,0,1.5838968465686776e-05,0
1980949022461727,0,1.477574187447317e-05,0
1981118925524619,0,1.4745673070137855e-05,0
1981819387463617,0,1.533603426651098e-05,0
1982555376965379,0,1.5532117686234415e-05,0
1982787427832101,0,1.5422878277604468e-05,0
1983093783772465,0,1.4488408851320855e-05,0
1983180400040061,0,1.5177805835264735e-05,0
1983866200520626,0,1.4429984730668366e-05,0
1985834972434793,0,1.4414786164707039e-05,0
1987704079536439,0,1.5068816537677776e-05,0
1988728954694683,0,1.563700061524287e-05,0
1988799526976252,1,2.1349247617763467e-05,0
1989178341609919,0,1.5691328371758573e-05,0
1990512104783814,0,1.5527393770753406e-05,0
1990562358015700,0,1.5165565855568275e-05,0
1991563759025576,0,1.5533421901636757e-05,0
1992402900804823,0,1.6545396647416055e-05,0
1996340611315239,0,1.521969443274429e-05,0
1996461337181670,0,1.5247151168296114e-05,0
1997704241792202,0,1.623018215468619e-05,0
1998643961190510,0,1.5305397027987055e-05,0
1999032176710441,0,1.5450255887117237e-05,0
1999426830745593,0,1.492885439802194e-05,0
2000374562716131,0,1.5738043657620437e-05,0
2001690950728854,0,1.545209852338303e-05,0
2002791294484998,0,1.5527586583630182e-05,0
2004761138705197,0,1.534110924694687e-05,0
2005911822754811,0,1.5166057892201934e-05,0
2007517969642440,0,1.532888381916564e-05,0
2008277895802211,0,1.5537407307419926e-05,0
2008943995808322,0,1.4968684808991384e-05,0
2010905789988802,0,1.53752371261362e-05,0
2012827160342383,1,0.9973268508911133,1
2015092216021254,0,1.4857568203296978e-05,0
2015093100715851,0,1.4811689652560744e-05,0
2015099007107318,0,1.5803496353328228e-05,0
2017578835870183,0,1.582270851940848e-05,0
2019459751748119,0,1.567596882523503e-05,0
2019780943088367,1,1.8815624571288936e-05,0
2020188102229596,0,1.4617032320529688e-05,0
2021618554075342,0,1.4568659935321193e-05,0
2021655228988469,0,1.5234651073114946e-05,0
2022590878436710,0,1.5607887689839117e-05,0
2023859837438074,0,1.4520168406306766e-05,0
2025884371614389,0,1.704313763184473e-05,0
2026293804911259,0,1.5202025679172948e-05,0
2026841674871368,0,1.5204983355943114e-05,0
2027310726696305,0,1.4927629308658652e-05,0
2027322550761761,0,3.6888322938466445e-05,0
2028253893221579,0,1.4534687579725869e-05,0
2030001345017105,0,1.4051576727069914e-05,0
2030036851115494,0,1.4385563190444373e-05,0
2030063583858977,0,1.4425540939555503e-05,0
2030307822144389,0,1.4820068827248178e-05,0
2032747276870852,0,1.5021166291262489e-05,0
2032748855178174,0,1.4298356290964875e-05,0
2032905466502579,0,1.476514898968162e-05,0
2033077785252244,0,1.4302925592346583e-05,0
2034751323163528,0,1.52739739860408e-05,0
2035152053446192,0,1.4948600437492132e-05,0
2037490243485865,0,1.5181874005065765e-05,0
2037533088413408,0,1.5274395991582423e-05,0
2038618975589227,0,1.5317313227569684e-05,0
2040281172442786,0,1.5490888472413644e-05,0
2040442376343636,0,1.546659041196108e-05,0
2041706641948706,0,1.5070555491547566e-05,0
2041759265589389,0,1.4559214832843281e-05,0
2041988883703894,0,1.5110978893062565e-05,0
2043296940810350,0,1.9657116354210302e-05,0
2044461345692605,0,1.5236685612762813e-05,0
2047033779752653,0,1.5894591342657804e-05,0
2047565173815743,1,0.9857802987098694,1
2047630667333808,0,1.471086943638511e-05,0
2048034723233515,1,0.9999594688415527,1
2048979302228561,0,1.5109523701539729e-05,0
2053662955446159,0,1.4681324500998016e-05,0
2054380284111606,0,1.5371424524346367e-05,0
2056151641702185,0,1.5198649634839967e-05,0
2059678926212983,0,1.5195780179055873e-05,0
2059906699990730,0,1.455813162465347e-05,0
2062712560927407,0,1.5067565982462838e-05,0
2062810531281453,0,1.446808619220974e-05,0
2065025142014034,0,1.4796993127674796e-05,0
2069274237962673,0,1.476836041547358e-05,0
2069509813562434,0,1.535059345769696e-05,0
2069734190938653,0,1.5644980521756224e-05,0
2070426693398293,0,1.5782004993525334e-05,0
2070584252924625,0,1.5921488738968037e-05,0
2071719270384872,0,1.5261932276189327e-05,0
2074246843632161,0,1.578533192514442e-05,0
2075541869359813,0,1.605064608156681e-05,0
2077036570265081,0,1.5222582987917121e-05,0
2077249894866311,0,1.5109480045794044e-05,0
2078140974408904,0,1.531360248918645e-05,0
2079079267731028,0,1.5616329619660974e-05,0
2079126531800682,0,1.5453057130798697e-05,0
2079234815840399,0,1.5560506653855555e-05,0
2079236138065193,0,1.598506969457958e-05,0
2081747122187223,0,1.5167562196438666e-05,0
2082647765997908,0,1.4577915862901136e-05,0
2083007848731656,0,1.5506468116655014e-05,0
2083220570589954,0,1.4646531781181693e-05,0
2083404278503531,0,1.678241642366629e-05,0
2085181662810820,0,1.559528573125135e-05,0
2087392261463845,0,1.5130605788726825e-05,0
2087678276627638,0,1.524824165244354e-05,0
2088790469055467,0,1.543570942885708e-05,0
2089227898954609,0,1.4985910638642963e-05,0
2091215732830780,0,1.5799276297912e-05,0
2092362244861348,0,1.4550802916346584e-05,0
2092362611500571,0,1.4493107300950214e-05,0
2093140440713245,0,1.5707633792771958e-05,0
2093786678714480,0,1.5797077139723115e-05,0
2094285174786748,0,1.5793100828886963e-05,0
2095064752117081,0,1.4655026461696252e-05,0
2095066413520073,0,1.575095666339621e-05,0
2095366489204719,0,1.5609286492690444e-05,0
2095622601711419,0,1.4768951587029733e-05,0
2097794530301223,0,1.4705679859616794e-05,0
2098175914822898,0,1.4498457858280744e-05,0
2098725223597474,0,1.6273361325147562e-05,0
2099818025963168,0,1.5408308172482066e-05,0
2099984830652875,0,1.5086299754329957e-05,0
2100051033227020,0,1.5201561836875044e-05,0
2100298622497159,0,1.5798899767105468e-05,0
2100734468035723,0,1.5473939129151404e-05,0
2102962605928446,0,1.4682066648674663e-05,0
2103086834870079,0,1.5972955225151964e-05,0
2103092334676748,0,1.5201735550363082e-05,0
2103359803824677,0,1.566417995491065e-05,0
2103669067225417,0,1.587673250469379e-05,0
2106067545261179,0,1.599890129000414e-05,0
2106679820123484,0,1.54560329974629e-05,0
2106707582413577,0,1.5656907635275275e-05,0
2107108194895133,0,1.5769745004945435e-05,0
2107604864945126,0,1.638972207729239e-05,0
2109235676418419,0,1.473801148677012e-05,0
2109235694223678,0,1.4762854334549047e-05,0
2110468699404567,0,1.529104156361427e-05,0
2112801892868223,0,1.5458215784747154e-05,0
2113732578358843,0,1.5214092854876071e-05,0
2117647893813051,0,1.5665509636164643e-05,0
2117649555626566,0,1.4777770957152825e-05,0
2118398596362061,0,1.6115063772303984e-05,0
2119386323032770,0,1.5126925973163452e-05,0
2121334673066404,0,1.5285297195077874e-05,0
2121430731952653,0,1.4742847270099446e-05,0
2124279392520425,0,0.9936969876289368,1
2130195860403135,0,1.5615898519172333e-05,0
2130273687921391,0,1.4477996046480257e-05,0
2130274110126624,0,1.4499936696665827e-05,0
2131008995537706,0,1.600439463800285e-05,0
2131299940152500,0,1.6389674783567898e-05,0
2131767483901278,0,1.543823782412801e-05,0
2132189682850266,0,1.5325111235142685e-05,0
2133254627535054,0,1.4259220733947586e-05,0
2133935788318319,0,1.491469538450474e-05,0
2134327834695106,0,1.5008278751338366e-05,0
2134412669664983,0,1.4262158401834313e-05,0
2134640675583067,0,1.5369694665423594e-05,0
2135277820851949,0,1.5678539057262242e-05,0
2135333587999637,0,1.4337285392684862e-05,0
2135336781531407,0,1.4349405319080688e-05,0
2135710853886160,0,1.4291076695371885e-05,0
2137378454959616,0,1.5150821127463132e-05,0
2138622479610715,0,1.5140536561375484e-05,0
2138625014466881,0,1.5102451470738743e-05,0
2138628390876053,0,1.4188954992278013e-05,0
2142320161298211,0,1.4912391634425148e-05,0
2143988644204623,0,1.6148511349456385e-05,0
2146404910851591,0,1.4894496416673064e-05,0
2146693327952797,0,1.4337244465423282e-05,0
2149391958445376,0,1.491313105361769e-05,0
2149689310480751,0,1.5806992450961843e-05,0
2151812911465719,0,1.556527058710344e-05,0
2153425923702335,0,1.5910653019091114e-05,0
2153478086695476,0,1.5779733075760305e-05,0
2155521268851433,0,1.5360199540737085e-05,0
2156087707420972,0,1.5433162843692116e-05,0
2156091168133816,0,1.546644307381939e-05,0
2156094655178249,0,1.547841020510532e-05,0
2157939921266618,0,1.5101918506843504e-05,0
2158427064465838,1,0.00014879691298119724,0
2159477698597039,0,1.533904651296325e-05,0
2159543881088171,0,1.5528978110523894e-05,0
2159933001464646,1,1.544887163618114e-05,0
2160587732607423,0,1.599222196091432e-05,0
2163491138842488,0,1.5691253793193027e-05,0
2165043350050234,0,1.545024133520201e-05,0
2166888231731004,0,1.5001824976934586e-05,0
2167060766950991,0,1.568962397868745e-05,0
2167462878626744,1,2.482326453900896e-05,0
2167705794795470,0,1.5097036339284386e-05,0
2168537778943150,0,1.4379116691998206e-05,0
2168537851211311,0,1.4403216482605785e-05,0
2168541708119367,0,1.4408052265935112e-05,0
2171007331474861,0,1.4387703231477644e-05,0
2172568480143278,0,1.588628947502002e-05,0
2173093715442858,0,1.429813801223645e-05,0
2173130343702993,0,1.4295343135017902e-05,0
2173455046044129,0,1.4299447684607003e-05,0
2174139399197803,0,1.5915871699689887e-05,0
2174141994644869,0,1.588572922628373e-05,0
2174259315897957,0,1.579668423801195e-05,0
2175288809981576,0,0.00014234360423870385,0
2176060900341181,0,1.4263546290749218e-05,0
2176065985036498,0,1.4182177437760402e-05,0
2177675560875432,0,1.5185421943897381e-05,0
2177985341049823,0,2.5040984837687574e-05,0
2178104974374124,0,1.4864129298075568e-05,0
2178856328984835,0,1.5538118532276712e-05,0
2179077304655040,0,1.4756589735043235e-05,0
2179744880349546,0,1.4230965462047607e-05,0
2180006647065954,0,1.4414594261324964e-05,0
2180372893139872,0,1.477746081945952e-05,0
2181553218866888,0,1.4694744095322676e-05,0
2183044796678645,0,1.4651812307420187e-05,0
2184054954197574,0,1.614558459550608e-05,0
2185015329129030,0,1.4680008462164551e-05,0
2185257478292589,0,1.4890889360685833e-05,0
2187711602683256,0,1.3900566045776941e-05,0
2188989457765907,0,1.5282788808690384e-05,0
2189634730941736,0,3.665338226710446e-05,0
2189635673205072,0,2.4740358639974147e-05,0
2189782555107399,0,1.547576903249137e-05,0
2189782564382913,0,1.5626297681592405e-05,0
2189787566809332,0,1.573600275150966e-05,0
2190057215783103,0,1.462573345634155e-05,0
2192112875652955,0,1.5419833289342932e-05,0
2193603959796781,0,1.4719402315677144e-05,0
2194803205018253,0,1.5380222976091318e-05,0
2194807708942849,0,1.4850159459456336e-05,0
2194927576051511,0,1.4758194083697163e-05,0
2195533880733383,0,1.5115346286620479e-05,0
2196451499796273,0,1.532441092422232e-05,0
2197629040898276,0,1.4136441677692346e-05,0
2197813209893465,0,1.5004300621512812e-05,0
2198216737915392,0,1.4299202121037524e-05,0
2200344305597288,0,1.4985910638642963e-05,0
2200394265493632,0,1.4767993889108766e-05,0
2200445279908309,0,1.4472473594651092e-05,0
2201295976442500,0,2.0393150407471694e-05,0
2201337108282727,0,1.4947402632969897e-05,0
2201782107627908,0,1.517476630397141e-05,0
2203662243811948,0,1.5242586414387915e-05,0
2203742527160549,0,1.492279079684522e-05,0
2204876491901271,0,1.5004500710347202e-05,0
2206144001401789,0,1.4556147107214201e-05,0
2206589654530855,0,1.4145881323202047e-05,0
2206680193930526,0,1.4165862012305297e-05,0
2208020327367072,0,1.4536712114932016e-05,0
2210791874595375,0,1.546862768009305e-05,0
2213314839512326,0,1.4734765500179492e-05,0
2213317032084169,0,1.7099762771977112e-05,0
2213318358580456,0,1.4193286006047856e-05,0
2213857819529747,0,1.5685389371355996e-05,0
2214006482444546,0,1.427614643034758e-05,0
2214010120336918,0,1.3667922758031636e-05,0
2214011862690116,0,1.5094790796865709e-05,0
2216659592252759,0,1.575035639689304e-05,0
2218102455774338,0,1.4394346180779394e-05,0
2218102585161321,0,1.4382517292688135e-05,0
2218137480722715,0,1.4325682059279643e-05,0
2226877838572363,0,1.4931801160855684e-05,0
2229932880578235,0,1.5514840924879536e-05,0
2233586066839096,0,1.4952763194742147e-05,0
2233641452232876,0,1.5320903912652284e-05,0
2234682885084842,0,1.515684743935708e-05,0
2234685891251537,0,1.5025722859718371e-05,0
2234928872890666,0,1.568194966239389e-05,0
2235559611567542,0,1.5017313671705779e-05,0
2237853051897041,0,2.1190746338106692e-05,0
2237856526336197,0,1.4743030078534503e-05,0
2239323234199977,0,1.5385459846584126e-05,0
2239815904748105,0,1.5122383047128096e-05,0
2240610015992982,0,0.0013268201146274805,0
2241316177173849,0,0.9950683116912842,1
2242110389016565,0,1.488211546529783e-05,0
2242335591319549,0,1.471124869567575e-05,0
2244496589948623,0,1.4271192412707023e-05,0
2244497868876112,0,1.5071647794684395e-05,0
2244671853234579,0,1.4287315934780054e-05,0
2244995080110704,0,1.4261750038713217e-05,0
2246134440285485,0,1.4918038687028456e-05,0
2246501549298798,0,1.4871417988615576e-05,0
2246652194937674,0,1.50638015838922e-05,0
2247996407293819,1,1.6513335140189156e-05,0
2248153483446876,0,1.4268647646531463e-05,0
2250006529760905,0,2.406992280157283e-05,0
2250217853758087,0,1.4927131815056782e-05,0
2250618268691690,0,1.4365820788952988e-05,0
2250773507250959,0,1.4952763194742147e-05,0
2251307393246037,0,1.4364532944455277e-05,0
2251311984673090,0,1.5230307326419279e-05,0
2251434188426431,0,1.735461592033971e-05,0
1970343597399071,0,1.4794974958931562e-05,0
1970374924734618,0,1.5622616047039628e-05,0
1970604320697077,0,1.4625706171500497e-05,0
1971360542200454,0,1.5192896171356551e-05,0
1971823504846699,0,1.4285844372352585e-05,0
1973428342150016,0,1.5070411791384686e-05,0
1974972715306255,0,1.4234182344807778e-05,0
1977823436677286,0,2.3492053514928557e-05,0
1980217899664521,0,1.4707615264342166e-05,0
1981310958218499,0,1.4671121789433528e-05,0
1985100180509468,0,1.727810740703717e-05,0
1986124755304632,0,1.5538562365691178e-05,0
1989902629539186,0,1.489066198701039e-05,0
1991232253724886,0,0.01223260723054409,0
1991268340905291,0,1.713387609925121e-05,0
1992220532680359,0,1.501071255916031e-05,0
1995578645762973,0,1.803800114430487e-05,0
1997674743084428,0,1.528074972156901e-05,0
1998183083831846,0,1.592612170497887e-05,0
2002174189226172,0,1.4352265679917764e-05,0
2003541290648101,0,1.518689896329306e-05,0
2004391602044506,0,1.5191852980933618e-05,0
2004566706972602,0,1.4188075510901399e-05,0
2005418638109196,0,1.4930292309145443e-05,0
2008145234220819,0,1.426662038284121e-05,0
2009018758286767,0,1.4135228411760181e-05,0
2009113761511499,0,1.43411007229588e-05,0
2010516463117616,0,1.4653880498372018e-05,0
2011243958772476,0,1.4506465959129855e-05,0
2013330381137379,0,1.5066071682667825e-05,0
2013971801876639,0,1.4582114999939222e-05,0
2014131092514558,0,1.5403122233692557e-05,0
2014417090813396,0,1.5139583410928026e-05,0
2014420145232617,0,1.591574982739985e-05,0
2016738716683221,0,1.4535519767377991e-05,0
2016950444267346,0,1.5046128282847349e-05,0
2016983465575140,0,1.499370137025835e-05,0
2016985069045698,0,1.5000952771515585e-05,0
2017016432153269,0,1.5530933524132706e-05,0
2019874452522116,0,1.490577960794326e-05,0
2021526815181632,0,1.5005473869678099e-05,0
2024017851649834,0,1.4641699635831174e-05,0
2024019716419789,0,1.5418288967339322e-05,0
2024105876630909,0,1.506179069110658e-05,0
2024873617646860,0,1.5168328900472261e-05,0
2025638757097981,0,1.5215355233522132e-05,0
2025685261892996,0,1.5487314158235677e-05,0
2026270102873291,0,1.4971711607358884e-05,0
2026976998647394,0,1.5534651538473554e-05,0
2027260987218971,0,1.557456562295556e-05,0
2027630535115866,0,1.490248178015463e-05,0
2028141969932317,0,1.5739515220047906e-05,0
2028732715173121,0,1.5206027455860749e-05,0
2030360857537947,0,1.566099854244385e-05,0
2030771310258687,0,1.581959986651782e-05,0
2033785008702576,0,1.5981091564754024e-05,0
2034147116602272,0,1.5147006706683896e-05,0
2034179573265688,0,1.495002561568981e-05,0
2034706729135169,0,1.5231745237542782e-05,0
2035370486385648,0,1.545461782370694e-05,0
2035908362194519,0,1.5524950867984444e-05,0
2035913022854553,0,1.5903826351859607e-05,0
2035913044773030,0,1.562695251777768e-05,0
2037018065622802,0,1.6189866073546e-05,0
2041116473099497,0,1.4390831893251743e-05,0
2042670987283333,0,1.6132993550854735e-05,0
2043446778580293,0,1.4367465155373793e-05,0
2043517415177173,0,1.4386440852831583e-05,0
2043517435209731,0,1.552626781631261e-05,0
2043575646563478,0,1.58911516336957e-05,0
2044322918216084,0,1.4807594197918661e-05,0
2045387565871643,0,2.138772288162727e-05,0
2047380031908971,0,1.4300961083790753e-05,0
2049265677149748,0,1.536075615149457e-05,0
2049396266596218,0,1.4323769391921815e-05,0
2050864255144052,0,1.5247573173837736e-05,0
2051749457192463,0,1.440213145542657e-05,0
2051752875210915,0,1.4897991604811978e-05,0
2051756229204078,0,1.5476787666557357e-05,0
2051829873936844,0,1.455573055864079e-05,0
2051988473147787,0,1.523497121524997e-05,0
2051989789414406,0,1.4544726582244039e-05,0
2052632445621115,0,1.5182062270469032e-05,0
2054157791415236,0,1.6087962649180554e-05,0
2057198102478445,0,1.4792266483709682e-05,0
2057364930104227,0,1.5126248399610631e-05,0
2058169008818037,0,1.5644653103663586e-05,0
2060218753573829,0,1.5708083083154634e-05,0
2062242417309569,0,1.5203794646367896e-05,0
2062384633804261,0,1.4812141671427526e-05,0
2064062587456868,0,1.4898560039000586e-05,0
2065465456539632,1,0.9999082088470459,1
2066054902245117,0,1.4806040780968033e-05,0
2066701472535767,0,1.4705735338793602e-05,0
2069810422437889,0,1.4609172467316967e-05,0
2069871807459853,0,1.5144030840019695e-05,0
2071544767883207,0,0.9999393224716187,1
2071849371624093,1,0.999975323677063,1
2074045776239899,0,1.5121113392524421e-05,0
2074177501295202,0,1.4564909179171082e-05,0
2075104794523781,0,1.623083335289266e-05,0
2077346268098074,0,1.4933809325157199e-05,0
2078710897093787,0,1.4902382645232137e-05,0
2079311354975705,0,1.4269069652073085e-05,0
2079355151603913,0,1.4193096831149887e-05,0
2079633530150013,0,1.4848800674371887e-05,0
2079639361751024,0,1.5423671356984414e-05,0
2080464941645569,0,1.5463007002836093e-05,0
2080468765309239,0,1.5771354810567573e-05,0
2080474209010382,0,1.5766407159389928e-05,0
2080712909866172,0,1.5477304259547964e-05,0
2080824672212767,0,1.4913842278474476e-05,0
2080826016281187,0,1.49062625496299e-05,0
2081091845636832,0,1.4377607840287965e-05,0
2081412686080430,0,1.4356796782521997e-05,0
2081519646900091,0,1.5382980564027093e-05,0
2082252075710324,0,1.5328385416069068e-05,0
2082868985901904,0,1.4757335520698689e-05,0
2084815550550834,0,1.5660551071050577e-05,0
2085341021050447,0,1.528016582597047e-05,0
2085812951508183,0,1.4257140719564632e-05,0
2086582722649001,0,1.4738587196916342e-05,0
2087270955712193,0,1.4771416317671537e-05,0
2087626867495358,0,1.4265137906477321e-05,0
2087629783879387,0,1.4197726159181911e-05,0
2087698887529274,0,1.4226948223949876e-05,0
2087873259937192,0,1.467919719289057e-05,0
2088242697669150,0,1.4272281987359747e-05,0
2088248023098592,0,1.425410846422892e-05,0
2088561634453963,0,1.5573512428090908e-05,0
2089714554498364,0,1.5673816960770637e-05,0
2089902002659025,0,1.5638193872291595e-05,0
2092268146150939,1,0.9999843835830688,1
2093493231873858,0,1.5820294720469974e-05,0
2093749648597143,0,1.5391580745927058e-05,0
2094177507563046,0,1.5739275113446638e-05,0
2094312582909303,0,1.4889837984810583e-05,0
2094485565674227,0,1.4706759429827798e-05,0
2095318360892331,0,1.464066644984996e-05,0
2098870736706874,0,1.492834144301014e-05,0
2098931945877810,0,1.4850952538836282e-05,0
2099097371808015,0,1.5201359019556548e-05,0
2100600668667943,0,1.529104156361427e-05,0
2101902630328588,0,1.5266707123373635e-05,0
2105988973598339,0,1.4815546819590963e-05,0
2106113642555639,0,1.4680316780868452e-05,0
2107507197510675,0,1.4931830264686141e-05,0
2109185093399449,0,1.562887518957723e-05,0
2110261677937534,0,1.522747606941266e-05,0
2111399301731643,0,1.5142962183745112e-05,0
2112189894746847,0,1.5190955309662968e-05,0
2115493631120759,0,1.458150381949963e-05,0
2117232294951610,0,1.4238227777241264e-05,0
2117235937252914,0,1.4249269952415489e-05,0
2117335717532928,0,1.4240468772186432e-05,0
2118546842568494,0,1.5148047168622725e-05,0
2119420620775679,0,1.5179021829681005e-05,0
2121353956548400,0,1.5226954019453842e-05,0
2122943987063171,0,1.5321633327403106e-05,0
2123276913988709,0,1.5836989405215718e-05,0
2123394293345204,0,1.5015008102636784e-05,0
2124993477754399,0,1.4281838957685977e-05,0
2125528792764954,1,0.0002655800199136138,0
2126580570931659,0,1.5644845916540362e-05,0
2127386927468676,0,1.4402667147805914e-05,0
2127693995497594,0,1.49929574035923e-05,0
2127697255165901,0,1.4887737052049488e-05,0
2127804033802835,0,1.43143743116525e-05,0
2128318501244537,0,1.548372529214248e-05,0
2128417657544117,0,1.4510229448205791e-05,0
2130322575069382,0,1.562477700645104e-05,0
2130322819682217,0,1.4652707250206731e-05,0
2130323323654039,0,1.541370147606358e-05,0
2130554083954625,0,1.4298601854534354e-05,0
2130555979695552,0,0.0023767317179590464,0
2130558580639186,0,1.4702986845804844e-05,0
2131717406804662,0,1.560110285936389e-05,0
2131975796038144,0,1.4913088307366706e-05,0
2132735306656856,0,1.6225076251430437e-05,0
2132894400524922,0,1.5831297787372023e-05,0
2135560666944346,0,1.5205041563604027e-05,0
2136611336135405,0,1.566201535752043e-05,0
2136811689997126,0,1.4877035027893726e-05,0
2137233102043795,0,1.5754982086946256e-05,0
2138682472947301,0,1.557080940983724e-05,0
2140848661399027,0,1.5102609722816851e-05,0
2141218340860951,0,1.6996456906781532e-05,0
2141658370896721,1,6.0598158597713336e-05,0
2142135232606603,0,1.5652100046281703e-05,0
2143195851718514,0,1.580201933393255e-05,0
2144659618192079,0,1.5635419913451187e-05,0
2146244930031942,0,1.5887091649346985e-05,0
2148309657959336,0,1.4787978216190822e-05,0
2148628356622290,1,1.4953362551750615e-05,0
2151021954721695,0,1.5545188944088295e-05,0
2151491077982883,0,1.5142038137128111e-05,0
2153076944570605,0,1.567151593917515e-05,0
2154956160648879,0,1.5742727555334568e-05,0
2157476707632009,0,1.4371466022566892e-05,0
2157555959774149,0,1.4376950275618583e-05,0
2161281129755434,1,1.4976909369579516e-05,0
2161284275060180,0,1.5232907571771648e-05,0
2162558490143368,0,1.428448194928933e-05,0
2162558714466745,0,1.4195397852745373e-05,0
2162559717669833,0,1.4154004929878283e-05,0
2162664363540233,0,1.5763609553687274e-05,0
2165940830439931,0,1.554336449771654e-05,0
2165948537775020,0,1.5848443581489846e-05,0
2166291765434188,0,1.482497373217484e-05,0
2166921404500249,0,1.4188793102221098e-05,0
2167173616284834,0,1.5211394384095911e-05,0
2167205349178785,0,1.5887531844782643e-05,0
2169806890693740,0,1.5363217244157568e-05,0
2171549758987244,0,1.5076621821208391e-05,0
2171558829800782,0,1.530925146653317e-05,0
2174354013796522,0,1.5425672245328315e-05,0
2177500789254714,0,1.5771520338603295e-05,0
2177895650312091,0,1.468146456318209e-05,0
2180141718361860,0,1.4244625162973534e-05,0
2180176170983747,0,1.4943881978979334e-05,0
2180225512288770,0,1.9632463590824045e-05,0
2181333791364423,0,1.923857598740142e-05,0
2182407329242518,0,1.4898133485985454e-05,0
2187946780957950,1,0.9984122514724731,1
2188419554898266,0,1.5084487131389324e-05,0
2191361174045544,0,1.5823010471649468e-05,0
2192947827116531,0,1.560637065267656e-05,0
2194211042307205,0,1.4273328815761488e-05,0
2194276648871730,0,1.425881237082649e-05,0
2194280757841583,0,1.4250792446546257e-05,0
2194747518960390,0,1.4729595022799913e-05,0
2197352494159040,0,1.4772403119422961e-05,0
2199384053913520,0,1.543994585517794e-05,0
2200955150179864,0,1.4173834642861038e-05,0
2201358269834404,0,1.464614069845993e-05,0
2201853708139785,0,1.5263402019627392e-05,0
2202163245135342,0,1.5266008631442674e-05,0
2202764240728686,0,1.5201967471512035e-05,0
2203042614412528,0,1.5209711818897631e-05,0
2203513094012416,0,1.5063053979247343e-05,0
2203994091000464,0,1.443801011191681e-05,0
2204204749134756,0,1.5561501641059294e-05,0
2205557272494488,0,1.5074723705765791e-05,0
2205786647055117,0,1.4507544619846158e-05,0
2206110103062303,0,1.4675501915917266e-05,0
2209581760890541,0,1.5527126379311085e-05,0
2209972403069051,0,1.6922931536100805e-05,0
2210345052615301,0,1.4598173038393725e-05,0
2211763514948408,0,1.5116816939553246e-05,0
2212726710946322,0,1.4334455954667646e-05,0
2214534779537220,0,1.5128556697163731e-05,0
2214658747105257,0,1.528569009678904e-05,0
2215012614142457,0,1.5741421520942822e-05,0
2216409477869556,0,1.5302302927011624e-05,0
2216665103166287,0,1.5202286704152357e-05,0
2217897225336708,0,1.509836147306487e-05,0
2218204547553265,0,1.596875154064037e-05,0
2218332201275130,0,1.594507193658501e-05,0
2219000077118888,0,1.556249480927363e-05,0
2219227024227334,0,1.57186332216952e-05,0
2222720909172914,0,1.5970364984241314e-05,0
2223947988184096,0,1.6176269127754495e-05,0
2224377269418593,0,1.616518056835048e-05,0
2224914198579556,0,1.5761204849695787e-05,0
2225712732835940,0,1.4969655239838175e-05,0
2226053861869310,0,1.6004914868972264e-05,0
2226614776457216,0,1.6142905224114656e-05,0
2227094662885357,0,1.551593595650047e-05,0
2227829932215627,0,1.4972939425206278e-05,0
2229223730872244,0,1.5178703506535385e-05,0
2230069335818319,0,1.554591472086031e-05,0
2231056798933622,0,1.5127964616112877e-05,0
2231598496680532,0,1.610280742170289e-05,0
2232840693635126,0,1.4301547707873397e-05,0
2233014820825782,0,1.5202431313809939e-05,0
2234327574629353,0,1.491274633735884e-05,0
