flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
1003056756678237,1753970811954438,1753970812502325,40.101.81.168,443,185.239.62.221,56065,6,547887,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,3.650388,547887.000000,0.000000,547887,547887,547887,547887.000000,0.000000,547887,547887,0,0.000000,0.000000,0,0,0,0,0,0,80,0,3.650388,0.000000,0,0,0.000000,0.000000,0.000000,0,0,2,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,547887.000000,0.000000,547887,547887,0.000000,0.000000,0,0,0
1069596346146400,1753970811773322,1753970814041051,185.239.62.229,49661,74.125.163.168,443,17,2267729,19,53,3063,62843,1245,33,161.210526,381.927070,1250,24,1185.716981,265.002785,29062.555535,31.749825,31939.845070,258513.521024,2179472,8,2267729,125984.944444,512506.310603,2179472,357,2249826,43265.884615,306373.968154,2210063,8,0,0,0,0,532,1484,8.378426,23.371399,24,1250,915.361111,543.299992,295174.881847,0,0,0,0,0,0,0,0,2.789474,915.361111,161.210526,1185.716981,0,0,0,0,0,0,2267729.000000,0.000000,2267729,2267729,0.000000,0.000000,0,0,0
609204295818848,1753970810666129,1753970810666129,185.239.61.92,63191,20.113.177.68,443,6,0,1,0,117,0,117,117,117.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,0,0.000000,0.000000,117,117,117.000000,0.000000,0.000000,0,0,0,1,1,0,0,0,0.000000,117.000000,117.000000,0.000000,1,1025,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1588464973307490,1753970813500915,1753970813500915,185.239.63.204,54475,104.198.154.179,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,513,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1069458791587428,1753970811904362,1753970812295865,109.236.91.132,443,185.239.61.161,53599,6,391503,110,6,149976,0,1460,0,1363.418182,242.938033,0,0,0.000000,0.000000,383077.524310,296.294026,3404.373913,32907.221389,352829,2,377204,3460.587156,33810.825198,352829,2,24560,4912.000000,8922.134666,20765,5,26,0,0,0,4400,240,280.968473,15.325553,0,1460,1292.896552,384.590248,147909.658771,0,0,0,26,116,0,0,0,0.054545,1292.896552,1363.418182,0.000000,1,8195,1,1023,109,20,391503.000000,0.000000,391503,391503,0.000000,0.000000,0,0,0
761490737782373,1753970810767122,1753970815815890,185.41.137.78,52643,178.237.46.9,443,6,5048768,4,4,4,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,0.792272,1.584545,721252.571429,488832.715041,1019613,5702,5048768,1682922.666667,1168509.491734,3032201,1007638,3027264,1009088.000000,2770.759463,1011914,1006376,0,0,0,0,160,208,0.792272,0.792272,0,1,0.500000,0.534522,0.285714,0,0,0,0,8,0,0,0,1.000000,0.500000,1.000000,0.000000,1,1025,1,472,4,20,5048768.000000,0.000000,5048768,5048768,0.000000,0.000000,0,0,0
861540236910182,1753970811135056,1753970811150530,35.240.35.126,443,185.41.137.249,65102,6,15474,3,0,33,0,33,0,11.000000,19.052559,0,0,0.000000,0.000000,2132.609539,193.873594,7737.000000,9528.970983,14475,999,15474,7737.000000,9528.970983,14475,999,0,0.000000,0.000000,0,0,1,0,0,0,120,0,193.873594,0.000000,0,33,11.000000,19.052559,363.000000,0,0,0,1,3,0,0,0,0.000000,11.000000,11.000000,0.000000,1,65535,0,0,1,20,15474.000000,0.000000,15474,15474,0.000000,0.000000,0,0,0
862374314892907,1753970811594003,1753970811594003,185.41.137.61,58210,34.248.238.36,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1024,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
233283799932528,1753970816054315,1753970816054316,185.41.138.216,50383,34.248.120.214,443,6,1,2,0,125,0,86,39,62.500000,33.234019,0,0,0.000000,0.000000,125000000.000000,2000000.000000,1.000000,0.000000,1,1,1,1.000000,0.000000,1,1,0,0.000000,0.000000,0,0,2,0,0,0,80,0,2000000.000000,0.000000,39,86,62.500000,33.234019,1104.500000,0,0,0,2,2,0,0,0,0.000000,62.500000,62.500000,0.000000,1,508,0,0,2,20,1.000000,0.000000,1,1,0.000000,0.000000,0,0,0
882728854609521,1753970811336598,1753970811342600,185.41.137.69,57518,8.8.8.8,53,17,6002,1,1,59,125,59,59,59.000000,0.000000,125,125,125.000000,0.000000,30656.447851,333.222259,6002.000000,0.000000,6002,6002,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,166.611130,166.611130,59,125,92.000000,46.669048,2178.000000,0,0,0,0,0,0,0,0,1.000000,92.000000,59.000000,125.000000,0,0,0,0,0,0,6002.000000,0.000000,6002,6002,0.000000,0.000000,0,0,0
841185328684659,1753970810851213,1753970810857149,185.41.139.245,59879,34.120.15.67,443,6,5936,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,168.463612,336.927224,5936.000000,0.000000,5936,5936,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,168.463612,168.463612,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,252,1,733,1,20,5936.000000,0.000000,5936,5936,0.000000,0.000000,0,0,0
1549932163817076,1753970813491943,1753970813496235,185.239.61.66,49563,1.1.1.1,53,17,4292,2,0,208,0,167,41,104.000000,89.095454,0,0,0.000000,0.000000,48462.255359,465.983225,4292.000000,0.000000,4292,4292,4292,4292.000000,0.000000,4292,4292,0,0.000000,0.000000,0,0,0,0,0,0,56,0,465.983225,0.000000,41,167,104.000000,89.095454,7938.000000,0,0,0,0,0,0,0,0,0.000000,104.000000,104.000000,0.000000,0,0,0,0,0,0,4292.000000,0.000000,4292,4292,0.000000,0.000000,0,0,0
825257786793589,1753970810716433,1753970815780194,185.239.60.40,63101,17.248.176.9,443,17,5063761,2,1,2400,1200,1200,1200,1200.000000,0.000000,1200,1200,1200.000000,0.000000,710.934027,0.592445,2531880.500000,3575961.321934,5060467,3294,5060467,5060467.000000,0.000000,5060467,5060467,0,0.000000,0.000000,0,0,0,0,0,0,56,28,0.394963,0.197482,1200,1200,1200.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.500000,1200.000000,1200.000000,1200.000000,0,0,0,0,0,0,1647.000000,2329.209737,3294,0,5060467.000000,0.000000,5060467,5060467,0
1730644854955640,1753970814468483,1753970814480839,185.239.60.128,57391,172.65.198.159,443,6,12356,2,1,24,0,24,0,12.000000,16.970563,0,0,0.000000,0.000000,1942.376174,242.797022,6178.000000,2801.557067,8159,4197,12356,12356.000000,0.000000,12356,12356,0,0.000000,0.000000,0,0,1,0,0,0,80,40,161.864681,80.932341,0,24,8.000000,13.856406,192.000000,1,0,0,1,3,0,0,0,0.500000,8.000000,12.000000,0.000000,1,514,1,17,1,20,12356.000000,0.000000,12356,12356,0.000000,0.000000,0,0,0
1616057391439480,1753970813441803,1753970815151778,185.41.138.26,37474,142.250.186.106,443,17,1709975,13,12,2650,4246,1250,31,203.846154,349.869225,1250,24,353.833333,492.609163,4032.807497,14.620097,71248.958333,202436.114432,1001057,1,1585548,132129.000000,279021.076586,1001057,158,1703940,154903.636364,302130.311706,1038634,1,0,0,0,0,364,336,7.602450,7.017646,24,1250,275.840000,422.225224,178274.140000,0,0,0,0,0,0,0,0,0.923077,275.840000,203.846154,353.833333,0,0,0,0,0,0,1709975.000000,0.000000,1709975,1709975,0.000000,0.000000,0,0,0
766763814149753,1753970810768350,1753970810799062,185.41.138.107,51744,52.108.50.36,443,6,30712,2,0,66,0,35,31,33.000000,2.828427,0,0,0.000000,0.000000,2148.997135,65.121125,30712.000000,0.000000,30712,30712,30712,30712.000000,0.000000,30712,30712,0,0.000000,0.000000,0,0,2,0,0,0,80,0,65.121125,0.000000,31,35,33.000000,2.828427,8.000000,1,0,0,2,2,0,0,0,0.000000,33.000000,33.000000,0.000000,1,255,0,0,2,20,30712.000000,0.000000,30712,30712,0.000000,0.000000,0,0,0
720212397317754,1753970810954119,1753970810957502,185.239.62.210,35061,149.210.205.204,53,17,3383,1,1,55,381,55,55,55.000000,0.000000,381,381,381.000000,0.000000,128879.692581,591.191250,3383.000000,0.000000,3383,3383,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,295.595625,295.595625,55,381,218.000000,230.516811,53138.000000,0,0,0,0,0,0,0,0,1.000000,218.000000,55.000000,381.000000,0,0,0,0,0,0,3383.000000,0.000000,3383,3383,0.000000,0.000000,0,0,0
1766758479093372,1753970814476891,1753970814553971,185.239.61.167,54851,142.250.185.99,443,17,77080,6,3,3936,1497,1250,33,656.000000,650.888931,1250,120,499.000000,650.394496,70485.210171,116.761806,9635.000000,15434.938012,46127,7,77080,15416.000000,24926.905704,57347,7,58100,29050.000000,24150.525005,46127,11973,0,0,0,0,168,84,77.841204,38.920602,33,1250,603.666667,613.759521,376700.750000,0,0,0,0,0,0,0,0,0.500000,603.666667,656.000000,499.000000,0,0,0,0,0,0,77080.000000,0.000000,77080,77080,0.000000,0.000000,0,0,0
527768988868228,1753970809974848,1753970815871205,185.239.61.70,49805,178.170.148.92,443,6,5896357,93,49,8350,900,102,0,89.784946,19.854279,92,0,18.367347,34.620980,1568.765256,24.082667,41818.134752,150514.623793,1592898,24,5896357,64090.836957,214659.205157,1944472,7050,5298093,110376.937500,248763.213073,1641869,63,89,11,0,0,3720,1960,15.772451,8.310216,0,102,65.140845,42.732981,1826.107682,0,0,0,100,142,0,0,0,0.526882,65.140845,89.784946,18.367347,1,507,1,8195,89,20,5896357.000000,0.000000,5896357,5896357,0.000000,0.000000,0,0,0
1714767329746565,1753970814792466,1753970814792466,142.250.185.110,443,185.41.138.216,64979,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,6336,0,0,0,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2144657733836423,1753970815892558,1753970815893304,2.16.6.12,443,185.41.139.129,55332,6,746,1,1,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,2680.965147,746.000000,0.000000,746,746,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,40,1340.482574,1340.482574,0,0,0.000000,0.000000,0.000000,1,0,1,0,2,0,0,0,1.000000,0.000000,0.000000,0.000000,1,508,1,0,0,20,746.000000,0.000000,746,746,0.000000,0.000000,0,0,0
1249791443787399,1753970812815277,1753970812878527,185.41.138.51,63654,20.31.87.92,443,6,63250,5,5,517,1870,218,0,103.400000,106.244059,1460,0,374.000000,625.240354,37739.130435,158.102767,7027.777778,5512.084401,14811,122,37825,9456.250000,4782.513243,12237,2296,41034,10258.500000,7176.165805,16362,122,3,2,0,0,200,200,79.051383,79.051383,0,1460,238.700000,446.207986,199101.566667,1,0,1,5,9,0,0,0,1.000000,238.700000,103.400000,374.000000,1,1029,1,501,3,20,63250.000000,0.000000,63250,63250,0.000000,0.000000,0,0,0
1169373582253707,1753970812927626,1753970812927626,185.239.61.119,64644,142.250.186.150,443,6,0,1,0,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,1,1,1.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,1.000000,1.000000,0.000000,1,1025,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
682775999995535,1753970810093435,1753970810093435,1.1.1.1,53,185.239.61.64,41180,17,0,1,0,381,0,381,381,381.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,381,381,381.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,381.000000,381.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2168461791911571,1753970815111668,1753970815430100,216.58.206.74,443,185.239.60.170,49586,6,318432,8,8,1848,628,1400,0,231.000000,482.735657,517,0,78.500000,179.424477,7775.600442,50.246206,21228.800000,48758.438524,189847,0,315889,45127.000000,80112.605673,219602,0,315412,45058.857143,68252.002602,193439,120,4,3,0,0,424,416,25.123103,25.123103,0,1400,154.750000,360.519348,129974.200000,0,1,0,7,16,0,0,0,1.000000,154.750000,231.000000,78.500000,1,65535,1,229,5,32,318432.000000,0.000000,318432,318432,0.000000,0.000000,0,0,0
1730265858629267,1753970814992682,1753970815017485,185.239.62.83,49743,37.252.231.133,5938,6,24803,1,1,432,200,432,432,432.000000,0.000000,200,200,200.000000,0.000000,25480.788614,80.635407,24803.000000,0.000000,24803,24803,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,1,0,0,40,40,40.317704,40.317704,200,432,316.000000,164.048773,26912.000000,0,0,0,2,2,0,0,0,1.000000,316.000000,432.000000,200.000000,1,512,1,1432,1,20,24803.000000,0.000000,24803,24803,0.000000,0.000000,0,0,0
2061076385423001,1753970815545417,1753970815545417,46.182.221.221,443,185.41.138.165,64495,6,0,1,0,732,0,732,732,732.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,0,0.000000,0.000000,732,732,732.000000,0.000000,0.000000,0,0,0,1,1,0,0,0,0.000000,732.000000,732.000000,0.000000,1,593,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1934761946111641,1753970814778151,1753970814778151,185.239.62.242,49692,91.228.167.194,8883,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,250,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1611497888407196,1753970813768422,1753970813769725,170.72.238.46,443,185.41.138.44,12635,6,1303,1,1,954,0,954,954,954.000000,0.000000,0,0,0.000000,0.000000,732156.561781,1534.919417,1303.000000,0.000000,1303,1303,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,767.459708,767.459708,0,954,477.000000,674.579869,455058.000000,0,0,0,1,2,0,0,0,1.000000,477.000000,954.000000,0.000000,1,234,1,2047,1,20,1303.000000,0.000000,1303,1303,0.000000,0.000000,0,0,0
2022654566784670,1753970815208791,1753970815208791,185.239.63.92,34087,1.1.1.1,53,17,0,1,0,44,0,44,44,44.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,44,44,44.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,44.000000,44.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1975849790135967,1753970815722182,1753970815846856,52.107.240.4,443,185.41.139.149,58945,6,124674,5,15,1969,2125,1448,0,393.800000,619.644414,1440,0,141.666667,382.508761,32837.640567,160.418371,6561.789474,12073.710419,52762,0,47877,11969.250000,14879.119091,31128,84,117113,8365.214286,14144.864533,52762,0,2,6,0,0,268,780,40.104593,120.313778,0,1448,204.700000,448.542094,201190.010526,1,1,0,8,20,0,0,0,3.000000,204.700000,393.800000,141.666667,1,65535,1,2059,3,32,124674.000000,0.000000,124674,124674,0.000000,0.000000,0,0,0
991994628136607,1753970811362038,1753970811482106,185.239.63.92,49265,20.190.159.71,443,6,120068,2,0,39,0,39,0,19.500000,27.577164,0,0,0.000000,0.000000,324.815938,16.657228,120068.000000,0.000000,120068,120068,120068,120068.000000,0.000000,120068,120068,0,0.000000,0.000000,0,0,1,0,0,0,80,0,16.657228,0.000000,0,39,19.500000,27.577164,760.500000,0,0,0,1,2,0,0,0,0.000000,19.500000,19.500000,0.000000,1,517,0,0,1,20,120068.000000,0.000000,120068,120068,0.000000,0.000000,0,0,0
753250602376865,1753970810044307,1753970812317001,17.253.57.215,443,185.239.60.215,36494,6,2272694,2,3,1050,24,969,81,525.000000,627.910822,24,0,8.000000,13.856406,472.566918,2.200032,568173.500000,1125250.128030,2256028,118,118,118.000000,0.000000,118,118,16548,8274.000000,6984.800785,13213,3335,2,1,0,0,104,144,0.880013,1.320019,0,969,214.800000,422.907437,178850.700000,1,0,1,3,4,0,0,0,1.500000,214.800000,525.000000,8.000000,1,63,1,2048,2,32,2272694.000000,0.000000,2272694,2272694,0.000000,0.000000,0,0,0
1538245840592546,1753970813423686,1753970813500271,185.239.63.35,59730,172.217.16.134,443,17,76585,5,11,1972,6456,1250,32,394.400000,541.173078,1250,21,586.909091,583.445534,110047.659463,208.918195,5105.666667,7776.387140,30151,1,71976,17994.000000,18142.167805,43032,1011,70604,7060.400000,11190.314783,34760,1,0,0,0,0,140,308,65.286936,143.631259,21,1250,526.750000,559.937675,313530.200000,0,0,0,0,0,0,0,0,2.200000,526.750000,394.400000,586.909091,0,0,0,0,0,0,76585.000000,0.000000,76585,76585,0.000000,0.000000,0,0,0
1995713970429606,1753970815464663,1753970815468703,185.41.138.39,54165,1.1.1.1,53,17,4040,1,1,54,111,54,54,54.000000,0.000000,111,111,111.000000,0.000000,40841.584158,495.049505,4040.000000,0.000000,4040,4040,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,247.524752,247.524752,54,111,82.500000,40.305087,1624.500000,0,0,0,0,0,0,0,0,1.000000,82.500000,54.000000,111.000000,0,0,0,0,0,0,4040.000000,0.000000,4040,4040,0.000000,0.000000,0,0,0
1163236954726056,1753970812795125,1753970812799801,185.41.138.67,60063,149.210.205.204,53,17,4676,1,1,41,493,41,41,41.000000,0.000000,493,493,493.000000,0.000000,114200.171086,427.715997,4676.000000,0.000000,4676,4676,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,213.857998,213.857998,41,493,267.000000,319.612265,102152.000000,0,0,0,0,0,0,0,0,1.000000,267.000000,41.000000,493.000000,0,0,0,0,0,0,4676.000000,0.000000,4676,4676,0.000000,0.000000,0,0,0
697764894269096,1753970810031389,1753970810182761,185.239.63.80,17324,52.123.129.14,443,6,151372,4,3,1109,1019,620,0,277.250000,324.577032,874,0,339.666667,468.391218,14058.082076,46.243691,25228.666667,48299.535098,123647,25,151372,50457.333333,75450.024760,137197,25,137246,68623.000000,77815.687056,123647,13599,2,2,0,0,160,120,26.424966,19.818725,0,874,304.000000,356.255994,126918.333333,0,0,0,4,7,0,0,0,0.750000,304.000000,277.250000,339.666667,1,1024,1,16384,2,20,151372.000000,0.000000,151372,151372,0.000000,0.000000,0,0,0
571325104971433,1753970810264093,1753970810264093,185.239.63.30,61999,34.102.162.219,443,17,0,1,0,30,0,30,30,30.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,30,30,30.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,30.000000,30.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1067971435486890,1753970811052048,1753970811055003,185.239.62.22,11281,149.210.205.204,53,17,2955,1,1,42,502,42,42,42.000000,0.000000,502,502,502.000000,0.000000,184094.754653,676.818951,2955.000000,0.000000,2955,2955,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,338.409475,338.409475,42,502,272.000000,325.269119,105800.000000,0,0,0,0,0,0,0,0,1.000000,272.000000,42.000000,502.000000,0,0,0,0,0,0,2955.000000,0.000000,2955,2955,0.000000,0.000000,0,0,0
591447281950378,1753970810006635,1753970810006635,20.52.91.130,443,185.239.62.100,64971,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,49153,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1315820433366700,1753970812765115,1753970812765115,185.239.60.247,63126,2.18.244.220,443,6,0,1,0,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,1,1,1.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,1.000000,1.000000,0.000000,1,255,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
740167727242924,1753970810827693,1753970810827693,89.184.172.50,5080,185.239.62.80,5060,17,0,1,0,471,0,471,471,471.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,471,471,471.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,471.000000,471.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2026268627492525,1753970815864993,1753970815864993,185.41.137.215,62949,52.123.200.41,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,253,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2054783731883695,1753970815150736,1753970815202757,157.240.201.60,5222,185.41.139.83,53433,6,52021,1,1,72,0,72,72,72.000000,0.000000,0,0,0.000000,0.000000,1384.056439,38.446012,52021.000000,0.000000,52021,52021,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,19.223006,19.223006,0,72,36.000000,50.911688,2592.000000,0,0,0,1,2,0,0,0,1.000000,36.000000,72.000000,0.000000,1,398,1,511,1,20,52021.000000,0.000000,52021,52021,0.000000,0.000000,0,0,0
849441176084146,1753970811328847,1753970815228402,206.247.57.203,443,185.41.137.79,54225,6,3899555,6,3,87,67,49,0,14.500000,22.731036,67,0,22.333333,38.682468,39.491686,2.307956,487444.375000,1255966.567139,3592541,72,3899555,779911.000000,1574064.364126,3592541,87,3747737,1873868.500000,2649948.423427,3747665,72,2,1,0,0,312,156,1.538637,0.769319,0,67,17.111111,26.690094,712.361111,0,0,0,3,9,0,0,0,0.500000,17.111111,14.500000,22.333333,1,11,1,2048,2,32,3899555.000000,0.000000,3899555,3899555,0.000000,0.000000,0,0,0
1899026904702645,1753970814704295,1753970814734349,185.239.62.102,58909,52.209.205.29,443,6,30054,2,1,39,35,39,0,19.500000,27.577164,35,35,35.000000,0.000000,2462.234644,99.820323,15027.000000,13930.003589,24877,5177,30054,30054.000000,0.000000,30054,30054,0,0.000000,0.000000,0,0,1,1,0,0,92,40,66.546882,33.273441,0,39,24.666667,21.455380,460.333333,0,0,0,2,3,0,0,0,0.500000,24.666667,19.500000,35.000000,1,1023,1,8194,1,20,30054.000000,0.000000,30054,30054,0.000000,0.000000,0,0,0
1976027276631736,1753970815394543,1753970815394543,185.239.62.245,32848,172.64.41.3,443,6,0,1,0,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,1,1,1.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,1.000000,1.000000,0.000000,1,509,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2088872123817658,0,0,185.239.63.85,54888,196.251.73.27,59646,17,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1534309080882875,1753970813029554,1753970814347666,185.239.62.22,37608,142.250.186.98,443,17,1318112,14,18,2694,5911,1250,31,192.428571,348.861823,1250,21,328.388889,481.129203,6528.276808,24.277148,42519.741935,191016.815346,1066403,0,1188510,91423.846154,301643.249405,1092839,0,1312229,77189.941176,264062.998810,1097271,1,0,0,0,0,392,504,10.621252,13.655896,21,1250,268.906250,427.407063,182676.797379,0,0,0,0,0,0,0,0,1.285714,268.906250,192.428571,328.388889,0,0,0,0,0,0,1318112.000000,0.000000,1318112,1318112,0.000000,0.000000,0,0,0
