threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.548,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.549,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.55,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.551,0.9982556062293773,0.9991416718325307,0.9969074126938814,0.9980232918145229,0.9982311746154404,0.9982554008849827,0.9999596311047436,0.9999348065019824
0.552,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.553,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.554,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.555,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.556,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.557,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.558,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.559,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.56,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.561,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.562,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.5630000000000001,0.9982766230217944,0.9991893180734382,0.9969074126938814,0.9980470610650662,0.998252477010135,0.9982764157969491,0.9999596311047436,0.9999348065019824
0.5640000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5650000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5660000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5670000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5680000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5690000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5700000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5710000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5720000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5730000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5740000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5750000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5760000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.5770000000000001,0.9982976398142116,0.9992369688587915,0.9969074126938814,0.998070831447829,0.9982737796167214,0.9982974308135543,0.9999596311047436,0.9999348065019824
0.578,0.9983186566066287,0.9992846241892408,0.9969074126938814,0.9980946029628924,0.9982950824352599,0.998318445934856,0.9999596311047436,0.9999348065019824
0.579,0.9983186566066287,0.9992846241892408,0.9969074126938814,0.9980946029628924,0.9982950824352599,0.998318445934856,0.9999596311047436,0.9999348065019824
0.58,0.9983186566066287,0.9992846241892408,0.9969074126938814,0.9980946029628924,0.9982950824352599,0.998318445934856,0.9999596311047436,0.9999348065019824
0.581,0.9983186566066287,0.9992846241892408,0.9969074126938814,0.9980946029628924,0.9982950824352599,0.998318445934856,0.9999596311047436,0.9999348065019824
0.582,0.9983186566066287,0.9992846241892408,0.9969074126938814,0.9980946029628924,0.9982950824352599,0.998318445934856,0.9999596311047436,0.9999348065019824
0.583,0.9982976398142116,0.9992845900701102,0.9968598344276335,0.9980707395498393,0.9982737623130471,0.9982974222029608,0.9999596311047436,0.9999348065019824
0.584,0.9982976398142116,0.9992845900701102,0.9968598344276335,0.9980707395498393,0.9982737623130471,0.9982974222029608,0.9999596311047436,0.9999348065019824
0.585,0.9982976398142116,0.9992845900701102,0.9968598344276335,0.9980707395498393,0.9982737623130471,0.9982974222029608,0.9999596311047436,0.9999348065019824
0.586,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.587,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.588,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.589,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.59,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.591,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.592,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.593,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.594,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.595,0.9982556062293773,0.9992845218220844,0.9967646778951375,0.9980230093132935,0.9982311214226633,0.9982553744153803,0.9999596311047436,0.9999348065019824
0.596,0.9982766230217944,0.9993321885136425,0.9967646778951375,0.9980467819541708,0.9982524244483152,0.9982763896367314,0.9999596311047436,0.9999348065019824
0.597,0.9982766230217944,0.9993321885136425,0.9967646778951375,0.9980467819541708,0.9982524244483152,0.9982763896367314,0.9999596311047436,0.9999348065019824
0.598,0.9982766230217944,0.9993321885136425,0.9967646778951375,0.9980467819541708,0.9982524244483152,0.9982763896367314,0.9999596311047436,0.9999348065019824
0.599,0.9982766230217944,0.9993321885136425,0.9967646778951375,0.9980467819541708,0.9982524244483152,0.9982763896367314,0.9999596311047436,0.9999348065019824
0.6,0.9982766230217944,0.9993321885136425,0.9967646778951375,0.9980467819541708,0.9982524244483152,0.9982763896367314,0.9999596311047436,0.9999348065019824
0.601,0.9982766230217944,0.9993321885136425,0.9967646778951375,0.9980467819541708,0.9982524244483152,0.9982763896367314,0.9999596311047436,0.9999348065019824
0.602,0.9982766230217944,0.9993321885136425,0.9967646778951375,0.9980467819541708,0.9982524244483152,0.9982763896367314,0.9999596311047436,0.9999348065019824
0.603,0.9982976398142116,0.999379859752898,0.9967646778951375,0.9980705557275911,0.9982737276861005,0.9982974049629534,0.9999596311047436,0.9999348065019824
0.604,0.9982976398142116,0.999379859752898,0.9967646778951375,0.9980705557275911,0.9982737276861005,0.9982974049629534,0.9999596311047436,0.9999348065019824
0.605,0.9982976398142116,0.999379859752898,0.9967646778951375,0.9980705557275911,0.9982737276861005,0.9982974049629534,0.9999596311047436,0.9999348065019824
0.606,0.9982976398142116,0.999379859752898,0.9967646778951375,0.9980705557275911,0.9982737276861005,0.9982974049629534,0.9999596311047436,0.9999348065019824
0.607,0.9982976398142116,0.999379859752898,0.9967646778951375,0.9980705557275911,0.9982737276861005,0.9982974049629534,0.9999596311047436,0.9999348065019824
0.608,0.9982976398142116,0.999379859752898,0.9967646778951375,0.9980705557275911,0.9982737276861005,0.9982974049629534,0.9999596311047436,0.9999348065019824
0.609,0.9982976398142116,0.999379859752898,0.9967646778951375,0.9980705557275911,0.9982737276861005,0.9982974049629534,0.9999596311047436,0.9999348065019824
0.61,0.9982766230217944,0.999379830168877,0.9967170996288895,0.9980466888994759,0.9982524069144816,0.9982763809039565,0.9999596311047436,0.9999348065019824
0.611,0.9982766230217944,0.999379830168877,0.9967170996288895,0.9980466888994759,0.9982524069144816,0.9982763809039565,0.9999596311047436,0.9999348065019824
0.612,0.9982766230217944,0.999379830168877,0.9967170996288895,0.9980466888994759,0.9982524069144816,0.9982763809039565,0.9999596311047436,0.9999348065019824
0.613,0.9982556062293773,0.9993798005820334,0.9966695213626415,0.9980228209342766,0.9982310859273418,0.9982553567368361,0.9999596311047436,0.9999348065019824
0.614,0.9982556062293773,0.9993798005820334,0.9966695213626415,0.9980228209342766,0.9982310859273418,0.9982553567368361,0.9999596311047436,0.9999348065019824
0.615,0.9982556062293773,0.9993798005820334,0.9966695213626415,0.9980228209342766,0.9982310859273418,0.9982553567368361,0.9999596311047436,0.9999348065019824
0.616,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.617,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.618,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.619,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.62,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.621,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.622,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.623,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.624,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.625,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.626,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.627,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.628,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.629,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.63,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.631,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.632,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.633,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.634,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.635,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.636,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.637,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.638,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.639,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.64,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.641,0.9982345894369601,0.9993797709923664,0.9966219430963935,0.997998951831912,0.9982097647246202,0.9982343324615335,0.9999596311047436,0.9999348065019824
0.642,0.998213572644543,0.999379741399876,0.9965743648301456,0.9979750815923005,0.9981884433062564,0.9982133080779907,0.9999596311047436,0.9999348065019824
0.643,0.998213572644543,0.999379741399876,0.9965743648301456,0.9979750815923005,0.9981884433062564,0.9982133080779907,0.9999596311047436,0.9999348065019824
0.644,0.998213572644543,0.999379741399876,0.9965743648301456,0.9979750815923005,0.9981884433062564,0.9982133080779907,0.9999596311047436,0.9999348065019824
0.645,0.998213572644543,0.999379741399876,0.9965743648301456,0.9979750815923005,0.9981884433062564,0.9982133080779907,0.9999596311047436,0.9999348065019824
0.646,0.998213572644543,0.999379741399876,0.9965743648301456,0.9979750815923005,0.9981884433062564,0.9982133080779907,0.9999596311047436,0.9999348065019824
0.647,0.9981925558521259,0.9993797118045615,0.9965267865638976,0.9979512102153612,0.99816712167219,0.9981922835861498,0.9999596311047436,0.9999348065019824
0.648,0.9981925558521259,0.9993797118045615,0.9965267865638976,0.9979512102153612,0.99816712167219,0.9981922835861498,0.9999596311047436,0.9999348065019824
0.649,0.9981925558521259,0.9993797118045615,0.9965267865638976,0.9979512102153612,0.99816712167219,0.9981922835861498,0.9999596311047436,0.9999348065019824
0.65,0.9981925558521259,0.9993797118045615,0.9965267865638976,0.9979512102153612,0.99816712167219,0.9981922835861498,0.9999596311047436,0.9999348065019824
0.651,0.9981925558521259,0.9993797118045615,0.9965267865638976,0.9979512102153612,0.99816712167219,0.9981922835861498,0.9999596311047436,0.9999348065019824
0.652,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.653,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.654,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.655,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.656,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.657,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.658,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.659,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.66,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.661,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.662,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.663,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.664,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.665,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.666,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.667,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.668,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.669,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.67,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.671,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.672,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.673,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.674,0.9981715390597087,0.9993796822064227,0.9964792082976497,0.9979273377010125,0.9981457998223603,0.9981712589859524,0.9999596311047436,0.9999348065019824
0.675,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.676,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.677,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.678,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.679,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.68,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.681,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.682,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.683,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.684,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.685,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.686,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.687,0.9981505222672916,0.999379652605459,0.9964316300314017,0.9979034640491733,0.9981244777567067,0.9981502342773403,0.9999596311047436,0.9999348065019824
0.6880000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6890000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6900000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6910000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6920000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6930000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6940000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6950000000000001,0.9981295054748744,0.9993796230016703,0.9963840517651537,0.9978795892597623,0.9981031554751687,0.9981292094602559,0.9999596311047436,0.9999348065019824
0.6960000000000001,0.9981084886824573,0.9993795933950559,0.9963364734989058,0.997855713332698,0.9980818329776857,0.9981081845346402,0.9999596311047436,0.9999348065019824
0.6970000000000001,0.9981084886824573,0.9993795933950559,0.9963364734989058,0.997855713332698,0.9980818329776857,0.9981081845346402,0.9999596311047436,0.9999348065019824
0.6980000000000001,0.9981084886824573,0.9993795933950559,0.9963364734989058,0.997855713332698,0.9980818329776857,0.9981081845346402,0.9999596311047436,0.9999348065019824
0.6990000000000001,0.9981084886824573,0.9993795933950559,0.9963364734989058,0.997855713332698,0.9980818329776857,0.9981081845346402,0.9999596311047436,0.9999348065019824
0.7000000000000001,0.9981084886824573,0.9993795933950559,0.9963364734989058,0.997855713332698,0.9980818329776857,0.9981081845346402,0.9999596311047436,0.9999348065019824
0.7010000000000001,0.9981084886824573,0.9993795933950559,0.9963364734989058,0.997855713332698,0.9980818329776857,0.9981081845346402,0.9999596311047436,0.9999348065019824
0.7020000000000001,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.7030000000000001,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.7040000000000001,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.705,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.706,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.707,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.708,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.709,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.71,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.711,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.712,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.713,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.714,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.715,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.716,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.717,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.718,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.719,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.72,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.721,0.9981295054748744,0.9994272896482604,0.9963364734989058,0.9978794882180553,0.9981031364122368,0.9981291999509758,0.9999596311047436,0.9999348065019824
0.722,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.723,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.724,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.725,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.726,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.727,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.728,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.729,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.73,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
