flow_id,label,prob_label_1,pred
2101247023684967,0,0.0,0
2101251529448756,0,0.0,0
2103416464614903,0,0.0,0
2104028246227207,0,0.0,0
2104562227991106,0,0.0,0
2104652360806768,0,0.0,0
2105015054853890,0,0.0,0
2108609058394227,0,0.0,0
2108730625388617,0,0.0,0
2110860438600314,0,0.0,0
2113411790238311,0,0.0,0
2113848754320688,0,0.0,0
2115841134686858,0,0.0,0
2118608814682144,0,0.0,0
2118613437083654,0,0.0,0
2118793660078797,0,0.0,0
2120090566423993,0,0.0,0
2120125167525321,0,0.0,0
2120338622119517,0,0.0,0
2120555323717173,0,0.0,0
2120621184766718,0,0.0,0
2121213094640100,0,0.0,0
2122161446570458,0,0.0,0
2123667397152233,0,0.0,0
2123729549319940,0,0.0,0
2125520211118308,0,0.0,0
2125802432940215,0,0.0,0
2126021222235720,0,0.0,0
2126090571200921,0,0.0,0
2126098142136005,0,0.0,0
2127858517309714,0,0.0,0
2128415730246955,0,0.0,0
2128416197600566,0,0.0,0
2129899477632342,0,0.0,0
2129906213691952,0,0.0,0
2129907490131061,0,0.0,0
2132092205079917,0,0.0,0
2133933726820691,0,0.0,0
2135096930109431,0,0.0,0
2135670445648801,0,0.0,0
2138383956774987,0,0.0,0
2142136717384311,0,0.0,0
2143071023704760,0,0.0,0
2145934141862481,0,0.0,0
2147376528642177,0,0.0,0
2147590656637027,0,0.0,0
2149904149050734,0,0.0,0
2150383164438066,0,0.0,0
2151776225905972,0,0.0,0
2153172855804393,0,0.0,0
2153929827513899,0,0.0,0
2157368216696502,0,0.0,0
2157370307843403,0,0.0,0
2160634724947202,0,0.0,0
2162581543091612,0,0.0,0
2163412587805821,1,1.0,1
2164259955353556,0,0.0,0
2164513937217184,1,1.0,1
2165990113191380,0,0.0,0
2166791635711943,0,0.0,0
2167376501574705,0,0.0,0
2168312228299717,0,0.0,0
2168312781100272,0,0.0,0
2168534244344882,0,0.0,0
2171030211185559,0,0.0,0
2173138259631636,0,0.0,0
2174630208297604,0,0.0,0
2175783238023734,0,0.0,0
2175972075331770,0,0.0,0
2176110352686170,0,1.0,1
2176111617484064,0,0.0,0
2176115060237750,0,0.0,0
2177452138096555,0,0.0,0
2177454563400506,0,0.0,0
2177879016086956,0,0.0,0
2177955240027752,0,0.0,0
2178193870712732,0,0.0,0
2178306025188949,0,0.0,0
2178313856102345,0,0.0,0
2178519200279911,0,0.0,0
2180897961663593,0,0.0,0
2181902994851161,0,0.0,0
2182102560034984,0,0.0,0
2182104847240948,0,0.0,0
2182820524225919,0,0.0,0
2184043944492294,0,0.0,0
2186635937029735,0,0.0,0
2186706962355973,0,0.0,0
2186707688598962,0,0.0,0
2189294808819855,0,0.0,0
2191153748305384,0,0.0,0
2191336129119894,0,0.0,0
2192856273503968,0,0.0,0
2193625442975708,0,0.0,0
2194578198344835,1,1.0,1
2194842992633072,0,0.0,0
2194936639544187,0,0.0,0
2194980588442714,0,0.0,0
2195108722066570,0,0.0,0
2195213199526652,0,0.0,0
2195978469602238,0,0.0,0
2195979251866038,0,0.0,0
2196074146110780,0,0.0,0
2196132022682936,0,0.0,0
2196346396223996,0,0.0,0
2197568302605710,0,0.0,0
2197569535012785,0,0.0,0
2197573221993604,0,0.0,0
2197739203427475,0,0.0,0
2197935226643873,0,0.0,0
2197997922219160,0,0.0,0
2198840461845203,0,0.0,0
2198961193918119,0,0.0,0
2199023786010662,0,0.0,0
2199526444698736,0,0.0,0
2200634189529200,0,0.0,0
2201340185986478,0,0.0,0
2202315828193592,0,0.0,0
2202471093792425,0,0.0,0
2206454321165577,0,0.0,0
2206673918323936,0,0.0,0
2208732313616833,0,0.0,0
2208876085562787,0,0.0,0
2209770879122827,0,0.0,0
2209780919442334,0,0.0,0
2210281976887010,0,0.0,0
2212449186121644,0,0.0,0
2212571088994972,0,0.0,0
2212574087490371,0,0.0,0
2213865339664971,0,0.0,0
2214243613556535,0,0.0,0
2214669123016305,0,0.0,0
2215309086574598,0,0.0,0
2215566694033647,0,0.0,0
2217279356376485,0,0.0,0
2217350220166245,0,0.0,0
2217352342141546,0,0.0,0
2217941907162530,0,0.0,0
2218871649198689,0,0.0,0
2219105542484002,0,0.0,0
2220071078193450,0,0.0,0
2225172743842639,0,0.0,0
2225715329885267,0,0.0,0
2225817792025160,0,0.0,0
2225829045052984,0,0.0,0
2226194122758357,0,0.0,0
2226564176153403,0,0.0,0
2228205200446027,0,0.0,0
2228824965027991,0,0.0,0
2228979128938198,0,0.0,0
2228981039357970,0,0.0,0
2229985855648601,0,0.0,0
2232643447779368,0,0.0,0
2232721244028196,0,0.0,0
2232724459517748,0,0.0,0
2232724778451974,0,0.0,0
2234194141193927,0,0.0,0
2234289642837123,0,0.0,0
2234410028472080,0,0.0,0
2234871128018285,0,0.0,0
2235335806281560,0,0.0,0
2235945766485051,0,0.0,0
2236951777289886,0,0.0,0
2237103488837178,0,0.0,0
2237303761388338,0,0.0,0
2237665180431731,0,1.0,1
2239151593666325,0,0.0,0
2240250569600436,0,0.0,0
2241529996456188,0,0.0,0
2242303602638790,0,0.0,0
2243217402563270,0,0.0,0
2243694977806820,0,0.0,0
2243753491213068,0,0.0,0
2243753717796907,0,0.0,0
2243925021925834,0,0.0,0
2245164254258052,0,0.0,0
2245166187541902,0,0.0,0
2245231826478885,0,0.0,0
2245848308831557,0,0.0,0
2246174986277583,0,0.0,0
2248529115379340,0,0.0,0
2249373188237891,0,0.0,0
2249987357983395,0,0.0,0
2251716573985024,0,0.0,0
1970575344997149,0,0.0,0
1970581473700562,0,0.0,0
1974103541136190,0,0.0,0
1974164580222932,0,0.0,0
1975121125453535,0,0.0,0
1975850764705963,0,0.0,0
1981363388805344,0,0.0,0
1981373979774716,0,0.0,0
1983472307736285,1,1.0,1
1984036931840541,0,0.0,0
1984778134370541,0,0.0,0
1985365317582453,0,0.0,0
1985366662089438,0,0.0,0
1985954464490254,0,0.0,0
1986312544598795,0,0.0,0
1987367759692380,0,0.0,0
1987711665344601,0,0.0,0
1988280098247058,0,0.0,0
1989257057533820,0,0.0,0
1989474430380509,0,0.0,0
1989801368310645,0,0.0,0
1991911240423085,0,0.0,0
1993763229946684,0,0.0,0
1994119585399881,0,0.0,0
1994488374205345,0,0.0,0
1995803469759353,0,0.0,0
1996969177033025,0,0.0,0
1999751802325695,0,0.0,0
2003773628555828,0,0.0,0
2008088427514397,0,0.0,0
2008394958563540,0,0.0,0
2008752015573076,0,0.0,0
2008946393362047,0,0.0,0
2009045628004310,0,0.0,0
2011787095065375,0,0.0,0
2019384724478313,0,0.0,0
2019847901028348,0,0.0,0
2022113730805742,0,0.0,0
2023487753966126,0,0.0,0
2025969607551601,0,0.0,0
2027686568242525,0,0.0,0
2028995086102201,0,0.0,0
2029000638207391,0,0.0,0
2030989723969685,0,0.0,0
2031959492845749,0,0.0,0
2032020653710581,0,0.0,0
2032135325930710,0,0.0,0
2035929913605266,0,0.0,0
2037164443208864,0,0.0,0
2037528284154848,0,0.0,0
2037967338178786,0,0.0,0
2038601038545353,0,0.0,0
2039551850055006,0,0.0,0
2039746945792597,0,0.0,0
2040946208313066,0,0.0,0
2041126516443657,0,0.0,0
2042426349100091,0,0.0,0
2042893137221846,0,0.0,0
2042903654106105,0,0.0,0
2042903768704541,0,0.0,0
2042904767189309,0,0.0,0
2042909698785839,1,1.0,1
2044055010843648,0,0.0,0
2044406347384153,0,0.0,0
2045477230854387,0,0.0,0
2045516245609281,0,0.0,0
2045560830052541,0,0.0,0
2045734266723327,0,0.0,0
2046023300105687,0,0.0,0
2046621216726927,0,0.0,0
2046899651485121,0,0.0,0
2046907857774754,0,0.0,0
2047153406781938,0,0.0,0
2047570992360607,0,0.0,0
2048360030162043,0,0.0,0
2048840289546758,0,0.0,0
2049480894235894,0,0.0,0
2050522045937585,0,0.0,0
2051509048154246,0,0.0,0
2053052716143062,0,0.0,0
2053157593358113,0,0.0,0
2054347311373383,0,0.0,0
2054451300830447,0,0.0,0
2055567255277446,0,0.0,0
2056268286349545,0,0.0,0
2057400829090156,0,0.0,0
2058440335322408,0,0.0,0
2058920377126912,0,0.0,0
2059242320983704,0,0.0,0
2060251879767110,0,0.0,0
2061466310124205,0,0.0,0
2065128576960467,0,0.0,0
2066099181879436,0,0.0,0
2066106483840840,0,0.0,0
2066783333608976,0,0.0,0
2068128793880959,0,0.0,0
2068212958168685,0,0.0,0
2071713450299211,0,0.0,0
2071768057657104,0,0.0,0
2071918079451391,0,0.0,0
2071922410955514,0,0.0,0
2071922561458465,0,0.0,0
2071968273361313,0,0.0,0
2072225044598221,0,0.0,0
2072231095338998,0,0.0,0
2072395920931540,0,0.0,0
2072399171579685,0,0.0,0
2072402945196605,0,0.0,0
2072557166389040,0,0.0,0
2072672743631749,0,0.0,0
2073217993240716,0,0.0,0
2074452636649134,0,0.0,0
2075829387033951,0,0.0,0
2077158877944113,0,0.0,0
2077391002637075,0,0.0,0
2077574905989041,1,1.0,1
2077932464587169,0,0.0,0
2077969126972259,0,0.0,0
2078570299851614,0,0.0,0
2078704019164891,0,0.0,0
2079527834933916,0,0.0,0
2079921306726180,0,0.0,0
2080107978632314,0,0.0,0
2080469338705647,0,0.0,0
2084307640842291,0,0.0,0
2084377082549503,0,0.0,0
2084953182420735,0,0.0,0
2085668406188784,0,0.0,0
2085673083654124,0,0.0,0
2086056555694299,0,0.0,0
2086527268668591,0,0.0,0
2087847132597781,0,0.0,0
2087904924485077,0,0.0,0
2088142147113138,0,0.0,0
2089328232920382,1,1.0,1
2089497079559036,1,1.0,1
2090164914107564,0,0.0,0
2093470338411786,0,0.0,0
2093929232924201,0,0.0,0
2094853381376063,0,0.0,0
2096537479584148,0,0.0,0
2098557045613933,0,0.0,0
2099899308217775,0,0.0,0
2099899513110933,0,0.0,0
2103061318334250,0,0.0,0
2105859092095661,0,0.0,0
2106756501574998,0,0.0,0
2106813596262638,0,0.0,0
2106996096227368,0,0.0,0
2108889112523699,0,0.0,0
2110014103370312,0,0.0,0
2110508361399286,0,0.0,0
2110958950432487,0,0.0,0
2111007172280140,0,0.0,0
2112865158626209,0,0.0,0
2113274442869239,0,0.0,0
2113278139839002,0,0.0,0
2113631013335537,0,0.0,0
2113751601460275,0,0.0,0
2113985241440068,0,0.0,0
2115130449000592,0,0.0,0
2115498379698704,0,0.0,0
2116737730412123,0,0.0,0
2118533938596406,0,0.0,0
2119072473843443,0,0.0,0
2119240178395442,0,0.0,0
2119766103510422,0,0.0,0
2119771479627413,0,0.0,0
2121286038134118,0,0.0,0
2122069053089223,0,0.0,0
2122298405084766,0,0.0,0
2123456113630935,0,0.0,0
2123704855977373,0,0.0,0
2124577625395893,0,0.0,0
2124582242107523,0,0.0,0
2124915624772385,0,0.0,0
2126307483331151,0,0.0,0
2127015729970574,0,0.0,0
2127594336869510,0,0.0,0
2128605847155833,0,0.0,0
2128747156335865,0,0.0,0
2130048865647130,0,0.0,0
2131340305843209,0,0.0,0
2131388719266281,0,0.0,0
2131479740693386,0,0.0,0
2131815213225560,0,0.0,0
2131962739376607,0,0.0,0
2133219504213909,0,0.0,0
2134017375450004,0,0.0,0
2134583326623324,0,0.0,0
2135452879614712,0,0.0,0
2135786883249021,0,0.0,0
2136124035041372,0,0.0,0
2138994940519027,0,0.0,0
2139380171627878,0,0.0,0
2139727416026570,0,0.0,0
2140226875894319,0,0.0,0
2141859386978770,0,0.0,0
2142737710609221,0,0.0,0
2145270421721899,0,0.0,0
2145324465739085,0,0.0,0
2145437239463198,0,0.0,0
2146504645981851,0,0.0,0
2146634264378898,1,1.0,1
2146837098068991,0,0.0,0
2148186772131522,0,0.0,0
2149180837119846,0,0.0,0
2149182336261011,1,1.0,1
2149318423024186,0,0.0,0
2149770248343282,0,0.0,0
2149884424337907,0,0.0,0
2150136848719432,0,0.0,0
2150998606349706,0,0.0,0
2151235708913642,0,0.0,0
2151622098283132,0,0.0,0
2151769863470650,0,0.0,0
2152547439842712,0,0.0,0
2152903897955995,0,0.0,0
2154207649941048,0,0.0,0
2154470914069486,0,0.0,0
2154792554375036,0,0.0,0
2154869341810237,0,0.0,0
2155099824475516,1,1.0,1
2155287705134829,0,0.0,0
2156142368116961,0,0.0,0
2157078168440997,0,0.0,0
2158502833608119,0,0.0,0
2159034899069529,0,0.0,0
2162108147825209,0,0.0,0
2162516072021752,0,0.0,0
2162523815136460,0,0.0,0
2163158568070382,0,0.0,0
2163482835297811,0,0.0,0
2163529718190599,0,0.0,0
2164972239143944,0,0.0,0
2166700165534585,0,0.0,0
2167711984068260,0,0.0,0
2170367284414646,0,0.0,0
2171114505962122,0,0.0,0
2173811931489800,0,0.0,0
2174051239717368,0,0.0,0
2177671985316976,0,0.0,0
2178480308828762,0,0.0,0
2179038785653597,0,0.0,0
2179041302044730,0,0.0,0
2179225410292675,0,0.0,0
2179753651445631,0,0.0,0
2179839468694283,0,1.0,1
2180165809806965,0,0.0,0
2181165103878480,0,0.0,0
2181197289416870,0,0.0,0
2181468880228302,0,0.0,0
2181474214984769,0,0.0,0
2181854435922686,0,0.0,0
2183073772502921,0,0.0,0
2183649835694502,0,0.0,0
2183894712503848,0,0.0,0
2183918476856374,0,0.0,0
2184374609845036,0,0.0,0
2184418960939397,0,0.0,0
2184426449309362,0,0.0,0
2184428667633795,0,0.0,0
2185745142221779,0,0.0,0
2185976110840794,0,0.0,0
2186333361528729,0,0.0,0
2186633466533270,0,0.0,0
2187023969732698,0,0.0,0
2187301646126157,0,0.0,0
2187411281297110,1,1.0,1
2188938440257248,0,0.0,0
2189061605711157,0,0.0,0
2190183388759796,0,0.0,0
2190209712723580,0,0.0,0
2190264746923529,0,0.0,0
2190685277291542,0,0.0,0
2190744714993993,0,0.0,0
2191796133885975,0,0.0,0
2191865382297371,0,0.0,0
2192501124286178,0,0.0,0
2192757105349933,0,0.0,0
2193028579866270,0,0.0,0
2193956390167784,0,0.0,0
2194012791918282,0,0.0,0
2194260934066052,0,0.0,0
2195709405610278,0,0.0,0
2196084980313393,0,0.0,0
2197202398104089,0,0.0,0
2199042729679541,0,0.0,0
2199872177714236,0,0.0,0
2199994812962502,0,0.0,0
2200098484441897,0,0.0,0
2208352436650495,0,0.0,0
2208379798170376,0,0.0,0
2209235691262271,0,0.0,0
2212635221951335,0,0.0,0
2214604182431779,0,0.0,0
2218886687379199,0,0.0,0
2221444082843297,0,0.0,0
2221761061209384,0,0.0,0
2221897643584450,0,0.0,0
2221985207236642,0,0.0,0
2222055901246605,0,0.0,0
2222337970361491,0,0.0,0
2222726929146466,0,0.0,0
2222728392132982,0,0.0,0
2224209454147330,0,0.0,0
2224263728180000,0,0.0,0
2225007841802060,0,0.0,0
2225132580354048,0,0.0,0
2225357638679944,0,0.0,0
2225395856339914,0,0.0,0
2225957324714562,0,0.0,0
2226413329578322,0,0.0,0
2227244639189436,0,0.0,0
2227244870812254,0,0.0,0
2227251674735914,0,0.0,0
2227285353637315,0,1.0,1
2227635200059177,0,0.0,0
2228292804065033,0,0.0,0
2232451700075828,0,0.0,0
2233029982683148,0,0.0,0
2234452140349566,0,0.0,0
2234506376241774,0,0.0,0
2237938440060822,0,0.0,0
2240954659514208,0,0.0,0
2244329777968633,0,0.0,0
2244336815979285,0,0.0,0
2244414540941983,0,0.0,0
2244727784049728,0,0.0,0
2244926033423706,0,0.0,0
2247578356821911,0,0.0,0
2248218296550000,0,1.0,1
2248692324641829,0,0.0,0
2249086055531171,0,0.0,0
2249092843904711,0,0.0,0
2249120166228523,0,0.0,0
2250243444474681,0,0.0,0
2250512593652478,0,0.0,0
2251343338077817,0,0.0,0
1970928472495984,0,0.0,0
1972180795211791,0,0.0,0
1972951079894671,0,0.0,0
1974226181408159,0,0.0,0
1974414178845235,0,0.0,0
1977099776251937,0,0.0,0
1978219626228154,0,0.0,0
1978220847373125,0,0.0,0
1979725146392792,0,0.0,0
1979968918152693,0,0.0,0
1980030446980040,0,0.0,0
1980949022461727,0,0.0,0
1981118925524619,0,0.0,0
1981819387463617,0,0.0,0
1982555376965379,0,0.0,0
1982787427832101,0,0.0,0
1983093783772465,0,0.0,0
1983180400040061,0,0.0,0
1983866200520626,0,0.0,0
1985834972434793,0,0.0,0
1987704079536439,0,0.0,0
1988728954694683,0,0.0,0
1988799526976252,1,0.0,0
1989178341609919,0,0.0,0
1990512104783814,0,0.0,0
1990562358015700,0,0.0,0
1991563759025576,0,0.0,0
1992402900804823,0,0.0,0
1996340611315239,0,0.0,0
1996461337181670,0,0.0,0
1997704241792202,0,0.0,0
1998643961190510,0,0.0,0
1999032176710441,0,0.0,0
1999426830745593,0,0.0,0
2000374562716131,0,0.0,0
2001690950728854,0,0.0,0
2002791294484998,0,0.0,0
2004761138705197,0,0.0,0
2005911822754811,0,0.0,0
2007517969642440,0,0.0,0
2008277895802211,0,0.0,0
2008943995808322,0,0.0,0
2010905789988802,0,0.0,0
2012827160342383,1,1.0,1
2015092216021254,0,0.0,0
2015093100715851,0,0.0,0
2015099007107318,0,0.0,0
2017578835870183,0,0.0,0
2019459751748119,0,0.0,0
2019780943088367,1,0.0,0
2020188102229596,0,0.0,0
2021618554075342,0,0.0,0
2021655228988469,0,0.0,0
2022590878436710,0,0.0,0
2023859837438074,0,0.0,0
2025884371614389,0,0.0,0
2026293804911259,0,0.0,0
2026841674871368,0,0.0,0
2027310726696305,0,0.0,0
2027322550761761,0,0.0,0
2028253893221579,0,0.0,0
2030001345017105,0,0.0,0
2030036851115494,0,0.0,0
2030063583858977,0,0.0,0
2030307822144389,0,0.0,0
2032747276870852,0,0.0,0
2032748855178174,0,0.0,0
2032905466502579,0,0.0,0
2033077785252244,0,0.0,0
2034751323163528,0,0.0,0
2035152053446192,0,0.0,0
2037490243485865,0,0.0,0
2037533088413408,0,0.0,0
2038618975589227,0,0.0,0
2040281172442786,0,0.0,0
2040442376343636,0,0.0,0
2041706641948706,0,0.0,0
2041759265589389,0,0.0,0
2041988883703894,0,0.0,0
2043296940810350,0,0.0,0
2044461345692605,0,0.0,0
2047033779752653,0,0.0,0
2047565173815743,1,1.0,1
2047630667333808,0,0.0,0
2048034723233515,1,1.0,1
2048979302228561,0,0.0,0
2053662955446159,0,0.0,0
2054380284111606,0,0.0,0
2056151641702185,0,0.0,0
2059678926212983,0,0.0,0
2059906699990730,0,0.0,0
2062712560927407,0,0.0,0
2062810531281453,0,0.0,0
2065025142014034,0,0.0,0
2069274237962673,0,0.0,0
2069509813562434,0,0.0,0
2069734190938653,0,0.0,0
2070426693398293,0,0.0,0
2070584252924625,0,0.0,0
2071719270384872,0,0.0,0
2074246843632161,0,0.0,0
2075541869359813,0,0.0,0
2077036570265081,0,0.0,0
2077249894866311,0,0.0,0
2078140974408904,0,0.0,0
2079079267731028,0,0.0,0
2079126531800682,0,0.0,0
2079234815840399,0,0.0,0
2079236138065193,0,0.0,0
2081747122187223,0,0.0,0
2082647765997908,0,0.0,0
2083007848731656,0,0.0,0
2083220570589954,0,0.0,0
2083404278503531,0,0.0,0
2085181662810820,0,0.0,0
2087392261463845,0,0.0,0
2087678276627638,0,0.0,0
2088790469055467,0,0.0,0
2089227898954609,0,0.0,0
2091215732830780,0,0.0,0
2092362244861348,0,0.0,0
2092362611500571,0,0.0,0
2093140440713245,0,0.0,0
2093786678714480,0,0.0,0
2094285174786748,0,0.0,0
2095064752117081,0,0.0,0
2095066413520073,0,0.0,0
2095366489204719,0,0.0,0
2095622601711419,0,0.0,0
2097794530301223,0,0.0,0
2098175914822898,0,0.0,0
2098725223597474,0,0.0,0
2099818025963168,0,0.0,0
2099984830652875,0,0.0,0
2100051033227020,0,0.0,0
2100298622497159,0,0.0,0
2100734468035723,0,0.0,0
2102962605928446,0,0.0,0
2103086834870079,0,0.0,0
2103092334676748,0,0.0,0
2103359803824677,0,0.0,0
2103669067225417,0,0.0,0
2106067545261179,0,0.0,0
2106679820123484,0,0.0,0
2106707582413577,0,0.0,0
2107108194895133,0,0.0,0
2107604864945126,0,0.0,0
2109235676418419,0,0.0,0
2109235694223678,0,0.0,0
2110468699404567,0,0.0,0
2112801892868223,0,0.0,0
2113732578358843,0,0.0,0
2117647893813051,0,0.0,0
2117649555626566,0,0.0,0
2118398596362061,0,0.0,0
2119386323032770,0,0.0,0
2121334673066404,0,0.0,0
2121430731952653,0,0.0,0
2124279392520425,0,1.0,1
2130195860403135,0,0.0,0
2130273687921391,0,0.0,0
2130274110126624,0,0.0,0
2131008995537706,0,0.0,0
2131299940152500,0,0.0,0
2131767483901278,0,0.0,0
2132189682850266,0,0.0,0
2133254627535054,0,0.0,0
2133935788318319,0,0.0,0
2134327834695106,0,0.0,0
2134412669664983,0,0.0,0
2134640675583067,0,0.0,0
2135277820851949,0,0.0,0
2135333587999637,0,0.0,0
2135336781531407,0,0.0,0
2135710853886160,0,0.0,0
2137378454959616,0,0.0,0
2138622479610715,0,0.0,0
2138625014466881,0,0.0,0
2138628390876053,0,0.0,0
2142320161298211,0,0.0,0
2143988644204623,0,0.0,0
2146404910851591,0,0.0,0
2146693327952797,0,0.0,0
2149391958445376,0,0.0,0
2149689310480751,0,0.0,0
2151812911465719,0,0.0,0
2153425923702335,0,0.0,0
2153478086695476,0,0.0,0
2155521268851433,0,0.0,0
2156087707420972,0,0.0,0
2156091168133816,0,0.0,0
2156094655178249,0,0.0,0
2157939921266618,0,0.0,0
2158427064465838,1,1.0,1
2159477698597039,0,0.0,0
2159543881088171,0,0.0,0
2159933001464646,1,0.0,0
2160587732607423,0,0.0,0
2163491138842488,0,0.0,0
2165043350050234,0,0.0,0
2166888231731004,0,0.0,0
2167060766950991,0,0.0,0
2167462878626744,1,1.0,1
2167705794795470,0,0.0,0
2168537778943150,0,0.0,0
2168537851211311,0,0.0,0
2168541708119367,0,0.0,0
2171007331474861,0,0.0,0
2172568480143278,0,0.0,0
2173093715442858,0,0.0,0
2173130343702993,0,0.0,0
2173455046044129,0,0.0,0
2174139399197803,0,0.0,0
2174141994644869,0,0.0,0
2174259315897957,0,0.0,0
2175288809981576,0,0.0,0
2176060900341181,0,0.0,0
2176065985036498,0,0.0,0
2177675560875432,0,0.0,0
2177985341049823,0,0.0,0
2178104974374124,0,0.0,0
2178856328984835,0,0.0,0
2179077304655040,0,0.0,0
2179744880349546,0,0.0,0
2180006647065954,0,0.0,0
2180372893139872,0,0.0,0
2181553218866888,0,0.0,0
2183044796678645,0,0.0,0
2184054954197574,0,0.0,0
2185015329129030,0,0.0,0
2185257478292589,0,0.0,0
2187711602683256,0,0.0,0
2188989457765907,0,0.0,0
2189634730941736,0,0.0,0
2189635673205072,0,0.0,0
2189782555107399,0,0.0,0
2189782564382913,0,0.0,0
2189787566809332,0,0.0,0
2190057215783103,0,0.0,0
2192112875652955,0,0.0,0
2193603959796781,0,0.0,0
2194803205018253,0,0.0,0
2194807708942849,0,0.0,0
2194927576051511,0,0.0,0
2195533880733383,0,0.0,0
2196451499796273,0,0.0,0
2197629040898276,0,0.0,0
2197813209893465,0,0.0,0
2198216737915392,0,0.0,0
2200344305597288,0,0.0,0
2200394265493632,0,0.0,0
2200445279908309,0,0.0,0
2201295976442500,0,0.0,0
2201337108282727,0,0.0,0
2201782107627908,0,0.0,0
2203662243811948,0,0.0,0
2203742527160549,0,0.0,0
2204876491901271,0,0.0,0
2206144001401789,0,0.0,0
2206589654530855,0,0.0,0
2206680193930526,0,0.0,0
2208020327367072,0,0.0,0
2210791874595375,0,0.0,0
2213314839512326,0,0.0,0
2213317032084169,0,0.0,0
2213318358580456,0,0.0,0
2213857819529747,0,0.0,0
2214006482444546,0,0.0,0
2214010120336918,0,0.0,0
2214011862690116,0,0.0,0
2216659592252759,0,0.0,0
2218102455774338,0,0.0,0
2218102585161321,0,0.0,0
2218137480722715,0,0.0,0
2226877838572363,0,0.0,0
2229932880578235,0,0.0,0
2233586066839096,0,0.0,0
2233641452232876,0,0.0,0
2234682885084842,0,0.0,0
2234685891251537,0,0.0,0
2234928872890666,0,0.0,0
2235559611567542,0,0.0,0
2237853051897041,0,0.0,0
2237856526336197,0,0.0,0
2239323234199977,0,0.0,0
2239815904748105,0,0.0,0
2240610015992982,0,0.0,0
2241316177173849,0,1.0,1
2242110389016565,0,0.0,0
2242335591319549,0,0.0,0
2244496589948623,0,0.0,0
2244497868876112,0,0.0,0
2244671853234579,0,0.0,0
2244995080110704,0,0.0,0
2246134440285485,0,0.0,0
2246501549298798,0,0.0,0
2246652194937674,0,0.0,0
2247996407293819,1,0.0,0
2248153483446876,0,0.0,0
2250006529760905,0,0.0,0
2250217853758087,0,0.0,0
2250618268691690,0,0.0,0
2250773507250959,0,0.0,0
2251307393246037,0,0.0,0
2251311984673090,0,0.0,0
2251434188426431,0,0.0,0
1970343597399071,0,0.0,0
1970374924734618,0,0.0,0
1970604320697077,0,0.0,0
1971360542200454,0,0.0,0
1971823504846699,0,0.0,0
1973428342150016,0,0.0,0
1974972715306255,0,0.0,0
1977823436677286,0,0.0,0
1980217899664521,0,0.0,0
1981310958218499,0,0.0,0
1985100180509468,0,0.0,0
1986124755304632,0,0.0,0
1989902629539186,0,0.0,0
1991232253724886,0,0.0,0
1991268340905291,0,0.0,0
1992220532680359,0,0.0,0
1995578645762973,0,0.0,0
1997674743084428,0,0.0,0
1998183083831846,0,0.0,0
2002174189226172,0,0.0,0
2003541290648101,0,0.0,0
2004391602044506,0,0.0,0
2004566706972602,0,0.0,0
2005418638109196,0,0.0,0
2008145234220819,0,0.0,0
2009018758286767,0,0.0,0
2009113761511499,0,0.0,0
2010516463117616,0,0.0,0
2011243958772476,0,0.0,0
2013330381137379,0,0.0,0
2013971801876639,0,0.0,0
2014131092514558,0,0.0,0
2014417090813396,0,0.0,0
2014420145232617,0,0.0,0
2016738716683221,0,0.0,0
2016950444267346,0,0.0,0
2016983465575140,0,0.0,0
2016985069045698,0,0.0,0
2017016432153269,0,0.0,0
2019874452522116,0,0.0,0
2021526815181632,0,0.0,0
2024017851649834,0,0.0,0
2024019716419789,0,0.0,0
2024105876630909,0,0.0,0
2024873617646860,0,0.0,0
2025638757097981,0,0.0,0
2025685261892996,0,0.0,0
2026270102873291,0,0.0,0
2026976998647394,0,0.0,0
2027260987218971,0,0.0,0
2027630535115866,0,0.0,0
2028141969932317,0,0.0,0
2028732715173121,0,0.0,0
2030360857537947,0,0.0,0
2030771310258687,0,0.0,0
2033785008702576,0,0.0,0
2034147116602272,0,0.0,0
2034179573265688,0,0.0,0
2034706729135169,0,0.0,0
2035370486385648,0,0.0,0
2035908362194519,0,0.0,0
2035913022854553,0,0.0,0
2035913044773030,0,0.0,0
2037018065622802,0,0.0,0
2041116473099497,0,0.0,0
2042670987283333,0,0.0,0
2043446778580293,0,0.0,0
2043517415177173,0,0.0,0
2043517435209731,0,0.0,0
2043575646563478,0,0.0,0
2044322918216084,0,0.0,0
2045387565871643,0,0.0,0
2047380031908971,0,0.0,0
2049265677149748,0,0.0,0
2049396266596218,0,0.0,0
2050864255144052,0,0.0,0
2051749457192463,0,0.0,0
2051752875210915,0,0.0,0
2051756229204078,0,0.0,0
2051829873936844,0,0.0,0
2051988473147787,0,0.0,0
2051989789414406,0,0.0,0
2052632445621115,0,0.0,0
2054157791415236,0,0.0,0
2057198102478445,0,0.0,0
2057364930104227,0,0.0,0
2058169008818037,0,0.0,0
2060218753573829,0,0.0,0
2062242417309569,0,0.0,0
2062384633804261,0,0.0,0
2064062587456868,0,0.0,0
2065465456539632,1,1.0,1
2066054902245117,0,0.0,0
2066701472535767,0,0.0,0
2069810422437889,0,0.0,0
2069871807459853,0,0.0,0
2071544767883207,0,1.0,1
2071849371624093,1,1.0,1
2074045776239899,0,0.0,0
2074177501295202,0,0.0,0
2075104794523781,0,0.0,0
2077346268098074,0,0.0,0
2078710897093787,0,0.0,0
