flow_id,label,prob_label_1,pred
1798459241177787,0,0.0,0
1798592041166949,0,0.0,0
1799158740691105,0,0.0,0
1801447727726739,0,0.0,0
1803879862732088,0,0.0,0
1804566500199308,0,0.0,0
1805565335599635,0,0.0,0
1805631760450229,0,0.0,0
1805931202578333,0,0.0,0
1806046291610392,0,0.0,0
1806477527577313,0,0.0,0
1807096010377837,0,0.0,0
1808067052237339,0,0.0,0
1808736027138412,0,0.0,0
1808958900067533,0,0.0,0
1810842824866746,0,0.0,0
1812735173700596,0,0.0,0
1813427958171096,0,0.0,0
1813663079091880,0,0.0,0
1814248051777020,0,0.0,0
1815372506753258,0,0.0,0
1815406380701824,0,0.0,0
1815678262240286,0,0.0,0
1815737509117856,0,0.0,0
1815940976630517,0,0.0,0
1816514654169809,0,0.0,0
1816662084809240,0,0.0,0
1817165570170807,0,0.0,0
1817169941521876,0,0.0,0
1817981714648937,0,0.0,0
1818244599945306,0,0.0,0
1818310845411328,0,0.0,0
1818809153821271,0,0.0,0
1819873442739643,0,0.0,0
1819884941611473,1,1.0,1
1820572802588292,0,0.0,0
1820865780127582,1,1.0,1
1820867779147327,0,0.0,0
1821246069557576,0,0.0,0
1821704163869382,0,0.0,0
1822974979388009,0,0.0,0
1825843868426050,0,0.0,0
1826663074697165,0,0.0,0
1826894844518889,0,0.0,0
1827872598552314,0,0.0,0
1828190903482215,0,0.0,0
1829282594560826,0,0.0,0
1829635255892100,0,0.0,0
1829870723769923,0,0.0,0
1830927680230784,0,0.0,0
1831697078087107,0,0.0,0
1831778350174539,0,0.0,0
1832345199583048,0,1.0,1
1832797543548193,0,0.0,0
1832798285229923,0,0.0,0
1832888757276322,0,0.0,0
1833055549614604,0,0.0,0
1833116277310553,0,0.0,0
1833918006236956,0,0.0,0
1836733493161712,0,0.0,0
1836871764523213,0,0.0,0
1836876153434149,0,0.0,0
1836880500653993,0,0.0,0
1836959621420393,1,1.0,1
1836964985388329,0,0.0,0
1837166292460682,0,0.0,0
1837579345856482,0,0.0,0
1838482719422319,0,0.0,0
1838486621530658,0,0.0,0
1839616338144453,0,0.0,0
1840115099787102,0,0.0,0
1840244971752031,0,0.0,0
1842427986461367,0,0.0,0
1842794328517109,0,0.0,0
1843459181382912,0,0.0,0
1843462122323624,0,0.0,0
1845157444583132,0,0.0,0
1846806172860025,0,1.0,1
1847320683370269,0,0.0,0
1848721710174112,0,0.0,0
1848888250968194,0,0.0,0
1848938407987290,0,0.0,0
1849232024965096,0,0.0,0
1849737498367364,0,0.0,0
1850079435407875,0,0.0,0
1850222942900551,0,0.0,0
1850888537027391,0,0.0,0
1851994831615686,0,0.0,0
1851996621043857,0,0.0,0
1854144524420809,1,0.0,0
1854733258068955,0,0.0,0
1858902129987168,0,0.0,0
1859149493213361,0,0.0,0
1859373236312972,0,0.0,0
1859858159585276,0,0.0,0
1860033625200690,0,0.0,0
1861318624809665,0,0.0,0
1861321163043071,1,0.0,0
1861321785505868,0,0.0,0
1861323890316695,0,0.0,0
1862461100868615,0,0.0,0
1865197991165946,0,0.0,0
1866399850323203,0,0.0,0
1867660889253516,0,0.0,0
1868790543725906,0,0.0,0
1870537726399156,0,0.0,0
1870605663707399,0,0.0,0
1873400664688429,0,0.0,0
1873448757726687,0,0.0,0
1875870754737601,0,0.0,0
1877460699392566,0,0.0,0
1878606148871967,0,0.0,0
1881819132455351,0,0.0,0
1884945287296695,0,0.0,0
1885839912935582,0,0.0,0
1886039023684122,0,0.0,0
1887015793506222,0,0.0,0
1887317819496706,0,0.0,0
1888024672441862,0,0.0,0
1888888423043395,0,0.0,0
1889866959357541,0,0.0,0
1891662551177193,0,0.0,0
1891995035948876,0,0.0,0
1892329342689442,0,0.0,0
1892726002126736,0,0.0,0
1892975125154744,0,0.0,0
1893772778750371,0,0.0,0
1894353993189992,0,0.0,0
1895465907620478,0,0.0,0
1896185719302154,0,0.0,0
1897590819731603,0,0.0,0
1898417074895925,0,0.0,0
1899272966556855,0,0.0,0
1899406748838369,0,0.0,0
1900182054148880,0,0.0,0
1901833037275029,0,0.0,0
1902324642560795,1,1.0,1
1902911075816880,0,0.0,0
1903605632633897,0,0.0,0
1903610363414825,0,0.0,0
1906320152455894,0,0.0,0
1908708974008901,0,0.0,0
1908711803625806,0,0.0,0
1912782328350587,0,0.0,0
1915442575966533,0,0.0,0
1916961644484288,0,0.0,0
1917572513187977,0,0.0,0
1917573584953950,0,0.0,0
1918797995307307,0,0.0,0
1920785501325051,0,0.0,0
1921324273698339,0,0.0,0
1922824076439492,0,0.0,0
1923239910806383,0,0.0,0
1923902026889368,0,0.0,0
1924268525977965,0,1.0,1
1924506060312549,1,1.0,1
1925714503394006,0,0.0,0
1925931726260048,0,0.0,0
1927468248083624,0,0.0,0
1928101630933991,0,0.0,0
1929655368026152,0,0.0,0
1930219116247246,1,1.0,1
1931560128289298,0,0.0,0
1932172496953365,0,0.0,0
1932286311615099,0,0.0,0
1933147692418953,0,0.0,0
1934714973000821,0,0.0,0
1935677181966044,0,0.0,0
1935780702957627,0,0.0,0
1935978864417442,1,1.0,1
1935980467658467,0,0.0,0
1936922976196646,0,0.0,0
1937431519177152,0,0.0,0
1939126248071203,0,0.0,0
1940091680819966,0,0.0,0
1940236736051061,0,0.0,0
1940918900713325,0,0.0,0
1941145757041466,0,0.0,0
1941869341741131,0,0.0,0
1941872467173870,0,0.0,0
1942384104613241,0,0.0,0
1944337405644834,0,0.0,0
1944342503845196,0,0.0,0
1944608086968734,0,0.0,0
1948376028089607,0,0.0,0
1949813475326195,0,0.0,0
1950344459077326,0,0.0,0
1950347213167538,0,0.0,0
1950675352880165,0,0.0,0
1951576056575079,0,0.0,0
1952148919936151,0,0.0,0
1952163410562988,0,0.0,0
1952295266376895,0,0.0,0
1952563588604540,0,0.0,0
1955847082560673,0,0.0,0
1955996417763662,0,0.0,0
1956372537406666,0,0.0,0
1956536904534815,0,0.0,0
1956536967259742,0,0.0,0
1957689827220611,0,0.0,0
1958960320747661,1,1.0,1
1959385627384783,0,0.0,0
1960770423925065,0,0.0,0
1960874874153461,0,0.0,0
1962642613681346,0,0.0,0
1964380246639592,1,0.0,0
1965179566941226,0,0.0,0
1966199753543739,0,0.0,0
1966686751124233,0,0.0,0
1967075363165957,0,0.0,0
1967348001478491,0,0.0,0
1968238309739187,0,0.0,0
1968435971778420,0,0.0,0
1968537723844120,0,0.0,0
1968614776115592,0,0.0,0
1969616800107291,0,0.0,0
1969720846415470,0,0.0,0
1689642180145943,0,0.0,0
1689923263214272,0,0.0,0
1690747108364468,0,0.0,0
1693149250259440,0,0.0,0
1695258767600135,0,0.0,0
1696544174500909,0,0.0,0
1697335379553223,0,0.0,0
1697581256255387,0,0.0,0
1697632541744513,0,0.0,0
1698912353828642,0,0.0,0
1698986535665339,0,0.0,0
1700936636687698,0,0.0,0
1701587565604300,0,0.0,0
1701631407408603,0,0.0,0
1702176902365180,0,0.0,0
1702381925152727,0,0.0,0
1703100924897795,0,0.0,0
1703695406785177,0,0.0,0
1703966734144142,0,0.0,0
1704941069900790,0,1.0,1
1704986146606125,1,1.0,1
1705137279123287,0,0.0,0
1705202994785238,0,0.0,0
1707611549670631,0,0.0,0
1708219333248225,0,0.0,0
1709484909068551,0,0.0,0
1711046022480799,0,0.0,0
1711807095823492,0,0.0,0
1712842469636303,0,0.0,0
1713890624738690,0,0.0,0
1713956989790983,0,0.0,0
1714442649460421,0,0.0,0
1714681530215338,0,0.0,0
1714758418582995,0,0.0,0
1715493085708173,0,0.0,0
1715743217682582,0,0.0,0
1715839410427649,0,0.0,0
1716015311606348,0,0.0,0
1716086409228677,0,0.0,0
1716360022129305,0,0.0,0
1716467004917737,0,0.0,0
1716470229748661,0,0.0,0
1716929467761705,0,0.0,0
1717535938924179,0,0.0,0
1717658375325794,0,0.0,0
1718798989427802,0,0.0,0
1719364884623756,1,1.0,1
1720195660581657,0,0.0,0
1721025002578094,0,0.0,0
1721031775586915,0,0.0,0
1721940778393504,0,0.0,0
1721967502705983,0,0.0,0
1722225890756204,0,0.0,0
1722603614874333,0,0.0,0
1723381898067476,0,0.0,0
1723387744712134,0,0.0,0
1724332789102603,0,0.0,0
1724424701132998,0,0.0,0
1725029477705615,0,0.0,0
1725629008351740,1,1.0,1
1725766700210913,0,0.0,0
1727923311226857,0,0.0,0
1728078734398604,0,0.0,0
1728928896024614,0,0.0,0
1729287680465194,0,0.0,0
1730434744545641,0,0.0,0
1730437221267464,0,0.0,0
1733674641042703,0,0.0,0
1733678291629133,0,0.0,0
1734442701204475,0,0.0,0
1738823451283587,0,0.0,0
1739249444481879,0,0.0,0
1739744831185257,0,0.0,0
1739840609085440,0,0.0,0
1740222831359029,0,0.0,0
1741258738815426,0,0.0,0
1742004974219611,0,0.0,0
1746897255591738,0,0.0,0
1747081018994172,0,0.0,0
1748423670314035,0,0.0,0
1748654644143720,0,0.0,0
1749192392244886,1,1.0,1
1749519645776337,0,0.0,0
1749872807415221,0,0.0,0
1749973231480943,0,0.0,0
1750314926820547,0,0.0,0
1750474197671338,0,0.0,0
1751489334467850,0,0.0,0
1752623518197254,0,0.0,0
1753139828887766,0,0.0,0
1753253718060299,0,0.0,0
1753397255638008,0,0.0,0
1753399710538875,0,0.0,0
1753434665397731,0,0.0,0
1753436257934695,0,0.0,0
1753440538131316,0,0.0,0
1753722545292775,0,0.0,0
1754361646927058,0,0.0,0
1754454915011282,0,0.0,0
1754534109734256,0,0.0,0
1756747832022437,0,0.0,0
1756804217715598,0,0.0,0
1757298447242874,0,0.0,0
1757799783155340,0,0.0,0
1757894395808823,0,0.0,0
1758158574964049,0,0.0,0
1758747848160350,0,0.0,0
1763088218015874,0,0.0,0
1763682733391649,0,0.0,0
1764045818903265,0,0.0,0
1764711004826839,0,0.0,0
1765306555103600,0,0.0,0
1766549176670070,0,0.0,0
1767176139472690,1,1.0,1
1770123326168743,0,0.0,0
1772236264190579,0,0.0,0
1772525989068076,0,1.0,1
1772736490649921,0,0.0,0
1773110229347206,0,0.0,0
1773221255805514,0,0.0,0
1773538769196040,0,0.0,0
1773572229489065,0,0.0,0
1774916538913541,0,0.0,0
1775042979470067,0,0.0,0
1775658945787851,0,0.0,0
1776289447481142,0,0.0,0
1776939692433188,0,0.0,0
1777290676993330,0,0.0,0
1777380692418496,0,0.0,0
1777548488921744,0,0.0,0
1780613355514053,0,0.0,0
1780678886425212,0,0.0,0
1783228881010658,0,0.0,0
1783395417150161,0,0.0,0
1783450934182409,0,0.0,0
1784404599422494,0,0.0,0
1785398509528692,0,0.0,0
1786001280912185,0,0.0,0
1787797505327680,0,0.0,0
1788363870268560,0,0.0,0
1788902351156069,0,0.0,0
1788953751945295,0,0.0,0
1789206444665301,0,0.0,0
1789353331260826,0,0.0,0
1789456043666881,0,0.0,0
1789573527709313,0,0.0,0
1789832613006869,0,0.0,0
1791159757718557,0,0.0,0
1792963877822986,1,1.0,1
1793596169064949,0,0.0,0
1793979631313199,0,0.0,0
1798355755437050,0,0.0,0
1800397029997992,0,0.0,0
1801937840129609,0,0.0,0
1802973123105015,0,0.0,0
1804048881360228,0,0.0,0
1804602249810899,0,0.0,0
1804795635257270,0,0.0,0
1805779677352477,0,0.0,0
1805949977517366,0,0.0,0
1805996360774998,0,0.0,0
1806003398550446,0,0.0,0
1808699018197486,0,0.0,0
1808742444843393,0,0.0,0
1809502483067587,0,0.0,0
1810743298695271,0,0.0,0
1811694477844939,0,0.0,0
1813038743127254,0,0.0,0
1813103452469114,0,0.0,0
1813433933822876,0,0.0,0
1814499972538877,0,0.0,0
1815028570500946,0,0.0,0
1815250058336771,0,0.0,0
1815250059796464,0,0.0,0
1815388863639454,0,0.0,0
1815591180072403,0,0.0,0
1815631320022885,0,0.0,0
1816055929298413,0,0.0,0
1816706495346156,0,0.0,0
1816811468917159,0,0.0,0
1818911008876785,0,0.0,0
1820880851151074,0,0.0,0
1822374838736908,0,0.0,0
1824716319179083,0,0.0,0
1827757668289499,0,0.0,0
1829826527884872,0,0.0,0
1830027215978895,0,0.0,0
1830159674004813,0,0.0,0
1831796480390060,0,0.0,0
1831947213764039,0,0.0,0
1832552205230187,0,0.0,0
1833487349279229,0,0.0,0
1835815270549461,0,0.0,0
1837576339679830,0,0.0,0
1841414978404836,0,0.0,0
1842530225542406,0,0.0,0
1845117596234707,0,0.0,0
1845602396499865,0,0.0,0
1848191349183923,0,0.0,0
1848197424525421,0,0.0,0
1849487344166531,0,1.0,1
1850292671485394,0,0.0,0
1850643194834495,0,0.0,0
1851989401006181,0,0.0,0
1854208429111062,0,0.0,0
1854842298102133,0,0.0,0
1857170413761570,0,0.0,0
1857764240781731,0,0.0,0
1857764535567997,0,0.0,0
1858454761763448,0,0.0,0
1858869779980114,0,0.0,0
1858921477962262,0,0.0,0
1859211514631925,0,0.0,0
1859669892982772,0,0.0,0
1859930516979193,0,0.0,0
1861945180390170,0,0.0,0
1863044136799368,0,0.0,0
1863552022356462,0,0.0,0
1866554682622170,0,0.0,0
1866561013850962,0,0.0,0
1866562069117391,0,0.0,0
1868370711010073,0,0.0,0
1868410041487362,0,0.0,0
1868527879601204,0,0.0,0
1868757952672074,0,0.0,0
1869925505330265,0,0.0,0
1871932872077036,0,0.0,0
1872608603838539,0,0.0,0
1873001101886677,0,0.0,0
1873136602332891,0,0.0,0
1874679115445564,0,0.0,0
1874763144990887,0,0.0,0
1875275082006813,0,0.0,0
1875408173887638,1,1.0,1
1875739905872224,0,0.0,0
1879797611749015,0,0.0,0
1880354413207253,0,0.0,0
1880391122455071,0,0.0,0
1880498022753848,1,1.0,1
1880969545235227,0,0.0,0
1881767873929002,0,0.0,0
1882603844473964,0,0.0,0
1882672411528937,0,0.0,0
1883036669345001,0,0.0,0
1883440563770876,0,0.0,0
1883668897984429,0,0.0,0
1884169670835887,0,0.0,0
1884462921587522,0,0.0,0
1885080993277467,0,0.0,0
1885333991894549,0,0.0,0
1885898091101759,0,0.0,0
1886527552540271,0,0.0,0
1886675286159430,0,0.0,0
1887226584902448,0,0.0,0
1888854806422186,0,0.0,0
1889748049976132,0,0.0,0
1889749799477315,0,0.0,0
1890329866554892,0,0.0,0
1892927521833174,0,0.0,0
1892933311934809,0,0.0,0
1893154298619635,0,0.0,0
1893364127019849,0,0.0,0
1894542737111208,0,0.0,0
1894548146436986,0,0.0,0
1895107367841269,0,0.0,0
1895388254284768,0,0.0,0
1898420601776422,0,0.0,0
1898695451570848,0,0.0,0
1904113876091236,0,0.0,0
1905359980234432,0,0.0,0
1906110979977246,0,0.0,0
1906116952299397,0,0.0,0
1910623485144794,0,0.0,0
1911272814562463,0,0.0,0
1912805761162614,0,0.0,0
1913344788589372,0,0.0,0
1913493918077944,0,0.0,0
1915090012527626,0,0.0,0
1915671473555903,0,0.0,0
1915774039336324,0,0.0,0
1918109490528708,0,0.0,0
1923305278829622,0,0.0,0
1924749589124622,0,0.0,0
1924786285051057,0,0.0,0
1924823599960996,0,0.0,0
1925030376332766,0,0.0,0
1926569655730749,0,0.0,0
1927633735230526,0,0.0,0
1927838532358229,0,0.0,0
1927954820488756,0,0.0,0
1928151964565978,0,0.0,0
1928319759624108,1,0.0,0
1928704669093434,0,0.0,0
1929232595747913,0,0.0,0
1930286515656421,0,0.0,0
1932121653917705,1,1.0,1
1932774292216742,0,0.0,0
1934258549968868,0,0.0,0
1940093505956424,0,0.0,0
1940649724803939,0,0.0,0
1940759664213061,0,0.0,0
1941512551836134,0,0.0,0
1941940486847857,0,0.0,0
1942543605486162,0,0.0,0
1943359745924168,0,0.0,0
1944247279204459,0,0.0,0
1945696507482909,0,0.0,0
1947744496806860,0,0.0,0
1950415526675973,0,0.0,0
1951897662502831,1,1.0,1
1954138863949705,0,0.0,0
1956420134299700,0,0.0,0
1956607382506672,0,0.0,0
1957397470447143,0,0.0,0
1958377802634767,0,0.0,0
1964501220117571,0,0.0,0
1966379588526333,0,0.0,0
1968385639690875,0,0.0,0
1969557830854235,0,0.0,0
1970059522497223,0,0.0,0
1691169404253742,0,0.0,0
1691172007042924,0,0.0,0
1691360236544145,0,0.0,0
1692043195406486,0,0.0,0
1692423958247776,0,0.0,0
1693343373879861,0,0.0,0
1693434321405664,0,0.0,0
1693526755232031,0,0.0,0
1694932808605393,0,0.0,0
1695093615487160,0,0.0,0
1695419849837953,0,0.0,0
1695470283821353,0,0.0,0
1695769168739561,0,0.0,0
1695776507079931,0,0.0,0
1698394211281844,0,0.0,0
1699293315831613,0,0.0,0
1699360405307321,0,0.0,0
1701096854084005,0,0.0,0
1701194257336892,0,0.0,0
1701272492397331,0,0.0,0
1701767791762233,0,0.0,0
1703015866327317,1,0.0,0
1703888561440795,0,0.0,0
1707396345255167,0,0.0,0
1708224319503452,0,0.0,0
1709388544648027,0,0.0,0
1709803611145987,1,1.0,1
1710483527522503,0,0.0,0
1713803245401892,0,0.0,0
1714275313880273,0,0.0,0
1714626113184489,0,0.0,0
1714628451352913,0,0.0,0
1715197911479228,0,1.0,1
1716792523736054,0,0.0,0
1718195588727094,0,0.0,0
1718200624093087,0,0.0,0
1718774616097566,0,0.0,0
1718776172056721,0,0.0,0
1719988397112611,0,0.0,0
1720225466562216,1,1.0,1
1720525490299588,0,0.0,0
1721593874295984,0,0.0,0
1721771618473514,0,0.0,0
1722813160370776,0,0.0,0
1722813175570698,0,0.0,0
1724601906812604,0,0.0,0
1726745539142313,0,0.0,0
1728866127351936,0,0.0,0
1728868713270569,0,0.0,0
1729001009089982,0,0.0,0
1730170550213975,0,0.0,0
1730205217566929,0,0.0,0
1730278410607248,0,0.0,0
1730511411515278,0,0.0,0
1730516404405612,0,0.0,0
1730519832574910,0,0.0,0
1730524225173687,0,0.0,0
1730645208976171,0,0.0,0
1730820318578786,0,0.0,0
1731914749471078,0,0.0,0
1732709393438745,0,0.0,0
1733433666869196,0,0.0,0
1733621386123703,0,0.0,0
1734028082727786,0,0.0,0
1735404090728881,0,0.0,0
1735520770791689,0,0.0,0
1735835289040474,0,0.0,0
1736231187855639,0,0.0,0
1736293632103593,0,0.0,0
1736355319954555,0,0.0,0
1736631006364994,1,0.0,0
1736699237826410,0,0.0,0
1736908513415568,0,0.0,0
1736912950865671,0,0.0,0
1736926416814693,0,0.0,0
1737447850550653,0,0.0,0
1738289992652462,0,0.0,0
1739072639093421,0,0.0,0
1740520157216107,0,0.0,0
1740742996030831,0,0.0,0
1742861167932472,1,1.0,1
1743316625750880,0,0.0,0
1743838545042525,0,0.0,0
1745551882594631,0,0.0,0
1746611025171125,0,0.0,0
1746962579046708,0,0.0,0
1747842968887458,1,1.0,1
1748335318742650,0,0.0,0
1748951960642786,0,0.0,0
1749189502154704,0,0.0,0
1749716801372495,0,0.0,0
1751178110966468,0,0.0,0
1751251980453810,0,0.0,0
1752355130569541,0,0.0,0
1754401217981670,0,0.0,0
1754462736401545,0,0.0,0
1754546624093505,0,0.0,0
1754553006391729,0,0.0,0
1754669279606202,0,0.0,0
1755515843842294,0,0.0,0
1755517385703493,0,0.0,0
1756363652721124,0,0.0,0
1757530978312369,1,1.0,1
1758866833583144,1,0.0,0
1759425889074478,0,0.0,0
1760148329126680,0,0.0,0
1760155540345116,0,0.0,0
1760235117735095,0,0.0,0
1760237466520678,0,0.0,0
1760410556191075,0,0.0,0
1760673033547379,0,0.0,0
1760674009128093,0,0.0,0
1761161448354430,0,0.0,0
1761162180912289,0,0.0,0
1761166660492030,0,0.0,0
1761275329951551,0,0.0,0
1761338231447466,0,0.0,0
1761946259613934,0,0.0,0
1762038224145350,0,0.0,0
1762475120125803,0,0.0,0
1765596927732439,0,0.0,0
1765648195777454,0,0.0,0
1766756745150892,0,0.0,0
1766866371189802,0,0.0,0
1767033533851646,0,0.0,0
1767052972607951,0,0.0,0
1767237610472460,0,0.0,0
1769625201784069,0,0.0,0
1769924734658309,0,0.0,0
1770223278966956,0,0.0,0
1771689113377830,0,0.0,0
1771778594705475,0,0.0,0
1772075127568924,0,0.0,0
1772191109256952,0,0.0,0
1772191163811181,0,0.0,0
1773403151339265,0,0.0,0
1773794611073037,0,0.0,0
1773907637912206,0,0.0,0
1773907673395864,0,0.0,0
1774565080633772,0,0.0,0
1774565536530934,0,0.0,0
1774837476749596,0,0.0,0
1775015567402968,0,0.0,0
1775636269900072,0,0.0,0
1775637898122928,0,0.0,0
1775640750613181,0,0.0,0
1775913948470471,0,0.0,0
1776705311572836,0,0.0,0
1776709459134907,0,0.0,0
1776712862533396,0,0.0,0
1776716257104196,0,0.0,0
1776797599269679,0,0.0,0
1776861943923785,0,0.0,0
1777440471215400,0,0.0,0
1779523387741014,0,0.0,0
1779582037792514,0,0.0,0
1779584173349992,0,0.0,0
1779588745707356,0,0.0,0
1781580240801703,0,0.0,0
1781666366903908,0,0.0,0
1781666727219338,0,0.0,0
1781670795488329,0,0.0,0
1781671272680624,0,0.0,0
1781672464920756,0,0.0,0
1781710258797376,0,0.0,0
1783014272939072,0,0.0,0
1783264154712573,0,0.0,0
1783575009279093,0,0.0,0
1783825732222605,0,0.0,0
1784580875195851,0,0.0,0
1785789004391319,0,0.0,0
1790354707135452,0,0.0,0
1790383145511959,0,0.0,0
1790387555357065,0,0.0,0
1790736975231251,0,0.0,0
1792347641180773,0,0.0,0
1792348731158976,0,0.0,0
1793394093926260,0,0.0,0
1793399889842105,0,0.0,0
1793770906506404,0,0.0,0
1794368950576267,0,0.0,0
1795775843962742,0,0.0,0
1795936174738830,0,0.0,0
1796951999994671,0,0.0,0
1797687262358600,0,0.0,0
1798970915527294,0,0.0,0
1799184609254429,0,0.0,0
1799306999954036,0,0.0,0
1799572746429503,1,1.0,1
1800498864592875,0,0.0,0
1801530217690850,0,0.0,0
1801714577140195,0,1.0,1
1801970991638793,0,0.0,0
1802331696026599,0,0.0,0
1802397214732691,0,0.0,0
1802667451155673,0,0.0,0
1803047159062819,0,0.0,0
1803400858725489,1,1.0,1
1803543790934518,0,0.0,0
1804304168069310,0,0.0,0
1804356039638810,0,0.0,0
1804358759368008,0,0.0,0
1804486808992163,0,0.0,0
1804645868644177,0,0.0,0
1804760380919282,0,0.0,0
1804999744186068,0,0.0,0
1805292893156176,0,0.0,0
1805293569517350,0,0.0,0
1805827494216946,0,0.0,0
1805896130937414,0,0.0,0
1806262059100757,0,0.0,0
1807344092127238,0,0.0,0
1808786347416688,0,0.0,0
1810957358409808,0,0.0,0
1811017556664778,0,0.0,0
1811023009462052,0,0.0,0
1811025778618256,0,0.0,0
1812972785453425,0,0.0,0
1812976698996381,0,0.0,0
1813460686070321,0,0.0,0
1816487456866231,0,0.0,0
1816718764593714,0,0.0,0
1818105996184547,0,0.0,0
1818447329341773,0,0.0,0
1819274525009923,0,0.0,0
1819367957356216,0,1.0,1
1819449715917877,0,0.0,0
1819744917394172,0,0.0,0
1819782632806437,0,0.0,0
1819977294382428,0,0.0,0
1820053951694034,0,0.0,0
1821616626263313,0,0.0,0
1821860585943479,1,1.0,1
1823039309363821,0,0.0,0
1823157932196507,0,0.0,0
1825119835603855,0,0.0,0
1825611204276230,0,0.0,0
1826337068696028,0,0.0,0
1826476881331000,1,1.0,1
1826511841711473,0,0.0,0
1827456869361662,0,1.0,1
1828598291996312,0,0.0,0
1829332410084596,0,0.0,0
1829336002851595,0,0.0,0
1829393725301522,0,0.0,0
1830248416031469,0,0.0,0
1830583701905398,0,0.0,0
1832159659743234,0,0.0,0
1832294495427678,0,0.0,0
1832436384298815,0,0.0,0
1832512626740005,0,0.0,0
1832517384923104,0,1.0,1
1832614026047185,0,0.0,0
1832735943350987,0,0.0,0
1832778500363140,0,0.0,0
1832858112624160,0,0.0,0
1833101752724736,0,0.0,0
1833205196091699,0,0.0,0
1833836576062207,0,0.0,0
1834143627612577,0,0.0,0
1834296960672828,0,0.0,0
1834632570453595,0,0.0,0
1836017884413912,0,0.0,0
1836856212341986,0,0.0,0
1837259859810018,0,0.0,0
1837265999244228,0,0.0,0
1837268953339365,0,0.0,0
1838428882348719,0,0.0,0
1838880414117919,0,0.0,0
1838882303386434,0,0.0,0
1839221758301707,0,0.0,0
1840064204001485,0,0.0,0
1840067885332847,0,0.0,0
1840147668657895,0,0.0,0
1840316295738513,0,0.0,0
1840761915027530,0,0.0,0
1842330959251625,0,0.0,0
1842732576970643,0,0.0,0
1842896019713609,0,0.0,0
1843246447510658,0,0.0,0
1844267310051457,0,0.0,0
1846859493968814,0,0.0,0
1847052133112308,0,0.0,0
1848521831994895,0,0.0,0
1849021235464090,0,0.0,0
1850742950383865,0,0.0,0
1851507355350326,0,0.0,0
1852352235274611,0,0.0,0
1852384041798296,0,0.0,0
1853676921049179,0,0.0,0
1853678402113989,0,0.0,0
1853853272899166,0,0.0,0
1855566183988721,0,0.0,0
1856150145034360,0,0.0,0
1856684865490272,0,0.0,0
1856737983912358,0,0.0,0
1858130762317417,0,0.0,0
1858567408864307,0,0.0,0
1859040847201968,0,0.0,0
1859041098902779,0,0.0,0
1860402236499659,0,0.0,0
1860408916662611,0,0.0,0
1863760523824868,0,0.0,0
1863793702184643,0,0.0,0
1864195738630625,0,0.0,0
1864895545965466,0,0.0,0
1865240639674087,0,0.0,0
1865241269042153,0,0.0,0
1865247798269478,0,0.0,0
1866146932576367,0,0.0,0
1867830117712800,0,0.0,0
1868629483161308,1,1.0,1
1869289840102241,0,0.0,0
1869290586318093,0,0.0,0
1871607677992112,0,0.0,0
1872775899783699,0,0.0,0
1872951241840218,0,0.0,0
1875080336479728,0,0.0,0
1876420341797226,0,0.0,0
1876665244556869,0,0.0,0
1876752341724610,0,0.0,0
1876754090435196,0,0.0,0
1877622712083806,0,0.0,0
1881078929698799,0,0.0,0
1882304222190314,1,1.0,1
1885715208231365,0,0.0,0
1887698556204888,0,0.0,0
1892123977260841,0,0.0,0
1892787085136430,0,0.0,0
1894010659075923,0,0.0,0
1894120307588497,0,0.0,0
1894986716979204,0,0.0,0
1895057126378343,0,0.0,0
1896208088858979,1,0.0,0
1899640568303104,0,1.0,1
1899644143058571,0,0.0,0
1900150802013095,0,0.0,0
1900468144775179,0,0.0,0
1900582454592783,0,0.0,0
1900980365095545,0,0.0,0
1901042466867641,0,0.0,0
1901866695877109,0,0.0,0
1902815757674318,0,0.0,0
1902817061474607,0,0.0,0
1902852947237841,0,0.0,0
1903229202856278,0,0.0,0
1903662277536492,0,0.0,0
1903794583784235,0,0.0,0
1903795071954128,0,0.0,0
1903799001033231,0,0.0,0
1905170548198319,0,0.0,0
1906286666854724,0,0.0,0
1906919667420360,0,0.0,0
1906930977100244,0,0.0,0
1906930992328089,0,0.0,0
1907185495162872,0,0.0,0
1907330619060250,0,0.0,0
1907842924635052,0,0.0,0
1907843137346647,0,0.0,0
1911021032812394,0,0.0,0
1912262265895001,0,0.0,0
1914169152462310,0,0.0,0
1914304670377774,1,1.0,1
1914502726404212,0,0.0,0
1915206700157780,0,0.0,0
1915274152662827,0,0.0,0
1915331696329440,0,0.0,0
1915331930154134,0,0.0,0
1915547917416084,0,0.0,0
1915672454905009,0,0.0,0
1915810993033791,0,0.0,0
1916677266189733,0,0.0,0
1916904062563540,0,0.0,0
1917011290257915,0,0.0,0
1917876579824291,0,0.0,0
1917931527357499,0,0.0,0
1918567790344222,0,0.0,0
1919039998228206,0,0.0,0
1919802607019784,0,0.0,0
1919956435644306,0,0.0,0
1921038935201872,0,0.0,0
1921097029758228,0,0.0,0
1921234944913222,0,0.0,0
1921286231331628,0,0.0,0
1921642659313160,0,0.0,0
1921677140190223,0,0.0,0
1921852133819400,0,0.0,0
1924029568150996,0,0.0,0
1924239204933773,1,1.0,1
1924619673723675,0,0.0,0
1924769452707551,0,0.0,0
1925060376226742,0,0.0,0
1925329253932884,0,0.0,0
1925582791366944,0,0.0,0
1926395117133921,0,0.0,0
