flow_id,label,prob_label_1,pred
1180010378406388,0,0.0,0
1180970483788720,0,0.0,0
1182891907230567,0,0.0,0
1183366447983424,0,0.0,0
1184496265230515,0,0.0,0
1184498342809829,0,0.0,0
1184654611498161,0,0.0,0
1184665024420753,0,0.0,0
1185657899885136,0,0.0,0
1187233354210261,0,0.0,0
1187302504174202,0,0.0,0
1187559753933082,0,0.0,0
1187914733176391,0,0.0,0
1187918959638660,0,0.0,0
1189088753804423,0,0.0,0
1190569607194549,0,0.0,0
1192358822722388,0,0.0,0
1192418488659592,0,0.0,0
1192419761668430,1,1.0,1
1192966024095215,0,0.0,0
1193257809648360,0,0.0,0
1193436332081490,0,0.0,0
1194296827881558,0,0.0,0
1194458163488932,0,0.0,0
1194533056880244,0,0.0,0
1196172523594204,0,0.0,0
1197064056711131,0,0.0,0
1198643948369252,0,0.0,0
1200867180170033,0,0.0,0
1200893435213316,0,0.0,0
1200926890115029,0,1.0,1
1201526063223316,1,1.0,1
1202439024883768,0,0.0,0
1203736557243867,0,0.0,0
1204491973189501,0,0.0,0
1204492133780816,0,0.0,0
1205482500446310,0,0.0,0
1205625337931948,0,0.0,0
1205749410255806,0,0.0,0
1207201209279982,0,0.0,0
1208828877534628,0,0.0,0
1211040617951905,0,0.0,0
1211294215452683,0,0.0,0
1211835392853429,0,0.0,0
1212613190823403,0,0.0,0
1214305631019019,0,0.0,0
1214891289639569,0,0.0,0
1215207187779686,0,0.0,0
1215490404241379,0,0.0,0
1215624746174927,0,0.0,0
1216560834143097,0,0.0,0
1217025193209281,0,0.0,0
1217243447287684,0,0.0,0
1217297155204105,0,0.0,0
1218255209840376,0,0.0,0
1218709157691315,0,0.0,0
1218983000754232,0,0.0,0
1221827110351526,0,0.0,0
1222949837526749,0,0.0,0
1223166539874585,0,0.0,0
1223458756808335,0,0.0,0
1225010049208071,0,0.0,0
1225584003503386,0,0.0,0
1225961938378464,0,0.0,0
1226025689412935,0,0.0,0
1226159404479954,0,0.0,0
1226284687564553,0,0.0,0
1226454594246319,0,0.0,0
1226858488732390,0,0.0,0
1227894536111756,0,0.0,0
1227932499302555,0,0.0,0
1228249952600014,0,0.0,0
1228574255385728,0,0.0,0
1228642931250282,0,0.0,0
1229247760627963,0,0.0,0
1229426997488553,0,1.0,1
1230306448162489,0,0.0,0
1230309045901424,0,0.0,0
1230680995238621,1,1.0,1
1231734411753550,0,0.0,0
1233935373249080,0,0.0,0
1234098780543041,0,0.0,0
1234781221799890,0,0.0,0
1235867811901548,0,0.0,0
1236329829858060,0,0.0,0
1236538608490379,0,0.0,0
1236546363098232,0,0.0,0
1236547073069504,0,0.0,0
1237030939670204,0,0.0,0
1237535052730934,0,0.0,0
1238729407361188,0,0.0,0
1240108183513131,0,0.0,0
1240781121898555,0,0.0,0
1240947450847910,0,0.0,0
1242424138477630,0,0.0,0
1243038542711051,0,0.0,0
1243128273345983,0,0.0,0
1244098267718938,0,0.0,0
1244430614851888,0,0.0,0
1246135358700588,0,0.0,0
1247123305426813,0,0.0,0
1247392752549491,0,0.0,0
1249499599387143,0,0.0,0
1251454868247256,0,0.0,0
1251575800711200,0,0.0,0
1251979627576536,0,0.0,0
1253256074532615,0,0.0,0
1253534074412777,0,0.0,0
1253539400491031,0,0.0,0
1253595059297988,0,0.0,0
1253652814752941,0,0.0,0
1254051804635374,0,0.0,0
1255417416070768,0,0.0,0
1255420696777832,0,0.0,0
1255544757741157,0,0.0,0
1255609071010775,0,0.0,0
1256343761113808,0,0.0,0
1256947673344170,0,0.0,0
1257729585164200,0,0.0,0
1258170229221758,0,0.0,0
1258594141977930,0,0.0,0
1259931268346486,0,0.0,0
1261452869495041,0,0.0,0
1261453002958929,0,0.0,0
1262459540401534,0,0.0,0
1263387703868890,0,0.0,0
1264202560667870,0,0.0,0
1264314741837145,0,0.0,0
1264325680118002,0,0.0,0
1264961893981551,0,0.0,0
1264965902702651,0,0.0,0
1265143591224639,0,0.0,0
1266414489386870,0,0.0,0
1266415652675257,0,0.0,0
1266495274007576,0,0.0,0
1268964800785676,0,0.0,0
1269786863710844,0,0.0,0
1271628773404877,0,0.0,0
1273295122795393,0,0.0,0
1273816715003053,0,0.0,0
1274217135552827,0,0.0,0
1277256980783482,0,0.0,0
1277385911385783,0,0.0,0
1277651696922464,0,0.0,0
1277902822615352,0,0.0,0
1279372399181940,0,0.0,0
1279525441490228,0,0.0,0
1281304973763055,0,0.0,0
1281307572595386,0,0.0,0
1282592270676181,0,0.0,0
1285221537427435,0,0.0,0
1286087560895802,0,0.0,0
1288189122808558,0,0.0,0
1289799440066045,0,0.0,0
1291245042441944,0,0.0,0
1291784106482976,0,0.0,0
1291786587181569,0,0.0,0
1291791908639980,0,0.0,0
1291823914566198,0,0.0,0
1292049310056808,1,1.0,1
1292884926899629,0,0.0,0
1293393831061891,0,0.0,0
1293397091136517,0,0.0,0
1293564306870645,0,0.0,0
1294521735258933,0,0.0,0
1298313709055548,0,0.0,0
1298636518852876,0,0.0,0
1299307782821892,0,0.0,0
1299671715545595,0,0.0,0
1299676885328293,0,0.0,0
1299801773231202,0,0.0,0
1299804260850761,0,0.0,0
1299845393515214,0,0.0,0
1302142721437298,0,0.0,0
1302378898118835,0,0.0,0
1302862183549921,0,0.0,0
1302869439945103,0,0.0,0
1303107306857743,0,0.0,0
1304167913005143,0,0.0,0
1304234225291650,0,0.0,0
1304238708392723,0,0.0,0
1304265270521262,0,0.0,0
1304493940363305,0,0.0,0
1304499817408581,0,0.0,0
1305681940362555,0,0.0,0
1307995044622278,0,0.0,0
1308470118313679,0,0.0,0
1309097362973245,0,0.0,0
1310440043629403,0,0.0,0
1310444688795559,0,0.0,0
1313212349987712,0,0.0,0
1317082658961809,0,0.0,0
1319623271237668,0,0.0,0
1319998772885201,0,0.0,0
1320230861629800,0,0.0,0
1320869819983066,0,0.0,0
1321674808394349,0,0.0,0
1322173423248409,0,0.0,0
1323163160209504,0,0.0,0
1323653955479194,0,0.0,0
1324039126285986,0,1.0,1
1324242738065521,0,0.0,0
1324744238236295,0,0.0,0
1326921899067309,0,0.0,0
1328546724438476,0,0.0,0
1329371834650460,0,0.0,0
1329684478429654,0,0.0,0
1329763647858209,0,0.0,0
1331528281119852,0,0.0,0
1331529530288214,0,0.0,0
1331593962545675,0,0.0,0
1332363205612854,0,0.0,0
1332954260209107,0,0.0,0
1333200312216664,0,0.0,0
1333539990376921,0,0.0,0
1334399978816698,0,0.0,0
1334440425563513,0,0.0,0
1335325261262808,0,0.0,0
1335827636733159,1,1.0,1
1336390349633134,0,0.0,0
1336390860506846,0,0.0,0
1337132239097537,0,0.0,0
1339658795972595,0,0.0,0
1339761032041767,0,0.0,0
1339881552654937,0,0.0,0
1340260307030401,0,0.0,0
1340261157690964,0,0.0,0
1340438600127754,0,0.0,0
1342045510523637,0,0.0,0
1342165039662161,0,0.0,0
1343319068689597,0,0.0,0
1347373581833147,0,0.0,0
1348788342942044,0,0.0,0
1349495623145107,0,0.0,0
1350176442035129,0,0.0,0
1350379138749963,0,0.0,0
1352318043415990,0,0.0,0
1354151540408721,0,0.0,0
1355370494077790,0,0.0,0
1355551637379897,0,0.0,0
1355632208279582,0,0.0,0
1357778409504948,0,0.0,0
1358402954094358,0,0.0,0
1358742743785177,0,0.0,0
1358773725077023,0,0.0,0
1359118168957040,0,0.0,0
1359279095873784,0,0.0,0
1359379954157548,0,0.0,0
1365023804886835,0,0.0,0
1365995467347727,0,0.0,0
1366793377301228,0,0.0,0
1367845352441675,0,0.0,0
1367850959984000,0,0.0,0
1368910004252023,0,0.0,0
1369307177700354,0,0.0,0
1370347425067890,0,0.0,0
1370968110228282,0,0.0,0
1373047414809801,0,0.0,0
1373557482253108,0,0.0,0
1373780143239725,0,0.0,0
1374049292857046,0,0.0,0
1374627306813830,0,0.0,0
1375218091253316,0,0.0,0
1375490113585325,0,0.0,0
1375494701563373,0,0.0,0
1375575514134535,0,0.0,0
1375831528074151,0,0.0,0
1377158700029349,0,0.0,0
1378181200374726,0,0.0,0
1378397910193997,0,0.0,0
1378943974621875,0,0.0,0
1379398691874863,0,0.0,0
1380133196371731,0,0.0,0
1380197402534919,0,0.0,0
1380719279682298,0,0.0,0
1381221980289373,0,0.0,0
1381608748234422,0,0.0,0
1383079149487215,0,0.0,0
1385182881900578,0,0.0,0
1387311415936990,0,0.0,0
1388683071959788,0,0.0,0
1389094244060084,0,0.0,0
1389151425198294,0,0.0,0
1389577279381230,0,0.0,0
1389813587323367,0,0.0,0
1391071182113486,0,0.0,0
1391703266354013,0,0.0,0
1395331616852737,0,0.0,0
1395990912498243,0,0.0,0
1400129280414795,0,0.0,0
1400923505093652,0,0.0,0
1403825853029932,0,0.0,0
1406099698354961,0,0.0,0
1406131340922142,0,0.0,0
1407227808604802,0,0.0,0
1127655996186477,0,0.0,0
1129987579009944,0,0.0,0
1129990704782520,0,0.0,0
1129994500895281,0,0.0,0
1131143027380900,0,0.0,0
1131830960201734,0,0.0,0
1134562966066747,0,0.0,0
1135172008222700,0,0.0,0
1135901608366451,0,0.0,0
1136955460331566,0,0.0,0
1138036608386023,0,0.0,0
1138674575122117,0,0.0,0
1138675901232348,0,0.0,0
1138827790793966,0,0.0,0
1139036896171520,0,0.0,0
1139310371404045,0,0.0,0
1139314371465692,0,0.0,0
1140282214886021,0,0.0,0
1140287297577077,0,0.0,0
1140328455072703,0,0.0,0
1142745943884558,0,0.0,0
1143069277146664,0,0.0,0
1144268387051803,0,0.0,0
1148620551099651,1,1.0,1
1149313210391185,0,0.0,0
1149949284648057,0,0.0,0
1150686609084233,0,0.0,0
1150956632630826,0,0.0,0
1151114930131830,0,0.0,0
1151474675271896,0,0.0,0
1154938360793711,0,0.0,0
1156759473145564,0,0.0,0
1159547659316687,0,0.0,0
1161281716219163,0,0.0,0
1162310825217599,0,0.0,0
1162426681541045,0,0.0,0
1162526654041820,0,0.0,0
1162962677364304,0,0.0,0
1163239020498553,0,0.0,0
1163605990998731,0,0.0,0
1164151592476400,0,0.0,0
1164209675438332,0,0.0,0
1165776225200746,0,0.0,0
1166113330457741,0,0.0,0
1166439055316839,0,0.0,0
1166440792686833,0,0.0,0
1166613879015475,0,0.0,0
1167666519650671,0,0.0,0
1167917683824344,0,0.0,0
1168141085983943,0,0.0,0
1168162960108294,0,0.0,0
1168436238006765,0,0.0,0
1168439426303923,0,0.0,0
1168443969455615,0,0.0,0
1170659655460357,0,0.0,0
1171328727991149,0,0.0,0
1171685956282922,0,0.0,0
1173534456225479,0,0.0,0
1174729792684351,0,0.0,0
1175691541697104,0,0.0,0
1175749704110277,0,0.0,0
1177492878212836,0,0.0,0
1177854728480182,0,0.0,0
1178164904343421,0,0.0,0
1178219286117012,0,0.0,0
1178433727148402,0,0.0,0
1178435934667503,0,0.0,0
1179542296752309,0,0.0,0
1179575811942596,0,0.0,0
1180082727081859,1,1.0,1
1181060784035040,0,0.0,0
1182027319022256,0,0.0,0
1182115087963612,0,0.0,0
1182138256022345,0,0.0,0
1183194728071428,0,0.0,0
1183396244613846,0,0.0,0
1183527654937772,0,0.0,0
1183672554284724,0,0.0,0
1183672554647006,0,0.0,0
1183834021743288,0,0.0,0
1186657315327429,0,0.0,0
1187005769938465,0,0.0,0
1189887057877955,0,1.0,1
1192402507808389,0,0.0,0
1193150749215994,0,0.0,0
1193812161775806,0,0.0,0
1194200232584463,0,0.0,0
1195036687431753,0,0.0,0
1195275328644773,0,0.0,0
1200502614895466,0,0.0,0
1200764470268087,0,0.0,0
1201912981296344,0,0.0,0
1201915663757269,1,1.0,1
1201918197060060,1,1.0,1
1203056323120442,0,0.0,0
1203329012048446,0,0.0,0
1203429701125048,0,0.0,0
1203881985092387,0,0.0,0
1204092457678626,0,0.0,0
1204165623661193,0,0.0,0
1204231106346498,0,0.0,0
1205230543009117,0,0.0,0
1206986701157389,0,0.0,0
1208300161504419,0,0.0,0
1208565748088723,0,0.0,0
1208858264677200,0,0.0,0
1209158458349177,0,0.0,0
1210480942125652,0,0.0,0
1212247162710202,0,0.0,0
1212438169329677,0,0.0,0
1212657966412228,0,0.0,0
1212703351945800,0,0.0,0
1212705243780020,0,0.0,0
1212769400641458,0,0.0,0
1214207979034209,0,0.0,0
1214694766358009,0,0.0,0
1215097018684031,1,1.0,1
1215439267441591,0,0.0,0
1215474698024017,0,0.0,0
1215504659680450,0,0.0,0
1215506264034375,0,0.0,0
1216369258128178,0,0.0,0
1216441678359099,0,0.0,0
1216449914488596,0,0.0,0
1216509855544405,0,1.0,1
1217054018175570,0,0.0,0
1217311965272282,0,0.0,0
1217825782570295,0,0.0,0
1217826188958417,0,0.0,0
1218672158696332,0,0.0,0
1220171584734740,0,0.0,0
1220716841170015,0,0.0,0
1221158555663896,0,0.0,0
1221525070578566,0,0.0,0
1221969894383231,0,0.0,0
1222093769535153,0,0.0,0
1222566936668017,0,0.0,0
1224721979538316,0,0.0,0
1225074367585234,0,0.0,0
1226821124027650,0,0.0,0
1228059706821266,0,0.0,0
1228315113930510,0,0.0,0
1228557355471764,0,0.0,0
1230573145266602,0,0.0,0
1231264985744743,0,0.0,0
1232797671913967,0,0.0,0
1233325547710115,0,0.0,0
1234513865358280,0,0.0,0
1234539353755088,0,0.0,0
1236609432351487,0,0.0,0
1236988501525240,0,0.0,0
1238035445497765,0,0.0,0
1238672958566608,0,0.0,0
1238677795455669,0,0.0,0
1241515305182408,0,0.0,0
1241518930029017,0,0.0,0
1241561461348835,0,0.0,0
1243913519183893,1,1.0,1
1243916063093793,0,0.0,0
1245340531516261,0,0.0,0
1245401929619237,0,0.0,0
1245402921654767,0,0.0,0
1246363437474979,0,0.0,0
1246962896338879,0,0.0,0
1247018096175086,0,0.0,0
1247566241440022,0,0.0,0
1248615414662058,0,0.0,0
1248930345872161,0,0.0,0
1249411651504869,0,0.0,0
1250368024279682,0,0.0,0
1250369137635367,0,0.0,0
1250430669041168,0,0.0,0
1250909999681378,0,0.0,0
1250913564413125,0,0.0,0
1250940099387499,1,1.0,1
1251346458747629,0,0.0,0
1252496430921885,0,0.0,0
1252605674751206,0,0.0,0
1252605750333217,0,0.0,0
1254570550541354,0,0.0,0
1255377004594617,0,0.0,0
1255867656676415,0,0.0,0
1256588603192181,0,0.0,0
1258919486194512,0,0.0,0
1259049935535280,0,0.0,0
1259885638204691,0,0.0,0
1260233231567395,0,0.0,0
1260682609731256,0,0.0,0
1260729541827163,0,0.0,0
1260810726809291,0,0.0,0
1261137740187089,0,0.0,0
1261292338572375,0,0.0,0
1261584315293453,0,0.0,0
1261682798886017,0,0.0,0
1261804958891833,0,0.0,0
1261985668181119,0,0.0,0
1262438152138999,0,0.0,0
1262617889675440,0,0.0,0
1262623611921663,0,0.0,0
1262729625154344,0,0.0,0
1262736154216020,0,0.0,0
1267858089692736,0,0.0,0
1268419046872446,0,0.0,0
1271465350118313,0,0.0,0
1272611455886135,0,0.0,0
1272614584804664,0,0.0,0
1274581046140139,0,0.0,0
1275533672188877,0,0.0,0
1275710861148072,0,0.0,0
1275992180330135,0,0.0,0
1277691328603243,0,0.0,0
1278126978748004,0,0.0,0
1278129381539578,0,0.0,0
1278579837661579,0,0.0,0
1279280592274447,0,0.0,0
1279645382975100,0,0.0,0
1280359283733620,0,0.0,0
1281095237744921,0,0.0,0
1281158112187395,0,0.0,0
1281621399279129,0,0.0,0
1283851262469569,0,0.0,0
1284299316526306,0,0.0,0
1285595637310476,0,0.0,0
1285775813924614,0,0.0,0
1285893969686950,0,0.0,0
1286089000911235,0,0.0,0
1286090862204898,0,0.0,0
1286523505680046,0,0.0,0
1286649672452547,0,0.0,0
1286656968518567,0,0.0,0
1286658350045195,0,0.0,0
1288119055429790,0,0.0,0
1288544857260756,0,0.0,0
1289467126558619,0,0.0,0
1289831728879793,0,0.0,0
1290054302366051,0,0.0,0
1290491385706818,0,0.0,0
1291225119911401,0,0.0,0
1291850995018435,0,0.0,0
1292146322456114,0,0.0,0
1292151829480111,0,0.0,0
1293037548899312,0,0.0,0
1293812312748561,0,0.0,0
1296572801286995,0,0.0,0
1296642271641198,0,0.0,0
1296944317892065,0,0.0,0
1297063771465350,0,0.0,0
1297921807987482,0,0.0,0
1298347545643974,0,0.0,0
1298726379891097,0,0.0,0
1299227338327257,0,0.0,0
1299707247974940,0,0.0,0
1300685121765981,0,0.0,0
1301616133311739,0,0.0,0
1301996713734749,1,1.0,1
1304621613778404,0,0.0,0
1304763137824344,0,0.0,0
1309029937651296,1,1.0,1
1312921389903357,0,0.0,0
1312926051318913,0,0.0,0
1313710337054294,0,0.0,0
1315390865686342,0,0.0,0
1315511440538542,0,0.0,0
1316184496455964,0,0.0,0
1317383231899949,0,0.0,0
1317949490803673,0,0.0,0
1318011780416417,0,0.0,0
1318146615139038,0,0.0,0
1318235740997869,0,0.0,0
1320509967039172,0,0.0,0
1320566072889903,0,0.0,0
1322819215457756,0,0.0,0
1324272235686773,0,0.0,0
1326979652336013,0,0.0,0
1326980441334619,0,0.0,0
1326981338398436,0,0.0,0
1327321765094397,0,0.0,0
1327330013416291,0,0.0,0
1327658852853697,0,0.0,0
1328865571130003,0,0.0,0
1330698886134714,0,0.0,0
1331825798644868,0,0.0,0
1333094308726947,0,0.0,0
1333575147197151,0,0.0,0
1334810641073772,0,0.0,0
1334914418330642,0,0.0,0
1335147290145618,0,0.0,0
1336246719460504,0,0.0,0
1337817676786045,0,0.0,0
1338112927196541,0,0.0,0
1338244689810837,0,0.0,0
1338393610591004,0,0.0,0
1339241813717679,0,0.0,0
1340115058580762,0,0.0,0
1340840621378519,0,0.0,0
1341432028424936,0,0.0,0
1342988276816957,0,0.0,0
1344159928535767,0,0.0,0
1344516770172613,0,0.0,0
1345043258829534,0,0.0,0
1345172584724331,0,0.0,0
1345327711527835,0,0.0,0
1346471779930446,0,0.0,0
1347120652374624,0,0.0,0
1347187753530266,0,0.0,0
1347280992224866,0,0.0,0
1347737202517849,0,0.0,0
1351389038966664,0,0.0,0
1353050968805932,0,0.0,0
1353578014696451,0,0.0,0
1354410395815659,0,0.0,0
1354439994978151,0,0.0,0
1354444913601767,0,0.0,0
1354581508095282,0,0.0,0
1354754409598966,0,0.0,0
1356254961801783,0,0.0,0
1356449778368846,0,0.0,0
1356490236245706,0,0.0,0
1356492485257378,0,0.0,0
1356564687839349,0,0.0,0
1359123861080574,0,0.0,0
1359583562034684,1,1.0,1
1361738823677232,0,0.0,0
1362739883245536,0,0.0,0
1363347112867205,0,0.0,0
1363682027254991,0,0.0,0
1364971309600926,0,0.0,0
1364980979613842,0,0.0,0
1365551290169964,0,0.0,0
1365556747953362,0,0.0,0
1365611512581770,0,0.0,0
1365988275162302,0,0.0,0
1366522251824418,0,0.0,0
1367750502827587,0,0.0,0
1369718034670414,0,0.0,0
1369890642265061,0,0.0,0
1370852883857625,0,0.0,0
1373420491151634,0,0.0,0
1373719713703601,0,0.0,0
1373854820276896,0,0.0,0
1374115824063690,0,0.0,0
1375022242988686,0,0.0,0
1375080627126415,0,0.0,0
1375432387074750,0,0.0,0
1375496268031080,0,1.0,1
1376274511434097,0,0.0,0
1377283634333031,0,0.0,0
1377623438385098,0,0.0,0
1379151969686364,0,0.0,0
1380037611295413,1,1.0,1
1381667912410677,0,0.0,0
1382459022932477,0,0.0,0
1384721852059069,0,0.0,0
1385859065681836,0,0.0,0
1386155413618524,0,0.0,0
1386915837051473,0,0.0,0
1387674955422604,0,0.0,0
1388437611398858,0,0.0,0
1389619488858196,0,0.0,0
1389701486708390,0,0.0,0
1390279153220691,0,0.0,0
1391139734960461,0,0.0,0
1391669821957619,0,0.0,0
1391678765100545,0,0.0,0
1391916592289514,0,0.0,0
1392763073029217,0,0.0,0
1392957128998834,0,0.0,0
1393106548979309,0,0.0,0
1395009089467727,0,0.0,0
1395429762283380,0,0.0,0
1395893091348906,0,0.0,0
1396930179973065,0,0.0,0
1398089513845428,0,0.0,0
1398719444290117,0,0.0,0
1399326185314828,0,0.0,0
1400261186120049,0,0.0,0
1400262712470246,0,0.0,0
1400409641082513,0,0.0,0
1400409899965342,0,0.0,0
1402225253528886,0,0.0,0
1402372471110138,0,0.0,0
1402514925235409,0,0.0,0
1402552683110008,0,0.0,0
1402556835192384,0,0.0,0
1403634058790862,0,0.0,0
1404235588086886,0,0.0,0
1404241547728291,0,0.0,0
1404839097346327,0,0.0,0
1404909096493584,0,0.0,0
1407145670497252,0,0.0,0
1126184845390533,0,0.0,0
1126966580445285,0,0.0,0
1127135975583026,0,0.0,0
1127137977108137,0,0.0,0
1127454383757570,0,0.0,0
1128315936015622,0,0.0,0
1129420075242142,0,0.0,0
1129426036606779,0,0.0,0
1131789945509344,0,0.0,0
1132313328558093,0,0.0,0
1132418975370628,0,0.0,0
1133275444029917,0,0.0,0
1135299370911666,1,1.0,1
1135453675513890,0,0.0,0
1135813261525767,0,0.0,0
1135935533995237,0,0.0,0
1137306980536403,0,0.0,0
1137556251774070,0,0.0,0
1137852252018462,0,0.0,0
1138395279701795,0,0.0,0
1138928278581693,0,0.0,0
1139051512357511,0,0.0,0
1141072046727525,0,0.0,0
1141970893761686,0,0.0,0
1145076256304997,0,0.0,0
1146051356650230,0,0.0,0
1149271533901728,0,0.0,0
1150311367180380,0,0.0,0
1150755715319056,0,0.0,0
1151122453071222,0,0.0,0
1152923676484378,0,0.0,0
1152956699183091,0,0.0,0
1154256622487884,0,0.0,0
1155329274361336,0,0.0,0
1155438120785199,0,0.0,0
1156429875320819,0,0.0,0
1156976823554100,0,0.0,0
1157257105275062,0,0.0,0
1158889584802600,0,0.0,0
1159081171119626,0,0.0,0
1160138451612622,0,0.0,0
1160262720517267,0,0.0,0
1160778303753002,0,0.0,0
1161507297467910,0,0.0,0
1161517752680601,0,0.0,0
1161755290764538,0,0.0,0
1162012425173849,0,0.0,0
1162138379376773,0,0.0,0
1162578343405897,0,0.0,0
1163500170248832,0,0.0,0
1163806294930415,0,0.0,0
1165153971521154,0,0.0,0
1166137805767488,0,0.0,0
1166273233993430,0,0.0,0
1168137405677690,0,0.0,0
1168196031236767,0,0.0,0
1168400860242371,0,0.0,0
1169598487686298,0,0.0,0
1171230671096120,0,0.0,0
1173007568273556,0,0.0,0
1173297467173588,0,0.0,0
1173940206549107,0,0.0,0
1173962339562448,0,0.0,0
1174625949171764,0,0.0,0
1174652812759580,0,0.0,0
1175167721113215,0,0.0,0
1176486335797550,0,0.0,0
1176627601269804,0,0.0,0
1176793141643161,0,0.0,0
1177727115162447,0,0.0,0
1179099902598553,0,0.0,0
1180426388523826,0,0.0,0
1180616722449076,0,0.0,0
1181496032338126,0,0.0,0
1181773593887170,0,0.0,0
1182043767229866,0,0.0,0
1182133304460013,0,0.0,0
1182199339909596,0,1.0,1
1182202876344796,0,0.0,0
1182772350246273,0,0.0,0
1183003199560911,0,0.0,0
1183070205293529,0,0.0,0
1184316983034816,0,0.0,0
1184654220442521,0,0.0,0
1185413787738796,0,0.0,0
1185842528060759,0,0.0,0
1188141494137354,0,0.0,0
1188280297876792,0,0.0,0
1188594100653375,0,0.0,0
1188597072544734,0,0.0,0
1189262111665947,0,0.0,0
1191692679239336,0,0.0,0
1192110697732910,0,0.0,0
1192684792698787,0,0.0,0
1193936149571807,0,0.0,0
1194920553444034,0,0.0,0
1197992781403988,0,0.0,0
1198756446617699,0,0.0,0
1199997407444689,0,0.0,0
1200260225265584,0,0.0,0
1201385963507140,0,0.0,0
1201852298880526,0,0.0,0
1203372773680758,0,0.0,0
1204767563985687,0,0.0,0
1207006946239378,0,0.0,0
1207194827022028,0,0.0,0
1207361430904578,0,0.0,0
1207431067631588,0,0.0,0
1207983172809836,0,0.0,0
1209264839595766,0,0.0,0
1209833247126690,0,0.0,0
1209864536497782,0,0.0,0
1210067422373896,0,0.0,0
1210897692176005,0,0.0,0
1212823347345495,0,0.0,0
1213225910771824,0,0.0,0
1213801983726901,0,0.0,0
1214116559929729,1,1.0,1
1214629653635254,0,0.0,0
1215673351420114,0,0.0,0
1216393764238499,0,0.0,0
1216715116779738,0,0.0,0
1218304219980065,0,0.0,0
1219365386587885,0,0.0,0
1219905841103250,0,0.0,0
1220396515527424,0,0.0,0
1220923572463629,0,0.0,0
1221137083420235,0,0.0,0
1222712659866162,0,0.0,0
1223305757203784,0,0.0,0
1223644947252553,0,0.0,0
1225354728968364,0,0.0,0
1226875876711941,0,0.0,0
1228025555471076,0,0.0,0
1228249048458813,0,0.0,0
1229057970385324,0,0.0,0
1229147066613838,0,0.0,0
1229391972847117,0,0.0,0
1229395207161754,0,0.0,0
1229402102696825,0,0.0,0
1230184342292641,0,0.0,0
1230222379147964,0,0.0,0
1230223737677008,0,0.0,0
1231421096988410,0,0.0,0
1231492337396228,0,0.0,0
1231681122793413,0,0.0,0
1231812630916451,0,0.0,0
1233937351053354,0,0.0,0
1233943886558342,0,0.0,0
1234262878887970,0,0.0,0
1235399445334616,0,0.0,0
1235511420330944,0,0.0,0
1236501650485185,0,0.0,0
1236567271954405,0,1.0,1
1236662924352345,0,0.0,0
1237429364927109,0,0.0,0
1238519573777683,0,0.0,0
1238523258806618,1,1.0,1
1240914507122159,0,0.0,0
1241376639520394,0,0.0,0
1241798007532165,0,0.0,0
1242675642722760,0,0.0,0
1242774993460610,0,0.0,0
1243599155369978,0,0.0,0
1244377341184859,0,0.0,0
1245632621050736,0,0.0,0
1245677222883132,0,0.0,0
1245679128549081,0,0.0,0
1245802017949629,0,0.0,0
1245802708469276,0,0.0,0
1246622080597091,0,0.0,0
1249347288338652,0,0.0,0
1249772792492265,0,0.0,0
1251637678151971,0,0.0,0
1254202795808542,0,0.0,0
1255554321169561,0,0.0,0
1255554461590161,0,0.0,0
1255559208727650,0,0.0,0
1255669406005770,0,0.0,0
1258922838931656,0,0.0,0
1260608505457678,0,0.0,0
1261682699310373,0,1.0,1
1263898138669460,0,0.0,0
1264896861956339,0,0.0,0
1265015179094996,0,0.0,0
1266226230588705,0,0.0,0
1266383186888387,0,0.0,0
1266437195936782,0,0.0,0
1267520476501148,0,0.0,0
1269967575713241,0,0.0,0
1272026965703185,0,0.0,0
1272512399473429,0,0.0,0
1272660101784846,0,0.0,0
1273230033936116,0,0.0,0
1274575836015830,0,0.0,0
1274580672884158,0,0.0,0
1275653852597585,0,0.0,0
1275909530500098,0,0.0,0
1276071928870583,0,0.0,0
1276877594399341,0,0.0,0
1277130422656037,0,0.0,0
1277490047706097,0,0.0,0
1278117726864253,0,0.0,0
1279007747666037,0,0.0,0
1279381291004080,0,0.0,0
1279778488893476,0,0.0,0
1280523279822957,0,0.0,0
1280714542717686,0,0.0,0
1282020338298598,0,0.0,0
1282184486338398,0,0.0,0
1282620621903151,0,0.0,0
1283510311230321,0,0.0,0
1283816650257756,0,0.0,0
1283974155255272,0,0.0,0
1284112722883451,0,0.0,0
1284112770602649,0,0.0,0
1285451668313674,0,0.0,0
1285981331028125,0,0.0,0
1286165166912338,0,0.0,0
1287209734972878,0,0.0,0
1288094398490240,0,0.0,0
1288150091511767,0,0.0,0
1288241091174663,0,0.0,0
1288241806132368,0,0.0,0
1289150691230204,0,0.0,0
1289309360845661,0,0.0,0
1289321249762721,0,0.0,0
1289984635372462,0,0.0,0
1290698375669599,0,0.0,0
1290828437651541,0,0.0,0
1291078899311534,0,0.0,0
1293904479173375,1,1.0,1
1295145847697887,0,0.0,0
1295449129052494,0,0.0,0
1295454113405448,0,0.0,0
1299131885351205,0,0.0,0
1299478221102188,0,0.0,0
1300132235793117,0,0.0,0
1300465121735187,1,1.0,1
1302055875721361,0,0.0,0
1302208681564429,0,0.0,0
1302367561838511,1,1.0,1
1302699321517360,0,0.0,0
1302702510400599,0,0.0,0
1303169675736491,0,0.0,0
1303202516003511,0,0.0,0
1303208442735581,0,0.0,0
