row_index,flow_id,y_true,prob_label1,y_pred
62231,161558823263825,1,0.840374098570743,1
460804,1752336899508608,0,0.03287078864493665,0
19190,2145066706016428,0,6.398135004624573e-05,0
307650,3432363639546,0,0.000233677877309029,0
375847,1042569819959745,0,0.022553349543059854,0
52521,1069414563384487,0,7.083597385861676e-05,0
386346,1539699019056122,1,0.9999999994048936,1
39198,1084625758483027,0,7.55014977591548e-05,0
385712,2121047872070597,0,0.00043151201639654395,0
178006,645172952325180,1,0.9999999999999996,1
349411,1770850586768930,0,0.00016669275213966985,0
7520,1691796210095712,0,0.00010683719862267932,0
211491,1585467229578334,1,1.0,1
48936,561128870883705,0,0.10798746397119904,0
49074,765374696160356,0,0.03631249018735822,0
8790,1936772455552114,0,1.1542870425907257e-08,0
261457,1238661234526836,0,0.00019957057014582643,0
145304,122184243148092,1,0.9999999999999987,1
353984,804782383678126,0,7.893188308824723e-05,0
292103,1613514612368858,1,0.9999994927584533,1
221115,1880811057027429,1,0.9999992237895355,1
19850,1172662041832084,0,5.9928885931096014e-05,0
307186,763355298645807,0,0.00011018301080952905,0
376051,1907505654350319,1,0.9973930153136991,1
341518,1725144348614947,0,0.09038227172751893,0
261380,1917923665815690,0,0.008223399122398153,0
450089,289925986862149,0,0.00011687330767825434,0
225881,154267651990809,0,0.0008419304762956563,0
175281,327888293066305,1,0.9999999999375746,1
212912,979147821676826,1,0.9999999999999998,1
326745,567602808767788,0,0.00010526037012526333,0
40729,582462870335649,0,7.689456185480629e-05,0
194857,2246411838379414,1,0.9999990437502266,1
323415,1084944725823261,0,8.78423748535648e-05,0
79917,1001435621188212,0,0.0001194505467169637,0
406581,1215982552742264,0,0.47483401274571047,1
377773,1028442880390321,0,5.5818297652914726e-05,0
14754,1573583257396963,0,7.22001410080666e-05,0
50423,2056928504131480,0,0.015830621001960185,0
349002,2062253271346478,0,0.00011240410563658779,0
325912,440082173294347,0,0.0029010559949658853,0
244815,1128539546521556,1,0.9999999999957945,1
197717,2096385358749486,1,0.9999999999862852,1
120293,970745013352739,1,0.9999996386828631,1
449424,422039743244703,1,0.9999828383011006,1
210496,1141682243364924,1,0.999999999999998,1
146447,520639090462732,1,1.0,1
106904,107810375422810,1,0.9999999754503303,1
465671,1305415407147329,0,9.814468286605916e-05,0
386247,605040197853413,0,8.307916109641802e-05,0
6363,1746796142342343,0,0.013964669155130435,0
59241,368823913192512,1,0.07212110586102777,0
30794,1051108330069977,1,0.8203180947929772,1
357364,894335785294857,0,0.000301952017190973,0
51575,1214482507276838,0,0.03176239589754784,0
176969,726706168769601,1,0.9999999999999989,1
17803,270675041019824,0,5.801266870318873e-05,0
173901,245838944690401,1,0.9999996585645141,1
204433,529682054773651,1,0.9999999999606626,1
3786,877357108482635,0,0.14310996330639636,0
202477,451452311323638,1,0.9999999999999998,1
393042,1685456542460846,0,0.0013725512124960102,0
284007,1578532370025093,1,0.99999999999999,1
304240,633902835536449,0,6.0436662382826406e-05,0
266129,1190239365885773,0,0.2636320472443751,0
356020,1233225003526550,0,7.289549212969209e-05,0
462728,1365752024564885,0,7.61395578148221e-05,0
126764,1059798128487462,1,1.0,1
404990,1662805087063123,0,7.161557325606408e-05,0
316764,1079071842715641,0,7.6230789082617e-05,0
372836,1323350043932328,0,7.198975807924938e-05,0
375798,102740854867057,0,0.01143781591697915,0
150689,1070170346721267,1,0.9999982404981834,1
379519,1525978986890151,0,0.00015628703821210917,0
67934,904997263510856,0,0.0007758401570675346,0
299832,1055452017695749,0,7.599475863582123e-05,0
163059,1556402200281456,1,0.9999986601018306,1
218284,860395806208383,1,0.9999999999617206,1
35638,465482975597660,0,9.140061943691392e-05,0
323537,927821290930756,0,7.623496006356835e-05,0
373292,2083432935160158,0,0.02037079749507597,0
226853,1717480395200043,1,0.9999996923586003,1
319303,571212570468327,0,6.964264227984425e-05,0
309161,268076579488188,0,0.003960063822673613,0
287069,1103477637948920,0,6.640731374934929e-05,0
273388,1787264549445497,1,0.999999977985325,1
185900,1769830498023895,1,0.9999999999232168,1
52851,28177702119253,1,0.9563045510902152,1
201652,548175856750363,1,0.9999999999956282,1
327601,1966633464872190,1,0.847423647658242,1
295372,731587738743989,0,0.02010652854048918,0
411681,2131040817499347,0,5.2335477836091786e-05,0
273844,562918066770338,1,1.0,1
95725,1650162855924623,1,0.9999996952396474,1
261518,1823837639012162,0,8.828801103689405e-05,0
296494,1296909741557957,0,4.6102542309309045e-05,0
364028,1509779192227190,0,0.0005017989959148544,0
325878,2190563733991319,0,0.031355327425723986,0
32806,597140749522249,0,6.11736166610233e-05,0
199689,1729301587121069,0,0.000100707971037714,0
368291,42196276930961,0,0.00021656737433818513,0
174229,168671023629602,1,0.9999999254593395,1
118623,1249455868342569,1,0.9999999999332343,1
401239,629238726546331,0,0.13100856565677385,0
418338,727525260917244,0,0.0005514397329646477,0
153208,1235232654263181,1,0.9999986300718016,1
360780,85868484089685,0,8.315172054125952e-05,0
157094,1178230152619698,1,0.9999999999665481,1
216440,1443952613426802,1,0.9999999999816804,1
100035,1815320464558415,1,0.9999999999613216,1
126930,1596151454413430,1,0.9999999999715792,1
265558,1849557159204832,0,8.087520183440046e-05,0
186196,1014984599415286,1,0.9999999999999969,1
43808,1639020547943988,0,0.00010151069615336321,0
442810,1316375554459251,0,0.016965882282150607,0
442339,2120180893137789,0,0.00014562923060637922,0
276892,562693959173255,1,0.9999999999999998,1
362439,39133811099611,0,4.9761269887356116e-05,0
163830,1545150504284341,1,0.9999999410892416,1
417319,261599449917659,0,0.009410155821035188,0
293331,1678222124683596,1,0.9994839465663289,1
240625,781680077346834,1,1.0,1
388419,754092591948079,1,0.9999543499297345,1
154696,1754726040240095,1,0.9999999999053262,1
152234,1013952275745423,1,0.9999999999999991,1
220837,1465364829397863,1,0.9999999999163207,1
345181,622960079217119,0,0.541612323889411,1
401178,1473845822021625,0,0.06461875546411688,0
119806,1138640306300140,1,0.99999904944201,1
127467,1905942617960985,1,0.9999999998863418,1
130000,2188710122567593,1,0.9999996667669993,1
160144,1142614169640419,1,0.999999934722948,1
426724,2009696961450894,0,0.00011709802745269349,0
212168,859650140644418,1,0.9999999999795535,1
302013,1512204200763840,0,5.1778009327278985e-05,0
264358,531790545492386,0,0.16822462785802433,0
306062,1906077506728059,1,0.9999995173832932,1
471150,1916393071261755,0,6.926144481215819e-05,0
191648,1378804864378794,1,1.0,1
31594,1841756363872772,0,8.433963548001147e-05,0
372365,1780121950585427,0,0.0003105742857717802,0
239253,577621324443323,1,1.0,1
144871,515267068873428,1,0.9999996745311686,1
66613,1095894674108514,0,0.003880836384901382,0
28686,483438768024371,0,8.192868857382522e-05,0
17760,2047420043950534,0,0.00013403162304648333,0
41093,1213564779675532,0,0.00021291059055458968,0
63223,2066097111640293,0,0.00023467755776162248,0
124341,1974870725647561,1,0.9999999999666995,1
68489,149512099565663,0,0.00032995908710486786,0
470502,777232875214998,0,0.0001630421721996024,0
232137,2101676897887216,0,0.00011075093025192188,0
214253,1305105389239626,1,1.0,1
76393,540599673647622,0,0.00011135205777118528,0
472031,903956951567581,0,0.12737663238353214,0
255298,48842816305671,1,0.9999996196925093,1
164234,1707575677353600,1,0.9999999999285325,1
438271,168284900271088,1,0.9878898488648795,1
398935,59722579529802,0,0.0035415584896426066,0
323797,1229692915923243,0,0.00014536187881639118,0
152741,1137698667253115,1,0.9999996312805911,1
233430,188904959989005,1,0.9999999999667444,1
431951,829243130548212,0,0.00040206457251754844,0
418344,1456637855610773,0,0.16421066088760655,0
271979,2085666498690748,1,0.9999999833310461,1
315617,2106706530925606,0,0.000514188706289629,0
428849,547299791350318,0,0.1947226262994759,0
264560,733795270695811,0,0.000745265482304261,0
361309,1111473286831948,0,0.0006990991311235759,0
90511,1452526576329574,1,0.9999998805424334,1
381347,1455045510754536,1,0.06073080848448851,0
105444,1629587535535171,0,7.17025303873672e-05,0
467468,625134198117188,1,0.9954792219301024,1
213578,1093655158223930,1,0.9999999999828741,1
438031,996326965151127,0,0.00018627080749280335,0
377186,2024455212728054,0,7.277249319303378e-05,0
232606,34068314834856,1,0.9999999999558182,1
54240,512001303397479,0,7.014104542041788e-05,0
295494,879254811621422,0,9.277456344984774e-05,0
230932,156839980039215,1,0.999999999885703,1
260604,19483371338718,0,5.253909675467585e-05,0
185968,1836612523646719,1,0.9999996700833329,1
230019,47048891147613,1,0.9999999998843236,1
380874,1766022668009973,0,0.00010274612232540028,0
58389,1042483681910323,0,0.0006940838815054957,0
100144,2157632684676720,1,0.999998958254993,1
270937,670979906397669,0,8.86900661265036e-05,0
32281,1395917720776752,0,6.559327336257323e-05,0
223188,1535116439538475,1,0.9999999999873181,1
258261,466639569306549,1,0.9999999999999956,1
209910,1760837412473441,0,0.09628957573163588,0
443094,1722027818345955,0,0.011261819068330925,0
192477,1279261145057769,1,0.9999999999914702,1
58141,133723883538058,0,5.128899432057806e-05,0
288283,894622648277991,0,0.0115752093865798,0
124696,732007600833262,0,5.68988378619998e-05,0
99246,246206224103435,1,0.9999998891023111,1
35930,28336834981708,0,0.00012457348652163448,0
292684,37118415252205,1,0.9999999930100771,1
416879,638691687219376,1,0.9996617195536196,1
11156,788217293769575,0,7.663476945171339e-05,0
470726,1907604252215526,0,0.00015666064450613453,0
111106,666408234749442,1,0.9999999999586027,1
391520,306728696545353,0,6.911034515168158e-05,0
318217,300855692108727,0,5.367803049281686e-05,0
13845,583960077309654,0,0.2300541293170677,0
179629,794543548470514,1,0.9999999999999987,1
47519,1083212937978075,0,7.958223643343457e-05,0
403506,1043270793811152,0,0.17367637493712904,0
284017,2205740287243425,1,0.9904136463882753,1
338199,1795788659259414,0,8.506701350471593e-05,0
35497,1115067628114613,0,0.30273513663991314,0
74840,928982938671239,0,0.00016793153789481142,0
471902,1464162988284029,0,0.0023087582688763437,0
448835,1542171952413688,0,0.00010583313646650494,0
311193,2064854991258294,0,0.00012395934579790294,0
313449,2222523346851674,0,0.00012032269748537121,0
49802,1778408332237395,0,8.221777676803847e-05,0
297181,68118978711073,0,5.368244566384307e-05,0
465228,272298519359457,0,0.00017039358455483053,0
460052,175247633202876,0,0.1859976747399836,0
330061,628421527684462,0,0.12856703594584656,0
23856,283501704665878,0,5.212436715059912e-05,0
310937,1757783294265479,0,6.281374641066023e-05,0
19677,1976130145820048,0,0.0001428177115519608,0
232151,1749397679605239,0,0.0005051576644217727,0
466471,527709146558737,0,4.806734405959726e-05,0
358700,7154637278676,1,0.9979580378056669,1
428975,233041100636508,1,0.9997655923021938,1
375059,2091220967814805,0,0.29256601077128375,0
57089,68382298364063,0,0.04418623152000779,0
443056,385898046986281,0,0.0014843558880362829,0
200545,2165460312951409,1,0.999999999910941,1
301217,45126454572383,0,7.255114856745322e-05,0
373777,627065173032440,0,0.001514258450101253,0
464282,1122511468025326,0,5.340608318414589e-05,0
227060,2101490457737646,1,0.9999999998958455,1
348060,830435789293419,0,7.798149840166168e-05,0
172345,2230149278107773,1,1.0,1
388892,256602476389404,0,0.00011576587032749206,0
219138,1796335488255580,0,0.00042600858070985517,0
99542,160197051733567,1,0.9999990774416574,1
220602,1437239608559486,1,0.9999999999641442,1
335767,940088296935715,0,5.4128707674682154e-05,0
265437,406528791032153,1,0.1590798639114913,0
122031,1569974196615543,1,0.9999999999847289,1
393797,1359520527700360,0,0.0005388779314171066,0
298302,836602400349685,0,9.785387136285798e-05,0
3431,390575775314513,0,8.561936944038179e-05,0
247345,1639177175790896,1,0.9999999999711027,1
227627,2220504226780229,1,0.9999996380142946,1
430242,794206026114121,0,0.00020254757352956287,0
81372,776101867714407,0,0.001066196964604957,0
46696,746835209018517,0,2.984643324975276e-05,0
3275,1659533948031686,0,0.0001724779884412391,0
121142,2124732704829132,0,7.108024993465667e-05,0
15584,1862480196694192,0,7.517910816876574e-05,0
410116,55633919287189,0,0.00012272488938680642,0
188430,1882847663284257,1,0.9999995777416033,1
282110,1379142117522649,1,0.9982915416765744,1
235998,687273456381410,1,0.9999999999716449,1
125603,1330203218246459,1,0.9999999999999993,1
232102,1750149787625977,0,0.0001194740021885785,0
416528,706620053837537,0,0.00045013536971550994,0
43079,2122223588087826,0,7.150896470126487e-05,0
461923,1728891533014478,0,9.10430506935125e-05,0
246086,1328440749376183,1,1.0,1
267025,559011441684844,1,0.9979035034743494,1
265784,857633347021452,0,7.9984756416775e-05,0
220670,1175368192249661,1,0.999999999999998,1
162129,2145683114707331,1,0.9999999999380527,1
251034,1647018723261349,1,0.9999989327688016,1
22696,1637909377092035,0,0.0001394831939751142,0
304734,153575777670224,0,0.09460519354032265,0
76927,537302560950784,0,0.00013236876019813703,0
58681,1689382831057690,1,0.9999993914119667,1
225356,77116429018647,1,0.9999999998807843,1
379390,1072162239705178,0,0.00013278371405316022,0
254299,1759834565496589,1,0.9999996884104136,1
401643,979867864429407,0,5.994289433189381e-05,0
467237,474799385727341,0,0.00031476759850015723,0
104111,2124801527022930,1,0.9999991623236559,1
418668,1726600901257940,0,5.077615751841411e-05,0
40956,1826872686112142,0,0.00012149842708810301,0
106950,1192544575528427,0,5.7239200373551334e-05,0
250739,1443537955978464,1,0.9999991961642845,1
470271,426056824416019,0,0.04211651295431621,0
350998,1622179155389193,0,0.0009339648793032739,0
52525,1227638792597800,0,0.15227362992420262,0
9665,1124281106202659,1,0.46276670041324813,1
167438,465111758028710,0,5.134440561883437e-05,0
343943,1699391879369502,0,7.44767356629218e-05,0
472790,307390113128308,0,9.214491957471418e-05,0
229693,1712866424549753,1,1.0,1
116363,1125733526858730,1,0.9999984769681151,1
283181,118679310536579,1,0.9999999765637458,1
411119,1930851088939825,0,7.705153860933792e-05,0
406322,249099664767838,0,0.1370135344653294,0
302136,8891367114931,0,0.00014746017312752764,0
84952,245695579953353,0,7.670721008022428e-05,0
143455,294286605235372,1,0.9999996686048521,1
112341,579231052038524,1,0.9999999999916167,1
49660,2249505184159544,0,0.00011275088388344541,0
193196,1505939469675336,1,0.9999999999648397,1
440007,647761050919157,0,3.4810291750908995e-05,0
85857,371539025144952,0,7.281245889593509e-05,0
103566,2185549359956984,1,0.999999999991541,1
205597,13289697894886,1,0.9999998124302404,1
203366,399216895155780,1,0.9999996468694387,1
319544,1394731769310552,0,0.0002131561719199558,0
452197,1029759812469043,0,5.497370101379848e-05,0
161278,1338761582603917,1,0.999999999985425,1
33853,874222972162470,0,0.0001355644818029211,0
322154,1373052813630231,0,9.076190361514772e-05,0
360300,887565856699739,0,0.18274835328094727,0
443609,1952510418937822,0,0.00017714734492188132,0
285195,747423777350773,0,5.231243697204042e-05,0
296526,99687601447559,1,0.9999992133491518,1
792,307738772963147,0,9.578796413652211e-05,0
207143,434728935732093,1,0.9999999993565016,1
403748,1650963322827075,0,0.00031438913980315976,0
392841,224147015575310,0,0.5981436006315396,1
5394,453132024071559,1,0.9992897755704752,1
279878,37291327854719,1,0.9662942503469522,1
2305,1588805053788538,0,5.955951618849123e-05,0
412467,1826708594334320,0,0.12198751786501377,0
243795,1373011390599847,1,0.9999999999999964,1
118790,1132759922578167,1,0.9999999998929034,1
396637,193151627129130,1,0.9678565102801437,1
389303,2204337744086684,0,8.901641758220349e-05,0
256204,24684181955444,1,1.0,1
46559,95333859092147,0,0.00011079185783187792,0
164760,2124144380301937,1,0.9999982680154891,1
307909,2083042403563000,0,8.33808481040052e-05,0
414023,444714147084087,0,0.17062660222750303,0
93221,1673621894960657,1,0.9999999999816747,1
346496,1952644563715387,0,0.009671969129514981,0
83937,1772789379545064,0,0.00026033515276180906,0
380532,1807576324807192,0,0.00012641600033145507,0
203157,55214962664403,1,0.9999991198716313,1
398292,1323309532551869,0,9.29868071868051e-05,0
282994,189428516451866,1,1.0,1
348088,438873606918440,0,0.0034924213677930286,0
90028,1024593450922180,1,0.9999999999989555,1
17634,1793994857731186,0,1.1542062604574246e-08,0
56030,1679974820018661,0,0.00010973702117079558,0
105966,315769261039964,1,0.9999992433013468,1
209083,859349875550470,1,0.9999992061119131,1
172665,839683489602309,1,0.9999999999948441,1
338130,1777163036676466,0,5.290951257190721e-05,0
176278,183470544030974,1,0.999999999999996,1
323753,1398834406033869,0,7.581163480102298e-05,0
289285,1795986423568022,0,0.014354971012230553,0
329518,251781305041174,1,0.9020512390081707,1
252893,1849308410807899,1,0.9999999999669089,1
474767,1726651929768808,0,1.4971887585170819e-05,0
461721,640675070539148,0,0.00040806517705160666,0
126631,1365038279183463,1,0.9999999999620821,1
128140,1626585237393579,1,0.9999999999999962,1
51908,1050743828451859,0,0.00010236925120284613,0
97286,2179120424896760,1,0.9999999999999982,1
334741,900207136431812,0,0.018197761623637666,0
286870,902086159703556,0,0.0002488588316400256,0
361197,1701360082399922,1,0.8298382981049401,1
386759,1483863236075872,0,0.00026972728852162737,0
88985,1081111390648486,1,0.9999999998897406,1
74639,503679216761683,0,0.00017024549677123642,0
300946,1054710343206160,0,5.3899644185904306e-05,0
76286,1997976663679002,0,5.221243272928989e-05,0
14144,290205434695501,0,0.0042818647048187275,0
50009,1207460925438685,0,9.606789547500677e-05,0
133200,2060033038001869,1,0.9999986187631122,1
78968,1072476613136282,0,5.3115313429223604e-05,0
440146,1089936276930126,1,0.46696656900836503,1
251238,1448374337329163,1,0.9999999361335238,1
371096,370394299630232,0,0.002223993947761061,0
246331,1375842270904227,1,1.0,1
370270,13273097805992,0,0.0016337515290289237,0
54823,137050412549915,0,6.981684253618639e-05,0
452547,1631701128564319,0,0.0013253787455810224,0
40046,1852924201607375,0,0.0026357500279206984,0
89770,1022597483484396,1,0.999999813572929,1
254364,1923725844142523,1,0.9999999999999998,1
320974,1188761042387828,0,5.6713455824373e-05,0
357880,888286341689457,0,0.00040425436159863113,0
383418,132301377553276,0,0.22077453980981826,0
78192,506296756061716,0,0.0001438024650919744,0
353786,12473862329556,1,0.9880300400333758,1
431913,1322486410477528,0,0.0018669749088361463,0
233220,388288396803077,1,0.999999999558564,1
356055,753448865780031,0,0.08366545975195788,0
53570,1876872211465195,0,8.758213071117229e-05,0
121478,1202759231039807,1,0.9999996192648308,1
458509,1457693245702499,0,0.00024227050396274363,0
241508,1198811922768505,1,0.999999999999996,1
166921,2149809835053080,1,0.9999996061285367,1
50486,846989378176963,0,0.036975280034889445,0
234592,830326266730588,1,0.9999999999999993,1
129741,1773804635289417,1,0.9999999999999989,1
48775,703371474557884,0,5.7124334918367336e-05,0
467348,1889028226725865,0,0.0005159729370381521,0
169242,102563759312730,1,0.9999996198317758,1
154187,1053007670244724,1,0.9999983481979491,1
147490,287653437864381,1,0.999999611915601,1
78208,465334746142045,1,0.9998553335443612,1
449227,553143559900921,0,0.19011157726986502,0
161173,1215482477537666,1,1.0,1
166362,1748048099104558,1,0.9999999999584144,1
154647,1694030894099095,1,0.9999999999686462,1
423460,569345557450686,0,0.000153724446075187,0
415812,2189532665929884,0,0.003505870321304479,0
368735,1556258926605692,0,0.3374299156627655,0
192565,1484085371227810,1,0.9999995944765322,1
43726,2122196207714245,0,1.674074031631274e-07,0
67477,1831339249331804,0,0.001139428200485194,0
16706,1669307507677867,0,0.00015347689059828546,0
213229,1116125888719278,1,0.9999996422353857,1
97966,1835413642450069,1,0.9999997166611289,1
469499,1252135793726228,0,6.167022946523739e-05,0
252482,1654645279022024,1,0.9999999999808169,1
56890,274825476016601,0,0.10212246511179934,0
215420,1561444777989845,1,0.9999999999996649,1
272945,1506510980188358,1,0.8572131949318701,1
44659,2150652261399084,0,0.04453733503176762,0
269053,607937544645302,0,4.862562184202404e-05,0
144708,468945955305560,1,0.9999999722830534,1
322616,1406454313435794,0,0.5846015612257878,1
66046,908772191066216,0,0.0008990907442065846,0
128773,1594134507743921,1,0.9999999998644584,1
343154,1522042900222209,0,0.0007486226303893331,0
145779,380666370942880,1,0.9999999999999987,1
419608,1503898556796274,1,0.999968390015533,1
209767,233852671637639,1,0.9999999999435079,1
357666,747992833149137,0,7.35689018457061e-05,0
403960,38851067311285,0,0.00012150090437093164,0
12365,2125863169412388,0,0.0001166974382115929,0
168706,2245670381919402,1,0.9999999999487303,1
467787,769901398226913,1,0.9968530235442854,1
466173,690538600553476,0,9.500604383410853e-05,0
284974,796155022627158,0,0.00012847808128520097,0
110660,19726042227804,1,0.9999999999833109,1
353308,2079574986482968,0,5.256115601326106e-05,0
323367,164443357625902,0,8.643376239493419e-05,0
150635,1502715592377771,0,0.0005900360564312806,0
100183,1870103474519367,1,1.0,1
28276,208651759487418,0,0.00010094654251354208,0
172983,99416124026237,1,0.9999999999592895,1
98003,1615538954476627,1,0.9999999999941218,1
194950,1582947942019439,1,0.999999678519825,1
345075,1378613619432270,0,7.503713385686627e-05,0
129121,1195466883010133,1,0.9999993397319392,1
468635,764825204364221,0,0.00016450908136431597,0
104879,336352544929363,1,0.9999988849121049,1
215768,1368636240935831,1,0.9999999999835594,1
345063,1270098877581486,0,9.802428734467024e-05,0
103278,1982710891419837,1,0.9999999999999996,1
254844,1814695200090146,1,0.9999999329739748,1
164215,1950090431036054,1,0.9999999999999964,1
445771,1694345201408193,1,0.9891752501215241,1
115150,779577143064036,1,0.9999996154794561,1
240023,800341463739745,1,0.9999998357659124,1
295847,2102278364540815,0,5.135343969019218e-05,0
16172,998042565402244,0,9.160684270155676e-05,0
255234,1803107398202891,1,0.9999996365344821,1
447742,1181825199916340,0,0.3352495464944432,0
218217,1334611863217897,1,1.0,1
414893,1867766290986809,0,0.16690776226622217,0
137845,125326331468006,1,0.9999999998917639,1
109627,447295132010320,1,0.9999998427441944,1
272060,115225570990638,1,0.9999999519701906,1
351004,148721662022724,0,8.706669484951423e-05,0
373018,93175274574626,0,0.06323642880269599,0
451264,2047876720211227,0,0.00011652770356508396,0
135021,1946001658859815,1,1.0,1
282405,1195689109397833,1,1.0,1
89001,1308942760212906,1,1.0,1
389601,105436765616878,1,0.9999840907104935,1
129361,1829394924122812,1,0.9999999218970609,1
117116,570575172224334,1,0.9999999999661162,1
232483,48871440165696,1,1.0,1
401360,1776430822194809,0,0.2427740660002439,0
363520,1056862233134107,0,0.5401198056407672,1
356041,1395992924879945,0,7.584914973289083e-05,0
91144,1157378066923806,1,1.0,1
42755,2202666890023458,0,7.087637540085547e-05,0
89363,982220074459818,1,0.9999999999085583,1
306484,1037162481074305,0,9.721591078431178e-05,0
171096,141497861856586,1,0.9999996297706278,1
312237,109972597738425,0,0.00015618843484230618,0
213902,1373573108884166,1,0.9999999999999996,1
466174,1499128625526167,0,0.06248105298019969,0
456778,1219699644807520,1,0.9999999999542437,1
260756,802686731748252,0,0.0008233319100786698,0
277010,2106783318598227,1,0.9999999999846214,1
410821,1985723654390492,0,5.759297179778508e-05,0
11729,799665801527155,0,9.423785175834964e-05,0
326389,1819528198002828,0,0.08539862641153387,0
192891,1549951749226129,1,0.9999999999926075,1
395558,1250859383249461,0,9.724064647698509e-05,0
188647,1606548690781953,1,0.9999999999604572,1
224615,1765015384501372,1,0.9999996197717986,1
399375,517946649307685,1,0.9999892574560705,1
238289,340146745060064,1,0.9999999999856612,1
247524,1260391848640339,1,0.9999990168801185,1
159689,1744408303303139,1,0.9999999999999998,1
237046,376677833366341,1,0.9999989040945332,1
286195,1417674689553527,1,0.9981110524744913,1
164721,2185916215247684,0,0.00042600858070985517,0
360146,104925420827749,0,0.8052031699527971,1
143739,300698097967074,1,0.9999999999128233,1
231355,2239164123199184,1,0.9999999999951428,1
277576,242396124512607,1,0.9999999999856566,1
20478,1301513942170426,0,0.0001036306027886529,0
12731,312123771868293,0,0.026977141875531983,0
20025,367818496860739,0,0.0002834288098134439,0
88783,1391498765195653,1,1.0,1
202528,539907107741534,1,0.9999989147707355,1
368617,2090143526373981,0,0.09061108613123474,0
275132,505337346135275,1,0.9999999999999989,1
325280,1818043898680989,1,0.6829629107409775,1
326558,1394520516416655,0,2.8618096927092485e-06,0
6383,1149749011963426,0,0.00014538796865418382,0
149279,1122067056559135,1,0.9999999999588027,1
95558,1185826479488269,1,0.9999999999917926,1
404069,1073233011710403,0,5.130247852949929e-05,0
15456,166461197159775,0,0.00010277811470598955,0
181441,1093735037290021,1,0.9999999999993052,1
269222,481611308020192,0,8.781014563348383e-05,0
137255,15712986228910,1,0.9999999998805,1
278026,345720582871252,1,1.0,1
330959,1642350588689866,0,0.0007198079851231948,0
73576,560996608305404,0,0.00031394740961211573,0
102398,376594602242475,1,0.9999999998570253,1
281843,1906562080371895,1,1.0,1
261748,739479681778080,1,0.9997647342192226,1
419724,2227426057766482,0,5.1811376787064334e-05,0
65766,800096579629704,0,0.0001659534621678521,0
83970,1931955131970352,1,0.9974974011321373,1
338168,1022526778928143,0,9.14961359650268e-05,0
387313,769783124467657,1,0.0662214969832138,0
384580,2115440491310272,0,0.008556643885966334,0
179807,424311404176737,1,0.999999999959216,1
41756,1622633798959328,0,0.0025173870961463242,0
52986,905131349847081,0,5.18620679242712e-05,0
396483,48587061242660,0,5.253314026704756e-05,0
382918,2207873219844196,0,7.724547678792831e-05,0
363276,2212238154167290,0,0.0001537650901999314,0
312987,1830885096944468,0,9.610715180783389e-05,0
460678,1621981362587605,0,5.2871734804300396e-05,0
196279,2169887831295404,1,0.9999996691585895,1
99891,1923345634737492,1,0.9999999999128066,1
119427,1088482411461764,1,0.9999997167301496,1
460960,1615544718369508,0,0.03292624589152022,0
287574,2237898945533245,0,6.834167267299791e-05,0
202135,281928670500124,1,0.9999999999999998,1
4678,816862780384306,0,5.7757122344995506e-05,0
54665,122606347812988,0,9.429945911092041e-05,0
395218,352151523252771,0,0.03201341649703376,0
446085,539897125138894,0,4.947005532631679e-05,0
393247,1221408720493820,0,0.0004892554795461526,0
164329,1941204023321903,1,0.9999976002619155,1
305700,883048292072674,0,7.612159318186417e-05,0
317825,459471209452658,0,1.1542089002294472e-08,0
350394,1115274800808324,0,7.065117945762405e-05,0
435813,1040566592464914,0,0.0724268188285141,0
243136,1271880674765734,1,0.99999964180963,1
266077,2045928211699047,0,0.006877709244802175,0
462610,942229961041760,1,0.350105444161361,0
269805,287897655451834,0,0.0001592582269768076,0
466764,1213228383368071,0,0.0001455166076985525,0
328196,1059002179228413,0,5.688958212355762e-05,0
143979,830239012257946,1,0.999999999999476,1
83736,1638419879531959,1,0.999810991884319,1
196103,1658265934251144,1,0.9999999999612079,1
343556,2140111504584376,0,0.00010825441218367651,0
34177,713035873929217,0,5.841683746958936e-05,0
162431,104836753090863,0,5.255622470424541e-05,0
5690,1195709429900767,0,9.617960513767971e-05,0
445374,686849616294012,0,7.092380442502141e-05,0
8012,1614739275755034,1,0.1734895153728401,0
310506,2124277820318673,0,0.00022502368598602203,0
130480,2075683753066281,1,1.0,1
220263,1508697809623731,1,0.9999999999656892,1
384694,1807302947320915,0,0.11551472144345615,0
83293,719930029359525,0,0.1282189684983017,0
46170,684050385126727,0,6.725450860630924e-05,0
71630,1716746969627384,0,0.0029253483171240787,0
114748,732008973176450,1,0.9999999999141329,1
171835,2030340389091970,1,1.0,1
300015,1244553307847889,1,0.9986462889166042,1
320687,1588986599165895,0,5.842392824187986e-05,0
415781,1904512116112052,0,0.00011147029815747058,0
246978,1816509454174418,1,0.9999998634280087,1
317189,393884203499443,0,8.527702560137596e-05,0
64600,478383733663387,1,0.9945892480199366,1
343156,546473980437748,0,0.00079572725924011,0
175200,320403294747066,0,0.00013424805788010883,0
124707,1912719295400712,0,5.421104481636279e-05,0
61810,2021736142833093,0,5.570523285828519e-05,0
146752,731231689519330,1,0.9999999999665765,1
317124,1787576698886443,0,0.10994595382102432,0
53713,1482187815606208,0,0.00015743080080857694,0
231538,259598668944238,1,0.9999999999758491,1
188677,1876233825513079,1,1.0,1
166219,1605121307853912,1,0.9999999999676732,1
183622,1124031164290441,1,0.9999988553312475,1
413952,765583828793999,0,7.579507884811468e-05,0
