row_index,flow_id,y_true,prob_label1,y_pred
148684,1026327323657467,1,1.0,1
82675,415684213807163,1,1.0,1
394024,1775935265634615,0,0.0,0
234215,597701661466869,1,1.0,1
105053,344704429252599,1,1.0,1
341061,2024959990097256,0,0.0,0
130954,1873906799080042,1,1.0,1
116398,733765977404981,1,1.0,1
381395,723184411898644,0,0.0,0
356561,907109006855580,0,0.0,0
157735,1389179396045596,1,1.0,1
249103,1443679741686189,1,1.0,1
391650,536321871011824,0,0.0,0
450861,1469640034999939,0,0.0,0
22811,380869807104046,1,0.96,1
386988,178698112974742,0,0.0,0
142919,384738983051180,1,1.0,1
68317,2235476605318314,0,0.0,0
110326,1040314692484161,1,1.0,1
468853,1216736089742706,0,0.0,0
468565,493456151155780,0,0.0,0
71043,1378437513604992,0,0.0,0
71979,1052587316241920,0,0.0,0
319498,1508975798023379,0,0.0,0
272668,1094025496492484,0,0.02,0
397651,858190245239112,1,0.92,1
331106,1727746199034146,0,0.0,0
49052,189435605886815,0,0.0,0
171293,113703577514850,1,1.0,1
263759,296024575712887,0,0.0,0
38232,1089371677294961,0,0.0,0
219821,1544003023069750,1,1.0,1
448891,1532852078719192,0,0.0,0
321682,368466890853713,0,0.0,0
174635,515915078681655,1,1.0,1
373426,1483025606755789,1,0.96,1
135690,211196149396673,1,1.0,1
158562,1578080384994509,1,1.0,1
247235,1683422661009373,1,1.0,1
98855,1863793385411403,1,1.0,1
87263,427052071429499,0,0.0,0
336714,1963575240544658,0,0.02,0
59886,1939951844034709,1,0.78,1
322697,731708586092264,1,1.0,1
340906,970665236157096,0,0.0,0
197706,2016665436491599,1,1.0,1
33780,532246675752428,1,1.0,1
272969,763910095465583,1,1.0,1
25465,1160364071372277,0,0.08,0
133813,16986630397711,1,1.0,1
471817,796500465891279,1,0.96,1
109382,624302766671218,1,1.0,1
340259,1451033320208578,0,0.0,0
131104,1670807509112681,1,1.0,1
3462,326408531781930,0,0.0,0
395821,1715431957111207,0,0.0,0
441405,825232553204170,1,1.0,1
355130,1988423842902840,0,0.0,0
475265,1781373858535703,0,0.0,0
402531,716187365548864,1,1.0,1
249919,1433438812606651,1,1.0,1
132388,2202591408990056,1,1.0,1
16353,1443405790832735,1,1.0,1
44331,2211450337340758,0,0.0,0
413758,2036134452091277,0,0.0,0
294939,560833622372018,0,0.0,0
44205,1191092894437388,0,0.0,0
108375,514674224343417,1,1.0,1
332387,1163661960131833,0,0.0,0
306228,999516819138394,1,0.98,1
48691,1790566818468402,0,0.0,0
20810,1436954106236394,0,0.0,0
2935,10213408604754,1,1.0,1
109354,468504634048524,1,1.0,1
245477,949278706331547,1,1.0,1
159142,1922036996772464,1,1.0,1
396174,1701879081151429,0,0.0,0
274672,349196919759543,1,1.0,1
64034,1199442389676836,1,1.0,1
468573,1960355730391073,0,0.06,0
351108,1081175034078572,0,0.0,0
451859,1847911141928302,0,0.0,0
178474,760160813552494,1,1.0,1
314214,1699394326388340,0,0.0,0
282212,1153251747022006,1,1.0,1
227425,147913824580713,1,1.0,1
187587,1309715043834296,1,1.0,1
106425,29575272653926,1,1.0,1
269625,242912945983382,0,0.0,0
52266,729596443707703,0,0.0,0
54621,1443852126101480,0,0.0,0
417765,981689876938331,0,0.0,0
131633,1935137598082255,1,1.0,1
423009,2138998925190700,0,0.0,0
189815,1470521177308137,1,1.0,1
445928,1619665516575724,1,1.0,1
285546,531498226287325,0,0.0,0
81958,1725118003128336,1,1.0,1
278336,470032131038891,1,1.0,1
87781,1725328954867019,0,0.0,0
255996,1856619448461288,1,1.0,1
116879,1038935875567163,1,1.0,1
376211,390337583069436,0,0.0,0
417966,172724074905605,0,0.0,0
275082,1609820807591019,1,1.0,1
90681,760971750835431,0,0.0,0
90227,1275846012535736,1,1.0,1
312819,560285704420727,0,0.0,0
65739,2062135674800358,0,0.0,0
73291,595540496520351,0,0.0,0
125716,852019671511399,1,1.0,1
397870,333465850803071,0,0.0,0
467430,707898219526,0,0.0,0
105732,2116214667454365,1,1.0,1
263289,135581190377358,0,0.0,0
246481,1678424878682745,1,1.0,1
365343,682848157356650,0,0.0,0
225935,1919939518067530,1,1.0,1
91819,1444643124420148,1,1.0,1
255202,2126696002556426,1,1.0,1
173565,385189730860702,1,1.0,1
138370,714012061175979,1,1.0,1
164138,1507051503938586,1,1.0,1
291293,1258070596755934,0,0.0,0
40136,1297057700025003,0,0.0,0
226938,1884921813619546,1,1.0,1
59706,140945222855762,0,0.0,0
430541,1174391149240511,0,0.0,0
255044,1998565731860402,1,1.0,1
279974,2200490657500992,1,1.0,1
45919,1132121582109703,0,0.0,0
65784,2246519599934571,0,0.0,0
266298,1718567397334677,1,0.92,1
129437,1693826964012770,1,1.0,1
90443,931363137493528,1,1.0,1
444004,2149973087933498,1,0.98,1
386949,536428402088694,0,0.0,0
450560,1244183859111574,0,0.0,0
19814,145934836082298,0,0.0,0
242132,1219001299268543,1,1.0,1
119475,900701253901371,1,1.0,1
87750,1208108331339209,1,1.0,1
271185,2147171473648644,0,0.0,0
130973,2192999356822716,1,1.0,1
127717,1677068506051756,1,1.0,1
406135,1439149847977632,0,0.0,0
17834,16258450162435,0,0.0,0
241670,1139392879996486,1,1.0,1
184700,1084374949697952,1,1.0,1
39549,1464101867180706,0,0.02,0
104966,1961006198238332,0,0.0,0
439954,901067453626738,0,0.0,0
344518,1182899041204372,0,0.36,0
280014,1349753421151495,0,0.0,0
83255,723644087809149,0,0.0,0
321552,581522188838382,0,0.0,0
383912,729917311329230,0,0.0,0
237867,369779215814138,1,1.0,1
314113,1618540904184812,0,0.0,0
30934,968466601121366,0,0.0,0
206208,798771559281456,1,1.0,1
334255,2186964843906578,0,0.0,0
284977,1296206928630563,0,0.0,0
90967,1903329978020661,1,1.0,1
50891,1880646390666236,1,0.98,1
412431,976890363486598,0,0.0,0
404978,2041934701888681,1,1.0,1
182654,862123586213095,1,1.0,1
422865,851205814592057,0,0.0,0
36237,781878005508794,0,0.0,0
1569,716910395412361,0,0.0,0
289330,730129528313213,1,0.98,1
201628,2067691032890665,1,1.0,1
333505,800551843843497,0,0.0,0
383027,785048351844720,0,0.0,0
280417,2139782078585544,0,0.0,0
159688,1951541825632661,1,1.0,1
463433,802375321502617,0,0.0,0
381829,822408223476962,0,0.0,0
151695,715201067653034,1,1.0,1
293100,1421474914590155,0,0.0,0
209980,571206472458669,1,1.0,1
439615,911366059373581,0,0.0,0
301763,1515519263584115,0,0.02,0
285598,1038322652697744,0,0.0,0
10773,283024722862115,0,0.0,0
427953,303065119320399,0,0.0,0
418411,585004479860583,0,0.0,0
68566,461996661756629,0,0.0,0
126964,40088893507402,0,0.0,0
206354,411130275120840,1,1.0,1
325899,1698902525619652,1,1.0,1
284838,2055816394102021,0,0.0,0
56722,365489043015612,0,0.0,0
193237,1660284669522527,1,1.0,1
186005,2113272973428374,0,0.0,0
344683,1073810330122251,0,0.0,0
141509,431749805867321,1,1.0,1
148239,697633967275127,1,1.0,1
97913,1449608279001991,1,1.0,1
52991,1223788088734109,0,0.0,0
444796,2032969289946369,1,1.0,1
25897,745184620664276,0,0.0,0
237778,889629146199996,0,0.0,0
188239,1570016847763281,1,1.0,1
233962,43667836862583,1,1.0,1
394785,624124631917893,0,0.0,0
377353,1555521014394184,0,0.0,0
320628,1569072446225899,0,0.0,0
281491,1219310201477462,1,1.0,1
111945,445678042412846,1,1.0,1
471122,1957967214633693,0,0.0,0
420510,355095616236302,0,0.0,0
1259,923522537879215,1,0.92,1
66998,266592680900909,0,0.0,0
299163,531632803105683,0,0.0,0
407489,1174004710269769,0,0.0,0
343099,1725543034689994,0,0.0,0
254789,1876040196744248,1,1.0,1
109636,343551025286182,1,1.0,1
13984,276015324554973,0,0.0,0
387710,882427513827890,0,0.0,0
187111,1157864056991828,1,1.0,1
220510,1516096379501381,1,1.0,1
44797,1413438346869506,0,0.0,0
343903,1257627072888791,0,0.0,0
392308,1903914139474554,0,0.0,0
47253,1997965108864946,0,0.0,0
228692,1821465726500972,1,1.0,1
393399,1408971161028486,1,1.0,1
150494,1125373974933236,1,1.0,1
373331,859116167123879,0,0.0,0
68109,1487914953776212,0,0.0,0
382988,1733823353228391,0,0.0,0
89281,1640150033111086,1,1.0,1
3679,2097976710931987,0,0.0,0
457294,1709875210774986,0,0.0,0
192089,1504852489739738,1,1.0,1
48383,2131097376563974,1,1.0,1
302261,626646076084490,1,0.98,1
228975,82852783343080,1,1.0,1
267115,1527237155122558,1,1.0,1
110038,1029260974358711,1,1.0,1
230822,1845476270074353,1,1.0,1
138660,186603387261166,1,1.0,1
430093,1967651828629406,0,0.0,0
439165,989965311586000,1,1.0,1
104590,329730787139471,1,1.0,1
348478,1175517067359355,0,0.0,0
210244,875906455364147,1,1.0,1
227455,2096290965141154,1,1.0,1
346214,1103819150982299,0,0.0,0
200660,1389191006368483,0,0.0,0
254597,1993530321716828,1,1.0,1
210621,848774027606182,1,1.0,1
365406,882913674236214,0,0.0,0
16509,822809290258878,0,0.0,0
405584,1063203530120438,0,0.0,0
48206,1514787797297513,0,0.02,0
286111,1682677826417927,0,0.0,0
184848,902045644566320,1,1.0,1
1225,188820245947753,0,0.0,0
31838,1736164704114860,0,0.0,0
448915,687294597972404,0,0.0,0
329045,575040046057779,0,0.0,0
335750,1599965192910704,0,0.0,0
21440,1250274373901189,0,0.0,0
240831,608044789911367,1,1.0,1
212568,865641002702963,1,1.0,1
137791,85139858241880,1,1.0,1
423253,206145019753057,0,0.0,0
323952,558333559259338,0,0.0,0
411922,423932902573818,1,1.0,1
450659,2095193331770942,0,0.0,0
184305,948364971929054,1,1.0,1
249107,1408095804925134,1,1.0,1
15196,1812101177576615,1,1.0,1
208769,774427848587955,1,1.0,1
406158,1396142711746866,0,0.0,0
95031,1471138283011772,1,1.0,1
113035,709501930304436,0,0.0,0
136086,1986908139792165,1,1.0,1
4131,483431726255786,0,0.0,0
180233,819301020881639,1,1.0,1
59967,352483776114337,0,0.0,0
404605,451823256507075,0,0.0,0
387424,1090868644972503,0,0.0,0
385818,2094026330185594,0,0.0,0
372699,1260872489142575,0,0.0,0
129120,1867260212740712,1,1.0,1
113878,845580031176352,1,1.0,1
238003,1250974925530777,0,0.0,0
305160,608306474315885,1,1.0,1
50901,118167482815912,0,0.0,0
41368,1782519190786100,0,0.0,0
76238,1817261290525812,0,0.0,0
53794,1885867086354269,0,0.0,0
82826,1843481859614320,0,0.0,0
2675,2226381844014756,0,0.0,0
133234,2182450390215401,1,1.0,1
56560,49544647522344,0,0.0,0
201294,2077966889853057,1,1.0,1
29327,1191302266101159,0,0.0,0
383637,1239193607873062,0,0.0,0
130355,1520782661752990,1,1.0,1
394661,161881561827071,0,0.0,0
118180,1328571656079623,1,1.0,1
207049,103771558552299,1,1.0,1
190964,1691471973691357,1,1.0,1
305904,471403683987180,1,1.0,1
394031,1653593261739286,0,0.0,0
68257,1725258521002024,0,0.0,0
47034,1595657031593804,0,0.0,0
343605,1752013743382438,0,0.0,0
379682,1242190877108661,0,0.0,0
157761,1918243668311920,1,1.0,1
223290,1904160959978557,1,1.0,1
347835,1441462950800637,0,0.0,0
225006,2086533259163013,1,1.0,1
403861,1452238515759527,0,0.0,0
364835,193742764194190,0,0.0,0
49958,160481205562466,0,0.0,0
471969,266537436673275,0,0.04,0
281431,964390684497996,0,0.0,0
104179,168805666493090,1,1.0,1
348327,286635993078259,0,0.0,0
409664,1019540519603069,0,0.0,0
59067,1172216744537222,0,0.0,0
400102,1728502590564352,0,0.0,0
353737,1852882922698182,0,0.0,0
303226,315751981238304,0,0.0,0
417573,1316336004415281,0,0.0,0
392978,127457781424299,0,0.0,0
81882,1510941255388194,0,0.0,0
2261,2017647884768846,0,0.0,0
94471,1446569246916092,1,1.0,1
381466,86432785234494,0,0.0,0
142150,474576201853230,1,1.0,1
49256,1448172813046991,1,1.0,1
387786,882720720698478,0,0.0,0
66545,144078040680776,0,0.0,0
61251,1622153140331446,1,0.98,1
295035,451174713396812,0,0.0,0
110368,721775191737227,1,1.0,1
460588,482179721122789,0,0.0,0
21165,707941735042980,0,0.0,0
359170,1471036492010725,0,0.0,0
197359,1880871196549413,1,1.0,1
426147,628104763922334,0,0.0,0
132636,2160978948409427,1,1.0,1
27771,1594605844022386,0,0.0,0
132452,1820429912686628,1,1.0,1
220027,1298025634659021,1,1.0,1
237665,530948140547797,0,0.0,0
449245,480819535398772,1,0.96,1
112240,343982340849230,1,1.0,1
257152,2135638601215404,1,1.0,1
276489,2215707788481617,0,0.0,0
374976,449608319587316,0,0.0,0
226278,2233594202171429,1,1.0,1
249584,1268278229037117,1,1.0,1
258519,448035387696965,1,1.0,1
256081,2153720972675385,1,1.0,1
168647,136546918076011,1,1.0,1
473826,787490009214857,0,0.16,0
76493,782761513795466,0,0.0,0
68388,1684230127285128,0,0.0,0
234786,1037722717848684,1,1.0,1
182557,921887370297572,1,1.0,1
301599,1633069777683494,0,0.0,0
387631,1997195041079712,0,0.0,0
52869,1244808379554216,0,0.0,0
134775,1707622274280547,1,1.0,1
304322,99236991547538,0,0.0,0
190327,1519486720723394,1,1.0,1
271537,239408927133587,1,1.0,1
26846,2140384068922961,0,0.0,0
190384,1552069954029457,1,1.0,1
178997,327809304744658,1,1.0,1
392392,2047571188466713,0,0.0,0
5547,791664787723802,1,1.0,1
25242,527477723548502,0,0.12,0
272781,34103410121533,0,0.0,0
35591,531644170011212,0,0.0,0
445936,1468205397460250,0,0.0,0
289266,80828143805646,0,0.22,0
61296,1573918327429800,0,0.0,0
433080,198670046193006,1,0.92,1
428935,2040079058723163,0,0.0,0
129801,1847572623328723,1,1.0,1
362160,2232224729597021,0,0.0,0
364820,197191916135170,0,0.0,0
49983,99174798349629,0,0.0,0
355146,169716304243251,0,0.0,0
244743,882724091004023,1,1.0,1
259619,1408930871062540,0,0.0,0
149048,579934463651621,1,1.0,1
133760,3186828249629,1,1.0,1
16618,1905316103422490,1,1.0,1
11817,728080432680585,0,0.0,0
118154,1176265120186087,1,1.0,1
26164,651233079567038,1,0.62,1
120701,1250276177171376,1,1.0,1
456816,517975442391840,0,0.0,0
361866,1910386662245744,0,0.0,0
440830,1736094581621826,0,0.0,0
99905,162212507107669,1,1.0,1
282013,1916008664653981,1,1.0,1
415594,624084815614395,0,0.0,0
407929,128719703280457,0,0.0,0
406436,1524310815323408,0,0.0,0
187887,1905470534914382,1,1.0,1
298416,1560671570929550,0,0.0,0
337325,1354644578149007,0,0.0,0
30475,1701190125462579,0,0.0,0
96466,2042827815097289,1,1.0,1
80436,731694391805578,1,1.0,1
28599,302751832310217,0,0.0,0
138498,114932197195588,1,1.0,1
42305,905173115577669,0,0.0,0
109672,473816357805326,1,1.0,1
409407,1293152346802304,0,0.0,0
137023,2019372430194917,1,1.0,1
466816,2092188133603049,0,0.0,0
205670,274824680107460,1,1.0,1
74954,1286031713127607,0,0.0,0
298314,840550188399838,0,0.0,0
311468,430016187177650,0,0.0,0
29569,1835230718362337,0,0.0,0
229442,1741271452809124,1,1.0,1
152200,780077112756127,1,1.0,1
302275,1856379102682472,1,0.98,1
11613,2225414421440707,0,0.0,0
8340,1600417409895976,0,0.14,0
144757,535702649814531,1,1.0,1
13945,662778238545742,0,0.0,0
172576,807323655454427,1,1.0,1
460226,1163400043177657,0,0.0,0
325493,111961617814825,1,1.0,1
117515,723824413055243,1,1.0,1
202875,135721164085458,1,1.0,1
452965,1891515622704103,0,0.0,0
136322,238075131917532,1,1.0,1
475554,635822839557494,0,0.0,0
390941,153645438284169,0,0.0,0
33798,84997590201475,0,0.0,0
349840,361520849848660,0,0.0,0
36246,1423602413598838,1,0.98,1
337483,319066067709859,0,0.0,0
422932,1397813988683636,0,0.0,0
138533,55168911778071,1,1.0,1
71518,2047517488403176,1,0.14,0
467709,1458260216668859,0,0.0,0
345133,1142011748020250,0,0.0,0
455220,1870111966658853,0,0.0,0
189539,1467313626767425,1,1.0,1
274379,2178201819726268,0,0.0,0
318602,1645440715074868,1,0.8,1
471858,190294977693531,0,0.0,0
307255,402911071458473,0,0.0,0
207097,304744062167387,1,1.0,1
238805,739496079229349,1,1.0,1
467226,547947039533521,0,0.04,0
273363,116512951211343,1,1.0,1
250891,1617456604386121,1,1.0,1
395347,1246824941870524,0,0.0,0
405740,1534928838040107,0,0.0,0
27448,1162918448206609,0,0.0,0
391377,1436199382140471,0,0.0,0
432893,1827651360264424,0,0.0,0
353871,2050557929932298,1,1.0,1
258942,2176457802433205,1,1.0,1
306997,1601431769423243,0,0.0,0
82622,250743503119721,0,0.0,0
422435,897289826432067,0,0.0,0
376657,658306522936333,1,0.98,1
389781,161073199632877,0,0.0,0
127436,1848507661199117,1,1.0,1
223622,1670522009913055,1,1.0,1
371311,2216270370470402,0,0.0,0
28542,46536847017575,0,0.0,0
197375,2125357951139922,1,1.0,1
351033,639426980443988,0,0.0,0
66349,1829344470543810,0,0.0,0
464242,1028556206683821,1,1.0,1
343794,1555055991718950,0,0.0,0
407095,1399740321914468,0,0.0,0
136350,8182968930459,1,1.0,1
216313,1605947249025354,1,1.0,1
104840,526235318397291,1,1.0,1
340334,910256013191519,0,0.0,0
56982,2063395523239737,1,1.0,1
17139,887855976327156,0,0.0,0
14780,1780973622325259,0,0.02,0
230668,133027545212944,1,1.0,1
195194,1879313012457696,1,1.0,1
148487,615964249620018,1,1.0,1
14567,105398425313727,0,0.0,0
456845,1999960743796890,0,0.0,0
267268,292612611925434,1,1.0,1
104014,220128618377808,1,1.0,1
97943,1958604761960303,1,1.0,1
334641,937819897556327,1,1.0,1
305240,2195338300713848,0,0.0,0
225970,2006628219550682,1,1.0,1
41722,1597782637927895,0,0.0,0
268253,1351147810219200,0,0.0,0
258840,50950167362982,1,1.0,1
443336,886820021985308,1,1.0,1
346109,746275260159287,0,0.0,0
54053,23567205991180,0,0.0,0
369097,1497650737566833,0,0.0,0
364895,42070690202205,0,0.0,0
282158,1596929624546266,1,1.0,1
452587,1625707060671463,0,0.0,0
154576,1039953894358668,1,1.0,1
36586,459362568946195,1,0.5,1
231611,183369228184782,1,1.0,1
138201,310740414001481,1,1.0,1
144509,165520062125835,1,1.0,1
229436,289638067406158,0,0.0,0
401725,1932005686837897,0,0.0,0
294341,1329503210923958,0,0.0,0
432942,600964757099749,0,0.0,0
257222,2185063070744250,1,1.0,1
389655,1293147691070292,0,0.0,0
310734,1941151083436051,0,0.0,0
213214,623111918724832,1,1.0,1
458584,1431473225540960,0,0.0,0
55454,1304437317992808,1,1.0,1
94897,1988488753655842,1,1.0,1
43978,1571621430337884,0,0.0,0
412286,1471532643014714,0,0.0,0
39158,841111292359179,0,0.0,0
456926,2107720315041706,0,0.0,0
458556,1592989735130844,1,1.0,1
126159,1178471218620754,1,1.0,1
394404,729886717841696,0,0.0,0
255456,1761370160379962,1,1.0,1
262204,46940336696953,0,0.0,0
406486,1609427098612730,0,0.0,0
236854,439304261581264,1,1.0,1
336331,773213564845000,0,0.0,0
21699,335310401020596,0,0.0,0
472340,2094614636920929,0,0.0,0
388786,53031122761370,0,0.0,0
208869,1229788501034667,1,1.0,1
23093,798764889008116,0,0.0,0
174922,1993645159941181,1,1.0,1
57836,1473082830588392,0,0.0,0
290907,74403005343458,0,0.0,0
7072,1896265229754712,0,0.0,0
232123,1689711172211047,0,0.0,0
64296,918087276452330,1,1.0,1
207341,539283334819339,1,1.0,1
303388,2215931069569475,0,0.0,0
210547,1293943168436948,1,1.0,1
126204,1358343825922167,1,1.0,1
193226,1381679677222728,1,1.0,1
341320,2133732498940475,0,0.0,0
164738,1176259318677383,0,0.0,0
8242,1551196813637998,1,0.92,1
137106,208644914873881,1,1.0,1
65564,1911926752620266,0,0.0,0
374212,164728224668933,0,0.0,0
19828,1162100808468134,0,0.0,0
326814,444535449152176,0,0.0,0
446589,1530224102108330,0,0.0,0
240017,778886658468913,1,1.0,1
264193,954245268289423,0,0.0,0
56003,2219768206127261,0,0.0,0
4491,1819674829620374,0,0.0,0
353107,514937037138936,0,0.0,0
286912,1382267525612802,0,0.0,0
54150,898249153325358,1,0.96,1
255448,1748396441810630,1,1.0,1
372951,1318411109768553,0,0.0,0
36998,130625621016051,0,0.0,0
432812,1620733323222791,0,0.0,0
209411,546245854043610,1,1.0,1
151665,839699997494340,1,1.0,1
90731,1946558776898589,1,1.0,1
34006,249813919215595,0,0.0,0
231713,229543386183817,1,1.0,1
442617,2115836961995761,0,0.0,0
416554,1811492243311218,0,0.0,0
363356,730789822338690,1,1.0,1
30281,2157790202543089,0,0.0,0
378152,344555114461318,0,0.0,0
394058,2030144539959018,0,0.0,0
282771,718179134128058,1,1.0,1
174801,162342987353176,1,1.0,1
269207,78789676311519,0,0.0,0
107954,117129405393122,1,1.0,1
305973,1878734961977355,0,0.0,0
295440,392061874415525,0,0.0,0
462542,1305571889786184,1,0.9,1
133401,1916310359967422,1,1.0,1
27049,2027219182835271,0,0.0,0
77382,394934109706944,0,0.0,0
397218,26227294539216,1,1.0,1
432842,916695814743472,0,0.0,0
408170,98139610555512,0,0.0,0
442357,972657974495798,0,0.0,0
183216,847678357221545,1,1.0,1
352128,339090042100067,0,0.0,0
38847,2011022440392000,0,0.0,0
306913,937876916239641,0,0.0,0
297459,1910216658017678,0,0.0,0
194549,1669076324247357,1,1.0,1
208017,541875425780398,1,1.0,1
430257,2013672711301632,0,0.0,0
74300,1923976946719894,0,0.0,0
132349,1773225369573854,1,1.0,1
342128,466246501089678,0,0.0,0
50651,173597360373505,0,0.0,0
8606,166182713335941,0,0.0,0
409777,782192873350571,0,0.0,0
293090,1438163595185684,0,0.0,0
351907,1602156038908249,0,0.0,0
358292,525505615134701,0,0.0,0
117604,645543665741009,1,1.0,1
374717,1916703607316856,1,1.0,1
165835,1892323839448620,1,1.0,1
395029,330971504727789,0,0.0,0
219081,1822769580899186,1,1.0,1
42762,2245155938230497,0,0.0,0
9699,608359570309010,0,0.0,0
349893,2108826106655690,0,0.0,0
396761,221421135411116,0,0.0,0
153845,1604603078167119,1,1.0,1
360125,1989322779995917,0,0.0,0
328565,80811032092071,0,0.0,0
216501,1771823137330184,1,1.0,1
435873,1430656227744303,1,0.94,1
147264,513623896965193,1,1.0,1
172714,229954234070050,1,1.0,1
207192,833218246327465,1,1.0,1
18236,717397435825720,1,0.94,1
278158,368949991070274,1,1.0,1
102937,2184869871025284,1,1.0,1
415671,1955028929034989,0,0.0,0
204231,2001935962005606,1,1.0,1
143528,437931929255582,1,1.0,1
371377,1662497468367890,0,0.0,0
102497,323666240850085,1,1.0,1
218576,1296667606020573,1,1.0,1
77360,1823585027639114,0,0.0,0
404435,1042793331693022,1,0.9,1
375857,901148929098687,0,0.0,0
258391,2032166478893921,1,1.0,1
449002,230532843535142,0,0.0,0
256223,2053710366287744,1,1.0,1
130208,1726650554999713,1,1.0,1
116681,285922750015351,1,1.0,1
345439,1207200552252963,0,0.0,0
71032,1277592591644484,0,0.0,0
206205,733104036072211,1,1.0,1
402422,1905487411818522,0,0.0,0
240736,793490094405091,1,1.0,1
442,228050233446164,0,0.0,0
409167,964033992219577,0,0.0,0
42590,1538455436936483,0,0.0,0
455166,1961329054411086,1,0.98,1
442947,1758944582508447,0,0.0,0
390561,1477592697164042,0,0.0,0
402987,1822908929909359,0,0.0,0
461483,1250141037177371,1,0.8,1
440961,398031761105675,0,0.0,0
259440,1584410345413234,0,0.0,0
330403,147131031719573,1,0.66,1
277390,1519927166973684,1,1.0,1
361645,1019420616769750,1,1.0,1
166684,1576494764010937,1,1.0,1
135171,1590082165329980,1,1.0,1
118118,1389110147577505,1,1.0,1
101193,1823558018023844,1,1.0,1
459914,327920425304687,0,0.0,0
211662,1083921600068075,1,1.0,1
388428,2247604375935037,0,0.0,0
353905,167122533254628,1,1.0,1
273227,377375469473209,0,0.0,0
13326,1187468623022692,0,0.0,0
132736,1971785823772837,1,1.0,1
309824,1685953533941737,0,0.0,0
80231,1609500078560906,0,0.0,0
449696,1173945582365700,0,0.0,0
109527,357864020830718,1,1.0,1
165852,2116092250429212,1,1.0,1
120120,1109678039900759,1,1.0,1
380613,739065391931198,0,0.0,0
370793,1752924218855900,0,0.0,0
316029,1202495443099543,0,0.0,0
445913,895321787857570,0,0.0,0
248676,1462805294462560,1,1.0,1
24021,1967283011499719,0,0.0,0
181574,830558084223660,1,1.0,1
286670,257305667269357,0,0.0,0
195759,2158887702680286,1,1.0,1
38966,1074535505294374,0,0.0,0
223392,1789034272157205,1,1.0,1
19560,692102757377033,0,0.0,0
326443,971529193184321,0,0.0,0
199543,1205767499095932,0,0.0,0
208544,768606021325026,1,1.0,1
59939,741606417834247,0,0.04,0
413643,2203454857310996,0,0.0,0
116788,1110255568467311,1,1.0,1
273383,2070791512773013,1,1.0,1
22854,1971867832995075,0,0.0,0
193758,1747003371819229,1,1.0,1
239955,566099848339697,1,1.0,1
315398,1603395610362911,0,0.0,0
421127,2175642136230502,0,0.0,0
113213,559068590956779,1,1.0,1
313238,478955449877534,0,0.0,0
33067,2036223501158687,0,0.0,0
156034,1527130408718836,1,1.0,1
293356,2074009285756042,1,1.0,1
363125,2170955558254878,0,0.0,0
365554,1113109537591786,0,0.0,0
399496,1028246250769933,0,0.0,0
34292,720200752362948,0,0.0,0
162825,2193669810711352,0,0.0,0
222242,2078953795149504,1,1.0,1
14877,756168909392005,1,0.98,1
337930,246537835462865,0,0.0,0
131900,1983723201384940,1,1.0,1
326198,2178279510913111,0,0.0,0
107010,306531592798422,1,1.0,1
281707,2244740913326496,1,1.0,1
216089,1840209470167520,0,0.0,0
429857,1359885909829438,0,0.0,0
29397,2159300379944320,0,0.0,0
88478,1495466894211523,1,1.0,1
310809,1515577286774473,0,0.0,0
366205,1437292615274469,1,0.74,1
403337,519795893239288,0,0.0,0
35951,1087591272494183,0,0.0,0
255479,1704110279769264,1,1.0,1
130063,610094819351517,0,0.0,0
91902,1141185353623246,1,1.0,1
83458,1753317074153217,0,0.0,0
198092,1951565140417978,1,1.0,1
448243,1244385975408728,0,0.0,0
148870,1333526648183325,1,1.0,1
137462,1880203903321689,1,1.0,1
138799,460394573831478,1,1.0,1
97224,2059911544324434,1,1.0,1
216831,1450453457043220,1,1.0,1
304469,622633834952280,0,0.0,0
325175,894148134311032,1,0.98,1
3452,477306587223372,0,0.0,0
315506,1710608266756159,0,0.0,0
334176,1399267799405277,1,1.0,1
203563,132788624915480,1,1.0,1
257956,2043097646831142,1,1.0,1
83197,457012164032835,0,0.0,0
51339,1154144202181272,0,0.0,0
228489,43670835506215,1,1.0,1
50344,1428841502354169,0,0.18,0
328,2241866744091070,0,0.0,0
80665,1537861616984583,0,0.0,0
311933,2186235701942099,0,0.0,0
278139,950309803476020,1,0.98,1
19504,99906862368094,0,0.82,1
456555,1461018162571291,0,0.0,0
66009,1084949670646958,0,0.0,0
299941,2220189427234617,0,0.0,0
145227,222576068264881,1,1.0,1
341255,1258618256479680,0,0.0,0
300722,2025184622824030,1,0.74,1
441751,1653609035846520,0,0.06,0
80395,2068615986769734,0,0.0,0
138043,466012464565189,1,1.0,1
268120,1115188051066540,0,0.0,0
213490,803520357686428,1,1.0,1
423348,1456497150498973,0,0.0,0
104566,542508048078821,1,1.0,1
32843,1946741071533099,1,1.0,1
387461,616403471893411,0,0.0,0
277566,537819566145153,1,1.0,1
102586,2207676684686462,1,1.0,1
157969,1388551636164755,1,1.0,1
372656,1326656424202424,0,0.0,0
258203,311853697612419,1,1.0,1
165539,2077927907258823,1,1.0,1
468786,1650210707860870,0,0.0,0
4126,921341078994844,1,0.98,1
73785,1913563289864288,1,1.0,1
57965,1397427470031432,0,0.0,0
356706,828936134590878,0,0.0,0
458699,2005399539384545,0,0.0,0
374973,1259549748704924,0,0.0,0
198168,153107187912529,1,1.0,1
